"firefox";"367386";"1.1";"[S_OB_EXCEPT, S_OB_NEG_AUX_VERB, S_OB_SIMPLE_PRESENT]";"[S_OB_EXCEPT, S_OB_NEG_AUX_VERB, S_OB_SIMPLE_PRESENT]";"[]";"[]"
"docker";"19758";"1.6";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-1930";"1.1";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"firefox";"468805";"6.1";"[S_EB_SHOULD, S_EB_SUPPOSED_TO, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD, S_EB_SUPPOSED_TO]";"[]"
"wordpress-android";"3645";"3.2";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"3665";"1.2";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-104";"12.12";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"facebook";"13018";"1.1";"[S_OB_ERROR_COND]";"[S_OB_ERROR_COND]";"[]";"[]"
"httpd";"15870";"2.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"docker";"11180";"6.1";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"httpd";"40981";"2.1";"[S_SR_IMPERATIVE_SEQUENCE]";"[]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"docker";"19438";"1.1";"[S_OB_ADV_TIME_NEG, S_OB_NEG_COND, S_OB_NEG_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_COND, S_OB_NEG_VERB]";"[]";"[]"
"firefox";"261198";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"wordpress-android";"661";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"42340";"3.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"httpd";"45356";"3.2";"[S_OB_TOO]";"[S_OB_TOO]";"[]";"[]"
"httpd";"9972";"5.1";"[S_OB_BUT_NEG, S_OB_SEEMS_TO_BE]";"[S_OB_BUT_NEG, S_OB_SEEMS_TO_BE]";"[]";"[]"
"libreoffice";"46461";"11.1";"[S_OB_BUT_NEG, S_OB_SAME_PROBLEM_WHEN]";"[S_OB_BUT_NEG, S_OB_SAME_PROBLEM_WHEN]";"[]";"[]"
"firefox";"534059";"6.3";"[S_OB_NEG_AUX_VERB, S_OB_SAME_PROBLEM_WHEN, S_OB_SEEMS_TO_BE]";"[S_OB_NEG_AUX_VERB, S_OB_SAME_PROBLEM_WHEN, S_OB_SEEMS_TO_BE]";"[]";"[]"
"eclipse";"41883";"1.2";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"eclipse";"321564";"3.6";"[S_EB_EXPECTED, S_OB_CHAR_THEN]";"[S_OB_CHAR_THEN]";"[S_EB_EXPECTED]";"[]"
"hibernate";"HHH-4808";"5.3";"[S_OB_ADV_FREQ]";"[S_OB_ADV_FREQ]";"[]";"[]"
"libreoffice";"98781";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"2736";"3.1";"[S_OB_PROBLEM_IS]";"[S_OB_PROBLEM_IS]";"[]";"[]"
"httpd";"33499";"3.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"4642";"4.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"19441";"1.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"67317";"1.2";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"facebook";"8818";"3.2";"[S_EB_SUPPOSED_TO, S_OB_PROBLEM_IS]";"[S_OB_PROBLEM_IS]";"[S_EB_SUPPOSED_TO]";"[]"
"libreoffice";"79220";"3.2";"[S_EB_CORRECT_IS]";"[]";"[S_EB_CORRECT_IS]";"[]"
"firefox";"613580";"2.2";"[S_OB_ADV_TIME_NEG, S_OB_NEG_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_VERB]";"[]";"[]"
"facebook";"14452";"1.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"docker";"19758";"1.5";"[S_OB_NEG_AFTER]";"[S_OB_NEG_AFTER]";"[]";"[]"
"facebook";"4412";"3.2";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"firefox";"351604";"2.1";"[S_OB_BUT_NEG, S_OB_FOUND, S_OB_NEG_VERB]";"[S_OB_BUT_NEG, S_OB_FOUND, S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"60854";"2.3";"[S_OB_COND_NEG, S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"3665";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"4334";"1.1";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"firefox";"369172";"2.1";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"firefox";"236781";"2.1";"[S_OB_COMP_ADJ, S_SR_IMPERATIVE_SUBORDINATES]";"[S_OB_COMP_ADJ]";"[]";"[S_SR_IMPERATIVE_SUBORDINATES]"
"facebook";"4327";"3.4";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"docker";"3677";"2.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-104";"12.11";"[S_OB_NEG_VERB, S_OB_TRY_PRESENT]";"[S_OB_NEG_VERB, S_OB_TRY_PRESENT]";"[]";"[]"
"firefox";"421854";"4.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"16524";"1.3";"[S_OB_DESPITE]";"[S_OB_DESPITE]";"[]";"[]"
"docker";"23616";"2.2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"eclipse";"225512";"1.1";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"155913";"1.4";"[S_OB_NO_LONGER]";"[S_OB_NO_LONGER]";"[]";"[]"
"httpd";"37145";"3.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"httpd";"8141";"2.2";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"33499";"3.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"docker";"15025";"3.1";"[]";"[]";"[]";"[]"
"libreoffice";"67317";"1.3";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"docker";"2036";"4.1";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"hibernate";"HHH-5725";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"89659";"6.1";"[S_OB_ADV_FREQ]";"[S_OB_ADV_FREQ]";"[]";"[]"
"eclipse";"341509";"2.1";"[]";"[]";"[]";"[]"
"docker";"17252";"7.1";"[S_OB_NEG_VERB, S_OB_SEEMS_TO_BE, S_OB_TRY_PRESENT]";"[S_OB_NEG_VERB, S_OB_SEEMS_TO_BE, S_OB_TRY_PRESENT]";"[]";"[]"
"libreoffice";"48301";"1.3";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"libreoffice";"71330";"2.4";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"openmrs";"TRUNK-4108";"1.5";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"httpd";"20438";"5.4";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"249668";"2.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-5079";"2.1";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"firefox";"236781";"2.2";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"httpd";"12596";"1.1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"libreoffice";"99036";"1.1";"[S_OB_ATTACH_REF, S_OB_NO_NOUN]";"[S_OB_ATTACH_REF, S_OB_NO_NOUN]";"[]";"[]"
"firefox";"384936";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"70776";"6.1";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[]";"[]"
"httpd";"18421";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"8881";"2.1";"[S_OB_DUE_NEG, S_OB_UNABLE_TO, S_OB_VERB_ERROR]";"[S_OB_DUE_NEG, S_OB_UNABLE_TO, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"15923";"17.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"httpd";"50902";"4.1";"[S_OB_AFTER_TIME]";"[S_OB_AFTER_TIME]";"[]";"[]"
"facebook";"227";"3.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"httpd";"33724";"2.1";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"httpd";"37145";"3.2";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"hibernate";"HHH-5165";"1.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"321564";"3.4";"[S_OB_CHAR_THEN]";"[S_OB_CHAR_THEN]";"[]";"[]"
"libreoffice";"34995";"1.1";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"facebook";"15363";"3.2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"httpd";"20438";"5.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"docker";"12580";"5.1";"[S_EB_EXPECTED, S_OB_AS_EXPECTED, S_OB_COND_POS]";"[S_OB_AS_EXPECTED, S_OB_COND_POS]";"[S_EB_EXPECTED]";"[]"
"eclipse";"249668";"2.2";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"hibernate";"HHH-5079";"2.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"60854";"2.1";"[S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"305";"12.4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"34506";"1.5";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"libreoffice";"35282";"11.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"3994";"1.1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"docker";"12186";"3.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"14955";"1.2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-9776";"1.1";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"facebook";"16524";"1.1";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"278242";"1.4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-4100";"2.1";"[S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR]";"[S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"92984";"1.1";"[S_OB_BUT_NEG, S_OB_ONLY, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_ONLY]";"[]";"[S_SR_COND_OBS]"
"firefox";"549600";"3.1";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"hibernate";"HHH-3775";"4.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"httpd";"32486";"1.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"215262";"5.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"hibernate";"HHH-8471";"1.1";"[S_OB_NEG_VERB, S_OB_ONLY]";"[S_OB_NEG_VERB, S_OB_ONLY]";"[]";"[]"
"httpd";"27424";"2.2";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"libreoffice";"90744";"4.2";"[S_OB_NEG_AUX_VERB, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_NEG_AUX_VERB]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"openmrs";"TRUNK-2419";"1.1";"[S_OB_AFTER_POS, S_OB_INSTEAD_OF]";"[S_OB_AFTER_POS, S_OB_INSTEAD_OF]";"[]";"[]"
"httpd";"15751";"1.5";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"43275";"3.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-10099";"2.3";"[S_SR_TRY]";"[]";"[]";"[S_SR_TRY]"
"facebook";"10347";"2.1";"[S_OB_BEING]";"[S_OB_BEING]";"[]";"[]"
"libreoffice";"71550";"4.4";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"libreoffice";"79220";"3.1";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"eclipse";"24679";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"93226";"1.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"openmrs";"TRUNK-539";"1.2";"[S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[]";"[]"
"httpd";"20438";"5.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-7167";"7.1";"[S_OB_COND_NEG, S_OB_LEADS_TO_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_LEADS_TO_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"60854";"2.2";"[S_OB_ERROR_AS_SUBJECT, S_OB_INSTEAD_OF]";"[S_OB_ERROR_AS_SUBJECT, S_OB_INSTEAD_OF]";"[]";"[]"
"libreoffice";"34506";"1.6";"[S_OB_AS_EXPECTED, S_OB_WORKS_FINE]";"[S_OB_AS_EXPECTED, S_OB_WORKS_FINE]";"[]";"[]"
"libreoffice";"90092";"2.13";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"7511";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"13084";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-5440";"13.1";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"hibernate";"HHH-9011";"1.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-9741";"1.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"libreoffice";"92984";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"4169";"1.1";"[S_OB_NEG_AUX_VERB, S_OB_WITHOUT]";"[S_OB_NEG_AUX_VERB, S_OB_WITHOUT]";"[]";"[]"
"hibernate";"HHH-9776";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-602";"1.1";"[S_OB_VERB_ERROR, S_SR_SIMPLE_PAST, S_SR_TRY]";"[S_OB_VERB_ERROR]";"[]";"[S_SR_SIMPLE_PAST, S_SR_TRY]"
"httpd";"39211";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"345843";"5.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"6931";"5.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"facebook";"12951";"4.1";"[S_OB_SAME_PROBLEM_WHEN]";"[S_OB_SAME_PROBLEM_WHEN]";"[]";"[]"
"libreoffice";"90744";"4.3";"[S_OB_COND_NEG, S_OB_SEEMS_TO_BE]";"[S_OB_COND_NEG, S_OB_SEEMS_TO_BE]";"[]";"[]"
"openmrs";"TRUNK-2419";"1.2";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"facebook";"2386";"1.2";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"firefox";"421295";"2.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"7807";"3.1";"[S_OB_ADV_FREQ, S_OB_PROBLEM_IS]";"[S_OB_ADV_FREQ, S_OB_PROBLEM_IS]";"[]";"[]"
"eclipse";"52363";"1.1";"[S_OB_DESPITE, S_OB_VERB_ERROR]";"[S_OB_DESPITE, S_OB_VERB_ERROR]";"[]";"[]"
"docker";"9473";"3.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"openmrs";"TRUNK-539";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"864";"2.4";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"facebook";"2386";"1.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"hibernate";"HHH-5056";"3.1";"[S_EB_MUST, S_OB_BUT, S_OB_OUTPUT]";"[S_OB_BUT, S_OB_OUTPUT]";"[S_EB_MUST]";"[]"
"facebook";"16404";"1.1";"[S_OB_END_UP, S_SR_COND_OBS]";"[S_OB_END_UP]";"[]";"[S_SR_COND_OBS]"
"docker";"2778";"1.1";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NO_NOUN, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NO_NOUN]";"[]";"[S_SR_COND_OBS]"
"firefox";"278242";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"httpd";"21133";"2.2";"[S_OB_BECAUSE, S_OB_NEG_AUX_VERB]";"[S_OB_BECAUSE, S_OB_NEG_AUX_VERB]";"[]";"[]"
"openmrs";"TRUNK-592";"1.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"92984";"1.3";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"openmrs";"TRUNK-2859";"1.1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_COND_POS]";"[S_OB_COND_POS]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"facebook";"8179";"1.1";"[S_OB_PROBLEM_IN]";"[S_OB_PROBLEM_IN]";"[]";"[]"
"httpd";"15751";"1.7";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"httpd";"32147";"2.1";"[S_OB_NEG_VERB, S_OB_NON_TERM]";"[S_OB_NEG_VERB, S_OB_NON_TERM]";"[]";"[]"
"eclipse";"249668";"2.4";"[S_SR_MENU_SELECT]";"[]";"[]";"[S_SR_MENU_SELECT]"
"docker";"15997";"19.1";"[S_OB_ACTION_SUBJECT]";"[S_OB_ACTION_SUBJECT]";"[]";"[]"
"docker";"7807";"3.2";"[S_OB_BUT, S_OB_DESPITE]";"[S_OB_BUT, S_OB_DESPITE]";"[]";"[]"
"httpd";"43250";"2.2";"[S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"4327";"3.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"253953";"9.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"wordpress-android";"2614";"1.4";"[S_OB_NEG_AUX_VERB, S_OB_NOTHING_HAPPENS, S_OB_NO_NOUN]";"[S_OB_NEG_AUX_VERB, S_OB_NOTHING_HAPPENS, S_OB_NO_NOUN]";"[]";"[]"
"facebook";"864";"2.3";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"libreoffice";"34506";"1.4";"[S_OB_HAPPENS, S_OB_NEG_COND]";"[S_OB_HAPPENS, S_OB_NEG_COND]";"[]";"[]"
"facebook";"16175";"2.1";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"httpd";"38923";"6.1";"[S_EB_NEED_TO, S_OB_ONLY]";"[S_OB_ONLY]";"[S_EB_NEED_TO]";"[]"
"libreoffice";"60240";"2.5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"openmrs";"TRUNK-4108";"1.1";"[S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"eclipse";"320785";"2.1";"[S_OB_ATTACH_REF, S_OB_NEG_ADV_ADJ]";"[S_OB_ATTACH_REF, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"wordpress-android";"221";"1.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"81510";"3.1";"[S_SR_IMPERATIVE_SEQUENCE]";"[]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"facebook";"14123";"1.4";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"hibernate";"HHH-5001";"5.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"hibernate";"HHH-4158";"1.1";"[P_SR_LABELED_CODE_FRAGS]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"libreoffice";"94561";"2.10";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"httpd";"39499";"1.2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"43250";"2.1";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"httpd";"27424";"2.1";"[S_SR_MENU_NAV]";"[]";"[]";"[S_SR_MENU_NAV]"
"eclipse";"249668";"2.5";"[S_OB_LEADS_TO_NEG]";"[S_OB_LEADS_TO_NEG]";"[]";"[]"
"hibernate";"HHH-384";"2.1";"[S_OB_BUT_NEG, S_OB_EXCEPT]";"[S_OB_BUT_NEG, S_OB_EXCEPT]";"[]";"[]"
"httpd";"21133";"2.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-6630";"2.1";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
