system;bug_id;patterns;auto_impact_class;man_impact_class;possible_root_class
eclipse;39493;S_OB_VERB_ERROR;I_LOOK;I_LOOK;
eclipse;40357;S_EB_SHOULD,S_OB_APPEAR;I_FUNC;I_OTHER;R_PROG
eclipse;41836;S_OB_BUT ,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
eclipse;41883;S_OB_AFTER_NEG,S_OB_AFTER_NOUN_NEG;I_FUNC,I_LOOK,I_CRASH;I_FUNC;
eclipse;43057;S_OB_TO_BE_NO,S_OB_NEG_VERB,S_OB_FOR_TIME,S_SR_COND_AFF;I_HANG;I_HANG;
eclipse;48130;S_OB_VERB_ERROR,S_OB_VERB_ERROR;I_FUNC,I_LOOK;I_FUNC;
eclipse;50884;S_OB_NEG_VERB,S_SR_CODE_REF,S_OB_TO_BE_NO;I_FUNC,I_CRASH;I_CRASH;
eclipse;52363;S_OB_VERB_ERROR,S_SR_CODE_REF,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
eclipse;52985;S_OB_POS_COND,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
eclipse;53958;S_EB_COULD_QUESTION,S_OB_WHY;I_PERF,I_CRASH;I_PERF;
eclipse;57037;S_OB_COND_MULT_POS,S_SR_TRY,S_OB_NEG_VERB;I_FUNC,I_LOOK;I_FUNC;
eclipse;60101;S_EB_SHOULD,S_SR_SIMPLE_PRESENT_SUBORDINATES;I_PERF,I_LOOK;I_LOOK;
eclipse;60657;S_OB_TOO,S_SR_CODE_REF,S_OB_POS_COND;I_LOOK;I_LOOK;
eclipse;63650;S_OB_NEG_VERB,S_SR_CODE_REF;I_FUNC,I_CRASH;I_CRASH;
eclipse;66132;S_OB_NEG_ADV_ADJ,S_OB_NEG_VERB;I_PERF;I_PERF;
eclipse;67940;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_LOOK;I_LOOK;
eclipse;69678;S_OB_APPEAR,S_OB_CURRENTLY_POS,S_OB_COND_NEG;I_FUNC;I_FUNC;
eclipse;72121;S_OB_NEG_AUX_VERB,S_OB_NOUN_NOT;I_LOOK;I_FUNC;
eclipse;72317;S_OB_ACTION_SUBJECT,S_OB_COND_POS;I_FUNC;I_FUNC;
eclipse;73299;S_EB_WOULD_BE,S_OB_COND_POS;I_FUNC;I_OTHER;
eclipse;73947;S_OB_PROBLEM_IN,S_SR_MENU_NAV;I_FUNC,I_LOOK;I_LOOK;
eclipse;75521;S_OB_NEG_VERB,S_SR_MENU_SELECT;I_LOOK,I_CRASH;I_CRASH;
eclipse;78058;S_OB_PROBLEM_IN,S_OB_SOFTWARE_TERM_POS;I_FUNC;I_OTHER;
eclipse;79982;S_EB_SHOULD,S_OB_CURRENTLY_POS;;I_OTHER;
eclipse;82710;S_OB_ERROR_COND;I_FUNC,I_LOOK;I_FUNC;
eclipse;83292;P_SR_LABELED_LIST,S_OB_PROBLEM_IN;I_FUNC,I_LOOK,I_CRASH;I_FUNC;
eclipse;86850;S_EB_SHOULD,S_OB_VERB_ERROR;I_FUNC,I_LOOK;I_LOOK;
eclipse;87363;S_OB_SINCE_NEG,S_OB_NEG_COND,S_SR_CODE_REF;I_LOOK;I_FUNC;
eclipse;96887;S_EB_SHOULD,S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_OB_INSTEAD_OF,S_OB_CAUSE_EFFECT_NO_NEG;I_LOOK;I_OTHER;
eclipse;98412;S_OB_BUT_NEG,S_OB_NOUN_NOT;;I_FUNC;
eclipse;98780;S_OB_NEG_VERB,S_OB_NO_LONGER;I_FUNC;I_FUNC;
eclipse;98971;S_EB_SHOULD,S_OB_PROBLEM_IN;I_FUNC,I_LOOK;I_LOOK;
eclipse;99059;S_OB_BEING,S_OB_SEEMS_TO_BE;I_FUNC;I_FUNC;
eclipse;102620;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB,S_OB_BUT_NEG;I_LOOK;I_OTHER;
eclipse;103553;S_OB_COND_NEG,S_OB_NEG_AUX_VERB;I_PERF,I_SEC;I_SEC;
eclipse;104448;S_OB_TOO,S_OB_TOO;I_LOOK;I_LOOK;
eclipse;105368;S_OB_NEG_ADV_ADJ,S_OB_NEG_AUX_VERB;;I_OTHER;
eclipse;106554;S_OB_PROBLEM_IN,S_SR_CODE_REF;I_CRASH;I_FUNC;
eclipse;108559;S_OB_COND_NEG;;I_OTHER;
eclipse;113061;S_OB_MAKES_IMPOSSIBLE,S_OB_WITHOUT,S_OB_NO_LONGER;I_FUNC,I_CRASH;I_OTHER;
eclipse;113516;S_OB_NEG_COND,S_OB_OBS_BEHAVIOR;I_FUNC;I_FUNC;
eclipse;113724;S_OB_NEG_COND,S_OB_OBS_BEHAVIOR;I_FUNC,I_LOOK;I_FUNC;
eclipse;115579;S_OB_NEG_VERB,S_SR_CODE_REF;I_FUNC,I_LOOK;I_CRASH;
eclipse;116715;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_LOOK;I_OTHER;
eclipse;119023;S_OB_VERB_ERROR,S_SR_TRY;I_FUNC,I_CRASH;I_FUNC;
eclipse;121640;S_OB_VERB_ERROR,S_OB_VERB_ERROR;I_FUNC,I_LOOK;I_LOOK;
eclipse;124036;S_EB_SHOULD,S_OB_NEG_ADV_ADJ;;I_OTHER;
eclipse;125135;S_OB_COND_POS,S_OB_FOR_TIME,S_OB_ERROR_COND;I_PERF;I_PERF;
eclipse;125350;S_OB_NOTICE_NEG,S_OB_TOO;I_FUNC,I_LOOK;I_OTHER;
eclipse;127201;S_OB_BUT_NEG,S_OB_NEG_AUX_VERB;I_FUNC;I_FUNC;
eclipse;127617;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_LOOK;I_LOOK;
eclipse;135728;S_OB_COND_NEG;I_FUNC,I_LOOK;I_FUNC;
eclipse;136242;S_OB_NO_MATTER_ADVERB,S_OB_OBS_BEHAVIOR;I_PERF;I_FUNC;
eclipse;138514;S_OB_NEG_AUX_VERB,S_OB_NEG_VERB;I_FUNC;I_OTHER;
eclipse;139083;S_OB_COND_POS,S_OB_VERB_ERROR,S_OB_WITHOUT;I_FUNC;I_FUNC;
eclipse;147649;S_OB_NEG_AUX_VERB,S_OB_OBS_BEHAVIOR;;I_FUNC;
eclipse;148757;P_SR_LABELED_LIST,S_OB_NEG_ADV_ADJ,S_OB_VERB_ERROR;I_FUNC,I_LOOK;I_FUNC;
eclipse;152809;S_OB_NEG_AUX_VERB,S_OB_VERB_ERROR,S_OB_NEG_AUX_VERB;I_FUNC,I_SEC;I_FUNC;
eclipse;155526;S_OB_OBS_BEHAVIOR,S_OB_POS_COND,S_OB_OBS_BEHAVIOR;;I_FUNC;
eclipse;155913;S_OB_NEG_AUX_VERB,S_OB_NO_LONGER;;I_FUNC;
eclipse;157933;S_OB_COND_NEG;I_FUNC,I_LOOK,I_CRASH;I_OTHER;
eclipse;159941;S_OB_INSTEAD_OF,S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_OB_NEG_AUX_VERB;I_SEC;I_SEC;
eclipse;160907;S_OB_VERB_ERROR;I_LOOK;I_LOOK;
eclipse;161472;S_OB_DUE_NEG,S_OB_ERROR_SUBJECT,S_OB_POS_AFTER,S_OB_OUTPUT_VERB,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
eclipse;164945;S_OB_BUT_NEG;I_FUNC;I_OTHER;
eclipse;165342;S_OB_BECAUSE,S_OB_PROBLEM_IS;I_FUNC;I_FUNC;R_MEM
eclipse;166150;S_OB_NEG_AUX_VERB;I_LOOK;I_FUNC;
eclipse;166937;S_OB_NEG_VERB;I_FUNC,I_LOOK;I_FUNC;
eclipse;169312;S_OB_COND_POS;;I_FUNC;
eclipse;171670;S_EB_COULD_QUESTION,S_OB_COND_POS,S_SR_COND_AFF;I_FUNC,I_PERF,I_LOOK,I_CRASH;I_LOOK;
eclipse;172636;S_EB_EXP_BEHAVIOR,S_OB_NEG_COND;I_FUNC,I_HANG;I_HANG;
eclipse;174813;S_OB_NEG_COND,S_OB_STILL,S_OB_NO_LONGER;;I_FUNC;
eclipse;176668;P_SR_LABELED_LIST,S_OB_NEG_AUX_VERB;I_FUNC,I_PERF,I_LOOK;I_FUNC;
eclipse;182214;S_OB_TOO;I_LOOK;I_LOOK;
eclipse;183551;P_SR_LABELED_LIST,S_OB_NEG_AUX_VERB;I_FUNC,I_LOOK;I_FUNC;
eclipse;185056;S_EB_SHOULD,S_OB_NO_NOUN;I_LOOK;I_OTHER;
eclipse;187284;S_OB_PROBLEM_IN,S_SR_MENU_SELECT;I_FUNC,I_LOOK;I_LOOK;
eclipse;187321;P_SR_LABELED_LIST,S_OB_NEG_ADV_ADJ;I_FUNC,I_LOOK;I_LOOK;
eclipse;189497;S_OB_NOTICE_NEG,S_OB_NOTICE_POS;I_FUNC;I_FUNC;
eclipse;190160;P_SR_LABELED_PARAGRAPH,S_OB_INSTEAD_OF,S_EB_INSTEAD_OF_EXP_BEHAVIOR;I_PERF,I_LOOK;I_PERF;R_ALG
eclipse;190982;S_EB_SHOULD,S_OB_TOO;;I_OTHER;
eclipse;199084;S_OB_EVEN_IF,S_OB_NEG_VERB;I_FUNC,I_LOOK;I_FUNC;
eclipse;200060;S_OB_ERROR_COND,S_OB_ERROR_NOUN_PHRASE;I_LOOK;I_FUNC;R_MEM
eclipse;201897;S_OB_NOUN_NOT,S_SR_COND_SEQUENCE,S_OB_NEG_AUX_VERB;;I_FUNC;
eclipse;204132;S_EB_NEED_TO,S_EB_SHOULD;I_FUNC;I_OTHER;
eclipse;207254;P_OB_OBSERVED_BEHAVIOR_MULTI,P_SR_LABELED_LIST;I_PERF,I_LOOK;I_FUNC;
eclipse;208860;S_OB_NEG_COND,S_OB_OBS_BEHAVIOR,S_OB_ERROR_SUBJECT;I_FUNC;I_FUNC;
eclipse;209682;S_OB_NEG_ADV_ADJ,S_OB_NEG_ADV_ADJ;I_FUNC,I_LOOK;I_FUNC;
eclipse;212087;S_OB_POS_COND;I_LOOK;I_LOOK;
eclipse;219552;S_OB_BUT_NEG,S_OB_APPEAR,S_OB_NEG_VERB;I_PERF,I_HANG;I_HANG;
eclipse;221937;S_EB_SHOULD,S_OB_ADV_WOULD,S_OB_CURRENTLY_POS;;I_LOOK;
eclipse;222092;S_OB_PROBLEM_IN;I_FUNC;I_FUNC;
eclipse;225512;S_OB_NEG_AUX_VERB,S_OB_BUT ,S_OB_NO_NOUN;I_FUNC,I_LOOK;I_LOOK;
eclipse;228223;S_OB_CAUSE_NOUN_NEG_VERB,S_SR_MENU_SELECT;I_FUNC,I_LOOK;I_FUNC;
eclipse;230933;S_OB_NEG_AUX_VERB,S_OB_AFTER_NOUN_NEG,S_OB_VERB_ERROR;I_FUNC,I_LOOK,I_CRASH;I_FUNC;
eclipse;235058;S_OB_NEG_ADV_ADJ,S_OB_SINCE_NEG;I_LOOK;I_OTHER;
eclipse;238130;S_OB_COND_NEG,S_OB_NOUN_NOT;I_FUNC;I_LOOK;
eclipse;241172;S_OB_EVEN_IF,S_OB_NOUN_NOT;;I_FUNC;
eclipse;246948;S_OB_BUT_NEG,S_OB_DUE_NEG;I_FUNC,I_LOOK,I_SEC;I_FUNC;
eclipse;247276;S_OB_NEG_AUX_VERB,S_SR_IMPERATIVE_SUBORDINATES;I_LOOK;I_FUNC;
eclipse;249668;S_OB_WORKS_FINE_WHEN,S_SR_MENU_SELECT;I_FUNC,I_LOOK;I_FUNC;
eclipse;252759;S_OB_COND_POS,S_OB_POS_COND;I_LOOK;I_LOOK;
eclipse;256474;S_EB_CONSIDER_ACTION;;I_LOOK;
eclipse;258049;P_OB_BECOMES,S_OB_NOUN_NOT;;I_FUNC;
eclipse;262128;S_OB_NEG_AFTER,S_OB_NEG_AUX_VERB;I_LOOK,I_CRASH;I_CRASH;
eclipse;267563;S_OB_OBS_BEHAVIOR,S_OB_POS_AFTER;I_FUNC,I_LOOK,I_CRASH,I_SEC;I_FUNC;
eclipse;268264;P_SR_LABELED_LIST,S_OB_NEG_AUX_VERB;I_FUNC,I_LOOK;I_FUNC;
eclipse;269970;S_OB_NEG_VERB,S_OB_PROBLEM_IN;I_FUNC;I_FUNC;
eclipse;270417;S_OB_BUT ,S_EB_SHOULD,S_OB_NEG_AUX_VERB;I_FUNC;I_FUNC;
eclipse;270798;S_OB_UNFORTUNATELY,S_SR_CODE_REF;I_FUNC,I_LOOK;I_FUNC;
eclipse;272692;S_EB_IMPERATIVE,S_OB_BEING,S_OB_UNFORTUNATELY;I_FUNC;I_FUNC;
eclipse;278951;S_EB_SHOULD,S_OB_NEG_VERB;I_LOOK;I_FUNC;
eclipse;282361;S_OB_DUE_NEG;;I_FUNC;
eclipse;283431;S_OB_ERROR_HOW,S_OB_ERROR_SUBJECT;I_FUNC;I_FUNC;
eclipse;286568;S_OB_NEG_ADV_ADJ,S_OB_WITHOUT,S_OB_POS_COND,S_OB_VERB_ERROR,S_SR_COND_CODE;I_FUNC;I_FUNC;
eclipse;288017;S_OB_ERROR_PREP,S_OB_UNFORTUNATELY,S_OB_TWICE;I_FUNC;I_FUNC;
eclipse;289198;S_OB_ERROR_COND,S_OB_POS_COND,S_OB_VERB_ERROR,S_SR_COND_THEN_SEQ;I_FUNC;I_FUNC;
eclipse;292443;S_OB_PROBLEM_IN;I_FUNC;I_FUNC;
eclipse;294864;S_OB_COMPARATIVE_ADJECTIVE,S_OB_NO_LONGER;I_PERF;I_PERF;
eclipse;294983;S_OB_COMPARATIVE_ADJECTIVE,S_OB_COND_POS;I_PERF;I_LOOK;
eclipse;295138;S_EB_SHOULD,S_OB_VERB_NO,S_SR_MENU_NAV;;I_OTHER;
eclipse;298837;S_OB_BUT_NEG,S_OB_STILL,S_OB_NEG_VERB;I_FUNC,I_HANG;I_HANG;
eclipse;298926;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;;I_FUNC;
eclipse;299011;S_OB_BUT ,S_OB_COND_POS;I_PERF,I_LOOK;I_PERF;
eclipse;302185;S_OB_NOUN_NOT,S_OB_POS_COND;;I_FUNC;
eclipse;303039;S_EB_SHOULD,S_OB_ADV_FREQ,S_OB_CURRENTLY_POS;;I_OTHER;
eclipse;306006;S_OB_NEG_AUX_VERB,S_OB_NEG_VERB,S_SR_CODE_REF;I_FUNC,I_LOOK;I_FUNC;
eclipse;306824;S_OB_SEEMS_TO_BE,S_EB_SHOULD,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
eclipse;312087;S_OB_POS_COND;;I_FUNC;
eclipse;313147;S_EB_SHOULD,S_OB_WITHOUT;I_FUNC,I_LOOK;I_OTHER;
eclipse;316459;S_OB_ERROR_NP_COMP,S_OB_NEG_ADV_ADJ;;I_OTHER;
eclipse;316725;S_OB_NEG_ADV_ADJ;;I_OTHER;
eclipse;317569;S_OB_OBS_BEHAVIOR,S_SR_CODE_REF;I_FUNC,I_LOOK;I_LOOK;
eclipse;319230;S_OB_COND_MULT_POS,S_OB_ERROR_PREP;I_FUNC,I_PERF;I_FUNC;
eclipse;319425;S_OB_VERB_ERROR,S_OB_VERB_ERROR;I_FUNC,I_PERF,I_LOOK;I_FUNC;
eclipse;320785;S_OB_NEG_ADV_ADJ,S_OB_NEG_ADV_ADJ;I_FUNC,I_LOOK;I_FUNC;
eclipse;321564;S_OB_CHAR_THEN,S_OB_CHAR_THEN,S_EB_EXPECTED;;I_OTHER;
eclipse;325264;S_OB_COND_POS,S_OB_PROBLEM_IN;I_FUNC;I_FUNC;
eclipse;325755;S_OB_AFTER_NOUN_NEG,S_OB_CHAR_THEN,S_OB_EXCEPTION;I_FUNC;I_FUNC;
eclipse;327211;S_EB_IMPERATIVE,S_OB_BUT;I_LOOK;I_LOOK;
eclipse;329047;S_OB_NEG_AUX_VERB,S_OB_NOUN_NOT;I_FUNC,I_LOOK;I_FUNC;
eclipse;330015;S_OB_SEEMS_TO_BE,S_OB_VERB_NO;;I_OTHER;
eclipse;330854;S_OB_APPEAR,S_OB_NEG_AUX_VERB;I_FUNC,I_LOOK;I_FUNC;
eclipse;333906;S_OB_POS_AFTER;;I_FUNC;R_CONC
eclipse;335951;S_EB_SHOULD,S_OB_CURRENTLY_POS;I_LOOK;I_OTHER;
eclipse;337536;S_OB_EXCEPTION;I_FUNC,I_PERF;I_FUNC;
eclipse;341509;S_EB_IMPERATIVE,S_EB_IMPERATIVE;;I_OTHER;
facebook;112;S_OB_NEG_VERB,S_OB_VERB_ERROR;I_FUNC,I_LOOK,I_CRASH;I_FUNC;
facebook;122;S_OB_UNABLE_TO,S_OB_WORKED_FINE_NOW_NOT,S_OB_FOR_TIME;I_FUNC;I_FUNC;
facebook;227;S_OB_EVEN_IF,S_SR_CODE_REF;I_FUNC,I_LOOK;I_FUNC;
facebook;305;S_OB_NEG_AUX_VERB,S_SR_CODE_REF;I_FUNC;I_FUNC;
facebook;353;S_OB_NEG_AUX_VERB,S_SR_CODE_REF;I_LOOK;I_FUNC;
facebook;612;S_OB_ERROR_NP_COMP,S_OB_VERB_ERROR;;I_OTHER;
facebook;864;S_OB_BUT ,S_OB_VERB_ERROR;I_FUNC,I_LOOK;I_FUNC;
facebook;959;S_OB_ALL_RETURN,S_SR_CODE_REF;;I_FUNC;
facebook;1056;S_OB_COND_NEG,S_OB_NEG_AUX_VERB;I_LOOK;I_FUNC;
facebook;1298;S_OB_NEG_VERB,S_OB_SEEMS_TO_BE;I_FUNC,I_CRASH;I_FUNC;
facebook;1498;S_OB_BUT_NEG,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
facebook;1648;S_OB_NEG_VERB,S_OB_PP_SINCE_DATE;I_HANG;I_OTHER;
facebook;1994;S_OB_INSTEAD_OF,S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_OB_SOFTWARE_TERM_POS,S_OB_POS_COND;I_PERF,I_LOOK;I_LOOK;
facebook;2050;S_OB_SEEMS_TO_BE,S_OB_WITHOUT,S_OB_VERB_ERROR,S_OB_SUDDENLY_NEGATIVE;I_FUNC,I_PERF;I_FUNC;
facebook;2070;S_OB_NEG_ADV_ADJ,S_OB_POS_COND,S_OB_ERROR_SUBJECT;I_FUNC;I_FUNC;
facebook;2074;S_OB_WORKED_FINE_NOW_NOT,S_OB_BUT_NEG,S_SR_CODE_REF;I_FUNC;I_FUNC;
facebook;2104;S_OB_ERROR_SUBJECT,S_OB_NEG_VERB;I_FUNC,I_LOOK;I_FUNC;
facebook;2197;S_OB_NEG_ADV_ADJ;I_LOOK;I_LOOK;
facebook;2202;S_OB_NEG_AUX_VERB;;I_FUNC;
facebook;2256;S_OB_NEG_VERB;;I_FUNC;
facebook;2301;S_OB_COND_NEG,S_SR_COND_AFF,S_OB_NEG_AUX_VERB;;I_FUNC;
facebook;2379;S_OB_VERB_ERROR,S_OB_WHY_IS_IT;I_FUNC;I_FUNC;
facebook;2386;S_OB_COND_POS,S_OB_POS_COND;I_LOOK;I_LOOK;
facebook;2413;S_OB_NEG_VERB,S_SR_COND_SEQUENCE;;I_LOOK;
facebook;2438;S_OB_COND_POS,S_OB_NEG_AUX_VERB;;I_FUNC;
facebook;2476;S_OB_BUT_NEG;I_FUNC;I_FUNC;
facebook;2490;S_OB_ERROR_SUBJECT,S_OB_VERB_ERROR,S_OB_WHY;I_FUNC;I_FUNC;
facebook;2736;S_OB_SO_NEG,S_SR_COND_GOTO;;I_FUNC;
facebook;2835;S_OB_NEG_AUX_VERB,S_OB_PROBLEM_IS;I_PERF;I_OTHER;
facebook;2998;S_OB_BUT_NEG,S_OB_STILL,S_EB_SUPPOSED_TO;I_FUNC;I_OTHER;
facebook;3005;S_OB_PROBLEM_IS,S_OB_NEG_AUX_VERB,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
facebook;3024;S_OB_NEG_AUX_VERB,S_SR_CODE_REF;;I_FUNC;
facebook;3030;S_OB_ERROR_COND,S_OB_POS_COND;I_FUNC;I_FUNC;
facebook;3224;S_OB_NEG_VERB,S_OB_NEG_VERB;I_FUNC;I_FUNC;
facebook;3294;S_OB_UNABLE_TO,S_OB_UNABLE_TO;I_FUNC,I_SEC;I_FUNC;
facebook;3310;S_OB_AFTER_TIME,S_OB_STILL,S_OB_NEG_VERB;I_FUNC;I_FUNC;
facebook;3419;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_FUNC,I_SEC;I_FUNC;
facebook;3427;S_OB_SUDDENLY_NEGATIVE,S_SR_COND_THEN_SEQ;I_FUNC;I_FUNC;
facebook;3772;S_EB_CAN,S_OB_VERB_ERROR;I_LOOK;I_OTHER;
facebook;4109;S_OB_BUT_NEG,S_OB_WORKS_FINE_WHEN;;I_FUNC;
facebook;4169;S_OB_NEG_AUX_VERB,S_OB_WITHOUT,S_OB_NOUN_NOT;I_FUNC;I_FUNC;
facebook;4327;S_OB_VERB_ERROR,S_SR_CODE_REF;I_FUNC,I_LOOK;I_FUNC;
facebook;4334;S_EB_NEED_TO,S_OB_NO_LONGER;;I_FUNC;
facebook;4412;S_OB_AFTER_POS,S_OB_STILL,S_OB_APPEAR;;I_FUNC;
facebook;4629;S_OB_VERB_ERROR;I_FUNC,I_CRASH;I_FUNC;
facebook;4637;S_EB_EXP_BEHAVIOR,S_OB_UNABLE_TO;;I_FUNC;
facebook;4665;S_OB_BUT ,S_OB_WITHOUT,S_OB_NEG_AUX_VERB,S_OB_WITHOUT;I_FUNC;I_FUNC;
facebook;4794;S_OB_NEG_AUX_VERB,S_OB_PROBLEM_IS;I_FUNC;I_FUNC;
facebook;5018;S_OB_APPEAR,S_OB_APPEAR;I_LOOK;I_FUNC;
facebook;5053;S_OB_APPEAR,S_OB_SUDDENLY_NEGATIVE,S_OB_NEG_VERB;I_FUNC,I_LOOK;I_FUNC;
facebook;5063;S_OB_NEG_ADV_ADJ,S_OB_NEG_ADV_ADJ,S_EB_INSTEAD_OF_EXP_BEHAVIOR;I_FUNC;I_FUNC;
facebook;5163;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_LOOK;I_OTHER;
facebook;5200;S_OB_NEG_AUX_VERB,S_OB_PROBLEM_IN;;I_FUNC;
facebook;5205;S_OB_INSTEAD_OF,S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_OB_VERB_ERROR;I_PERF;I_FUNC;
facebook;5327;S_OB_NEG_ADV_ADJ,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
facebook;5366;S_OB_ERROR_COND,S_OB_POS_COND;I_FUNC,I_SEC;I_FUNC;
facebook;5545;S_OB_NEG_AUX_VERB,S_OB_UNTIL_NEG,S_OB_NEG_AUX_VERB;I_FUNC,I_LOOK,I_CRASH;I_FUNC;
facebook;5640;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB,S_OB_CURRENTLY_NEG;I_FUNC;I_FUNC;
facebook;5761;S_OB_BUT_NEG,S_OB_VERB_ERROR;I_FUNC,I_LOOK;I_FUNC;
facebook;5892;S_OB_OUTPUT,S_SR_SIMPLE_PAST_COLON;;I_FUNC;
facebook;5896;S_OB_VERB_ERROR,S_SR_CODE_REF;I_SEC;I_SEC;
facebook;6034;S_OB_NO_NOUN,S_OB_VERB_NO;;I_FUNC;
facebook;6351;S_OB_BUT_NEG,S_OB_IMPOSSIBLE_TO;I_CRASH;I_FUNC;
facebook;6597;S_OB_BUT_NEG,S_OB_PROBLEM_IN,S_OB_ERROR_COND;I_SEC;I_FUNC;
facebook;6776;S_OB_COMPARATIVE_ADJECTIVE,S_OB_TO_BE_NO,S_SR_SIMPLE_PRESENT_SUBORDINATES;I_FUNC,I_LOOK,I_SEC;I_LOOK;
facebook;6931;S_OB_NEG_VERB,S_SR_TRY;I_FUNC,I_LOOK;I_FUNC;
facebook;7194;S_OB_VERB_ERROR;I_FUNC,I_LOOK;I_FUNC;
facebook;7198;S_OB_NEG_AUX_VERB,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
facebook;7410;S_OB_COND_NEG;I_FUNC,I_LOOK;I_FUNC;
facebook;7747;S_OB_APPEAR,S_OB_VERB_ERROR;I_SEC;I_SEC;
facebook;7780;S_OB_POS_COND,S_OB_VERB_ERROR,S_SR_COND_AFF;I_PERF;I_FUNC;
facebook;7834;S_OB_COND_POS,S_OB_NEG_AUX_VERB;I_PERF,I_SEC;I_SEC;
facebook;7892;S_OB_COND_POS,S_OB_NEG_AUX_VERB;I_SEC;I_FUNC;
facebook;7905;S_OB_NOTICE_NEG,S_OB_PROBLEM_IS;;I_OTHER;
facebook;7932;S_OB_ADV_POS,S_OB_CURRENTLY_POS,S_OB_NEG_ADV_ADJ;;I_OTHER;
facebook;7952;S_OB_NEG_ADV_ADJ,S_OB_ACTION_SUBJECT,S_OB_NEG_VERB;I_FUNC,I_LOOK,I_SEC;I_FUNC;
facebook;7968;S_OB_NO_LONGER,S_OB_NO_LONGER;;I_FUNC;
facebook;8000;S_OB_APPEAR,S_OB_NEG_AUX_VERB;I_FUNC,I_LOOK,I_CRASH;I_FUNC;
facebook;8160;S_OB_FOR_TIME,S_OB_FOR_TIME;;I_OTHER;
facebook;8179;S_OB_ERROR_PREP;I_FUNC,I_LOOK;I_FUNC;
facebook;8264;S_OB_BUT_NEG,S_OB_VERB_NO;;I_FUNC;
facebook;8347;S_OB_BUT_NEG,S_OB_UNABLE_TO,S_OB_BUT_NEG,S_OB_VERB_NO;;I_FUNC;
facebook;8414;S_OB_ADV_FREQ,S_OB_NO_MATTER_ADVERB,S_OB_ADV_FREQ;I_LOOK;I_LOOK;
facebook;8429;S_OB_NOUN_NOT,S_SR_CODE_REF;I_FUNC,I_PERF;I_FUNC;
facebook;8455;S_OB_TWICE,S_SR_CODE_REF;;I_LOOK;
facebook;8694;S_OB_NO_NOUN;;I_FUNC;
