system;bug_id;coded_sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;comments;main_coder;parsed_instance_id;no_testing (S/P);is_title?;sys-bug-ob;sys-bug-eb;sys-bug-sr;sys-bug;;;;
eclipse;7485;2;"2. in the outliner on B, choose 'Add constructors from superclass'
  Constructor is added but no import for Vector.";Constructor is added but no import for Vector.;x;;;S_OB_BUT_NEG;;;;Juan;2.2;;;eclipse7485x;eclipse7485;eclipse7485;eclipse7485;;;;
eclipse;7485;3;IType resolve fails;IType resolve fails;x;;;S_OB_NEG_VERB;;;;Juan;0.1;;y;eclipse7485xy;eclipse7485y;eclipse7485y;eclipse7485;;;;
eclipse;11184;1;"1 Three way compare determination needs to be improvided in RemoteSyncElement.
Currently, three way compare does not work properly for conflicting additions";1 Three way compare determination needs to be improvided in RemoteSyncElement.;;x;;S_EB_NEED_TO;;;;Oscar;3.1;;;eclipse11184;eclipse11184x;eclipse11184;eclipse11184;;;;
eclipse;11184;2;"Here are the problems:

1. Three way compare determination needs to be improvided in RemoteSyncElement. 
Currently, three way compare does not work properly for conflicting additions

2. The sync kind from above is not propogating properly in the overriding ";Currently, three way compare does not work properly for conflicting additions;x;;;S_OB_ADV_TIME_NEG;S_OB_NEG_AUX_VERB;;"I am omitting the ""hear are the problems""";Oscar;3.2;;;eclipse11184x;eclipse11184;eclipse11184;eclipse11184;;;;
eclipse;11184;3;"1. Three way compare determination needs to be improvided in RemoteSyncElement. 
Currently, three way compare does not work properly for conflicting additions";The sync kind for CVS resources is not determined properly.;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;1.1;;;eclipse11184x;eclipse11184;eclipse11184;eclipse11184;;;;
eclipse;11184;4;"Here are the problems:

1. Three way compare determination needs to be improvided in RemoteSyncElement. 
Currently, three way compare does not work properly for conflicting additions

2. The sync kind from above is not propogating properly in the overriding ";The sync kind from above is not propogating properly in the overriding;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;4.1;;;eclipse11184x;eclipse11184;eclipse11184;eclipse11184;;;;
eclipse;11184;5;Sync kind for remote element not properly determined;Sync kind for remote element not properly determined;x;;;S_OB_NOUN_NOT;;;;Oscar;0.1;;y;eclipse11184xy;eclipse11184y;eclipse11184y;eclipse11184;;;;
eclipse;12415;1;"NPE while ""add to .cvsignore""";"NPE while ""add to .cvsignore""";x;;;S_OB_ERROR_COND;;;;Juan;0.1;;y;eclipse12415xy;eclipse12415y;eclipse12415y;eclipse12415;;;;
eclipse;16015;1;"1. Perform a search
2. Remove all searches (-- button)
3. Open the context menu in the search view.";;;;x;P_SR_ACTIONS_INF;;;;Oscar;2;;;eclipse16015;eclipse16015;eclipse16015x;eclipse16015;;;;
eclipse;16015;2;It should be empty but it is not.;It should be empty but it is not.;x;x;;S_OB_BUT_NEG;S_EB_SHOULD;;;Oscar;3.1;;;eclipse16015x;eclipse16015x;eclipse16015;eclipse16015;;;;
eclipse;16015;3;Context menu stays after removing all searches;Context menu stays after removing all searches;x;;;S_OB_POS_AFTER;;;;Oscar;0.1;;y;eclipse16015xy;eclipse16015y;eclipse16015y;eclipse16015;;;;
eclipse;16207;1;"0. Fresh install; fresh workspace.
1. Start eclipse.exe
2. Exit eclipse (to make sure there is a platform.cfg)
3. Add a link to an installed extension
4. Start eclipse.exe
5. Say Yes when it asks if you want to open update manager
6. select all the incoming features and say you want them";;;;x;P_SR_ACTIONS_INF;;;;Oscar;2;;;eclipse16207;eclipse16207;eclipse16207x;eclipse16207;;;;
eclipse;16207;2;"Expectation: Since I have just changed the configuration, the user
should be told that the changes won't happen until they restart,
and offer to restart now.";"Expectation: Since I have just changed the configuration, the user
should be told that the changes won't happen until they restart,
and offer to restart now.";;x;;S_EB_EXP_BEHAVIOR;;;;Oscar;4.1;;;eclipse16207;eclipse16207x;eclipse16207;eclipse16207;;;;
eclipse;16207;3;not offering to restart after picking up updates;not offering to restart after picking up updates;x;;;S_OB_NEG_AFTER;S_OB_NOT_VERB;;;Oscar;0.1;;y;eclipse16207xy;eclipse16207y;eclipse16207y;eclipse16207;;;;
eclipse;16207;4;"Observe: It configures the new features, but does not ask whether
you want to restart.";"Observe: It configures the new features, but does not ask whether
you want to restart.";x;;;S_OB_OBSERVE;;;;Oscar;3.1;;;eclipse16207x;eclipse16207;eclipse16207;eclipse16207;;;;
eclipse;16643;1;"Create new nevada site. Select it. In the Preview view, select ""Site Home Page"".
I have mozilla, and it tells me:
""The file /http://download.eclipse.org/updates/info/siteInfo.html cannote be
found. Please check the location and try again.""";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;Oscar;2;;;eclipse16643;eclipse16643;eclipse16643x;eclipse16643;;;;
eclipse;16643;2;"Error launching ""Site home page""";"Error launching ""Site home page""";x;;;S_OB_ERROR_HOW;;;;Oscar;0.1;;y;eclipse16643xy;eclipse16643y;eclipse16643y;eclipse16643;;;;
eclipse;16643;3;Note the leading '/' before the URL, it's obvously incorrect.;Note the leading '/' before the URL, it's obvously incorrect.;x;;;S_OB_NEG_ADV_ADJ;;;;Laura;3.1;;;eclipse16643x;eclipse16643;eclipse16643;eclipse16643;;;;
eclipse;16643;4;"Create new nevada site. Select it. In the Preview view, select ""Site Home Page"".
I have mozilla, and it tells me:
""The file /http://download.eclipse.org/updates/info/siteInfo.html cannote be
found. Please check the location and try again.""";The file /http://download.eclipse.org/updates/info/siteInfo.html cannote be found;x;;;S_OB_NEG_AUX_VERB;;;Error message as a separate pattern?;Oscar;2.4;;;eclipse16643x;eclipse16643;eclipse16643;eclipse16643;;;;
eclipse;17063;1;Mnemonic collision on File menu;Mnemonic collision on File menu;x;;;S_OB_PROBLEM_IN;;;;Oscar;0.1;;y;eclipse17063xy;eclipse17063y;eclipse17063y;eclipse17063;;;;
eclipse;17740;1;"Select ""Help-&gt;Help Contents"" menu on Photon and the following
is printed to the console:

Unhandled exception caught in event loop.
Reason
org.eclipse.help.AppServer";Unhandled exception caught in event loop.;x;;;S_OB_ERROR_AS_SUBJECT;;;;Oscar;2.1;;;eclipse17740x;eclipse17740;eclipse17740;eclipse17740;;;;
eclipse;17740;2;"Select ""Help-&gt;Help Contents"" menu on Photon and the following
is printed to the console:

Unhandled exception caught in event loop.
Reason
org.eclipse.help.AppServer";"Select ""Help-&gt;Help Contents"" menu on Photon and the following is printed to the console:";;;x;S_SR_MENU_SELECT;;;;Oscar;1.1;;;eclipse17740;eclipse17740;eclipse17740x;eclipse17740;;;;
eclipse;24679;1;"Currently I can only choose one set of decorators that apply across all my
projects.  I have two projects, one is from a readonly cvs repository which the
other project uses.  In order to setup the first project I need to create the
.classpath and .project file which then are decorated but which can't be
committed.  Ideally I could turn off decorators for this project but leave them
on for the second which depends on the first and that I do have commit
privileges on.";Ideally I could turn off decorators for this project but leave them on for the second which depends on the first and that I do have commit privileges on.;;x;;S_EB_NORMALLY;;;;Juan;1.6;;;eclipse24679;eclipse24679x;eclipse24679;eclipse24679;;;;
eclipse;24679;2;[CS UI] Decorators should be configurable on a per project basis.;[CS UI] Decorators should be configurable on a per project basis.;;x;;S_EB_SHOULD;;;;Juan;0.1;;y;eclipse24679y;eclipse24679xy;eclipse24679y;eclipse24679;;;;
eclipse;24679;3;"Or possibly a setting which lets eclipse know that a project is hooked up to a
readonly repository and as such shouldn't bother with outgoing decorators.";"Or possibly a setting which lets eclipse know that a project is hooked up to a
readonly repository and as such shouldn't bother with outgoing decorators.";;x;;S_EB_SHOULD;;;;Juan;2.1;;;eclipse24679;eclipse24679x;eclipse24679;eclipse24679;;;;
eclipse;24679;4;"Currently I can only choose one set of decorators that apply across all my
projects.  I have two projects, one is from a readonly cvs repository which the
other project uses.  In order to setup the first project I need to create the
.classpath and .project file which then are decorated but which can't be
committed.  Ideally I could turn off decorators for this project but leave them
on for the second which depends on the first and that I do have commit
privileges on.";"Currently I can only choose one set of decorators that apply across all my
projects.";x;;;S_OB_ADV_TIME_POS;S_OB_ONLY;;;Juan;1.1;;;eclipse24679x;eclipse24679;eclipse24679;eclipse24679;;;;
eclipse;24924;1;quick fix: strange method javadoc created [quick fix];quick fix: strange method javadoc created [quick fix];x;;;S_OB_ERROR_AS_SUBJECT;;;;Juan;0.1;;y;eclipse24924xy;eclipse24924y;eclipse24924y;eclipse24924;;;;
eclipse;24924;2;"quick fix DDd to add unimplemented methods
you get this: (javadoc for compare is incorrect - it should refer to 
Comparable#compare)";"quick fix DDd to add unimplemented methods
you get this: (javadoc for compare is incorrect - it should refer to 
Comparable#compare)";x;x;x;S_OB_NEG_ADV_ADJ;S_EB_SHOULD;S_SR_CODE_REF;;Juan;2.1;S;;eclipse24924x;eclipse24924x;eclipse24924x;eclipse24924;;;;
eclipse;33007;1;"1. inside a method type ""new Runnable(""
2. press Ctrl+SPACE
==&gt; no method comment for run()";;;;x;P_SR_ACTIONS_INF;;;;Juan;2;;;eclipse33007;eclipse33007;eclipse33007x;eclipse33007;;;;
eclipse;33007;2;Adding new methods with Code Assist not always using method comment template;Adding new methods with Code Assist not always using method comment template;x;;;S_OB_NEG_AUX_VERB;;;[subject] (not) [gerund] [thing];Juan;0.1;;y;eclipse33007xy;eclipse33007y;eclipse33007y;eclipse33007;;;;
eclipse;33007;3;"1. inside a method type ""new Runnable(""
2. press Ctrl+SPACE
==&gt; no method comment for run()";" ==&gt; no method comment for run()";x;;;S_OB_NO_NOUN;S_OB_CHAR_THEN;;;Laura;2.3;;;eclipse33007x;eclipse33007;eclipse33007;eclipse33007;;;;
eclipse;33259;1;"""The error for a missing connection appears to not be internationalized

  Cannot access /home/cvs/desktop/CVSROOT
  The server reported an error: No such file or directory��*""";The error for a missing connection appears to not be internationalized;x;;;S_OB_SEEMS_TO_BE;S_OB_ERROR_AS_SUBJECT;;;Oscar;2.1;;;eclipse33259x;eclipse33259;eclipse33259;eclipse33259;;;;
eclipse;33259;2;"The error for a missing connection appears to not be internationalized

  Cannot access /home/cvs/desktop/CVSROOT
  The server reported an error: No such file or directory��*";Cannot access /home/cvs/desktop/CVSROOT;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;3.1;;;eclipse33259x;eclipse33259;eclipse33259;eclipse33259;;;;
eclipse;36346;1;This bit me for a couple of days until I noticed the error. The solution for me was obviously to remove the standard files and replace them with the intended symlinks, but perhaps the Linux downloads should be tar.gz files instead of zip files? Either that or the offending files should be removed from the zip file and some comments added to an installation document somewhere.;Either that or the offending files should be removed from the zip file and some comments added to an installation document somewhere.;;x;;S_EB_SHOULD;;;;Fiorella;4.3;;;eclipse36346;eclipse36346x;eclipse36346;eclipse36346;;;;
eclipse;36346;2;The zip file for Eclipse SDK 2.1 on the download site contains the following entries: eclipse/libXm.so 12 eclipse/libXm.so.2 12 eclipse/libXm.so.2.1 1915756 The libXm.so and libXm.so.2 entries should be symlinks to libXm.so.2.1, but zip files don't do symlinks so they get extracted as normal files. This means that launching eclipse fails with a bizarre error (java.lang.UnresolvedLinkError, referencing libswt-motif-2133.so, later referencing libXm.so.2), even after the Eclipse install directory has been added to the LD_LIBRARY_PATH environment variable.;The libXm.so and libXm.so.2 entries should be symlinks to libXm.so.2.1, but zip files don't do symlinks so they get extracted as normal files.;x;x;;S_OB_BUT_NEG;S_EB_SHOULD;;;Fiorella;3.1;;;eclipse36346x;eclipse36346x;eclipse36346;eclipse36346;;;;
eclipse;36346;3;The zip file for Eclipse SDK 2.1 on the download site contains the following entries: eclipse/libXm.so 12 eclipse/libXm.so.2 12 eclipse/libXm.so.2.1 1915756 The libXm.so and libXm.so.2 entries should be symlinks to libXm.so.2.1, but zip files don't do symlinks so they get extracted as normal files. This means that launching eclipse fails with a bizarre error (java.lang.UnresolvedLinkError, referencing libswt-motif-2133.so, later referencing libXm.so.2), even after the Eclipse install directory has been added to the LD_LIBRARY_PATH environment variable.;This means that launching eclipse fails with a bizarre error (java.lang.UnresolvedLinkError, referencing libswt-motif-2133.so, later referencing libXm.so.2), even after the Eclipse install directory has been added to the LD_LIBRARY_PATH environment variable.;x;;;S_OB_NEG_VERB;S_OB_DESPITE;;;Fiorella;3.2;;;eclipse36346x;eclipse36346;eclipse36346;eclipse36346;;;;
eclipse;39493;1;Environment : Red Hat 8.0 + GTK 2.2 The first item is selected when Dropdown list is shown. It causes bad usability problem;It causes bad usability problem.;x;;;S_OB_VERB_ERROR;;;In this case the pattern is similar not equals;Fiorella;2.2;;;eclipse39493x;eclipse39493;eclipse39493;eclipse39493;;;;
eclipse;40357;1;[reconciling] Reconcile with errors should tolerate internal exceptions;[reconciling] Reconcile with errors should tolerate internal exceptions;;x;;S_EB_SHOULD;;;;Juan;0.1;;y;eclipse40357y;eclipse40357xy;eclipse40357y;eclipse40357;;;;
eclipse;40357;2;"If some compiler failure occurs during reconcile (see bug 40288), it seems that 
the UI problem requestor will remain active. It should be protected with a 
try/finally to ensure it doesn't remain active beyond reconciliation.";"It should be protected with a 
try/finally to ensure it doesn't remain active beyond reconciliation.";;x;;S_EB_SHOULD;;;;Juan;2.2;;;eclipse40357;eclipse40357x;eclipse40357;eclipse40357;;;;
eclipse;40357;3;"If some compiler failure occurs during reconcile (see bug 40288), it seems that 
the UI problem requestor will remain active. It should be protected with a 
try/finally to ensure it doesn't remain active beyond reconciliation.";"If some compiler failure occurs during reconcile (see bug 40288), it seems that 
the UI problem requestor will remain active.";x;;;S_OB_SEEMS;S_OB_HAPPENS;;;Juan;2.1;;;eclipse40357x;eclipse40357;eclipse40357;eclipse40357;;;;
eclipse;41836;1;"I peformed the following steps:

1) disconnected a project from CVS control, purging the CVS info
2) Shared the project with CVS
3) Performed an Override and Commit in the new Synchronize view";;;;x;P_SR_LABELED_LIST;;;;Oscar;1;;;eclipse41836;eclipse41836;eclipse41836x;eclipse41836;;;;
eclipse;41836;2;"The files involved where tagged as binary in the repository but were being 
committed as text. It appears that the remote tree does not contain the proper 
substitution mode. However, this used to work in 2.X so something has changed.";"The files involved where tagged as binary in the repository but were being 
committed as text";x;;;S_OB_BUT;;;I think this is not observed behavior but more like a possible explanation or cause of the bug;Oscar;4.1;;;eclipse41836x;eclipse41836;eclipse41836;eclipse41836;;;;
eclipse;41836;3;"The commit failed because the command claimed that several files were not up-
to-date. ";"The commit failed because the command claimed that several files were not up-
to-date. ";x;;;S_OB_NEG_VERB;S_OB_NEG_AUX_VERB;;;Oscar;3.1;;;eclipse41836x;eclipse41836;eclipse41836;eclipse41836;;;;
eclipse;41883;1;"I was modifing some files when Eclipse crashed (dealock). After killing and 
restarting, the outgoing changes in one of the projects I was working on did 
not appear in the view. Refreshing the subscriber did not help (not 
surprising). Selecting the refresh view from the view menu fixed the problem. 
I can't understand why the outgoing changes didn't appear in the first place 
since the files were decorated properly in the navigator.";"I can't understand why the outgoing changes didn't appear in the first place 
since the files were decorated properly in the navigator.";x;x;;S_EB_WHY_FIRST_PLACE;S_OB_WHY;;;Laura;1.5;;;eclipse41883x;eclipse41883x;eclipse41883;eclipse41883;;;;
eclipse;41883;2;"I was modifing some files when Eclipse crashed (dealock). After killing and 
restarting, the outgoing changes in one of the projects I was working on did 
not appear in the view. Refreshing the subscriber did not help (not 
surprising). Selecting the refresh view from the view menu fixed the problem. 
I can't understand why the outgoing changes didn't appear in the first place 
since the files were decorated properly in the navigator.";"After killing and 
restarting, the outgoing changes in one of the projects I was working on did 
not appear in the view.";x;;;S_OB_AFTER_NEG;;;;Juan;1.2;;;eclipse41883x;eclipse41883;eclipse41883;eclipse41883;;;;
eclipse;41883;3;[Live Sync View] After crash, some outgoing additions don't appear;[Live Sync View] After crash, some outgoing additions don't appear;x;;;S_OB_AFTER_NEG;;;;Juan;0.1;;y;eclipse41883xy;eclipse41883y;eclipse41883y;eclipse41883;;;;
eclipse;43057;1;my workbench hangs when organizing imports;my workbench hangs when organizing imports;x;;;S_OB_NEG_COND;;;;Fiorella;0.1;;y;eclipse43057xy;eclipse43057y;eclipse43057y;eclipse43057;;;;
eclipse;43057;2;I have a small project with 20 classes or so in the src folder. When I right-click on the source folder and choose Source->Organize imports, I see the progress dialog. There is no progress, my workbench hangs for several minutes and I have to kill Eclipse with the task manager. It happens pretty consistently.;There is no progress, my workbench hangs for several minutes and I have to kill Eclipse with the task manager. ;x;;;S_OB_TO_BE_NO;S_OB_NEG_VERB;S_OB_FOR_TIME;;Fiorella;1.3;;;eclipse43057x;eclipse43057;eclipse43057;eclipse43057;;;;
eclipse;43057;3;I have a small project with 20 classes or so in the src folder. When I right-click on the source folder and choose Source->Organize imports, I see the progress dialog. There is no progress, my workbench hangs for several minutes and I have to kill Eclipse with the task manager. It happens pretty consistently.;When I right-click on the source folder and choose Source->Organize imports, I see the progress dialog.;;;x;S_SR_COND_AFF;;;;Fiorella;1.2;;;eclipse43057;eclipse43057;eclipse43057x;eclipse43057;;;;
eclipse;48130;1;"I ran into this originally in a more elaborate plugin development scenario on 
2.1.1.
However I can reproduce it with 3.0 M5 as well. Here are the steps:
1. Create a simple java project with one class and a main method.
2. Set a breakpoint in the main method.
3. Create a launch configuration of type application 
4. debug and observe how the breakpoint is hit correctly
5. refactor the project's name.
6. Go into the debug debug perspective.
There will be exceptions in the .log file or ErrorLog window.";;;;x;P_SR_LABELED_LIST;;;"""steps:""";Juan;1;;;eclipse48130;eclipse48130;eclipse48130x;eclipse48130;;;;
eclipse;48130;2;Breakpoint in renamed project leads to exception;Breakpoint in renamed project leads to exception;x;;;S_OB_VERB_ERROR;;;;Juan;0.1;;y;eclipse48130xy;eclipse48130y;eclipse48130y;eclipse48130;;;;
eclipse;48130;3;"I ran into this originally in a more elaborate plugin development scenario on 
2.1.1.
However I can reproduce it with 3.0 M5 as well. Here are the steps:
1. Create a simple java project with one class and a main method.
2. Set a breakpoint in the main method.
3. Create a launch configuration of type application 
4. debug and observe how the breakpoint is hit correctly
5. refactor the project's name.
6. Go into the debug debug perspective.
There will be exceptions in the .log file or ErrorLog window.";There will be exceptions in the .log file or ErrorLog window.;x;;;S_OB_VERB_ERROR;;;;Juan;1.11;;;eclipse48130x;eclipse48130;eclipse48130;eclipse48130;;;;
eclipse;50884;1;Compiler crashes without a trace in the log leaving workspace in unhappy state;Compiler crashes without a trace in the log leaving workspace in unhappy state;x;;;S_OB_NEG_VERB;S_OB_WITHOUT;;;Juan;0.1;;y;eclipse50884xy;eclipse50884y;eclipse50884y;eclipse50884;;;;
eclipse;50884;2;"Compiling the attached project silently crashes in I20040128-16??. There are 
no enries in the log, no info for the user.";Compiling the attached project silently crashes in I20040128-16??.;x;;x;S_OB_NEG_VERB;S_SR_CODE_REF;S_OB_ATTACH_REF;;Juan;1.1;;;eclipse50884x;eclipse50884;eclipse50884x;eclipse50884;;;;
eclipse;50884;3;"Compiling the attached project silently crashes in I20040128-16??. There are 
no enries in the log, no info for the user.";There are no enries in the log, no info for the user.;x;;;S_OB_TO_BE_NO;;;;Juan;1.3;;;eclipse50884x;eclipse50884;eclipse50884;eclipse50884;;;;
eclipse;52363;1;"Unicode character sequence '\u000a'; causes JDT parsing error";"Unicode character sequence '\u000a'; causes JDT parsing error";x;;;S_OB_VERB_ERROR;;;;Oscar;0.1;;y;eclipse52363xy;eclipse52363y;eclipse52363y;eclipse52363;;;;
eclipse;52363;2;"The following statement produces a compilation error in JDT, even though it 
looks to me as a syntactically correct statement:";"The following statement produces a compilation error in JDT, even though it 
looks to me as a syntactically correct statement:";x;;x;S_OB_VERB_ERROR;S_OB_DESPITE;;;Oscar;1.1;;;eclipse52363x;eclipse52363;eclipse52363x;eclipse52363;;;;
eclipse;52363;3;"Trying to comment the line out by appending the line with // still produces a 
compile-time error, which clearly indicates that something is wrong.";"Trying to comment the line out by appending the line with // still produces a 
compile-time error, which clearly indicates that something is wrong.";x;;;S_OB_VERB_ERROR;;;;Oscar;5.1;;;eclipse52363x;eclipse52363;eclipse52363;eclipse52363;;;;
eclipse;52985;1;"In the Instance Statistic view. 
The Total Instances and Live Instances are showning n-1 number of instances as 
listed when you expend a class.
screen cap follows.";"The Total Instances and Live Instances are showning n-1 number of instances as 
listed when you expend a class.";x;;;S_OB_POS_COND;;;;Laura;1.2;;;eclipse52985x;eclipse52985;eclipse52985;eclipse52985;;;;
eclipse;52985;2;Instance stat. view show wrong Instance numbers;Instance stat. view show wrong Instance numbers;x;;;S_OB_VERB_ERROR;S_OB_OUTPUT_VERB;;;Juan;0.1;;y;eclipse52985xy;eclipse52985y;eclipse52985y;eclipse52985;;;;
eclipse;53958;1;"I was starting a big workspace and I was wondering why it was taking time.
Trying to find someone to blame ;-) I debugged and randomly stop and here is the
capture of the stack at this point.";;;;x;P_SR_CONTINOUS_PRESENT;;;;Oscar;1;;;eclipse53958;eclipse53958;eclipse53958x;eclipse53958;;;;
eclipse;53958;2;"Could not background jobs be used to do the filling, so that even if my
workspace is big and I left it open on a package explorer it starts up faster?";"Could not background jobs be used to do the filling, so that even if my
workspace is big and I left it open on a package explorer it starts up faster?";;x;;S_EB_COULD_QUESTION;;;I'm not sure this is expected behavior, sounds more like a suggestion of the solution;Oscar;3.1;;;eclipse53958;eclipse53958x;eclipse53958;eclipse53958;;;;
eclipse;53958;3;"I was starting a big workspace and I was wondering why it was taking time.
Trying to find someone to blame ;-) I debugged and randomly stop and here is the
capture of the stack at this point.";I was starting a big workspace and I was wondering why it was taking time.;x;;;S_OB_WHY;;;;Laura;1.1;;;eclipse53958x;eclipse53958;eclipse53958;eclipse53958;;;;
