project;bug_id;sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;Comments;
eclipse;11184;5;2. The sync kind from above is not propogating properly in the overriding ;2. The sync kind from above is not propogating properly in the overriding ;x;;;S_OB_NEG_AUX_VERB;;;Note numbered list does not imply steps to reproduce.;
eclipse;11184;6;"The implications of this are that conflicting additions are treated as 
conflicting changes.";The implications of this are that conflicting additions are treated as conflicting changes.;x;;;S_OB_CONSEQUENCE;;;"Pattern for ""implications""";
eclipse;12415;1;"NPE while ""add to .cvsignore""";"NPE while ""add to .cvsignore""";x;;;S_OB_EXCEPTION_WHEN;;;;
eclipse;16207;1;not offering to restart after picking up updates;not offering to restart after picking up updates;x;;;S_OB_NO_CONJ_VERB;;;Gerund no conjugated verb;
eclipse;16207;2;"0. Fresh install; fresh workspace.
1. Start eclipse.exe
2. Exit eclipse (to make sure there is a platform.cfg)
3. Add a link to an installed extension
4. Start eclipse.exe
5. Say Yes when it asks if you want to open update manager
6. select all the incoming features and say you want them";;;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;;
eclipse;16207;3;"Observe: It configures the new features, but does not ask whether
you want to restart.";"Observe: It configures the new features, but does not ask whether
you want to restart.";x;;;S_OB_OBSERVE;;;;
eclipse;16207;4;"Expectation: Since I have just changed the configuration, the user
should be told that the changes won't happen until they restart,
and offer to restart now.";"Expectation: Since I have just changed the configuration, the user
should be told that the changes won't happen until they restart,
and offer to restart now.";;x;;S_EB_EXPECTED_KWD;;;;
eclipse;17063;1;Mnemonic collision on File menu;Mnemonic collision on File menu;x;;;S_OB_PROBLEM_IN;;;;
eclipse;24679;1;Decorators should be configurable on a per project basis.;Decorators should be configurable on a per project basis.;;x;;S_EB_SHOULD;;;;
eclipse;24679;2;"Currently I can only choose one set of decorators that apply across all my
projects.  I have two projects, one is from a readonly cvs repository which the
other project uses.  In order to setup the first project I need to create the
.classpath and .project file which then are decorated but which can't be
committed.  Ideally I could turn off decorators for this project but leave them
on for the second which depends on the first and that I do have commit
privileges on.";"Currently I can only choose one set of decorators that apply across all my
projects.";x;;;S_OB_CURRENTLY;;;;
eclipse;24679;3;"Currently I can only choose one set of decorators that apply across all my
projects.  I have two projects, one is from a readonly cvs repository which the
other project uses.  In order to setup the first project I need to create the
.classpath and .project file which then are decorated but which can't be
committed.  Ideally I could turn off decorators for this project but leave them
on for the second which depends on the first and that I do have commit
privileges on.";Ideally I could turn off decorators for this project but leave them on for the second which depends on the first and that I do have commit privileges on.;;x;;S_EB_IDEALLY;;;;
eclipse;24679;4;"Or possibly a setting which lets eclipse know that a project is hooked up to a
readonly repository and as such shouldn't bother with outgoing decorators.";"Or possibly a setting which lets eclipse know that a project is hooked up to a
readonly repository and as such shouldn't bother with outgoing decorators.";;x;;S_EB_SHOULD;;;;
eclipse;24924;1;quick fix: strange method javadoc created [quick fix];quick fix: strange method javadoc created [quick fix];x;;;S_OB_INCORRECT;S_OB_NO_CONJ_VERB;;Del;
eclipse;24924;2;"quick fix DDd to add unimplemented methods
you get this: (javadoc for compare is incorrect - it should refer to 
Comparable#compare)";"javadoc for compare is incorrect - it should refer to 
Comparable#compare";x;x;;S_OB_INCORRECT;S_EB_SHOULD;;;
eclipse;33007;1;Adding new methods with Code Assist not always using method comment template;Adding new methods with Code Assist not always using method comment template;x;;;S_OB_NO_CONJ_VERB;;;[subject] (not) [gerund] [thing];
eclipse;33007;2;"1. inside a method type ""new Runnable(""
2. press Ctrl+SPACE
==&gt; no method comment for run()";;;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;;
eclipse;40357;1;[reconciling] Reconcile with errors should tolerate internal exceptions;[reconciling] Reconcile with errors should tolerate internal exceptions;;x;;S_EB_SHOULD;;;;
eclipse;40357;2;"If some compiler failure occurs during reconcile (see bug 40288), it seems that 
the UI problem requestor will remain active. It should be protected with a 
try/finally to ensure it doesn't remain active beyond reconciliation.";"If some compiler failure occurs during reconcile (see bug 40288), it seems that 
the UI problem requestor will remain active.";x;;;S_OB_APPEAR_PRECLAUSE;;;;
eclipse;40357;3;"If some compiler failure occurs during reconcile (see bug 40288), it seems that 
the UI problem requestor will remain active. It should be protected with a 
try/finally to ensure it doesn't remain active beyond reconciliation.";"It should be protected with a 
try/finally to ensure it doesn't remain active beyond reconciliation.";;x;;S_EB_SHOULD;;;;
eclipse;41883;1;[Live Sync View] After crash, some outgoing additions don't appear;[Live Sync View] After crash, some outgoing additions don't appear;x;;;S_OB_AFTER_NEG_AUX;;;;
eclipse;41883;2;"I was modifing some files when Eclipse crashed (dealock). After killing and 
restarting, the outgoing changes in one of the projects I was working on did 
not appear in the view. Refreshing the subscriber did not help (not 
surprising). Selecting the refresh view from the view menu fixed the problem. 
I can't understand why the outgoing changes didn't appear in the first place 
since the files were decorated properly in the navigator.";"After killing and 
restarting, the outgoing changes in one of the projects I was working on did 
not appear in the view.";x;;;S_OB_AFTER_NEG_AUX;;;;
eclipse;48130;1;Breakpoint in renamed project leads to exception;Breakpoint in renamed project leads to exception;x;;;S_OB_VERB_ERROR;;;;
eclipse;48130;2;"I ran into this originally in a more elaborate plugin development scenario on 
2.1.1.
However I can reproduce it with 3.0 M5 as well. Here are the steps:
1. Create a simple java project with one class and a main method.
2. Set a breakpoint in the main method.
3. Create a launch configuration of type application 
4. debug and observe how the breakpoint is hit correctly
5. refactor the project's name.
6. Go into the debug debug perspective.
There will be exceptions in the .log file or ErrorLog window.";"Here are the steps:
1. Create a simple java project with one class and a main method.
2. Set a breakpoint in the main method.
3. Create a launch configuration of type application 
4. debug and observe how the breakpoint is hit correctly
5. refactor the project's name.
6. Go into the debug debug perspective.";;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;"""steps:""";
eclipse;48130;3;"I ran into this originally in a more elaborate plugin development scenario on 
2.1.1.
However I can reproduce it with 3.0 M5 as well. Here are the steps:
1. Create a simple java project with one class and a main method.
2. Set a breakpoint in the main method.
3. Create a launch configuration of type application 
4. debug and observe how the breakpoint is hit correctly
5. refactor the project's name.
6. Go into the debug debug perspective.
There will be exceptions in the .log file or ErrorLog window.";;x;;x;P_SR_NUMB_ACTIONS_OBS_BEHAVIOR;;;Yuxtaposition, right after steps;
eclipse;48130;4;"I ran into this originally in a more elaborate plugin development scenario on 
2.1.1.
However I can reproduce it with 3.0 M5 as well. Here are the steps:
1. Create a simple java project with one class and a main method.
2. Set a breakpoint in the main method.
3. Create a launch configuration of type application 
4. debug and observe how the breakpoint is hit correctly
5. refactor the project's name.
6. Go into the debug debug perspective.
There will be exceptions in the .log file or ErrorLog window.";There will be exceptions in the .log file or ErrorLog window.;x;;;S_OB_VERB_ERROR;;;;
eclipse;50884;1;Compiler crashes without a trace in the log leaving workspace in unhappy state;Compiler crashes without a trace in the log leaving workspace in unhappy state;x;;;S_OB_NEG_VERB;;;;
eclipse;50884;2;"Compiling the attached project silently crashes in I20040128-16??. There are 
no enries in the log, no info for the user.";Compiling the attached project silently crashes in I20040128-16??.;x;;;S_OB_NEG_VERB;;;;
eclipse;50884;3;"Compiling the attached project silently crashes in I20040128-16??. There are 
no enries in the log, no info for the user.";There are no enries in the log, no info for the user.;x;;;S_OB_TO_BE_NO;;;;
eclipse;52985;1;Instance stat. view show wrong Instance numbers;Instance stat. view show wrong Instance numbers;x;;;S_OB_INCORRECT;;;;
eclipse;60657;1;Default size of Shell is too big in multi-monitors;Default size of Shell is too big in multi-monitors;x;;;S_OB_TOO;;;;
eclipse;60657;2;"The snippet below opens a shell that goes across multiple monitors when there 
are multiple monitors installed.";The snippet below opens a shell that goes across multiple monitors when there are multiple monitors installed.;;;x;S_SR_CODE_REF;;;;
eclipse;63650;1;3.0M9 crashes when opening 3.0M8 workspace;3.0M9 crashes when opening 3.0M8 workspace;x;;;S_OB_NEG_VERB;;;;
eclipse;63650;2;"I'm trying to open my old workspace with M9, but eclipse fails.
Error message:
JVM terminated. Exit code=1
/home/dirk/j2sdk1.4.2_01/bin/java
-cp /home/dirk/eclipse/startup.jar org.eclipse.core.launcher.Main
-os linux
-ws gtk
-arch x86
-showsplash /home/dirk/eclipse/eclipse -showsplash 600
-exitdata /home/dirk/eclipse/eclipse -exitdata 498016
-vm /home/dirk/j2sdk1.4.2_01/bin/java
-vmargs
-cp /home/dirk/eclipse/startup.jar org.eclipse.core.launcher.Main ";I'm trying to open my old workspace with M9, but eclipse fails.;x;;;S_OB_BUT ;;;;
eclipse;63650;3;"Command line used to start eclipse:
[dirk@zappws010 eclipse]$ eclipse -vm /home/dirk/j2sdk1.4.2_01/bin/java
Unable to find Action Set: org.eclipse.help.internal.ui.HelpActionSet";Command line used to start eclipse:;;;x;S_SR_CODE_REF;;;;
eclipse;63650;4;"When I start M9 with an empty workspace, it starts without a problem.
The error message about the Action Set is also the only thing I can see in the
workspace/.metadata/.log file:
!SESSION May 24, 2004 12:03:45.198
---------------------------------------------eclipse.buildId=I200405211200
java.version=1.4.2_01
java.vendor=Sun Microsystems Inc.
BootLoader constants: OS=linux, ARCH=x86, WS=gtk, NL=en_US
!ENTRY org.eclipse.ui 4 4 May 24, 2004 12:03:45.199
!MESSAGE Unable to find Action Set: org.eclipse.help.internal.ui.HelpActionSet";When I start M9 with an empty workspace, it starts without a problem.;;x;;S_EB_WHEN_NO_PROBLEM;;;;
eclipse;72317;1;Copying from IOConsole inserts extra line breaks.;Copying from IOConsole inserts extra line breaks.;x;;;S_OB_GERUND_SUBJECT;;;;
eclipse;72317;2;when pasting multiple lines into IOConsole, they get double spaced.;when pasting multiple lines into IOConsole, they get double spaced.;x;;;S_OB_COND_POS;;;Is it SR?;
eclipse;73299;1;"[JUnit] Upon ""Unknown Source"" in a stacktrace,  a double-click should open the properties-Java Build Path - Libraries [JUnit]";"[JUnit] Upon ""Unknown Source"" in a stacktrace,  a double-click should open the properties-Java Build Path - Libraries [JUnit]";;x;;S_EB_SHOULD;;;;
eclipse;73299;2;"While for all the other source files, a double click brings me into the right
place in the source file, understandably this doesn't happen for the ""Unknown
Source"" case.
However, it would be great if upon a double click there, the Project
properties-Java Build Path-Libraries would open the concerned library where I
could attach the source.";"However, it would be great if upon a double click there, the Project
properties-Java Build Path-Libraries would open the concerned library where I
could attach the source.";;x;;S_EB_WOULD_BE;;;;
eclipse;73299;3;"This would be especially useful if the .class file is present in multiple .jar
files because it then would bring to the one implementation that gets really used.";"This would be especially useful if the .class file is present in multiple .jar
files because it then would bring to the one implementation that gets really used.";;x;;S_EB_WOULD_BE;;;;
eclipse;73947;1;Truncation Issue in Korean;Truncation Issue in Korean;x;;;S_OB_PROBLEM_IN;;;;
eclipse;73947;2;Go to Windows -> Preference -> Plugin Developement -> Compiler.;Go to Windows -> Preference -> Plugin Developement -> Compiler.;;;x;S_SR_MENU_NAV;;;;
eclipse;75521;1;Eclipse 3.1M2 crashes when software update is run;Eclipse 3.1M2 crashes when software update is run;x;;;S_OB_NEG_VERB;;;;
eclipse;75521;2;"Upon startup, I select the Help, Software Updates, and Find and Install menu options.  The loading 
cursor is replaced immediatly by the Apple spinning ""beach ball"" cursor.  Shortly after the application 
crashes and displays an message";Upon startup, I select the Help, Software Updates, and Find and Install menu options.;;;x;S_SR_MENU_SELECT;;;;
eclipse;75521;3;"Upon startup, I select the Help, Software Updates, and Find and Install menu options.  The loading 
cursor is replaced immediatly by the Apple spinning ""beach ball"" cursor.  Shortly after the application 
crashes and displays an message";Shortly after the application crashes and displays an message;x;;;S_OB_NEG_VERB;;;;
eclipse;79982;1;"Currently, you can select (in the problem filter):
On working set:
 <select>";Currently, you can select (in the problem filter):;x;;;S_OB_CURRENTLY;;;;
eclipse;79982;2;"You should be able to select 'active workingset', so that when you change 
workingsets, the filter also changes.";"You should be able to select 'active workingset', so that when you change 
workingsets, the filter also changes.";;x;;S_EB_SHOULD;;;;
eclipse;83292;1;NPE in new project wizard;NPE in new project wizard;x;;;S_OB_PROBLEM_IN;;;;
eclipse;83292;2;"Steps to reproduce:
- Use 5.0 workspace settings
- Create new project using wizard
- Press next once
- Configure some settings (sorry for the vague description)
- Press back once";;;;x;P_SR_LABELED_LIST;;;;
eclipse;98780;1;Logging Examples fail in TPTP 4.0;Logging Examples fail in TPTP 4.0;x;;;S_OB_NEG_VERB;;;;
eclipse;106554;1;Problem in staticinitialization with pertypewithin aspect;Problem in staticinitialization with pertypewithin aspect;x;;;S_OB_PROBLEM_IN;;;;
eclipse;106554;2;"Here is a small test case that illustrates the problem I'm seeing with the 
AspectJ in CVS HEAD (it also affects 1.5.0 M2):";"Here is a small test case that illustrates the problem I'm seeing with the 
AspectJ in CVS HEAD (it also affects 1.5.0 M2):";;;x;S_SR_CODE_REF;;;;
eclipse;106554;3;The program should output 1 but it outputs null instead. ;The program should output 1 but it outputs null instead. ;;;;S_EB_SHOULD;;;;
eclipse;108559;1;"When I run an sql query, I cant´t see the number of updated rows (in insert,
update, delete) or the number of selected rows (in select). I think this
enhacement would be very useful.";"When I run an sql query, I cant´t see the number of updated rows (in insert,
update, delete) or the number of selected rows (in select).";x;;;S_OB_COND_NEG;;;;
eclipse;113061;1;Removal of .deployables since 1.0M8 makes derived projects impossible;Removal of .deployables since 1.0M8 makes derived projects impossible;x;;;S_OB_MAKES_IMPOSSIBLE;;;"""makes impossible""";
eclipse;113061;2;"The removal of .deployables has removed the ability to build derived projects
without providing a replacement.";"The removal of .deployables has removed the ability to build derived projects
without providing a replacement.";x;;;S_OB_MAKES_IMPOSSIBLE;;;remove the ability;
eclipse;113061;3;"Since the changes covered in
http://dev.eclipse.org/mhonarc/lists/wtp-dev/msg02620.html, I can no longer use
an Ant script to import JSP and other resources into the second project's
.deployables when building the second project (we have a ""site"" build, and we
add various pages to it to give us our ""admin"" build).";"Since the changes covered in
http://dev.eclipse.org/mhonarc/lists/wtp-dev/msg02620.html, I can no longer use
an Ant script to import JSP and other resources into the second project's
.deployables when building the second project (we have a ""site"" build, and we
add various pages to it to give us our ""admin"" build).";x;;;S_OB_CAN_NO_LONGER;;;"""can no longer""";
eclipse;113724;1;NPE thrown out when preview cascading parameter with a static parameter;NPE thrown out when preview cascading parameter with a static parameter;x;;;S_OB_EXCEPTION_WHEN;;;;
eclipse;113724;2;"steps to reproduce:
1. new a data source and data set
2. new a cascading parameter
3. new a static parameter
4. drag the static parameter to layout view
5. drag static parameter to cascading parameter group
6. preview";;;;x;P_SR_LABELED_LIST;;;;
eclipse;113724;3;"actual result:
NullPointerException thrown out";"actual result:
NullPointerException thrown out";x;;;S_OB_OBS_BEHAVIOR;;;;
eclipse;113724;4;"expected result:
No NullPointerException thrown out";;;x;;P_EB_EXP_BEHAVIOR_MULTI;;;;
eclipse;119023;1;[DnD] [Presentation] NPE while dragging trim.;[DnD] [Presentation] NPE while dragging trim.;x;;;S_OB_EXCEPTION_WHEN;;;;
eclipse;119023;2;On Linux, move the the perspective switcher and the fast view bar to the left side.  Stop and restart eclipse, the appear on the left.;;;;x;P_SR_IMPERATIVE;;;;
eclipse;119023;3;Try dragging them around, both on the left and to the bottom.  They'll generate NPEs in ActualTrimDropTarget (I've attached my log).;;;;x;P_SR_IMPERATIVE_OBS_BEHAVIOR;;;;
eclipse;119023;4;Try dragging them around, both on the left and to the bottom.  They'll generate NPEs in ActualTrimDropTarget (I've attached my log).;They'll generate NPEs in ActualTrimDropTarget (I've attached my log).;x;;;S_OB_NEG_VERB;;;;
eclipse;121640;1;[Contributions] CCombo objects contributed to toolbars perceive spurious typing;[Contributions] CCombo objects contributed to toolbars perceive spurious typing;x;;;S_OB_INCORRECT;;;What to do when it's simply present tense phrase?;
eclipse;121640;2;"I wrapped a CCombo into a ControlContribution and added it to a view toolbar.
It thinks that someone is typing at when the view comes up the first time.
The stacktrace below shows that some WM_COMMAND is being reinterpreted as typing.";I wrapped a CCombo into a ControlContribution and added it to a view toolbar.;;;x;S_SR_PAST_TENSE;;;;
eclipse;121640;3;"I wrapped a CCombo into a ControlContribution and added it to a view toolbar.
It thinks that someone is typing at when the view comes up the first time.
The stacktrace below shows that some WM_COMMAND is being reinterpreted as typing.";It thinks that someone is typing at when the view comes up the first time.;x;;;S_OB_THINKS;;;;
eclipse;121640;4;This sure produces funny-looking results, since even if the Editable flag is false and the READ_ONLY property is true, the spurious characters are accepted into the Text and are displayed.;This sure produces funny-looking results, since even if the Editable flag is false and the READ_ONLY property is true, the spurious characters are accepted into the Text and are displayed.;x;;;S_OB_INCORRECT;;;;
eclipse;125350;1;[OpenGL] GlCanvas missing gdk_flush in resize?;[OpenGL] GlCanvas missing gdk_flush in resize?;x;;;S_OB_PROBLEM_IN;;;;
eclipse;125350;2;In my app, I noticed a quirk with resize particularly when windows are maximized and de-maximized.  Under these situations, the resize event comes in to SWT as expected, but the actual rendering appears to occur in a window which is actually the previous size.  When I maximize, I get a rendering which is the same size as the previous window size, in the upper left corner of the maximized window.  Similarly, when I de-maximize, I see the upper left corner of a too-large rendering.;;;;x;P_SR_COND_SEQ_NEG_SENT;;;;
eclipse;125350;3;In my app, I noticed a quirk with resize particularly when windows are maximized and de-maximized.  Under these situations, the resize event comes in to SWT as expected, but the actual rendering appears to occur in a window which is actually the previous size.  When I maximize, I get a rendering which is the same size as the previous window size, in the upper left corner of the maximized window.  Similarly, when I de-maximize, I see the upper left corner of a too-large rendering.;In my app, I noticed a quirk with resize particularly when windows are maximized and de-maximized.;x;;;S_OB_NOTICE_NEG_SENT;;;;
eclipse;125350;4;In my app, I noticed a quirk with resize particularly when windows are maximized and de-maximized.  Under these situations, the resize event comes in to SWT as expected, but the actual rendering appears to occur in a window which is actually the previous size.  When I maximize, I get a rendering which is the same size as the previous window size, in the upper left corner of the maximized window.  Similarly, when I de-maximize, I see the upper left corner of a too-large rendering.;Under these situations, the resize event comes in to SWT as expected, but the actual rendering appears to occur in a window which is actually the previous size.;x;x;;S_OB_BUT ;S_EB_WHEN_NO_PROBLEM;;;
eclipse;125350;5;In my app, I noticed a quirk with resize particularly when windows are maximized and de-maximized.  Under these situations, the resize event comes in to SWT as expected, but the actual rendering appears to occur in a window which is actually the previous size.  When I maximize, I get a rendering which is the same size as the previous window size, in the upper left corner of the maximized window.  Similarly, when I de-maximize, I see the upper left corner of a too-large rendering.;Similarly, when I de-maximize, I see the upper left corner of a too-large rendering.;x;;;S_OB_TOO;;;;
eclipse;138514;1;1. Unmapped data is currently lost (left in the extension map) and could be preserved, say, by attaching it to the model using stereotypes.;1. Unmapped data is currently lost (left in the extension map) and could be preserved, say, by attaching it to the model using stereotypes.;x;;;S_OB_NEG_VERB;;;"""lost""";
eclipse;138514;2;2. Migration of profile applications assumes the first segment of the profile proxy URI is the profile name - this is not always the case.;this is not always the case.;x;;;S_OB_NEG_AUX_VERB;;;;
eclipse;139083;1;Saving feature.xml with no version causes unexpected results;Saving feature.xml with no version causes unexpected results;x;;;S_OB_GERUND_SUBJECT;;;"""unexpected""";
eclipse;139083;2;Just for fun (seriously), I saved a feature editor with no version.  Closed the editor, and opened it again.  It appeared that the editor wrote the contents to the file system.  There were no errors during the process, nothing in the error log, and nothing in my problems view.;;;;x;P_SR_SIMPLE_PAST;;;;
eclipse;139083;3;Upon opening the editor, the prior version showed back up.  I tried the same thing but added 3 plugins to the feature before saving.  When I opened the editor the second time, only the version were displayed on the editor.;;;;x;P_SR_SIMPLE_PAST;;;;
eclipse;139083;3;This is a minor bug, I doubt people want to create features without version.  But I think if this is an invalid use case, we should display and error/exception some where to inform the user.;But I think if this is an invalid use case, we should display and error/exception some where to inform the user.;;x;;S_EB_COND_SHOULD;;;;
eclipse;147649;1;[Regression]PDF generation does not complete;[Regression]PDF generation does not complete;x;;;S_OB_NEG_AUX_VERB;;;;
eclipse;147649;2;"Step to reproduce:
  1. download the attachment https://bugs.eclipse.org/bugs/attachment.cgi?id=38860
  2. preview it in the pdf";;;;x;P_SR_LABELED_LIST;;;;
eclipse;147649;3;"Actual result:
  this PDF generation does not complete";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;
eclipse;157933;1;"- I work on task FOO (let's say I implement a
  feature)

- Now I see something in the code that I think
  should be refactored (not directly related to
  FOO), but because I am working on FOO, I create
  a new task FIXME to remind me to do this.

- If I now switch to the newly created task FIXME,
  all my editors get closed. This makes sense if
  I switch to a task that has context, because
  mylar puts me in that context. But FIXME is
  a newly created task without context and I have
  to start building the context starting from zero.
  All my editors get closed and the expanded tree
  in the package explorer gets collapsed.

- This is annoying, because I have now to navigate
  back to the file I have found the problem that
  made me creating the new task FIXME.

- However. If I work with no task active, and I
  find something interesting and create a task
  FIXME, then I can activate FIXME a all my editors
  remain open. But working on no task is also annoying,
  because if I work on a task and I deactivate the
  task: BANG all my editors get closed.";;;;x;P_SR_ACTIONS_PRESENT;;;;
eclipse;157933;2;"Possible solutions:
1) When switching off a task (going into normal
   mode), don't clear the context. Have an action
   clean everything when no task is active. This
   could be done in the active task context menu:
   ""Deactivate without closing editors"". I could
   close the stuff I don't want, before I activate
   my new empty Task.

2) Have a button deactivate the current task
   without closing all editors. This could be
   done by a stop button in the task list. The
   only difference is that it deactivates the
   current task and does not close the open
   editors and the expanded items in the package
   explorer. Again, now I could close the stuff
   I don't want, before I activate my new empty Task.

2) Switching to tasks without context never cleans
   the context (like it does if you have no task
   active)

3) Copy the context from the old task to the new
   task.";;;x;;P_EB_POSSIBLE_SOLUTIONS;;;;
eclipse;159941;1;Console displays on the terminal rather than the workbench during profiling on linux_390;;x;;;S_OB_INSTEAD_OF;;;;
eclipse;159941;2;The profiling output does not show up on the client workbench, however, the output is displayed on the terminal of the remote machine.  The profiler is behaving as if it was being run in standalone mode.  But in the meantime the client workbench is waiting for data from the server.;The profiling output does not show up on the client workbench, however, the output is displayed on the terminal of the remote machine.;x;;;S_OB_NEG_AUX_VERB;;;;
eclipse;159941;3;The profiling output does not show up on the client workbench, however, the output is displayed on the terminal of the remote machine.  The profiler is behaving as if it was being run in standalone mode.  But in the meantime the client workbench is waiting for data from the server.;The profiler is behaving as if it was being run in standalone mode.;x;;;S_OB_AS_IF;;;;
eclipse;159941;4;The profiling output does not show up on the client workbench, however, the output is displayed on the terminal of the remote machine.  The profiler is behaving as if it was being run in standalone mode.  But in the meantime the client workbench is waiting for data from the server.;But in the meantime the client workbench is waiting for data from the server.;x;;;S_OB_LEADING_BUT;;;;
eclipse;159941;5;"Steps to reproduce:
1. Install the RAC on Linux390 machine
2. Enable security
3. Start the RAC
4. Try to profile a simple java application (InOut.java) from the workbench";;;;x;P_SR_LABELED_LIST;;;;
eclipse;160907;1;Ecore default editor context menu shows inappropriate items;Ecore default editor context menu shows inappropriate items;x;;;S_OB_INCORRECT;;;inappropriate;
eclipse;164945;1;"In version 3.2 something was added, that I missed for so so long: the
possibility to tell the formatter to indent empty lines, which is very
important. But this option is not respected, if I let Eclipse automatically add
unimplemented method stubs. Could you please change that?";"But this option is not respected, if I let Eclipse automatically add
unimplemented method stubs.";x;;;S_OB_LEADING_BUT;;;;
eclipse;172636;1;[2.1.2][Regression]Eclipse will hang if add multiple drivers at one time;[2.1.2][Regression]Eclipse will hang if add multiple drivers at one time;x;;;S_OB_NEG_VERB;;;;
eclipse;172636;2;"Description:
Eclipse will hang if add multiple drivers one time.";Eclipse will hang if add multiple drivers one time.;x;;;S_OB_NEG_VERB;;;;
eclipse;172636;3;"Steps to reproduce:
1.New a datasource, select ""JDBC Data Source"".
2.Click ""Manage Drivers.."", and add 6 drivers a time.";;;;x;P_SR_LABELED_LIST;;;;
eclipse;172636;4;"Expected result:
It works without any problem.";;;x;;P_EB_EXP_BEHAVIOR_MULTI;;;;
eclipse;172636;5;"Actual result:
Eclipse will hanp up, and no reponse. Error log generates.";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;
eclipse;174813;1;[ui] task tags not removed when content type is filtered out and cleaned and redetected;[ui] task tags not removed when content type is filtered out and cleaned and redetected;x;;;S_OB_NO_CONJ_VERB;;;;
