project;issue_id;issue_url;coder1;coder2
eclipse;11184;https://bugs.eclipse.org/bugs/show_bug.cgi?id=11184;oscar;juan
eclipse;172636;https://bugs.eclipse.org/bugs/show_bug.cgi?id=172636;oscar;juan
eclipse;160907;https://bugs.eclipse.org/bugs/show_bug.cgi?id=160907;oscar;juan
eclipse;212087;https://bugs.eclipse.org/bugs/show_bug.cgi?id=212087;oscar;juan
eclipse;60657;https://bugs.eclipse.org/bugs/show_bug.cgi?id=60657;oscar;juan
eclipse;113724;https://bugs.eclipse.org/bugs/show_bug.cgi?id=113724;oscar;juan
eclipse;75521;https://bugs.eclipse.org/bugs/show_bug.cgi?id=75521;oscar;juan
eclipse;337536;https://bugs.eclipse.org/bugs/show_bug.cgi?id=337536;oscar;juan
eclipse;139083;https://bugs.eclipse.org/bugs/show_bug.cgi?id=139083;oscar;juan
eclipse;258049;https://bugs.eclipse.org/bugs/show_bug.cgi?id=258049;oscar;juan
eclipse;106554;https://bugs.eclipse.org/bugs/show_bug.cgi?id=106554;oscar;juan
eclipse;125350;https://bugs.eclipse.org/bugs/show_bug.cgi?id=125350;oscar;juan
eclipse;150;https://bugs.eclipse.org/bugs/show_bug.cgi?id=150;oscar;juan
eclipse;306006;https://bugs.eclipse.org/bugs/show_bug.cgi?id=306006;oscar;juan
eclipse;332896;https://bugs.eclipse.org/bugs/show_bug.cgi?id=332896;oscar;juan
eclipse;79982;https://bugs.eclipse.org/bugs/show_bug.cgi?id=79982;oscar;juan
eclipse;83292;https://bugs.eclipse.org/bugs/show_bug.cgi?id=83292;oscar;juan
eclipse;298926;https://bugs.eclipse.org/bugs/show_bug.cgi?id=298926;oscar;juan
eclipse;7485;https://bugs.eclipse.org/bugs/show_bug.cgi?id=7485;juan;laura
eclipse;33007;https://bugs.eclipse.org/bugs/show_bug.cgi?id=33007;juan;laura
eclipse;72317;https://bugs.eclipse.org/bugs/show_bug.cgi?id=72317;juan;laura
eclipse;98780;https://bugs.eclipse.org/bugs/show_bug.cgi?id=98780;juan;laura
eclipse;303039;https://bugs.eclipse.org/bugs/show_bug.cgi?id=303039;juan;laura
eclipse;228223;https://bugs.eclipse.org/bugs/show_bug.cgi?id=228223;juan;laura
eclipse;147649;https://bugs.eclipse.org/bugs/show_bug.cgi?id=147649;juan;laura
eclipse;118720;https://bugs.eclipse.org/bugs/show_bug.cgi?id=118720;juan;laura
eclipse;24924;https://bugs.eclipse.org/bugs/show_bug.cgi?id=24924;juan;laura
eclipse;50884;https://bugs.eclipse.org/bugs/show_bug.cgi?id=50884;juan;laura
eclipse;108559;https://bugs.eclipse.org/bugs/show_bug.cgi?id=108559;juan;laura
eclipse;4207;https://bugs.eclipse.org/bugs/show_bug.cgi?id=4207;juan;laura
eclipse;319230;https://bugs.eclipse.org/bugs/show_bug.cgi?id=319230;juan;laura
eclipse;187284;https://bugs.eclipse.org/bugs/show_bug.cgi?id=187284;juan;laura
eclipse;204132;https://bugs.eclipse.org/bugs/show_bug.cgi?id=204132;juan;laura
eclipse;40357;https://bugs.eclipse.org/bugs/show_bug.cgi?id=40357;juan;laura
eclipse;319425;https://bugs.eclipse.org/bugs/show_bug.cgi?id=319425;juan;laura
eclipse;256474;https://bugs.eclipse.org/bugs/show_bug.cgi?id=256474;juan;laura
eclipse;190160;https://bugs.eclipse.org/bugs/show_bug.cgi?id=190160;juan;laura
eclipse;12415;https://bugs.eclipse.org/bugs/show_bug.cgi?id=12415;juan;laura
eclipse;283130;https://bugs.eclipse.org/bugs/show_bug.cgi?id=283130;juan;laura
eclipse;223553;https://bugs.eclipse.org/bugs/show_bug.cgi?id=223553;juan;laura
eclipse;183551;https://bugs.eclipse.org/bugs/show_bug.cgi?id=183551;juan;laura
eclipse;174813;https://bugs.eclipse.org/bugs/show_bug.cgi?id=174813;juan;laura
eclipse;113061;https://bugs.eclipse.org/bugs/show_bug.cgi?id=113061;juan;laura
eclipse;41883;https://bugs.eclipse.org/bugs/show_bug.cgi?id=41883;juan;laura
eclipse;63650;https://bugs.eclipse.org/bugs/show_bug.cgi?id=63650;juan;laura
eclipse;119023;https://bugs.eclipse.org/bugs/show_bug.cgi?id=119023;juan;laura
eclipse;48130;https://bugs.eclipse.org/bugs/show_bug.cgi?id=48130;juan;laura
eclipse;138514;https://bugs.eclipse.org/bugs/show_bug.cgi?id=138514;juan;laura
eclipse;52985;https://bugs.eclipse.org/bugs/show_bug.cgi?id=52985;juan;laura
eclipse;73299;https://bugs.eclipse.org/bugs/show_bug.cgi?id=73299;juan;laura
eclipse;199084;https://bugs.eclipse.org/bugs/show_bug.cgi?id=199084;juan;laura
eclipse;282361;https://bugs.eclipse.org/bugs/show_bug.cgi?id=282361;juan;laura
eclipse;65906;https://bugs.eclipse.org/bugs/show_bug.cgi?id=65906;juan;laura
eclipse;292443;https://bugs.eclipse.org/bugs/show_bug.cgi?id=292443;juan;laura
eclipse;295138;https://bugs.eclipse.org/bugs/show_bug.cgi?id=295138;juan;laura
eclipse;286568;https://bugs.eclipse.org/bugs/show_bug.cgi?id=286568;juan;laura
eclipse;317569;https://bugs.eclipse.org/bugs/show_bug.cgi?id=317569;juan;laura
eclipse;325264;https://bugs.eclipse.org/bugs/show_bug.cgi?id=325264;juan;laura
eclipse;274997;https://bugs.eclipse.org/bugs/show_bug.cgi?id=274997;juan;laura
eclipse;24679;https://bugs.eclipse.org/bugs/show_bug.cgi?id=24679;juan;laura
eclipse;247276;https://bugs.eclipse.org/bugs/show_bug.cgi?id=247276;juan;laura
eclipse;283431;https://bugs.eclipse.org/bugs/show_bug.cgi?id=283431;laura;fiorella
eclipse;86850;https://bugs.eclipse.org/bugs/show_bug.cgi?id=86850;laura;fiorella
eclipse;299011;https://bugs.eclipse.org/bugs/show_bug.cgi?id=299011;laura;fiorella
eclipse;78058;https://bugs.eclipse.org/bugs/show_bug.cgi?id=78058;laura;fiorella
eclipse;270417;https://bugs.eclipse.org/bugs/show_bug.cgi?id=270417;laura;fiorella
eclipse;136242;https://bugs.eclipse.org/bugs/show_bug.cgi?id=136242;laura;fiorella
eclipse;272692;https://bugs.eclipse.org/bugs/show_bug.cgi?id=272692;laura;fiorella
eclipse;152809;https://bugs.eclipse.org/bugs/show_bug.cgi?id=152809;laura;fiorella
eclipse;39493;https://bugs.eclipse.org/bugs/show_bug.cgi?id=39493;laura;fiorella
eclipse;135728;https://bugs.eclipse.org/bugs/show_bug.cgi?id=135728;laura;fiorella
eclipse;96887;https://bugs.eclipse.org/bugs/show_bug.cgi?id=96887;laura;fiorella
eclipse;141549;https://bugs.eclipse.org/bugs/show_bug.cgi?id=141549;laura;fiorella
eclipse;225512;https://bugs.eclipse.org/bugs/show_bug.cgi?id=225512;laura;fiorella
eclipse;67940;https://bugs.eclipse.org/bugs/show_bug.cgi?id=67940;laura;fiorella
eclipse;199695;https://bugs.eclipse.org/bugs/show_bug.cgi?id=199695;laura;fiorella
eclipse;127201;https://bugs.eclipse.org/bugs/show_bug.cgi?id=127201;laura;fiorella
eclipse;36346;https://bugs.eclipse.org/bugs/show_bug.cgi?id=36346;laura;fiorella
eclipse;66132;https://bugs.eclipse.org/bugs/show_bug.cgi?id=66132;laura;fiorella
eclipse;102620;https://bugs.eclipse.org/bugs/show_bug.cgi?id=102620;laura;fiorella
eclipse;312087;https://bugs.eclipse.org/bugs/show_bug.cgi?id=312087;laura;fiorella
eclipse;335951;https://bugs.eclipse.org/bugs/show_bug.cgi?id=335951;laura;fiorella
eclipse;241172;https://bugs.eclipse.org/bugs/show_bug.cgi?id=241172;laura;fiorella
eclipse;230933;https://bugs.eclipse.org/bugs/show_bug.cgi?id=230933;laura;fiorella
eclipse;72121;https://bugs.eclipse.org/bugs/show_bug.cgi?id=72121;laura;fiorella
eclipse;189497;https://bugs.eclipse.org/bugs/show_bug.cgi?id=189497;laura;fiorella
eclipse;125135;https://bugs.eclipse.org/bugs/show_bug.cgi?id=125135;laura;fiorella
eclipse;104448;https://bugs.eclipse.org/bugs/show_bug.cgi?id=104448;laura;fiorella
eclipse;113516;https://bugs.eclipse.org/bugs/show_bug.cgi?id=113516;laura;fiorella
eclipse;321564;https://bugs.eclipse.org/bugs/show_bug.cgi?id=321564;laura;fiorella
eclipse;201897;https://bugs.eclipse.org/bugs/show_bug.cgi?id=201897;laura;fiorella
eclipse;306824;https://bugs.eclipse.org/bugs/show_bug.cgi?id=306824;laura;fiorella
eclipse;43057;https://bugs.eclipse.org/bugs/show_bug.cgi?id=43057;laura;fiorella
eclipse;176668;https://bugs.eclipse.org/bugs/show_bug.cgi?id=176668;laura;fiorella
eclipse;316725;https://bugs.eclipse.org/bugs/show_bug.cgi?id=316725;laura;fiorella
eclipse;161472;https://bugs.eclipse.org/bugs/show_bug.cgi?id=161472;laura;fiorella
eclipse;252759;https://bugs.eclipse.org/bugs/show_bug.cgi?id=252759;laura;fiorella
eclipse;166150;https://bugs.eclipse.org/bugs/show_bug.cgi?id=166150;laura;fiorella
eclipse;289198;https://bugs.eclipse.org/bugs/show_bug.cgi?id=289198;laura;fiorella
eclipse;235058;https://bugs.eclipse.org/bugs/show_bug.cgi?id=235058;laura;fiorella
eclipse;165342;https://bugs.eclipse.org/bugs/show_bug.cgi?id=165342;laura;fiorella
eclipse;330015;https://bugs.eclipse.org/bugs/show_bug.cgi?id=330015;laura;fiorella
eclipse;103553;https://bugs.eclipse.org/bugs/show_bug.cgi?id=103553;laura;fiorella
eclipse;294983;https://bugs.eclipse.org/bugs/show_bug.cgi?id=294983;laura;fiorella
eclipse;52363;https://bugs.eclipse.org/bugs/show_bug.cgi?id=52363;fiorella;oscar
eclipse;155526;https://bugs.eclipse.org/bugs/show_bug.cgi?id=155526;fiorella;oscar
eclipse;166937;https://bugs.eclipse.org/bugs/show_bug.cgi?id=166937;fiorella;oscar
eclipse;87363;https://bugs.eclipse.org/bugs/show_bug.cgi?id=87363;fiorella;oscar
eclipse;313147;https://bugs.eclipse.org/bugs/show_bug.cgi?id=313147;fiorella;oscar
eclipse;116715;https://bugs.eclipse.org/bugs/show_bug.cgi?id=116715;fiorella;oscar
eclipse;105368;https://bugs.eclipse.org/bugs/show_bug.cgi?id=105368;fiorella;oscar
eclipse;99059;https://bugs.eclipse.org/bugs/show_bug.cgi?id=99059;fiorella;oscar
eclipse;221937;https://bugs.eclipse.org/bugs/show_bug.cgi?id=221937;fiorella;oscar
eclipse;302185;https://bugs.eclipse.org/bugs/show_bug.cgi?id=302185;fiorella;oscar
eclipse;222092;https://bugs.eclipse.org/bugs/show_bug.cgi?id=222092;fiorella;oscar
eclipse;57037;https://bugs.eclipse.org/bugs/show_bug.cgi?id=57037;fiorella;oscar
eclipse;329047;https://bugs.eclipse.org/bugs/show_bug.cgi?id=329047;fiorella;oscar
eclipse;341509;https://bugs.eclipse.org/bugs/show_bug.cgi?id=341509;fiorella;oscar
eclipse;208860;https://bugs.eclipse.org/bugs/show_bug.cgi?id=208860;fiorella;oscar
eclipse;115579;https://bugs.eclipse.org/bugs/show_bug.cgi?id=115579;fiorella;oscar
eclipse;17740;https://bugs.eclipse.org/bugs/show_bug.cgi?id=17740;fiorella;oscar
eclipse;298837;https://bugs.eclipse.org/bugs/show_bug.cgi?id=298837;fiorella;oscar
eclipse;5820;https://bugs.eclipse.org/bugs/show_bug.cgi?id=5820;fiorella;oscar
eclipse;190982;https://bugs.eclipse.org/bugs/show_bug.cgi?id=190982;fiorella;oscar
eclipse;155913;https://bugs.eclipse.org/bugs/show_bug.cgi?id=155913;fiorella;oscar
eclipse;53958;https://bugs.eclipse.org/bugs/show_bug.cgi?id=53958;fiorella;oscar
eclipse;316459;https://bugs.eclipse.org/bugs/show_bug.cgi?id=316459;fiorella;oscar
eclipse;98971;https://bugs.eclipse.org/bugs/show_bug.cgi?id=98971;fiorella;oscar
eclipse;33259;https://bugs.eclipse.org/bugs/show_bug.cgi?id=33259;fiorella;oscar
eclipse;16015;https://bugs.eclipse.org/bugs/show_bug.cgi?id=16015;fiorella;oscar
eclipse;16643;https://bugs.eclipse.org/bugs/show_bug.cgi?id=16643;fiorella;oscar
eclipse;60101;https://bugs.eclipse.org/bugs/show_bug.cgi?id=60101;fiorella;oscar
eclipse;69678;https://bugs.eclipse.org/bugs/show_bug.cgi?id=69678;fiorella;oscar
eclipse;98412;https://bugs.eclipse.org/bugs/show_bug.cgi?id=98412;fiorella;oscar
eclipse;127617;https://bugs.eclipse.org/bugs/show_bug.cgi?id=127617;fiorella;oscar
eclipse;294864;https://bugs.eclipse.org/bugs/show_bug.cgi?id=294864;fiorella;oscar
eclipse;169312;https://bugs.eclipse.org/bugs/show_bug.cgi?id=169312;fiorella;oscar
eclipse;219552;https://bugs.eclipse.org/bugs/show_bug.cgi?id=219552;fiorella;oscar
eclipse;3553;https://bugs.eclipse.org/bugs/show_bug.cgi?id=3553;fiorella;oscar
eclipse;148757;https://bugs.eclipse.org/bugs/show_bug.cgi?id=148757;fiorella;oscar
eclipse;41836;https://bugs.eclipse.org/bugs/show_bug.cgi?id=41836;fiorella;oscar
eclipse;124036;https://bugs.eclipse.org/bugs/show_bug.cgi?id=124036;fiorella;oscar
eclipse;187321;https://bugs.eclipse.org/bugs/show_bug.cgi?id=187321;fiorella;oscar
eclipse;171670;https://bugs.eclipse.org/bugs/show_bug.cgi?id=171670;fiorella;oscar
eclipse;207254;https://bugs.eclipse.org/bugs/show_bug.cgi?id=207254;fiorella;oscar
eclipse;82710;https://bugs.eclipse.org/bugs/show_bug.cgi?id=82710;fiorella;oscar
eclipse;182214;https://bugs.eclipse.org/bugs/show_bug.cgi?id=182214;fiorella;oscar
facebook;12951;http://bugs.developers.facebook.net/show_bug.cgi?id=12951;oscar;juan
facebook;9084;http://bugs.developers.facebook.net/show_bug.cgi?id=9084;oscar;juan
facebook;8264;http://bugs.developers.facebook.net/show_bug.cgi?id=8264;oscar;juan
facebook;11886;http://bugs.developers.facebook.net/show_bug.cgi?id=11886;oscar;juan
facebook;13378;http://bugs.developers.facebook.net/show_bug.cgi?id=13378;oscar;juan
facebook;17726;http://bugs.developers.facebook.net/show_bug.cgi?id=17726;oscar;juan
facebook;12009;http://bugs.developers.facebook.net/show_bug.cgi?id=12009;oscar;juan
facebook;16175;http://bugs.developers.facebook.net/show_bug.cgi?id=16175;oscar;juan
facebook;10526;http://bugs.developers.facebook.net/show_bug.cgi?id=10526;oscar;juan
facebook;3024;http://bugs.developers.facebook.net/show_bug.cgi?id=3024;oscar;juan
facebook;10481;http://bugs.developers.facebook.net/show_bug.cgi?id=10481;oscar;juan
facebook;14112;http://bugs.developers.facebook.net/show_bug.cgi?id=14112;oscar;juan
facebook;15363;http://bugs.developers.facebook.net/show_bug.cgi?id=15363;oscar;juan
facebook;1298;http://bugs.developers.facebook.net/show_bug.cgi?id=1298;oscar;juan
facebook;3030;http://bugs.developers.facebook.net/show_bug.cgi?id=3030;oscar;juan
facebook;10602;http://bugs.developers.facebook.net/show_bug.cgi?id=10602;oscar;juan
facebook;9217;http://bugs.developers.facebook.net/show_bug.cgi?id=9217;oscar;juan
facebook;5163;http://bugs.developers.facebook.net/show_bug.cgi?id=5163;oscar;juan
facebook;5545;http://bugs.developers.facebook.net/show_bug.cgi?id=5545;oscar;juan
facebook;7905;http://bugs.developers.facebook.net/show_bug.cgi?id=7905;oscar;juan
facebook;15316;http://bugs.developers.facebook.net/show_bug.cgi?id=15316;oscar;juan
facebook;16712;http://bugs.developers.facebook.net/show_bug.cgi?id=16712;oscar;juan
facebook;10347;http://bugs.developers.facebook.net/show_bug.cgi?id=10347;oscar;juan
facebook;7892;http://bugs.developers.facebook.net/show_bug.cgi?id=7892;oscar;juan
facebook;2736;http://bugs.developers.facebook.net/show_bug.cgi?id=2736;oscar;juan
facebook;5063;http://bugs.developers.facebook.net/show_bug.cgi?id=5063;oscar;juan
facebook;612;http://bugs.developers.facebook.net/show_bug.cgi?id=612;oscar;juan
facebook;14981;http://bugs.developers.facebook.net/show_bug.cgi?id=14981;oscar;juan
facebook;5896;http://bugs.developers.facebook.net/show_bug.cgi?id=5896;oscar;juan
facebook;8881;http://bugs.developers.facebook.net/show_bug.cgi?id=8881;oscar;juan
facebook;959;http://bugs.developers.facebook.net/show_bug.cgi?id=959;oscar;juan
facebook;16524;http://bugs.developers.facebook.net/show_bug.cgi?id=16524;oscar;juan
facebook;13323;http://bugs.developers.facebook.net/show_bug.cgi?id=13323;oscar;juan
facebook;13924;http://bugs.developers.facebook.net/show_bug.cgi?id=13924;oscar;juan
facebook;14452;http://bugs.developers.facebook.net/show_bug.cgi?id=14452;oscar;juan
facebook;8179;http://bugs.developers.facebook.net/show_bug.cgi?id=8179;oscar;juan
facebook;8160;http://bugs.developers.facebook.net/show_bug.cgi?id=8160;oscar;juan
facebook;13018;http://bugs.developers.facebook.net/show_bug.cgi?id=13018;oscar;juan
facebook;4629;http://bugs.developers.facebook.net/show_bug.cgi?id=4629;oscar;juan
facebook;14526;http://bugs.developers.facebook.net/show_bug.cgi?id=14526;oscar;juan
facebook;7194;http://bugs.developers.facebook.net/show_bug.cgi?id=7194;oscar;juan
facebook;5205;http://bugs.developers.facebook.net/show_bug.cgi?id=5205;oscar;juan
facebook;13084;http://bugs.developers.facebook.net/show_bug.cgi?id=13084;oscar;juan
facebook;6034;http://bugs.developers.facebook.net/show_bug.cgi?id=6034;oscar;juan
facebook;6931;http://bugs.developers.facebook.net/show_bug.cgi?id=6931;oscar;juan
facebook;14131;http://bugs.developers.facebook.net/show_bug.cgi?id=14131;oscar;juan
facebook;3772;http://bugs.developers.facebook.net/show_bug.cgi?id=3772;oscar;juan
facebook;2379;http://bugs.developers.facebook.net/show_bug.cgi?id=2379;juan;laura
facebook;15809;http://bugs.developers.facebook.net/show_bug.cgi?id=15809;juan;laura
facebook;3418;http://bugs.developers.facebook.net/show_bug.cgi?id=3418;juan;laura
facebook;3427;http://bugs.developers.facebook.net/show_bug.cgi?id=3427;juan;laura
facebook;10755;http://bugs.developers.facebook.net/show_bug.cgi?id=10755;juan;laura
facebook;4745;http://bugs.developers.facebook.net/show_bug.cgi?id=4745;juan;laura
facebook;6597;http://bugs.developers.facebook.net/show_bug.cgi?id=6597;juan;laura
facebook;8455;http://bugs.developers.facebook.net/show_bug.cgi?id=8455;juan;laura
facebook;10689;http://bugs.developers.facebook.net/show_bug.cgi?id=10689;juan;laura
facebook;15443;http://bugs.developers.facebook.net/show_bug.cgi?id=15443;juan;laura
facebook;8944;http://bugs.developers.facebook.net/show_bug.cgi?id=8944;juan;laura
facebook;3170;http://bugs.developers.facebook.net/show_bug.cgi?id=3170;juan;laura
facebook;8429;http://bugs.developers.facebook.net/show_bug.cgi?id=8429;juan;laura
facebook;3294;http://bugs.developers.facebook.net/show_bug.cgi?id=3294;juan;laura
facebook;14206;http://bugs.developers.facebook.net/show_bug.cgi?id=14206;juan;laura
facebook;12395;http://bugs.developers.facebook.net/show_bug.cgi?id=12395;juan;laura
facebook;2256;http://bugs.developers.facebook.net/show_bug.cgi?id=2256;juan;laura
facebook;14820;http://bugs.developers.facebook.net/show_bug.cgi?id=14820;juan;laura
facebook;6776;http://bugs.developers.facebook.net/show_bug.cgi?id=6776;juan;laura
facebook;864;http://bugs.developers.facebook.net/show_bug.cgi?id=864;juan;laura
facebook;16018;http://bugs.developers.facebook.net/show_bug.cgi?id=16018;juan;laura
facebook;2386;http://bugs.developers.facebook.net/show_bug.cgi?id=2386;juan;laura
facebook;2074;http://bugs.developers.facebook.net/show_bug.cgi?id=2074;juan;laura
facebook;2827;http://bugs.developers.facebook.net/show_bug.cgi?id=2827;juan;laura
facebook;2413;http://bugs.developers.facebook.net/show_bug.cgi?id=2413;juan;laura
facebook;12907;http://bugs.developers.facebook.net/show_bug.cgi?id=12907;juan;laura
facebook;10537;http://bugs.developers.facebook.net/show_bug.cgi?id=10537;juan;laura
facebook;17609;http://bugs.developers.facebook.net/show_bug.cgi?id=17609;juan;laura
facebook;17716;http://bugs.developers.facebook.net/show_bug.cgi?id=17716;juan;laura
facebook;8414;http://bugs.developers.facebook.net/show_bug.cgi?id=8414;juan;laura
facebook;3551;http://bugs.developers.facebook.net/show_bug.cgi?id=3551;juan;laura
facebook;227;http://bugs.developers.facebook.net/show_bug.cgi?id=227;juan;laura
facebook;353;http://bugs.developers.facebook.net/show_bug.cgi?id=353;juan;laura
facebook;7747;http://bugs.developers.facebook.net/show_bug.cgi?id=7747;juan;laura
facebook;13376;http://bugs.developers.facebook.net/show_bug.cgi?id=13376;juan;laura
facebook;12692;http://bugs.developers.facebook.net/show_bug.cgi?id=12692;juan;laura
facebook;5200;http://bugs.developers.facebook.net/show_bug.cgi?id=5200;juan;laura
facebook;15387;http://bugs.developers.facebook.net/show_bug.cgi?id=15387;juan;laura
facebook;12056;http://bugs.developers.facebook.net/show_bug.cgi?id=12056;juan;laura
facebook;2835;http://bugs.developers.facebook.net/show_bug.cgi?id=2835;juan;laura
facebook;9708;http://bugs.developers.facebook.net/show_bug.cgi?id=9708;juan;laura
facebook;112;http://bugs.developers.facebook.net/show_bug.cgi?id=112;juan;laura
facebook;7968;http://bugs.developers.facebook.net/show_bug.cgi?id=7968;juan;laura
facebook;3005;http://bugs.developers.facebook.net/show_bug.cgi?id=3005;juan;laura
facebook;13604;http://bugs.developers.facebook.net/show_bug.cgi?id=13604;juan;laura
facebook;18169;http://bugs.developers.facebook.net/show_bug.cgi?id=18169;juan;laura
facebook;10662;http://bugs.developers.facebook.net/show_bug.cgi?id=10662;juan;laura
facebook;2490;http://bugs.developers.facebook.net/show_bug.cgi?id=2490;laura;fiorella
facebook;5640;http://bugs.developers.facebook.net/show_bug.cgi?id=5640;laura;fiorella
facebook;4169;http://bugs.developers.facebook.net/show_bug.cgi?id=4169;laura;fiorella
facebook;9088;http://bugs.developers.facebook.net/show_bug.cgi?id=9088;laura;fiorella
facebook;10079;http://bugs.developers.facebook.net/show_bug.cgi?id=10079;laura;fiorella
facebook;8347;http://bugs.developers.facebook.net/show_bug.cgi?id=8347;laura;fiorella
facebook;7952;http://bugs.developers.facebook.net/show_bug.cgi?id=7952;laura;fiorella
facebook;5018;http://bugs.developers.facebook.net/show_bug.cgi?id=5018;laura;fiorella
facebook;11304;http://bugs.developers.facebook.net/show_bug.cgi?id=11304;laura;fiorella
facebook;3310;http://bugs.developers.facebook.net/show_bug.cgi?id=3310;laura;fiorella
facebook;11121;http://bugs.developers.facebook.net/show_bug.cgi?id=11121;laura;fiorella
facebook;4794;http://bugs.developers.facebook.net/show_bug.cgi?id=4794;laura;fiorella
facebook;5892;http://bugs.developers.facebook.net/show_bug.cgi?id=5892;laura;fiorella
facebook;4109;http://bugs.developers.facebook.net/show_bug.cgi?id=4109;laura;fiorella
facebook;2476;http://bugs.developers.facebook.net/show_bug.cgi?id=2476;laura;fiorella
facebook;16508;http://bugs.developers.facebook.net/show_bug.cgi?id=16508;laura;fiorella
facebook;2301;http://bugs.developers.facebook.net/show_bug.cgi?id=2301;laura;fiorella
facebook;2197;http://bugs.developers.facebook.net/show_bug.cgi?id=2197;laura;fiorella
facebook;15222;http://bugs.developers.facebook.net/show_bug.cgi?id=15222;laura;fiorella
facebook;3224;http://bugs.developers.facebook.net/show_bug.cgi?id=3224;laura;fiorella
facebook;2070;http://bugs.developers.facebook.net/show_bug.cgi?id=2070;laura;fiorella
facebook;14429;http://bugs.developers.facebook.net/show_bug.cgi?id=14429;laura;fiorella
facebook;13304;http://bugs.developers.facebook.net/show_bug.cgi?id=13304;laura;fiorella
facebook;5761;http://bugs.developers.facebook.net/show_bug.cgi?id=5761;laura;fiorella
facebook;5327;http://bugs.developers.facebook.net/show_bug.cgi?id=5327;laura;fiorella
facebook;12109;http://bugs.developers.facebook.net/show_bug.cgi?id=12109;laura;fiorella
facebook;15817;http://bugs.developers.facebook.net/show_bug.cgi?id=15817;laura;fiorella
facebook;15146;http://bugs.developers.facebook.net/show_bug.cgi?id=15146;laura;fiorella
facebook;14219;http://bugs.developers.facebook.net/show_bug.cgi?id=14219;laura;fiorella
facebook;15136;http://bugs.developers.facebook.net/show_bug.cgi?id=15136;laura;fiorella
facebook;7780;http://bugs.developers.facebook.net/show_bug.cgi?id=7780;laura;fiorella
facebook;2202;http://bugs.developers.facebook.net/show_bug.cgi?id=2202;laura;fiorella
facebook;16824;http://bugs.developers.facebook.net/show_bug.cgi?id=16824;laura;fiorella
facebook;8978;http://bugs.developers.facebook.net/show_bug.cgi?id=8978;laura;fiorella
facebook;305;http://bugs.developers.facebook.net/show_bug.cgi?id=305;laura;fiorella
facebook;16859;http://bugs.developers.facebook.net/show_bug.cgi?id=16859;laura;fiorella
facebook;11296;http://bugs.developers.facebook.net/show_bug.cgi?id=11296;laura;fiorella
facebook;16482;http://bugs.developers.facebook.net/show_bug.cgi?id=16482;laura;fiorella
facebook;13176;http://bugs.developers.facebook.net/show_bug.cgi?id=13176;laura;fiorella
facebook;4327;http://bugs.developers.facebook.net/show_bug.cgi?id=4327;laura;fiorella
facebook;14365;http://bugs.developers.facebook.net/show_bug.cgi?id=14365;laura;fiorella
facebook;10321;http://bugs.developers.facebook.net/show_bug.cgi?id=10321;laura;fiorella
facebook;1648;http://bugs.developers.facebook.net/show_bug.cgi?id=1648;laura;fiorella
facebook;15196;http://bugs.developers.facebook.net/show_bug.cgi?id=15196;laura;fiorella
facebook;8988;http://bugs.developers.facebook.net/show_bug.cgi?id=8988;laura;fiorella
