project;bug_id;sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;Comments;;;;;;;;;;;;;;;
eclipse;33259;2;"""The error for a missing connection appears to not be internationalized

  Cannot access /home/cvs/desktop/CVSROOT
  The server reported an error: No such file or directoryüä*""";The error for a missing connection appears to not be internationalized;x;;;S_OB_APPEARS_TO;;;;;;;;;;;;;;;;;;
eclipse;33259;3;"The error for a missing connection appears to not be internationalized

  Cannot access /home/cvs/desktop/CVSROOT
  The server reported an error: No such file or directoryüä";Cannot access /home/cvs/desktop/CVSROOT;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;36346;1;The zip file for Eclipse SDK 2.1 on the download site contains the following entries: eclipse/libXm.so 12 eclipse/libXm.so.2 12 eclipse/libXm.so.2.1 1915756 The libXm.so and libXm.so.2 entries should be symlinks to libXm.so.2.1, but zip files don't do symlinks so they get extracted as normal files. This means that launching eclipse fails with a bizarre error (java.lang.UnresolvedLinkError, referencing libswt-motif-2133.so, later referencing libXm.so.2), even after the Eclipse install directory has been added to the LD_LIBRARY_PATH environment variable.;The libXm.so and libXm.so.2 entries should be symlinks to libXm.so.2.1, but zip files don't do symlinks so they get extracted as normal files.;x;x;;S_OB_BUT_NEG;S_EB_SHOULD_BE;;;;;;;;;;;;;;;;;
eclipse;36346;2;This means that launching eclipse fails with a bizarre error (java.lang.UnresolvedLinkError, referencing libswt-motif-2133.so, later referencing libXm.so.2), even after the Eclipse install directory has been added to the LD_LIBRARY_PATH environment variable.;This means that launching eclipse fails with a bizarre error (java.lang.UnresolvedLinkError, referencing libswt-motif-2133.so, later referencing libXm.so.2), even after the Eclipse install directory has been added to the LD_LIBRARY_PATH environment variable.;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
eclipse;36346;3;This bit me for a couple of days until I noticed the error. The solution for me was obviously to remove the standard files and replace them with the intended symlinks, but perhaps the Linux downloads should be tar.gz files instead of zip files? Either that or the offending files should be removed from the zip file and some comments added to an installation document somewhere.;Either that or the offending files should be removed from the zip file and some comments added to an installation document somewhere.;;x;;S_EB_SHOULD_BE;;;;;;;;;;;;;;;;;;
eclipse;39493;1;Environment : Red Hat 8.0 + GTK 2.2 The first item is selected when Dropdown list is shown. It causes bad usability problem;It causes bad usability problem.;x;;;S_OB_CAUSE_NOUN_ADJECTIVE;;;In this case the pattern is similar not equals;;;;;;;;;;;;;;;
eclipse;41836;1;I peformed the following steps: 1) disconnected a project from CVS control, purging the CVS info 2) Shared the project with CVS 3) Performed an Override and Commit in the new Synchronize view;;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
eclipse;41836;2;"The commit failed because the command claimed that several files were not up-
to-date.";"The commit failed because the command claimed that several files were not up-
to-date.";x;;;S_OB_FAIL_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;41836;3;"The files involved where tagged as binary in the repository but were being 
committed as text. It appears that the remote tree does not contain the proper 
substitution mode. However, this used to work in 2.X so something has changed.";"The files involved where tagged as binary in the repository but were being 
committed as text.";x;;;S_OB_BUT ;;;;;;;;;;;;;;;;;;
eclipse;41836;4;"The files involved where tagged as binary in the repository but were being 
committed as text. It appears that the remote tree does not contain the proper 
substitution mode. However, this used to work in 2.X so something has changed.";It appears that the remote tree does not contain the proper substitution mode.;x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
eclipse;43057;1;my workbench hangs when organizing imports;my workbench hangs when organizing imports;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
eclipse;43057;2;I have a small project with 20 classes or so in the src folder. When I right-click on the source folder and choose Source->Organize imports, I see the progress dialog. There is no progress, my workbench hangs for several minutes and I have to kill Eclipse with the task manager. It happens pretty consistently.;;;;x;P_SR_COND_SEQUENCE;;;;;;;;;;;;;;;;;;
eclipse;52363;1;"Unicode character sequence '\u000a'; causes JDT parsing error";"Unicode character sequence '\u000a'; causes JDT parsing error";x;;;S_OB_CAUSE_ERROR;;;;;;;;;;;;;;;;;;
eclipse;52363;2;"The following statement produces a compilation error in JDT, even though it 
looks to me as a syntactically correct statement:";"The following statement produces a compilation error in JDT, even though it 
looks to me as a syntactically correct statement:";x;;;S_OB_CAUSE_ERROR;;;;;;;;;;;;;;;;;;
eclipse;52363;3;Trying to comment the line out by appending the line with // still produces a compile-time error, which clearly indicates that something is wrong.;Trying to comment the line out by appending the line with // still produces a compile-time error, which clearly indicates that something is wrong.;x;;;S_OB_ACTION_CAUSE_ERROR;;;;;;;;;;;;;;;;;;
eclipse;53958;1;"I was starting a big workspace and I was wondering why it was taking time.
Trying to find someone to blame ;-) I debugged and randomly stop and here is the
capture of the stack at this point.";;;;x;P_SR_CONTINOUS_PAST;;;;;;;;;;;;;;;;;;
eclipse;53958;2;"Could not background jobs be used to do the filling, so that even if my
workspace is big and I left it open on a package explorer it starts up faster?";"Could not background jobs be used to do the filling, so that even if my
workspace is big and I left it open on a package explorer it starts up faster?";;x;;S_EB_COULD_QUESTION;;;;;;;;;;;;;;;;;;
eclipse;57037;1;CVS checkout of module fails in M8;CVS checkout of module fails in M8;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
eclipse;57037;2;When I try to checkout the batch folder from CVS OR if I try to checkout the batch module from Eclipse M8 I get an error reported from cvs server dialog whose details are: ;When I try to checkout the batch folder from CVS OR if I try to checkout the batch module from Eclipse M8 I get an error reported from cvs server dialog whose details are: ;x;;;S_OB_COND_MULT_NEG;;;;;;;;;;;;;;;;;;
eclipse;60101;1;Sort by parent path should take method name into account;Sort by parent path should take method name into account;;x;;S_EB_VERB_SHOULD;;;;;;;;;;;;;;;;;;
eclipse;60101;2;"- I do a Java Search and sort the results by Parent Path
- I believe the secondary sort consideration should be the method name
- this would make the results sorted alphabetically";;;;x;P_SR_ACTION_LIST_WOULD;;;;;;;;;;;;;;;;;;
eclipse;60101;3;"Here are the currently results. Note I removed part of the package name to make
the list clearer. (#addChild is out of order alphabetically) I'm not sure what
order its listed in...#addChild is at the beginning of the java file so its not
by order of appearance in the file.";;x;;;P_OB_CURRENT_RESULTS_NEG;;;;;;;;;;;;;;;;;;
eclipse;66132;1;Eclipse consumes 100% CPU - RC1;Eclipse consumes 100% CPU - RC1;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
eclipse;66132;2;I just resumed my computer and noticed it was running really slow.;I just resumed my computer and noticed it was running really slow. ;x;;;S_OB_OBJ_NEG_ADJ;;;;;;;;;;;;;;;;;;
eclipse;67940;1;Merge wizard start tag list does not resize with wizard;Merge wizard start tag list does not resize with wizard;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;67940;2;I was making the Merge wizard smaller and noticed that the start tag list did not shrink past a certain size. ;I was making the Merge wizard smaller and noticed that the start tag list did not shrink past a certain size.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;69678;1;If mozilla is not installed, launching help internally throws an error;If mozilla is not installed, launching help internally throws an error;x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
eclipse;69678;2;"If mozilla is not installed, launching help internally throws an error. I can 
workaround it by entering an external browser. On linux platforms, it should 
also look for atleast ""konqueror"" and ""firefox"" and launch internally. Right 
now, it seem to look only for mozilla and netscape.";"On linux platforms, it should also look for atleast ""konqueror"" and ""firefox"" and launch internally.";;x;;S_EB_PLACE_PREP_SHOULD;;;;;;;;;;;;;;;;;;
eclipse;69678;3;"If mozilla is not installed, launching help internally throws an error. I can 
workaround it by entering an external browser. On linux platforms, it should 
also look for atleast ""konqueror"" and ""firefox"" and launch internally. Right 
now, it seem to look only for mozilla and netscape";Right now, it seem to look only for mozilla and netscape;x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
eclipse;72121;1;[ViewMgmt] View titles not read by screen readers;;x;;;S_OB_OBJ_NEG_ADJ;;;;;;;;;;;;;;;;;;
eclipse;72121;2;"Create a java project
Create a java class
Turn on narrator
Show in Package explorer, the narrator does not read out the name of the view 
(Package explorer view).  (NOT EXPECTED)
Now turn on MS Jaws and show in Package explorer.  The MS Jaws also does not 
read out the name of the view (Package explorer view).  (NOT EXPECTED)";;;;x;P_SR_ACTIONS_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;78058;1;Errors in basebuilder/builderTemplate/build.xml;Errors in basebuilder/builderTemplate/build.xml;x;;;S_OB_ERROR_IN;;;;;;;;;;;;;;;;;;
eclipse;78058;2;"The build.xml contains '<' and '>' within an XML argument. The attached patched will replace this with ""&lt;"" and ""&gt;"".</";;x;;;S_OB_WILL_NEG_ADJECTIVE;;;;;;;;;;;;;;;;;;
eclipse;82710;1;Exception when doing Revert To File;Exception when doing Revert To File;x;;;S_OB_EXCEPTION_WHEN;;;;;;;;;;;;;;;;;;
eclipse;86850;1;Console should scroll to last line, not end of document;Console should scroll to last line, not end of document;;x;;S_EB_SHOULD;;;;;;;;;;;;;;;;;;
eclipse;86850;2;Scrolling to the end of the document causes undesirable effects when long lines are written to the console.;Scrolling to the end of the document causes undesirable effects when long lines are written to the console.;x;;;S_OB_CAUSE_NOUN_ADJECTIVE;;;;;;;;;;;;;;;;;;
eclipse;87363;1;Regression: MenuDetect no longer opens new menus;Regression: MenuDetect no longer opens new menus;x;;;S_OB_NO_LONGER;;;;;;;;;;;;;;;;;;
eclipse;87363;2;If a menu was created during the MenuDetect listener notification, the menu field was updated and the menu was set visible;If a menu was created during the MenuDetect listener notification, the menu field was updated and the menu was set visible;x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
eclipse;87363;3;Since menu is just a local variable, it is not updated when a menu is created in the MenuDetect event.;Since menu is just a local variable, it is not updated when a menu is created in the MenuDetect event.;x;;;S_OB_SINCE_NEG_SENT;;;;;;;;;;;;;;;;;;
eclipse;87363;4;The following example demonstrates the problem;The following example demonstrates the problem;;;x;S_SR_CODE_REF;;;;;;;;;;;;;;;;;;
eclipse;96887;1;Extension point reference matches open new editor each time;Extension point reference matches open new editor each time;x;;;S_OB_CAUSE_EFFECT_NO_NEG;;;;;;;;;;;;;;;;;;
eclipse;96887;2;- open the manifest editor for org.eclipse.ui - select the editorActions extension point - search for references from the context menu - open the resulting matches several times - a new editor is opened each time;;;;x;P_SR_ACTIONS_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;96887;3; It should reactivate any matching editor instead of opening a new one.; It should reactivate any matching editor instead of opening a new one.;;x;;S_EB_SHOULD;;;;;;;;;;;;;;;;;;
eclipse;98412;1;[launching] JARs from ${user.home}/.ant/lib not added to Ant classpath;[launching] JARs from ${user.home}/.ant/lib not added to Ant classpath;x;;;S_OB_OBJ_NEG_ADJ;;;;;;;;;;;;;;;;;;
eclipse;98412;2;"My build file relies on JARs in ${user.home}/.ant/lib. But those JARs are not
loaded into Ant when I run it from within Eclipse.
The normal Ant version loads JARs from ${user.home}/.ant/lib automatically. So
Eclipse behaves different from normal Ant.";But those JARs are not loaded into Ant when I run it from within Eclipse. ;x;;;S_OB_LEADING_BUT;;;;;;;;;;;;;;;;;;
eclipse;98412;3;"""My build file relies on JARs in ${user.home}/.ant/lib. But those JARs are not
loaded into Ant when I run it from within Eclipse.
The normal Ant version loads JARs from ${user.home}/.ant/lib automatically. So
Eclipse behaves different from normal Ant.""";So Eclipse behaves different from normal Ant.;;x;;S_EB_BEHAVE_DIFFERENT;;;;;;;;;;;;;;;;;;
eclipse;98971;1;(Plat) Fix problems in plugin translatability log;(Plat) Fix problems in plugin translatability log;x;;;S_OB_PROBLEM_IN;;;;;;;;;;;;;;;;;;
eclipse;98971;2;To fix the problems, please do the following:;;;x;;;;;;;;;;;;;;;;;;;;
eclipse;99059;1;Network connection problems being written to the Eclipse log;Network connection problems being written to the Eclipse log;x;;;S_OB_BEING;;;;;;;;;;;;;;;;;;
eclipse;99059;2;"Found this in my log. This seems to be a normal network connection problem, not
a bug in Eclipse. It should not be written to the log";It should not be written to the log;;x;;S_EB_SHOULD;;;;;;;;;;;;;;;;;;
eclipse;102620;1;"CVS perspective's ""Compare With"" does not use synchronize view";"CVS perspective's ""Compare With"" does not use synchronize view";x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;102620;2;"In the CVS Repository Exploring perspective, if you select ""Compare With"" on a
branch or version, it eventually opens a ""Structured Compare"" window showing all
the changes. This means you cannot benefit from the Synchronize view's changeset
support -- you can access diffs, but no commit log information.";"In the CVS Repository Exploring perspective, if you select ""Compare With"" on a
branch or version, it eventually opens a ""Structured Compare"" window showing all
the changes.";x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
eclipse;102620;3;"""In the CVS Repository Exploring perspective, if you select """"Compare With"""" on a
branch or version, it eventually opens a """"Structured Compare"""" window showing all
the changes. This means you cannot benefit from the Synchronize view's changeset
support -- you can access diffs, but no commit log information.""";"This means you cannot benefit from the Synchronize view's changeset
support -- you can access diffs, but no commit log information.";x;;;S_OB_NEG_AUX_VERB;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;
eclipse;103553;1;deleted conditional permissions do not take effect immediately; deleted conditional permissions do not take effect immediately;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;103553;2;"When a ConditionaPermissionInfo is deleted the corresponding permissions 
associated with the ConditionalPermissionInfo are not removed immediately.  
This allows for recently removed permissions to still take effect even after 
they have been deleted.";"When a ConditionaPermissionInfo is deleted the corresponding permissions 
associated with the ConditionalPermissionInfo are not removed immediately.";x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
eclipse;104448;1;Import trace wizard is too big;Import trace wizard is too big;x;;;S_OB_TOO;;;;;;;;;;;;;;;;;;
eclipse;104448;2;The filter section makes the wizard too long;The filter section makes the wizard too long;x;;;S_OB_TOO;;;;;;;;;;;;;;;;;;
eclipse;104448;3;"A workbook should be created on the import page; first tab should be the range 
options and the second tab will be the filters";"A workbook should be created on the import page; first tab should be the range 
options and the second tab will be the filters";;x;;S_EB_SHOULD_BE;;;;;;;;;;;;;;;;;;
eclipse;105368;1;Documentation for Running a test is outdated;Documentation for Running a test is outdated;x;;;S_OB_OBJ_NEG_ADJ;;;;;;;;;;;;;;;;;;
eclipse;105368;2;"The page describes the Hyades URL Test and Hyades Manual Test launch 
configurations which are not available in TPTP 4.0";"The page describes the Hyades URL Test and Hyades Manual Test launch 
configurations which are not available in TPTP 4.0";x;;;S_OB_WHICH_NEG_CLAUSE;;;;;;;;;;;;;;;;;;
eclipse;113516;1;NPE thrown out when preview the cascading parameter group which contains a static parameter;NPE thrown out when preview the cascading parameter group which contains a static parameter;x;;;S_OB_EXCEPTION_WHEN;;;;;;;;;;;;;;;;;;
eclipse;113516;2;"description:
NPE thrown out when preview the cascading parameter group which contains a 
static parameter";"description:
NPE thrown out when preview the cascading parameter group which contains a 
static parameter";x;;;S_OB_OBSERVE;;;;;;;;;;;;;;;;;;
eclipse;113516;3;"steps to reproduce:
1. new a cascading parameter group
2. new a static parameter and drag the static to cascading parameter group
3. preview actual result:
NullPointerException thrown out";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;113516;4;"expected result:
The same thing happened when the static parameter's display type is text 
As static parameter can't bind to a data set column, the action of dragging 
static parameter to cascading parameter group should be forbidden
Or just generate a binding field for the static parameter";"expected result:
The same thing happened when the static parameter's display type is text 
As static parameter can't bind to a data set column, the action of dragging 
static parameter to cascading parameter group should be forbidden
Or just generate a binding field for the static parameter";;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;115579;1;[Help] Fail to launch Help System from CD;[Help] Fail to launch Help System from CD;x;;;S_OB_FAIL_VERB_INF;;;;;;;;;;;;;;;;;;
eclipse;115579;2;We're going to lauch Help System from CD with the following script:;We're going to lauch Help System from CD with the following script:;;;x;S_SR_CODE_REF;;;;;;;;;;;;;;;;;;
eclipse;115579;3;"When we runs the script from an existing dos window the command prompt returns 
with no output.  The Help System doesn't load. We got some error message in 
the log file:";"When we runs the script from an existing dos window the command prompt returns 
with no output. ";x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
eclipse;115579;4;"When we runs the script from an existing dos window the command prompt returns 
with no output.  The Help System doesn't load. We got some error message in 
the log file:";The Help System doesn't load;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;116715;1;Undo is not available in library editor;Undo is not available in library editor;x;;;S_OB_OBJ_NEG_ADJ;;;;;;;;;;;;;;;;;;
eclipse;116715;2;"Add an item to the library outline.
Choose the edit menu.Actual: Undo is not available. Ctrl-Z does not undo the action.";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;116715;3;"Make a change to the item you just added.
Choose the edit menu. Actual: Undo is not available. Ctrl-Z does not undo the action.";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;116715;4;Expected, in both cases: Undo is available. Ctrl-Z undoes the action.;Expected, in both cases: Undo is available. Ctrl-Z undoes the action.;;x;;P_EB_EXP_BEHAVIOR_MULTI;;;;;;;;;;;;;;;;;;
eclipse;124036;1;"I think we shouldn't use the name of a facet as part of its definition unless we're unrolling an acronym (like EJB).  Dynamic Web Module is one of the worst in this case: ""Enables the project to be deployed as a dynamic web module.""  From what I've found on Google, WTP is the only place using that term aside from some consulting firms.  Can we instead describe the facets in a way that uses the corresponding J2EE/Web standards so that users new to WTP aren't left guessing?";I think we shouldn't use the name of a facet as part of its definition unless we're unrolling an acronym (like EJB).;;x;;S_EB_SHOULD;;;;;;;;;;;;;;;;;;
eclipse;124036;2;"I think we shouldn't use the name of a facet as part of its definition unless we're unrolling an acronym (like EJB).  Dynamic Web Module is one of the worst in this case: ""Enables the project to be deployed as a dynamic web module.""  From what I've found on Google, WTP is the only place using that term aside from some consulting firms.  Can we instead describe the facets in a way that uses the corresponding J2EE/Web standards so that users new to WTP aren't left guessing?";"Dynamic Web Module is one of the worst in this case: ""Enables the project to be deployed as a dynamic web module.""";x;;;S_OB_INCORRECT;;;;;;;;;;;;;;;;;;
eclipse;124036;3;"I think we shouldn't use the name of a facet as part of its definition unless we're unrolling an acronym (like EJB).  Dynamic Web Module is one of the worst in this case: ""Enables the project to be deployed as a dynamic web module.""  From what I've found on Google, WTP is the only place using that term aside from some consulting firms.  Can we instead describe the facets in a way that uses the corresponding J2EE/Web standards so that users new to WTP aren't left guessing?";Can we instead describe the facets in a way that uses the corresponding J2EE/Web standards so that users new to WTP aren't left guessing?;;x;;S_EB_CAN_QUESTION;;;;;;;;;;;;;;;;;;
eclipse;125135;1;Performance peek when saving a file;Performance peek when saving a file;x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
eclipse;125135;2;"When saving a file (even if I only add a blank to it) I see a CPU consumption of 100% for about 1 - 2 sec on my machine. From the performance snapshot I took it looks like the problem happens in Subscriber#accept. I will attach a HTML version of the snapshot. If you need the ""live"" snapshot, please let me know.";When saving a file (even if I only add a blank to it) I see a CPU consumption of 100% for about 1 - 2 sec on my machine.;x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
eclipse;125135;3;"When saving a file (even if I only add a blank to it) I see a CPU consumption of 100% for about 1 - 2 sec on my machine. From the performance snapshot I took it looks like the problem happens in Subscriber#accept. I will attach a HTML version of the snapshot. If you need the """"live"""" snapshot, please let me know.""";From the performance snapshot I took it looks like the problem happens in Subscriber#accept.;x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
eclipse;127201;1;Check for missing Bundle-Activator class doesn't handle nested types properly;Check for missing Bundle-Activator class doesn't handle nested types properly;x;;;S_OB_NO_CONJ_VERB;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;
eclipse;127201;2;EMF-generated plugins often generate the bundle activator class as a nested class.;EMF-generated plugins often generate the bundle activator class as a nested class.;x;;;S_OB_ADV_FREQ;;;;;;;;;;;;;;;;;;
eclipse;127201;3;This is the correct format expected by the runtime, but the PDE checker does not process it correctly.;This is the correct format expected by the runtime, but the PDE checker does not process it correctly.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;127201;4;If the $ is change to a ., then PDE is happy, but the runtime is not.;If the $ is change to a ., then PDE is happy, but the runtime is not.;x;;;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;;
eclipse;127617;1;"SWT is not user-friendly enough, does not has ""Mouse hover"" effect";"SWT is not user-friendly enough, does not has ""Mouse hover"" effect";x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;127617;2;"Button, TabItem, Combo and other Composites does not has ""Mouse hover"" effect.";"Button, TabItem, Combo and other Composites does not has ""Mouse hover"" effect.";x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;135728;1;When I have a project which is associated with a subversion repository the team context menu is empty when I click on the project. If I select any resource below the project root the team context menu shows up normal.;;x;;;S_OB_COND_MULT_NEG;;;;;;;;;;;;;;;;;;
eclipse;136242;1;Drop data table in data set slow;Drop data table in data set slow;x;;;S_OB_NO_CONJ_VERB;;;;;;;;;;;;;;;;;;
eclipse;136242;2;"Step:
1.New a sample data source.
2.New a data set and input ""*"" after ""select""
3.Stay the cursor after ""from ""
4.Drop the column table in data source ""Actual result:
If I drop slow, the cursor will stay in or before """"from""""""";"Step:
1.New a sample data source.
2.New a data set and input ""*"" after ""select""
3.Stay the cursor after ""from ""
4.Drop the column table in data source";;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;136242;3;"Exception result:
No matter how I drop the table slow, the cursor stay at the place where before drop.";"Exception result:
No matter how I drop the table slow, the cursor stay at the place where before drop.";x;;;S_OB_EXCEPTION_WHEN;;;;;;;;;;;;;;;;;;
eclipse;141549;1;Update monitoring.instrumentation.ui new fuction in Resource Browser;Update monitoring.instrumentation.ui new fuction in Resource Browser;x;;;S_OB_NO_CONJ_VERB;;;;;;;;;;;;;;;;;;
eclipse;141549;2;"Update monitoring.instrumentation.ui to use the Resource Browser, also update the JMX instrumentation to include the full path of the attributes.

Update the IInstrumentHandler to add the ILaunchConfiguration as a parameter to the handle method.
Change
public void handle(FilterSetElement filterElement, Element parent);
to
public void handle(FilterSetElement filterElement, Element parent, ILaunchConfiguration launchConfiguration);";;;;x;P_SR_IMPERATIVE_NOBULLETS;;;;;;;;;;;;;;;;;;
eclipse;148757;1;Chart filter expression is invalid, preview, sytem throws exception;Chart filter expression is invalid, preview, sytem throws exception;x;;;S_OB_INCORRECT;;;;;;;;;;;;;;;;;;
eclipse;148757;2;"Steps:
Data source: sample db
Data set: select * from customers
1.Create a bar chart
2.Open chart builder, go to ""Select Data"" tab, X series: row[""customername""]; Y series: row[""customernumber""]
3.click ""Filters"", expression: row[""customername""] equal to 123
4.Click ""Finish"" button
5.Preview
""Actual Results:
1.System throws exception(See the attachment)""";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;148757;3;Error happened while running the report;Error happened while running the report;x;;;S_OB_EXCEPTION_WHEN;;;;;;;;;;;;;;;;;;
eclipse;152809;1;Could not delete .../tmp0/.../something.jsp messages during publish;Could not delete .../tmp0/.../something.jsp messages during publish;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;152809;2;I am using linux.  I an getting could not delete error messages during some publish operations.  This is usualy after renaming or deleting resources from the project with background automatic publish is running.  I have checked the permissions and ownership of the files and they are correct.;I an getting could not delete error messages during some publish operations.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;152809;3;I am using linux.  I an getting could not delete error messages during some publish operations.  This is usualy after renaming or deleting resources from the project with background automatic publish is running.  I have checked the permissions and ownership of the files and they are correct.;This is usualy after renaming or deleting resources from the project with background automatic publish is running.;x;;;S_OB_AFTER_EVENT;;;;;;;;;;;;;;;;;;
