"hibernate";"HHH-10099";"0";"[P_SR_TO_REPRO, S_OB_ADV_FREQ, S_OB_NEG_AUX_VERB, S_OB_NO_NOUN, S_OB_SAME_PROBLEM_WHEN, S_SR_TRY]";"[S_OB_ADV_FREQ, S_OB_NEG_AUX_VERB, S_OB_NO_NOUN, S_OB_SAME_PROBLEM_WHEN]";"[]";"[P_SR_TO_REPRO, S_SR_TRY]"
"facebook";"10347";"0";"[S_OB_BEING]";"[S_OB_BEING]";"[]";"[]"
"wordpress-android";"1465";"0";"[S_OB_NO_LONGER]";"[S_OB_NO_LONGER]";"[]";"[]"
"httpd";"50902";"0";"[S_OB_AFTER_TIME, S_OB_FOR_TIME, S_OB_NEG_AUX_VERB]";"[S_OB_AFTER_TIME, S_OB_FOR_TIME, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"127617";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"119023";"0";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_ATTACH_REF, S_OB_VERB_ERROR, S_SR_TRY]";"[S_OB_ATTACH_REF, S_OB_VERB_ERROR]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_SR_TRY]"
"openmrs";"TRUNK-495";"0";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"libreoffice";"78029";"0";"[S_OB_COND_POS, S_OB_EXCEPT]";"[S_OB_COND_POS, S_OB_EXCEPT]";"[]";"[]"
"facebook";"2835";"0";"[S_EB_WOULD_LIKE, S_OB_ADV_TIME_NEG, S_OB_PROBLEM_IS]";"[S_OB_ADV_TIME_NEG, S_OB_PROBLEM_IS]";"[S_EB_WOULD_LIKE]";"[]"
"docker";"4797";"0";"[S_EB_BUT_CORRECT, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_BUT_CORRECT]";"[]"
"eclipse";"50884";"0";"[S_OB_ATTACH_REF, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE, S_SR_CODE_REF]";"[S_OB_ATTACH_REF, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[S_SR_CODE_REF]"
"eclipse";"48130";"0";"[P_SR_LABELED_LIST, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"283880";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_BUT, S_OB_COND_NEG, S_OB_COND_POS, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_BUT, S_OB_COND_NEG, S_OB_COND_POS, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_EB_EXP_BEHAVIOR, S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"libreoffice";"60253";"0";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"eclipse";"83292";"0";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"421295";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NEG_AUX_VERB]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_NEG_AUX_VERB]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"httpd";"26526";"0";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-3755";"0";"[S_EB_CORRECT_IS, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[S_EB_CORRECT_IS]";"[]"
"libreoffice";"46461";"0";"[P_SR_LABELED_LIST, S_OB_AFTER_NEG, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_NEG_COND, S_OB_NOTICE, S_OB_SAME_PROBLEM_WHEN, S_OB_VERB_ERROR]";"[S_OB_AFTER_NEG, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_NEG_COND, S_OB_NOTICE, S_OB_SAME_PROBLEM_WHEN, S_OB_VERB_ERROR]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"410292";"0";"[P_SR_COND_SEQUENCE, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_BUT, S_OB_INSTEAD_OF]";"[S_OB_BUT, S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[P_SR_COND_SEQUENCE]"
"eclipse";"329047";"0";"[P_SR_LABELED_LIST, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"341327";"0";"[P_SR_LABELED_LIST, S_EB_NECESSARY, S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[S_EB_NECESSARY]";"[P_SR_LABELED_LIST]"
"docker";"4204";"0";"[S_EB_WOULD_LIKE]";"[]";"[S_EB_WOULD_LIKE]";"[]"
"firefox";"421854";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"facebook";"8160";"0";"[S_OB_FOR_TIME]";"[S_OB_FOR_TIME]";"[]";"[]"
"libreoffice";"52610";"0";"[P_SR_ACTIONS_INF, S_OB_DUE_NEG, S_OB_ERROR_NOUN_PHRASE, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NOUN_NOT]";"[S_OB_DUE_NEG, S_OB_ERROR_NOUN_PHRASE, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NOUN_NOT]";"[]";"[P_SR_ACTIONS_INF]"
"httpd";"24750";"0";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"facebook";"16175";"0";"[S_EB_EXPECTED, S_OB_NO_LONGER, S_OB_OUTPUT_VERB, S_SR_COND_OBS]";"[S_OB_NO_LONGER, S_OB_OUTPUT_VERB]";"[S_EB_EXPECTED]";"[S_SR_COND_OBS]"
"hibernate";"HHH-2494";"0";"[S_OB_COND_NEG, S_OB_LEADS_TO_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_LEADS_TO_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"74675";"0";"[S_OB_AFTER_NEG, S_OB_INSTEAD_OF, S_SR_AFTER]";"[S_OB_AFTER_NEG, S_OB_INSTEAD_OF]";"[]";"[S_SR_AFTER]"
"facebook";"6351";"0";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[S_EB_SHOULD]";"[]"
"libreoffice";"71550";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_EB_EXP_BEHAVIOR, S_OB_ATTACH_REF, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_ATTACH_REF, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"94434";"0";"[S_OB_ADV_FREQ, S_OB_ATTACH_REF, S_OB_BEFORE, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[S_OB_ADV_FREQ, S_OB_ATTACH_REF, S_OB_BEFORE, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[]";"[]"
"httpd";"27424";"0";"[S_OB_ADV_TIME_POS, S_SR_MENU_NAV]";"[S_OB_ADV_TIME_POS]";"[]";"[S_SR_MENU_NAV]"
"libreoffice";"68403";"0";"[P_SR_LABELED_LIST, P_SR_LABELED_PARAGRAPH, S_OB_NEG_AUX_VERB, S_OB_NO_LONGER, S_OB_OBSERVE]";"[S_OB_NEG_AUX_VERB, S_OB_NO_LONGER, S_OB_OBSERVE]";"[]";"[P_SR_LABELED_LIST, P_SR_LABELED_PARAGRAPH]"
"httpd";"43250";"0";"[P_SR_CONTINOUS_PRESENT_PAST, S_EB_EXPECTED, S_OB_OUTPUT_VERB, S_OB_VERB_ERROR, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[S_EB_EXPECTED]";"[P_SR_CONTINOUS_PRESENT_PAST, S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"docker";"4642";"0";"[S_OB_ACTION_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_WORKS_BUT, S_SR_CODE_REF]";"[S_OB_ACTION_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_WORKS_BUT]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"84131";"0";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"63650";"0";"[S_OB_BUT_NEG, S_SR_CODE_REF]";"[S_OB_BUT_NEG]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-5440";"0";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"libreoffice";"100654";"0";"[S_EB_SUPPOSED_TO, S_OB_AFTER_NEG, S_OB_BUT_NEG, S_OB_ONLY, S_OB_SEEMS, S_OB_WORKS_BUT]";"[S_OB_AFTER_NEG, S_OB_BUT_NEG, S_OB_ONLY, S_OB_SEEMS, S_OB_WORKS_BUT]";"[S_EB_SUPPOSED_TO]";"[]"
"firefox";"642737";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NEG_AUX_VERB]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_NEG_AUX_VERB]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"wordpress-android";"620";"0";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"16712";"0";"[S_OB_AS_IF, S_OB_BUT_NEG, S_OB_SEEMS, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_AS_IF, S_OB_BUT_NEG, S_OB_SEEMS, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"facebook";"10689";"0";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_FOR_TIME, S_OB_NEG_AUX_VERB, S_OB_VERB_NO, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_FOR_TIME, S_OB_NEG_AUX_VERB, S_OB_VERB_NO]";"[]";"[S_SR_COND_OBS]"
"docker";"642";"0";"[S_OB_COND_NEG, S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"71330";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB, S_OB_OBSERVE]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB, S_OB_OBSERVE]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-693";"0";"[S_OB_COND_NEG, S_OB_COND_POS]";"[S_OB_COND_NEG, S_OB_COND_POS]";"[]";"[]"
"wordpress-android";"204";"0";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_NEG_VERB, S_OB_PASSIVE_VOICE, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_NEG_VERB, S_OB_PASSIVE_VOICE]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_SR_IMPERATIVE_SEQUENCE]"
"httpd";"20402";"0";"[S_EB_SHOULD, S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB]";"[S_EB_SHOULD]";"[]"
"facebook";"12951";"0";"[S_EB_SHOULD, S_OB_SAME_PROBLEM_WHEN, S_OB_VERB_ERROR]";"[S_OB_SAME_PROBLEM_WHEN, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[]"
"facebook";"3030";"0";"[P_SR_CONTINOUS_PRESENT_PAST, S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"httpd";"8141";"0";"[P_SR_CONTINOUS_PRESENT_PAST, S_OB_ADV_FREQ, S_OB_BUT, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[S_OB_ADV_FREQ, S_OB_BUT, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"facebook";"7952";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_OB_NEG_VERB]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_NEG_VERB]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"wordpress-android";"2704";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"457187";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_OB_NOTHING_HAPPENS]";"[S_OB_NOTHING_HAPPENS]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"firefox";"334301";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"firefox";"337760";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NEG_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_NEG_VERB, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-791";"0";"[S_EB_BEFORE, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_SHOULD, S_OB_ADV_TIME_NEG, S_SR_CODE_REF]";"[S_OB_ADV_TIME_NEG]";"[S_EB_BEFORE, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_SHOULD]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-69";"0";"[S_OB_NEG_COND, S_OB_NEG_VERB, S_OB_SIMPLE_PRESENT, S_OB_VERB_ERROR]";"[S_OB_NEG_COND, S_OB_NEG_VERB, S_OB_SIMPLE_PRESENT, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"165342";"0";"[S_EB_MUST, S_OB_BECAUSE, S_OB_PROBLEM_IS]";"[S_OB_BECAUSE, S_OB_PROBLEM_IS]";"[S_EB_MUST]";"[]"
"docker";"18091";"0";"[S_OB_NEG_COND, S_OB_SEEMS_TO_BE, S_SR_CODE_REF]";"[S_OB_NEG_COND, S_OB_SEEMS_TO_BE]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"70776";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_ACTIONS_INF, S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_ACTIONS_INF]"
"wordpress-android";"152";"0";"[P_SR_LABELED_PARAGRAPH, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"libreoffice";"35282";"0";"[S_EB_SHOULD, S_OB_AFTER_NEG, S_OB_COND_NEG, S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT, S_OB_ERROR_COND, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NO_LONGER, S_OB_NO_NOUN, S_OB_OUTPUT, S_OB_UNFORTUNATELY, S_OB_VERB_NO, S_OB_VERB_TO_BE_NEGATIVE, S_SR_COND_OBS]";"[S_OB_AFTER_NEG, S_OB_COND_NEG, S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT, S_OB_ERROR_COND, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NO_LONGER, S_OB_NO_NOUN, S_OB_OUTPUT, S_OB_UNFORTUNATELY, S_OB_VERB_NO, S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"libreoffice";"38639";"0";"[S_OB_NEG_AUX_VERB, S_OB_PASSIVE_VOICE]";"[S_OB_NEG_AUX_VERB, S_OB_PASSIVE_VOICE]";"[]";"[]"
"hibernate";"HHH-5725";"0";"[S_EB_SHOULD, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[S_EB_SHOULD]";"[]"
"httpd";"44962";"0";"[P_OB_LOG_CONTAINS, S_OB_AFTER_NEG, S_OB_NEG_COND, S_SR_CODE_REF]";"[P_OB_LOG_CONTAINS, S_OB_AFTER_NEG, S_OB_NEG_COND]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-10427";"0";"[S_OB_BUT_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB, S_OB_PASSIVE_VOICE, S_SR_CODE_REF]";"[S_OB_BUT_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB, S_OB_PASSIVE_VOICE]";"[]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-4407";"0";"[S_OB_INSTEAD_OF, S_OB_VERB_ERROR]";"[S_OB_INSTEAD_OF, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"8713";"0";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_ADV_ADJ, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_ADV_ADJ, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"libreoffice";"65300";"0";"[P_SR_LABELED_PARAGRAPH, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"eclipse";"298926";"0";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"27076";"0";"[S_EB_COULD, S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[S_EB_COULD]";"[]"
"eclipse";"17740";"0";"[S_OB_ERROR_AS_SUBJECT, S_SR_MENU_SELECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[S_SR_MENU_SELECT]"
"httpd";"27535";"0";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[]"
"facebook";"12646";"0";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"facebook";"864";"0";"[P_SR_HAVE_SEQUENCE, S_EB_EXPECTED, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_EXPECTED]";"[P_SR_HAVE_SEQUENCE]"
"facebook";"2476";"0";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"eclipse";"161472";"0";"[S_OB_DUE_NEG, S_OB_ERROR_AS_SUBJECT]";"[S_OB_DUE_NEG, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"openmrs";"TRUNK-1194";"0";"[S_EB_WOULD_BE, S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[S_EB_WOULD_BE]";"[S_SR_COND_OBS]"
"facebook";"1498";"0";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-10601";"0";"[P_SR_LABELED_CODE_FRAGS, S_OB_ACTION_PAST_FINE, S_OB_BUT, S_SR_CODE_REF]";"[S_OB_ACTION_PAST_FINE, S_OB_BUT]";"[]";"[P_SR_LABELED_CODE_FRAGS, S_SR_CODE_REF]"
"libreoffice";"81058";"0";"[S_OB_BUT, S_OB_VERB_NO]";"[S_OB_BUT, S_OB_VERB_NO]";"[]";"[]"
"facebook";"8881";"0";"[S_OB_DUE_NEG, S_OB_UNABLE_TO, S_OB_VERB_ERROR]";"[S_OB_DUE_NEG, S_OB_UNABLE_TO, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"32335";"0";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
