0;0;0;[];[];[];[S_SR_TRY,S_SR_CODE_REF]
0;0;0;[];[];[];[S_SR_CODE_REF,S_SR_COND_OBS]
0;0;0;[];[];[];[S_SR_MENU_NAV,P_SR_LABELED_LIST]
0;0;0;[];[];[];[S_SR_MENU_SELECT,P_SR_LABELED_LIST]
0;0;0;[];[];[];[S_SR_SIMPLE_PRESENT_SUBORDINATES,P_SR_LABELED_CODE_FRAGS]
0;0;0;[];[];[];[S_SR_SIMPLE_PRESENT_SUBORDINATES,S_SR_CODE_REF]
0;0;0;[];[];[];[P_SR_CONTINOUS_PRESENT_PAST,S_SR_CODE_REF]
0;0;0;[];[];[];[P_SR_SIMPLE_PAST,S_SR_CODE_REF]
0;0;0;[];[];[];[P_SR_LABELED_CODE_FRAGS,S_SR_COND_OBS]
0;0;0;[];[];[];[P_SR_LABELED_PARAGRAPH,S_SR_CODE_REF]
0;0;0;[];[];[];[P_SR_ACTIONS_INF,S_SR_CODE_REF]
0;0;0;[];[];[];[S_SR_COND_OBS,P_SR_LABELED_LIST]
0;0;0;[];[];[];[S_SR_COND_THEN_SEQ,P_SR_LABELED_LIST]
0;0;0;[];[];[];[S_SR_ACTIONS_PRESENT_PERFECT,S_SR_IMPERATIVE_SEQUENCE]
0;0;0;[];[];[];[S_SR_BY_ACTION,S_SR_CODE_REF]
0;0;0;[];[];[];[S_SR_BY_ACTION,S_SR_COND_OBS]
0;0;0;[];[];[];[S_SR_ACTIONS_SEPARATOR,S_SR_MENU_NAV]
0;0;0;[];[];[];[S_SR_ACTIONS_SEPARATOR,P_SR_LABELED_PARAGRAPH]
0;0;0;[];[];[];[S_SR_CONTINOUS_PRESENT,S_SR_TRY]
0;0;0;[];[];[];[S_SR_CONTINOUS_PRESENT,S_SR_COND_OBS]
0;0;0;[];[];[];[P_SR_TO_REPRO,P_SR_LABELED_CODE_FRAGS]
0;0;0;[];[];[];[P_SR_TO_REPRO,S_SR_TRY]
0;0;0;[];[];[];[P_SR_TO_REPRO,S_SR_CODE_REF]
0;0;0;[];[];[];[P_SR_COND_SEQUENCE,S_SR_CODE_REF]
0;0;0;[];[];[];[P_SR_COND_SEQUENCE,S_SR_COND_OBS]
0;0;0;[];[];[];[S_SR_MENU_NAV,P_SR_LABELED_PARAGRAPH]
0;0;0;[];[];[];[S_SR_AFTER,P_SR_SIMPLE_PAST]
0;0;0;[];[];[];[S_SR_AFTER,S_SR_SIMPLE_PAST]
0;0;0;[];[];[];[S_SR_AFTER,P_SR_LABELED_PARAGRAPH]
0;0;0;[];[];[];[S_SR_AFTER,S_SR_CODE_REF]
0;0;0;[];[];[];[S_SR_MENU_SELECT,P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]
0;0;0;[];[];[];[S_SR_MENU_SELECT,P_SR_LABELED_PARAGRAPH]
0;0;0;[];[];[];[S_SR_MENU_SELECT,P_SR_ACTIONS_INF]
0;0;0;[];[];[];[S_SR_IMPERATIVE_SEQUENCE,P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]
0;0;0;[];[];[];[S_SR_IMPERATIVE_SEQUENCE,S_SR_TRY]
0;0;0;[];[];[];[S_SR_IMPERATIVE_SEQUENCE,S_SR_CODE_REF]
0;0;0;[];[];[];[S_SR_SIMPLE_PRESENT_SUBORDINATES,P_SR_SIMPLE_PAST]
0;0;0;[];[];[];[S_SR_SIMPLE_PRESENT_SUBORDINATES,S_SR_TRY]
0;0;0;[];[];[];[S_SR_SIMPLE_PRESENT_SUBORDINATES,S_SR_COND_OBS]
0;0;0;[];[];[];[P_SR_CONTINOUS_PRESENT_PAST,S_SR_SIMPLE_PAST]
0;0;0;[];[];[];[P_SR_CONTINOUS_PRESENT_PAST,S_SR_TRY]
0;0;0;[];[];[];[P_SR_CONTINOUS_PRESENT_PAST,P_SR_ACTIONS_INF]
0;0;0;[];[];[];[P_SR_CONTINOUS_PRESENT_PAST,P_SR_LABELED_LIST]
0;0;0;[];[];[];[P_SR_SIMPLE_PAST,S_SR_TRY]
0;0;0;[];[];[];[P_SR_SIMPLE_PAST,S_SR_COND_OBS]
0;0;0;[];[];[];[S_SR_SIMPLE_PAST,P_SR_ACTIONS_INF]
0;0;0;[];[];[];[S_SR_SIMPLE_PAST,S_SR_CODE_REF]
0;0;0;[];[];[];[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR,S_SR_TRY]
0;0;0;[];[];[];[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR,P_SR_LABELED_PARAGRAPH]
0;0;0;[];[];[];[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR,S_SR_CODE_REF]
0;0;0;[];[];[];[P_SR_LABELED_CODE_FRAGS,S_SR_TRY]
0;0;0;[];[];[];[P_SR_LABELED_PARAGRAPH,P_SR_ACTIONS_INF]
0;0;0;[];[];[];[P_SR_LABELED_PARAGRAPH,S_SR_COND_OBS]
0;0;0;[];[];[];[P_SR_LABELED_PARAGRAPH,P_SR_LABELED_LIST]
0;0;0;[];[];[];[P_SR_ACTIONS_INF,P_SR_LABELED_LIST]
0;0;0;[];[];[];[S_SR_CODE_REF,P_SR_LABELED_LIST]
0;0;0;[];[];[];[P_SR_ACTIONS_PAST]
0;0;0;[];[];[];[P_SR_ACTIONS_PRESENT]
0;0;0;[];[];[];[P_SR_COND_CODE]
0;0;0;[];[];[];[P_SR_HAVE_SEQUENCE]
0;0;0;[];[];[];[S_SR_COND_SEQUENCE]
0;0;0;[];[];[];[S_SR_IMPERATIVE_SUBORDINATES]
0;0;0;[];[];[];[S_SR_PURPOSE_ACTION]
0;0;0;[];[];[];[S_SR_TRIGGERS]
0;0;0;[];[];[];[S_SR_WHEN_AFTER]
