"wordpress-android";"204";"1";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_NEG_VERB, S_OB_PASSIVE_VOICE, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_NEG_VERB, S_OB_PASSIVE_VOICE]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_SR_IMPERATIVE_SEQUENCE]"
"docker";"15651";"5";"[S_OB_BUT_NEG, S_SR_CODE_REF]";"[S_OB_BUT_NEG]";"[]";"[S_SR_CODE_REF]"
"facebook";"2476";"1";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"firefox";"247330";"6";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"629409";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"46461";"3";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"wordpress-android";"2704";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"94434";"2";"[S_OB_ADV_FREQ, S_OB_ATTACH_REF, S_OB_BEFORE, S_OB_NEG_VERB]";"[S_OB_ADV_FREQ, S_OB_ATTACH_REF, S_OB_BEFORE, S_OB_NEG_VERB]";"[]";"[]"
"facebook";"3419";"12";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"70776";"11";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"httpd";"44962";"1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"docker";"15651";"6";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-5440";"13";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"libreoffice";"44184";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"71550";"5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"629409";"5";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-4407";"1";"[S_OB_INSTEAD_OF, S_OB_VERB_ERROR]";"[S_OB_INSTEAD_OF, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"65300";"1";"[S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"httpd";"44962";"4";"[P_OB_LOG_CONTAINS]";"[P_OB_LOG_CONTAINS]";"[]";"[]"
"httpd";"8713";"1";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"docker";"20469";"19";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]"
"firefox";"247330";"2";"[S_EB_EXPECTED, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_DESPITE, S_OB_INSTEAD_OF]";"[S_OB_DESPITE, S_OB_INSTEAD_OF]";"[S_EB_EXPECTED, S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"firefox";"334301";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"247330";"4";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"libreoffice";"81058";"1";"[S_OB_BUT, S_OB_VERB_NO]";"[S_OB_BUT, S_OB_VERB_NO]";"[]";"[]"
"httpd";"7798";"6";"[S_OB_ACTION_SUBJECT, S_OB_LEAVES_GERUND, S_OB_STILL]";"[S_OB_ACTION_SUBJECT, S_OB_LEAVES_GERUND, S_OB_STILL]";"[]";"[]"
"libreoffice";"63783";"4";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"libreoffice";"71550";"4";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_NEG_ADV_ADJ]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"firefox";"629409";"6";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"httpd";"44962";"3";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"libreoffice";"65300";"2";"[P_SR_LABELED_PARAGRAPH]";"[]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"httpd";"8713";"2";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_ADV_ADJ]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"httpd";"10489";"7";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"openmrs";"TRUNK-69";"1";"[S_OB_NEG_COND, S_OB_NEG_VERB, S_OB_SIMPLE_PRESENT, S_OB_VERB_ERROR]";"[S_OB_NEG_COND, S_OB_NEG_VERB, S_OB_SIMPLE_PRESENT, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"35282";"3";"[S_OB_NEG_VERB, S_OB_OUTPUT, S_OB_VERB_NO]";"[S_OB_NEG_VERB, S_OB_OUTPUT, S_OB_VERB_NO]";"[]";"[]"
"facebook";"12951";"4";"[S_OB_SAME_PROBLEM_WHEN]";"[S_OB_SAME_PROBLEM_WHEN]";"[]";"[]"
"docker";"18297";"9";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"docker";"9894";"1";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"openmrs";"TRUNK-2500";"1";"[S_OB_HAPPENS, S_OB_LEADS_TO_NEG, S_OB_POS_COND, S_OB_VERB_ERROR]";"[S_OB_HAPPENS, S_OB_LEADS_TO_NEG, S_OB_POS_COND, S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"18169";"1";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"19442";"1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_SEEMS]";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_SEEMS]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"openmrs";"TRUNK-2339";"1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"docker";"9058";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"639327";"7";"[S_OB_ADV_TIME_POS, S_OB_OBS_BEHAVIOR]";"[S_OB_ADV_TIME_POS, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"wordpress-android";"2650";"1";"[S_EB_SHOULD, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"hibernate";"HHH-5346";"10";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"httpd";"50278";"1";"[S_EB_MUST, S_EB_SHOULD, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NO_MATTER]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NO_MATTER]";"[S_EB_MUST, S_EB_SHOULD]";"[]"
"libreoffice";"63783";"2";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"openmrs";"TRUNK-771";"1";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"libreoffice";"41577";"9";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"facebook";"4637";"4";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"hibernate";"HHH-8922";"2";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS, S_OB_VERB_ERROR]";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS, S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-9394";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"httpd";"50278";"2";"[S_EB_MUST, S_EB_SHOULD]";"[]";"[S_EB_MUST, S_EB_SHOULD]";"[]"
"facebook";"11121";"1";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"docker";"19652";"3";"[S_OB_NO_LONGER, S_OB_SEEMS_TO_NEG_VERB]";"[S_OB_NO_LONGER, S_OB_SEEMS_TO_NEG_VERB]";"[]";"[]"
"facebook";"9084";"3";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"35282";"1";"[S_OB_AFTER_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NO_LONGER, S_OB_NO_NOUN]";"[S_OB_AFTER_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NO_LONGER, S_OB_NO_NOUN]";"[]";"[]"
"facebook";"12951";"2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"639327";"4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"53958";"3";"[S_EB_COULD_QUESTION]";"[]";"[S_EB_COULD_QUESTION]";"[]"
"eclipse";"66132";"1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"wordpress-android";"97";"1";"[P_SR_SIMPLE_PAST, S_EB_CORRECT_IS, S_OB_BUT, S_OB_STILL]";"[S_OB_BUT, S_OB_STILL]";"[S_EB_CORRECT_IS]";"[P_SR_SIMPLE_PAST]"
"hibernate";"HHH-5895";"2";"[S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"libreoffice";"45449";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"docker";"2036";"4";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"firefox";"256169";"3";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"4637";"3";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"firefox";"639327";"5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"11121";"2";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"eclipse";"69678";"1";"[S_EB_SHOULD, S_OB_ADV_TIME_POS, S_OB_ONLY, S_OB_SEEMS]";"[S_OB_ADV_TIME_POS, S_OB_ONLY, S_OB_SEEMS]";"[S_EB_SHOULD]";"[]"
"eclipse";"256474";"1";"[S_EB_CONSIDER_ACTION]";"[]";"[S_EB_CONSIDER_ACTION]";"[]"
"docker";"18053";"2";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"httpd";"19718";"2";"[S_OB_BUT, S_OB_COND_NEG]";"[S_OB_BUT, S_OB_COND_NEG]";"[]";"[]"
"httpd";"44433";"1";"[S_EB_SHOULD, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-457";"3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"34421";"1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"facebook";"12951";"3";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"19442";"2";"[S_EB_MUST, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_EB_MUST]";"[]"
"docker";"6612";"3";"[P_OB_ERROR_TERMS_PARAGRAPH, S_SR_CODE_REF]";"[P_OB_ERROR_TERMS_PARAGRAPH]";"[]";"[S_SR_CODE_REF]"
"firefox";"256169";"2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"45449";"2";"[S_OB_ERROR_AS_SUBJECT, S_OB_NOUN_NOT]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NOUN_NOT]";"[]";"[]"
"wordpress-android";"235";"1";"[S_OB_NEG_VERB, S_SR_SIMPLE_PAST]";"[S_OB_NEG_VERB]";"[]";"[S_SR_SIMPLE_PAST]"
"facebook";"4637";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-2339";"2";"[S_EB_IMPERATIVE]";"[]";"[S_EB_IMPERATIVE]";"[]"
"hibernate";"HHH-5895";"1";"[S_OB_NEG_VERB, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-9394";"3";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"wordpress-android";"466";"1";"[S_EB_SHOULD, S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[S_EB_SHOULD]";"[]"
"docker";"4797";"3";"[S_EB_BUT_CORRECT, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_BUT_CORRECT]";"[]"
"httpd";"18492";"6";"[S_OB_BEFORE, S_OB_LEADS_TO_NEG, S_OB_VERY_ADJ]";"[S_OB_BEFORE, S_OB_LEADS_TO_NEG, S_OB_VERY_ADJ]";"[]";"[]"
"firefox";"639327";"2";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_OB_UNTIL_NEG, S_OB_WORKS_BUT]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_OB_UNTIL_NEG, S_OB_WORKS_BUT]";"[]";"[]"
"eclipse";"53958";"1";"[P_SR_CONTINOUS_PRESENT_PAST, S_OB_WHY]";"[S_OB_WHY]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"docker";"2619";"1";"[S_OB_ALLOW, S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_ALLOW, S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"firefox";"302021";"5";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"341327";"2";"[S_EB_NECESSARY, S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[S_EB_NECESSARY]";"[]"
"openmrs";"TRUNK-2797";"1";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"docker";"4642";"3";"[S_OB_WORKS_BUT, S_SR_CODE_REF]";"[S_OB_WORKS_BUT]";"[]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-1955";"1";"[S_EB_SHOULD, S_OB_COND_NEG, S_OB_VERB_TO_BE_NEGATIVE, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"facebook";"5640";"1";"[S_OB_COND_POS, S_SR_CODE_REF]";"[S_OB_COND_POS]";"[]";"[S_SR_CODE_REF]"
"docker";"10166";"1";"[P_SR_CONTINOUS_PRESENT_PAST, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"hibernate";"HHH-9394";"4";"[S_OB_BUT, S_OB_INSTEAD_OF]";"[S_OB_BUT, S_OB_INSTEAD_OF]";"[]";"[]"
"firefox";"421854";"6";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"docker";"1985";"1";"[P_SR_COND_CODE, S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[P_SR_COND_CODE]"
"httpd";"50902";"5";"[S_OB_FOR_TIME, S_OB_NEG_AUX_VERB]";"[S_OB_FOR_TIME, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"63650";"1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-5081";"1";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS_TO_BE]";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS_TO_BE]";"[]";"[]"
"docker";"22836";"11";"[P_OB_DESCRIPTION]";"[P_OB_DESCRIPTION]";"[]";"[]"
"facebook";"7410";"2";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
