eclipse;86850;1.1;203:1;224:1;265:1;306:1;310:1;351:1;352:1;428:1;452:1;531:1
firefox;253629;2.1;810:1
openmrs;TRUNK-1883;1.1
firefox;253629;3.1;516:1;80:1
facebook;17774;1.1
firefox;253629;4.1
firefox;304447;1.1
firefox;327541;1.1
eclipse;90341;2.1;341:1
eclipse;90341;2.2
wordpress-android;2237;1.3
eclipse;90341;2.3
firefox;253629;5.1;80:1
firefox;253629;6.1
firefox;253629;7.1
docker;10958;1.2
libreoffice;37693;1.1;203:1;245:1;285:1;352:1;381:1;753:1;71:1
firefox;304447;2.1;148:1
firefox;253629;8.1
docker;23616;2.1;151:1
firefox;638739;1.1
openmrs;TRUNK-1546;1.1
firefox;638739;1.2
wordpress-android;2237;1.4
openmrs;TRUNK-4320;1.2
firefox;304447;2.2;396:1;492:1
firefox;638739;1.3
libreoffice;95300;1.1
firefox;266508;1.1
firefox;631317;1.1
eclipse;328380;1.1;148:1
openmrs;TRUNK-4320;2.1;217:1;247:1;250:1;331:1;385:1;392:1;396:1;398:1;417:1;449:1;462:1;471:1;483:1
openmrs;TRUNK-4320;2.2
libreoffice;58953;1.1;306:1
eclipse;138514;1.1;6:1
wordpress-android;2034;1.1;203:1;224:1;242:1;310:1;352:1;452:1;480:1;527:1;531:1;599:1;626:1;858:1;860:1
openmrs;TRUNK-4320;3.1
openmrs;TRUNK-256;1.1;247:1;396:1;483:1
eclipse;95696;2.1
wordpress-android;1681;1.1
openmrs;TRUNK-4320;3.2;159:1
wordpress-android;3858;1.1;217:1;260:1;385:1;396:1;462:1;492:1
firefox;542160;1.1
wordpress-android;1681;1.2
hibernate;ANN-388;2.1;80:1
hibernate;ANN-388;2.2
wordpress-android;2034;1.2;352:1
hibernate;ANN-388;2.3
facebook;15136;1.1
wordpress-android;1681;1.3
wordpress-android;2034;2.1
libreoffice;58953;2.1;71:1;148:1
wordpress-android;1681;1.4
firefox;631317;1.2
firefox;631317;1.3
httpd;43260;1.1;352:1
wordpress-android;1681;1.5
libreoffice;99801;1.1;396:1
wordpress-android;1681;1.6
docker;15314;1.1
httpd;43260;1.2;207:1;557:1;9:1
wordpress-android;1681;1.7
openmrs;TRUNK-2714;1.1;200:1;207:1;307:1;374:1;407:1;684:1;71:1;128:1
wordpress-android;1681;1.8
libreoffice;58953;3.1;203:1;207:1;269:1;331:1;386:1;506:1
libreoffice;83670;2.1;247:1;396:1;417:1;483:1
httpd;31431;1.1
libreoffice;99502;1.1;71:1
hibernate;HHH-8158;2.1;71:1
httpd;37145;1.1
libreoffice;58953;4.1
libreoffice;58953;4.2
httpd;31431;2.1;207:1
firefox;278242;1.1;71:1
libreoffice;60030;1.1
hibernate;HHH-8158;3.1;148:1
facebook;8414;2.1
eclipse;39493;2.1;626:1
libreoffice;61331;1.2;336:1;81:1
eclipse;39493;2.2;203:1;265:1;306:1
facebook;15136;2.1
libreoffice;61331;2.1
docker;15788;1.1;247:1;396:1;483:1
openmrs;TRUNK-256;1.2;24:1
docker;15788;1.2;310:1;483:1
openmrs;RELTEST-8;1.1;200:1;71:1
libreoffice;99801;2.1;415:1
docker;15788;1.3
eclipse;316459;1.1;203:1
httpd;44925;1.1
hibernate;HHH-5180;1.1;367:1
hibernate;HHH-8158;4.1;148:1
libreoffice;93470;1.1;151:1
hibernate;HHH-5180;2.1;203:1;352:1;9:1
wordpress-android;1703;1.1;310:1;414:1;531:1;759:1
libreoffice;51175;2.1
httpd;51297;1.1;200:1;201:1;203:1;207:1;214:1;230:1;269:1;272:1;284:1;307:1;352:1;365:1;452:1;483:1;531:1;557:1;684:1;803:1
httpd;49001;1.1;203:1
httpd;37145;1.2;386:1
libreoffice;51175;2.2
facebook;10102;2.1
libreoffice;64288;1.1;71:1
docker;15788;2.1;220:1;244:1;310:1;352:1;452:1;531:1;703:1
httpd;51297;2.1
libreoffice;84131;1.1
firefox;292292;1.1
facebook;5063;1.1;269:1;365:1;148:1
httpd;49001;1.2;9:1
httpd;49766;1.1
docker;15788;2.2
docker;1615;1.1
wordpress-android;3553;1.2;531:1
httpd;43260;1.3;151:1
eclipse;241172;2.1;203:1;236:1;280:1;352:1;385:1;515:1;518:1
httpd;43260;2.1
httpd;51297;3.1;71:1
firefox;579338;1.1
httpd;49001;1.3
httpd;51297;3.2
eclipse;207254;2.1
wordpress-android;1613;1.1
eclipse;41836;1.1
firefox;384505;1.1
httpd;26526;2.2;200:1;203:1;214:1;224:1;242:1;247:1;252:1;272:1;310:1;331:1;352:1;392:1;396:1;417:1;452:1;463:1;483:1;506:1;516:1;531:1;550:1;563:1;626:1;829:1;856:1;9:1
wordpress-android;3553;1.3
docker;11755;1.1
libreoffice;46304;1.1
docker;8386;1.1
wordpress-android;1613;1.2
wordpress-android;1703;1.2
eclipse;41836;2.1
hibernate;HHH-9947;1.1;365:1;656:1
libreoffice;51175;2.3
openmrs;TRUNK-193;1.1;200:1;203:1;207:1;225:1;229:1;234:1;265:1;269:1;272:1;306:1;307:1;339:1;352:1;425:1;428:1;483:1;557:1;651:1;684:1;710:1;733:1;737:1;792:1;823:1
eclipse;41836;2.2
openmrs;TRUNK-1185;1.1
wordpress-android;1113;1.1;80:1
facebook;13296;1.1;159:1
wordpress-android;1113;2.1
facebook;5063;2.1
eclipse;2891;2.1
eclipse;319903;2.1;275:1;396:1;466:1
libreoffice;94728;1.1
firefox;631317;2.1;396:1
facebook;8881;2.1;203:1;207:1;269:1;352:1;557:1
libreoffice;65584;1.1;148:1
firefox;631317;2.2;269:1;294:1;336:1;396:1
wordpress-android;1069;1.1
hibernate;HHH-1629;1.1;262:1;396:1;9:1
httpd;29647;1.1;352:1
httpd;16520;1.1;8:1
libreoffice;64288;1.2
firefox;384505;2.1;396:1;822:1
facebook;8881;3.1;71:1;148:1
libreoffice;78029;1.1
libreoffice;46210;1.1;216:1;9:1
wordpress-android;725;1.1;214:1;247:1;252:1;269:1;294:1;307:1;310:1;396:1;483:1;531:1;9:1
httpd;47696;4.1
libreoffice;84131;1.2
wordpress-android;2270;1.1;247:1;252:1;272:1;310:1;352:1;396:1;463:1;483:1;549:1;550:1;703:1;9:1
facebook;9283;1.1;352:1
openmrs;TRUNK-193;1.2
openmrs;TRUNK-193;1.3
facebook;15817;1.1
eclipse;207254;2.2
eclipse;246948;1.1;148:1
wordpress-android;1681;1.9
facebook;15817;2.1
libreoffice;64288;1.3;14:1;71:1
eclipse;250861;1.1
eclipse;316459;2.1;203:1;466:1;530:1;71:1
httpd;47696;4.2;148:1
eclipse;90341;2.4
firefox;239336;1.1
hibernate;HHH-9689;1.1;200:1;203:1;217:1;224:1;247:1;250:1;252:1;272:1;280:1;310:1;331:1;350:1;352:1;385:1;392:1;396:1;462:1;463:1;471:1;483:1;506:1;515:1;516:1;547:1;549:1;550:1;692:1;856:1
openmrs;TRUNK-1546;1.2;247:1;252:1;269:1;294:1;307:1;310:1;396:1;483:1
eclipse;148757;2.1
firefox;239336;2.1;203:1;224:1;310:1;352:1;452:1;531:1
docker;16352;1.1;200:1;203:1;207:1;269:1;307:1;483:1;684:1;71:1
firefox;293527;2.1;252:1;310:1;396:1;531:1
firefox;253629;8.2
firefox;253629;8.3
firefox;239336;3.1
firefox;253629;8.4
firefox;253629;8.5
firefox;304447;2.3;396:1
firefox;239336;3.2
httpd;8604;1.1;200:1;203:1;284:1;365:1;483:1
firefox;239336;3.3
docker;10958;1.3;148:1
libreoffice;94728;2.1
libreoffice;94728;2.2
firefox;327541;2.1;200:1;272:1;829:1
facebook;2256;1.2
docker;16352;1.2;304:1
docker;15788;3.1
firefox;350304;2.1;15:1
eclipse;148757;2.2;71:1
httpd;40431;1.1
eclipse;328380;2.1
libreoffice;61331;2.2
eclipse;246948;2.1
facebook;9283;1.2;396:1;9:1
eclipse;297946;2.1;241:1;331:1;385:1;471:1
httpd;49766;1.2;71:1
httpd;50109;1.1
httpd;49766;2.1;71:1
httpd;49766;2.2
eclipse;208860;2.1;292:1;452:1;596:1;626:1;630:1;698:1
facebook;9283;2.1;275:1
facebook;13831;1.1;396:1
openmrs;TRUNK-193;1.4;703:1
libreoffice;89271;1.1;203:1;352:1
eclipse;208860;3.1;148:1
docker;471;1.1
wordpress-android;1623;1.2;557:1
wordpress-android;2111;1.1
facebook;18169;1.2;148:1
eclipse;41836;2.3
wordpress-android;2111;2.1
eclipse;208860;3.2
firefox;618280;2.1
openmrs;TRUNK-256;1.3;201:1;758:1;803:1
facebook;18169;1.3
firefox;384505;2.2;415:1;829:1
openmrs;TRUNK-256;1.4
firefox;384505;3.1
facebook;18169;1.4;207:1;242:1;148:1
firefox;618280;2.2
hibernate;HHH-9672;1.1
httpd;50109;1.2;9:1
httpd;16520;1.2
libreoffice;81062;1.1;247:1;396:1;483:1;492:1
wordpress-android;1623;1.3;269:1;294:1;396:1
eclipse;208860;4.1
httpd;8713;1.1;200:1;203:1;250:1;272:1;280:1;352:1;364:1;385:1;415:1;483:1;515:1;613:1;829:1
docker;9736;1.2;148:1
wordpress-android;1623;2.1
libreoffice;92176;1.2;203:1;352:1
eclipse;2891;3.1;151:1
openmrs;TRUNK-2619;1.1;247:1;396:1;417:1;483:1
facebook;14112;1.1
libreoffice;54083;1.1
wordpress-android;1703;2.1;203:1;207:1;242:1;269:1;294:1;316:1;352:1;396:1;417:1;463:1;516:1;557:1;9:1
hibernate;ANN-388;3.1
httpd;26526;2.3;148:1
wordpress-android;3429;2.1
libreoffice;51175;3.1
httpd;26526;3.1
firefox;479044;1.1
facebook;18169;2.1
libreoffice;80426;1.1;252:1;408:1;417:1;452:1;463:1;492:1;550:1;626:1;71:1
docker;1615;1.2
libreoffice;81062;1.2;146:1;71:1
eclipse;2891;3.2
firefox;247525;1.1
docker;9736;1.3
docker;471;2.1;9:1
wordpress-android;1181;1.1;626:1
httpd;13091;1.2;247:1;252:1;269:1;294:1;307:1;310:1;396:1;483:1
facebook;5896;1.1;368:1;435:1
firefox;276552;1.1
hibernate;HHH-9101;1.1;344:1;613:1
firefox;654409;2.2;203:1;374:1;128:1
eclipse;41836;3.1;239:1;294:1;386:1
eclipse;164945;1.2;217:1;252:1;310:1;350:1;385:1;396:1;462:1;531:1
eclipse;207254;2.3
httpd;13091;1.3;269:1;148:1
wordpress-android;2650;1.1;247:1;396:1;483:1
openmrs;TRUNK-193;1.5;203:1;207:1;269:1;294:1;316:1;352:1;396:1;463:1;516:1;557:1
facebook;15136;3.1;148:1
openmrs;TRUNK-3009;2.1
hibernate;HHH-8158;5.1;71:1
docker;9736;1.4;396:1;690:1;751:1
wordpress-android;2613;1.2
firefox;384505;4.1
wordpress-android;2855;1.2;352:1
wordpress-android;2582;1.1;16:1;148:1
wordpress-android;1681;1.10
hibernate;HHH-5858;2.1;71:1
firefox;337760;1.1
facebook;1756;1.1
docker;15314;1.2;240:1;780:1
hibernate;HHH-8158;6.1
firefox;631317;2.3
openmrs;TRUNK-193;1.6
httpd;37145;2.1;651:1;9:1
eclipse;35657;1.1;203:1;207:1;224:1;269:1;310:1;352:1;452:1;531:1;557:1;594:1;703:1
libreoffice;63199;2.1
facebook;10102;2.2;201:1
eclipse;164945;1.3;11:1
firefox;631317;3.1
docker;471;3.1
libreoffice;46210;1.2;148:1
openmrs;TRUNK-2851;1.1;269:1;307:1;483:1
wordpress-android;2582;1.2
eclipse;262747;1.2
hibernate;HHH-9101;2.1;200:1;247:1;398:1;516:1
facebook;1756;1.2;203:1;352:1;396:1;463:1;516:1
firefox;654409;2.3;269:1
wordpress-android;1681;1.11
wordpress-android;3858;2.1;255:1;343:1;14:1
libreoffice;63199;2.2
libreoffice;66499;1.1
openmrs;TRUNK-193;1.7;703:1
libreoffice;84131;1.3;307:1;15:1
wordpress-android;1069;2.1
facebook;13924;2.2
httpd;40134;1.2;386:1
libreoffice;61331;2.3
eclipse;191284;1.2
facebook;15136;4.1;148:1
docker;17252;2.1
eclipse;90341;2.5
hibernate;HHH-2905;1.1
firefox;479044;1.2
hibernate;HHH-8158;7.1
wordpress-android;75;1.3
openmrs;TRUNK-193;1.8;396:1
httpd;49001;2.1
docker;14616;1.1;203:1;265:1;306:1;396:1;474:1;516:1;9:1
firefox;327541;3.1
facebook;15817;3.1
firefox;327541;3.2
firefox;327541;3.3
firefox;327541;3.4
firefox;327541;3.5
firefox;327541;3.6
httpd;49001;3.1;200:1;272:1;71:1
firefox;327541;3.7;6:1
firefox;327541;3.8;148:1
firefox;327541;4.1
hibernate;HHH-2905;2.1;331:1;385:1;449:1;471:1
eclipse;262747;1.3;148:1
wordpress-android;250;1.1;626:1;135:1
eclipse;246948;2.2
docker;17252;2.2
firefox;276552;1.2;292:1
eclipse;246948;2.3;71:1;159:1
httpd;33382;1.1;80:1
libreoffice;60030;2.1
openmrs;TRUNK-3009;2.2
facebook;13924;3.1
libreoffice;60030;2.2;555:1
facebook;13924;3.2
firefox;579338;2.1;200:1;207:1;212:1;250:1;280:1;298:1;302:1;307:1;374:1;378:1;386:1;392:1;407:1;471:1;480:1;490:1;684:1;692:1
wordpress-android;2306;1.1;212:1;307:1
eclipse;207254;2.4
httpd;31431;3.1;217:1;613:1
httpd;33382;1.2;200:1;203:1;250:1;260:1;280:1;385:1;483:1;608:1;663:1
eclipse;207254;2.5
libreoffice;99502;2.1;201:1;416:1;803:1
libreoffice;61331;2.4;81:1
httpd;40134;1.3
libreoffice;99502;2.2;415:1
eclipse;319903;2.2;148:1
libreoffice;61331;2.5
libreoffice;61331;2.6
httpd;40134;1.4
wordpress-android;1681;1.12;71:1
wordpress-android;1681;1.13
firefox;239336;3.4
httpd;40134;1.5
wordpress-android;1681;1.14
httpd;12479;1.1
libreoffice;51175;3.2;452:1
libreoffice;99502;2.3;350:1;452:1;515:1;518:1;703:1
facebook;15136;5.1;220:1;625:1
wordpress-android;3429;2.2
libreoffice;66499;1.2;203:1;352:1
facebook;4334;1.1;6:1
wordpress-android;1681;1.15
openmrs;TRUNK-1446;1.1
hibernate;HHH-126;1.2;247:1;252:1;262:1;275:1;276:1;310:1;361:1;396:1;466:1;483:1;528:1;545:1;855:1
wordpress-android;1681;1.16;71:1
wordpress-android;1681;1.17
wordpress-android;2582;1.3;200:1;203:1;207:1;224:1;232:1;247:1;252:1;269:1;272:1;294:1;307:1;310:1;316:1;352:1;396:1;463:1;483:1;516:1;557:1;684:1;737:1
eclipse;297946;2.2
eclipse;297946;2.3;203:1;352:1
openmrs;RELTEST-8;2.1;71:1
firefox;654409;2.4;352:1;396:1;463:1
httpd;50109;2.1;217:1;471:1
facebook;13831;2.1;408:1;489:1;663:1
openmrs;RELTEST-8;2.2;269:1;310:1;331:1;352:1;386:1;557:1;856:1
facebook;3551;1.1;5:1;18:1
eclipse;319903;2.3;217:1;376:1;405:1
httpd;8713;2.1;352:1;414:1
firefox;292292;2.1
firefox;479044;1.3
wordpress-android;3701;1.1
facebook;3551;1.2;212:1
hibernate;HHH-6572;1.1;200:1;203:1;272:1;352:1;483:1
hibernate;HHH-6572;1.2;71:1
docker;3812;1.1
eclipse;75521;1.1;81:1
hibernate;HHH-7311;1.1
libreoffice;73059;1.1
docker;125;1.2;148:1
facebook;15387;1.1;269:1;294:1;396:1;536:1;159:1
facebook;5063;3.1
facebook;3427;1.1
wordpress-android;3553;1.4;626:1
firefox;349584;1.1
wordpress-android;3553;2.1
openmrs;TRUNK-2766;1.1;200:1
openmrs;TRUNK-2766;2.1;71:1
libreoffice;83670;3.1
docker;16770;1.1;396:1
libreoffice;65584;1.2;148:1
httpd;51297;4.1
docker;5656;1.1
httpd;31431;3.2;10:1
eclipse;138514;2.1;212:1;269:1;751:1;15:1
docker;9058;1.1;252:1;310:1;396:1
wordpress-android;2463;1.1;15:1
docker;125;1.3
eclipse;316459;3.1;396:1;16:1
httpd;28166;1.1;9:1;159:1
facebook;3170;1.1
wordpress-android;75;1.4;9:1
httpd;31431;4.1
eclipse;95696;2.2
facebook;9283;3.1;203:1;159:1
openmrs;TRUNK-3627;1.1
hibernate;HHH-8158;8.1
eclipse;35657;2.1
wordpress-android;1623;3.1;207:1;386:1;557:1
libreoffice;97187;1.1
eclipse;319903;3.1
facebook;13831;3.1;71:1
eclipse;319903;4.1
firefox;654409;3.1
firefox;654409;4.1
eclipse;208860;4.2
eclipse;297946;2.4;71:1;148:1
eclipse;208860;5.1
httpd;50109;2.2
libreoffice;92176;2.1
eclipse;124036;1.1;80:1;151:1
wordpress-android;2537;1.1
wordpress-android;2507;1.1;80:1
hibernate;HHH-126;2.1
facebook;15136;5.2;148:1
facebook;15136;6.1
libreoffice;90008;1.1;200:1;203:1;483:1
facebook;13831;4.1;396:1
facebook;15136;7.1
libreoffice;51175;3.3;203:1;217:1;280:1;385:1;396:1;462:1;492:1;516:1;9:1
wordpress-android;3429;2.3;415:1;445:1;635:1
facebook;15136;8.1;285:1;381:1;71:1
httpd;43260;3.1
libreoffice;66499;2.1
libreoffice;78029;1.2;626:1
wordpress-android;899;1.1
facebook;1756;1.3
eclipse;208860;6.1;203:1;207:1;269:1;352:1;557:1;630:1
libreoffice;90008;1.2;396:1;531:1
firefox;654409;4.2
facebook;13831;5.1
httpd;40134;1.6
wordpress-android;2507;1.2
firefox;579338;3.1
firefox;579338;4.1
facebook;10102;3.1
wordpress-android;2599;1.1
libreoffice;61331;3.1;269:1
libreoffice;78029;1.3;367:1
facebook;13924;4.1
httpd;33382;1.3;307:1
httpd;43260;3.2
firefox;654409;4.3;203:1
wordpress-android;638;1.1
wordpress-android;638;1.2
firefox;654409;4.4
docker;11230;1.1;396:1
facebook;13924;5.1
docker;10161;1.1
wordpress-android;638;1.3
libreoffice;89271;2.1;203:1;217:1;224:1;236:1;252:1;265:1;271:1;280:1;289:1;306:1;310:1;350:1;351:1;385:1;396:1;462:1;474:1;516:1;613:1;9:1;257:1
openmrs;TRUNK-3340;1.1
httpd;43260;3.3
wordpress-android;250;1.2;751:1;71:1
httpd;48868;1.1;247:1;396:1;398:1;483:1
libreoffice;92176;2.2;148:1
eclipse;191284;1.3
httpd;28166;1.2;9:1
libreoffice;63199;2.3
openmrs;TRUNK-3009;3.1
libreoffice;66499;3.1
eclipse;75521;1.2
httpd;49766;3.1
docker;125;1.4
openmrs;TRUNK-1546;1.3;203:1;9:1;16:1
facebook;18169;3.1
openmrs;TRUNK-1546;1.4;396:1
facebook;18169;4.1
httpd;14336;1.1
wordpress-android;1069;2.2;16:1
httpd;49001;4.1;352:1;396:1;463:1;71:1
facebook;3427;1.2
eclipse;148757;2.3
docker;8098;2.1;247:1;396:1;398:1;483:1
eclipse;191284;1.4
wordpress-android;3858;2.2;247:1;252:1;265:1;310:1;339:1;351:1;396:1;474:1;483:1;492:1;9:1
firefox;293527;2.2;255:1;343:1;9:1
firefox;239336;3.5
openmrs;TRUNK-1248;1.1
httpd;44925;2.1;336:1
firefox;350304;3.1
eclipse;75521;1.3;557:1
libreoffice;63199;2.4
httpd;40134;1.7
hibernate;HHH-3399;1.1
docker;17252;2.3;207:1;557:1;758:1
wordpress-android;2650;1.2
facebook;13924;5.2
httpd;49001;5.1
facebook;3170;1.2;15:1
libreoffice;61331;4.1;7:1
docker;16770;2.1
wordpress-android;1016;1.1
firefox;349584;1.2;492:1;536:1;80:1
eclipse;207254;3.1;7:1
httpd;48868;1.2;269:1;294:1;396:1;9:1
eclipse;90341;3.1
hibernate;HHH-5858;3.1
eclipse;90341;3.2;148:1
firefox;247525;2.1;200:1;272:1;285:1;497:1;753:1;71:1
firefox;479044;2.1;71:1
httpd;12479;1.2
firefox;247525;3.1
docker;10958;1.4;71:1
facebook;8285;1.1
hibernate;HHH-7192;2.1;207:1;306:1;71:1
httpd;8604;1.2
httpd;8604;1.3
libreoffice;66499;3.2;71:1
docker;9915;2.1;247:1;396:1;398:1;482:1;483:1;690:1;751:1;16:1
docker;9915;3.1
eclipse;75521;2.1
facebook;3551;1.3;80:1
wordpress-android;1955;1.1;148:1
libreoffice;65584;1.3;148:1
firefox;253629;8.6;80:1
docker;23616;2.2;71:1
httpd;27510;1.1
libreoffice;65584;1.4
httpd;14336;2.1;148:1
firefox;266508;2.1;71:1
firefox;253629;8.7
libreoffice;90092;2.1
firefox;239336;3.6
firefox;253629;8.8
libreoffice;51175;3.4;80:1
libreoffice;84131;2.1
wordpress-android;1097;1.1
wordpress-android;2237;1.5
firefox;253629;8.9;148:1
facebook;15817;3.2
wordpress-android;2237;1.6
httpd;40431;1.2
docker;8098;3.1;386:1;71:1
hibernate;HHH-1219;1.1;396:1
hibernate;HHH-1219;2.1;71:1
firefox;638739;1.4
firefox;638739;2.1
firefox;638739;3.1
httpd;12479;1.3
facebook;15387;1.2;207:1;557:1
libreoffice;78029;2.1;148:1
docker;6435;1.1;216:1;417:1;476:1
firefox;479044;3.1
libreoffice;94728;2.3;80:1
httpd;51297;5.1;203:1
libreoffice;66499;3.3
httpd;51297;5.2
httpd;47696;5.1;396:1
firefox;631317;4.1
eclipse;148757;2.4
httpd;40134;1.8
libreoffice;46304;1.2;80:1
wordpress-android;3838;1.1;203:1;207:1;269:1;280:1;385:1
libreoffice;61331;4.2;227:1;307:1;545:1;853:1;16:1
eclipse;138514;3.1;800:1
openmrs;TRUNK-626;1.1;269:1
openmrs;TRUNK-132;1.1;148:1
httpd;27510;1.2
wordpress-android;342;1.1;214:1;247:1;396:1;398:1;483:1;531:1;9:1;816:1;163:1
httpd;15597;1.1;265:1;269:1;80:1
wordpress-android;342;1.2
facebook;3551;1.4;307:1;663:1;803:1;5:1
facebook;5063;3.2
facebook;13924;6.1
wordpress-android;1181;1.2;489:1;626:1
eclipse;299743;1.1
eclipse;283431;1.1
wordpress-android;1069;2.3
eclipse;207254;3.2
eclipse;90341;3.3;148:1
firefox;349584;1.3;10:1
eclipse;90341;3.4
docker;9058;2.1
firefox;579338;5.1
docker;125;1.5;148:1
firefox;579338;5.2
docker;3812;1.2;80:1
wordpress-android;2423;1.1;200:1;203:1;207:1;217:1;224:1;247:1;250:1;252:1;269:1;272:1;280:1;294:1;307:1;310:1;316:1;350:1;352:1;385:1;396:1;462:1;463:1;483:1;492:1;515:1;516:1;557:1;684:1;9:1;5:1
hibernate;HHH-4715;1.1;247:1;396:1;482:1;483:1;690:1;751:1
openmrs;TRUNK-834;1.1
httpd;12479;1.4
firefox;654409;4.5
openmrs;TRUNK-834;1.2;207:1
facebook;13924;6.2
libreoffice;90092;2.2
docker;125;1.6;148:1
openmrs;TRUNK-4320;3.3;200:1;203:1;483:1;9:1
libreoffice;64288;2.1
wordpress-android;1069;2.4;396:1;135:1
docker;10958;2.1
facebook;13831;6.1;9:1;80:1
facebook;8285;1.2
libreoffice;46304;1.3;220:1
httpd;12479;1.5
wordpress-android;1097;2.1
httpd;43260;3.4
httpd;43260;3.5;71:1
eclipse;246948;3.1;396:1;492:1;9:1
wordpress-android;899;2.1
docker;8098;4.1
facebook;3170;1.3;71:1;148:1;80:1
firefox;384505;4.2;207:1
firefox;384505;4.3
firefox;631317;4.2
firefox;384505;4.4
firefox;631317;4.3
openmrs;TRUNK-3340;1.2;6:1;80:1
eclipse;35657;2.2
firefox;384505;7.1
httpd;47696;5.2;275:1;396:1;466:1
eclipse;35657;2.3
openmrs;TRUNK-465;1.1
libreoffice;92176;2.3;148:1
httpd;15597;1.2;269:1
eclipse;190160;1.1;148:1
wordpress-android;2237;1.7
eclipse;76190;2.1
httpd;27510;1.3
hibernate;HHH-4303;1.1
openmrs;TRUNK-465;1.2;203:1;352:1;396:1;414:1;463:1;516:1;798:1
eclipse;76190;2.2
httpd;27510;1.4
facebook;4629;1.1;285:1;753:1;71:1
wordpress-android;2270;2.1;598:1;8:1
hibernate;HHH-126;3.1
firefox;637659;1.1
eclipse;76190;2.3
firefox;579338;5.3
firefox;304447;2.4
eclipse;76190;2.4
httpd;33724;1.1;252:1;310:1;396:1;9:1
firefox;384505;5.1
libreoffice;37693;2.1
firefox;384505;6.1
firefox;239336;4.1
wordpress-android;3913;1.1
httpd;30865;1.1
firefox;470773;2.1
wordpress-android;3913;1.2;396:1
libreoffice;60899;1.1
eclipse;35657;2.4
firefox;247525;3.2
libreoffice;51175;4.1
libreoffice;52627;1.1;71:1
wordpress-android;1658;1.1;148:1
firefox;247525;3.3
wordpress-android;1658;2.1;148:1
wordpress-android;3553;3.1
firefox;247525;3.4
wordpress-android;1658;2.2
httpd;33724;1.2
eclipse;41836;4.1
openmrs;TRUNK-4320;4.1
libreoffice;52627;1.2
wordpress-android;2237;1.8
libreoffice;51679;1.1;203:1;220:1;352:1
httpd;29647;2.1;151:1
libreoffice;52627;1.3
httpd;33899;1.2;291:1;304:1;489:1
libreoffice;51175;5.1;146:1
wordpress-android;75;1.5;203:1;352:1;396:1;463:1;516:1
firefox;638739;4.1
wordpress-android;1097;2.2;148:1
firefox;638739;4.2
libreoffice;38035;1.1
wordpress-android;184;1.1
libreoffice;90092;2.3
wordpress-android;899;2.2;148:1
libreoffice;38035;1.2
docker;9058;3.1
wordpress-android;75;1.6
openmrs;TRUNK-955;1.1;9:1
httpd;33899;1.3;227:1;336:1;361:1
libreoffice;78029;2.2;148:1
firefox;350304;4.1
hibernate;HHH-7311;1.2;200:1;203:1;247:1;272:1;352:1;396:1;463:1;483:1;516:1
eclipse;35657;2.5
hibernate;HHH-7311;2.1
httpd;37145;3.1;247:1;252:1;272:1;294:1;307:1;386:1;392:1;463:1;550:1;557:1;856:1
hibernate;HHH-8158;9.1
