system;bug_id;instance_id;is_ob;is_eb;is_sr
eclipse;76190;0;x;x;
libreoffice;58235;0;x;;x
firefox;266370;0;x;;x
firefox;265256;0;x;x;x
eclipse;204157;0;x;;
wordpress-android;3795;0;;;
hibernate;HHH-1128;0;x;;
wordpress-android;3000;0;;;
wordpress-android;725;0;x;x;x
eclipse;320281;0;x;x;x
libreoffice;63039;0;x;x;x
facebook;2337;0;x;x;
hibernate;HHH-8158;0;x;;x
eclipse;103553;0;x;;
facebook;14944;0;x;;
hibernate;HHH-9101;0;x;x;
libreoffice;81217;0;x;x;
hibernate;HHH-7877;0;;;x
libreoffice;46479;0;x;x;x
wordpress-android;3658;0;x;;x
openmrs;TRUNK-949;0;x;x;x
libreoffice;89761;0;x;;
openmrs;TRUNK-3042;0;x;x;
facebook;16018;0;x;x;
docker;12585;0;x;x;
wordpress-android;3356;0;;;
firefox;367386;0;x;;
hibernate;HHH-3163;0;;;
hibernate;HHH-7655;0;x;x;
hibernate;HHH-7584;0;x;;
libreoffice;74382;0;x;;
eclipse;338802;0;x;x;x
eclipse;189755;0;x;x;x
openmrs;TRUNK-2714;0;x;;x
firefox;426782;0;x;;x
wordpress-android;865;0;x;;
facebook;16250;0;x;;x
hibernate;HHH-10658;0;x;x;
firefox;542160;0;x;x;x
wordpress-android;730;0;x;;x
libreoffice;57716;0;x;x;x
wordpress-android;3347;0;x;;
wordpress-android;331;0;;;x
libreoffice;67506;0;x;;x
wordpress-android;148;0;x;;
eclipse;34192;0;x;;
docker;9350;0;;;
docker;15314;0;x;x;x
httpd;15770;0;x;x;x
httpd;9557;0;x;;x
facebook;12186;0;x;x;x
facebook;1056;0;x;;x
eclipse;246948;0;x;x;x
libreoffice;51679;0;x;x;x
libreoffice;95845;0;x;;
firefox;541442;0;x;;x
openmrs;TRUNK-1480;0;x;;
eclipse;50175;0;x;;x
wordpress-android;602;0;x;;
wordpress-android;2218;0;x;;
docker;17711;0;x;x;
firefox;491792;0;x;;
wordpress-android;4159;0;x;;
libreoffice;63818;0;x;;x
facebook;1648;0;;;
libreoffice;42948;0;x;;x
eclipse;116715;0;x;;x
libreoffice;99036;0;x;;x
eclipse;109835;0;x;;
wordpress-android;1307;0;x;;
libreoffice;48717;0;x;;
wordpress-android;3177;0;x;;
docker;2;0;x;x;x
openmrs;TRUNK-505;0;x;;x
libreoffice;45449;0;x;;
firefox;509370;0;x;x;x
wordpress-android;913;0;x;x;
facebook;7935;0;x;;x
libreoffice;68469;0;x;;x
libreoffice;38578;0;x;;x
docker;13103;0;x;;
httpd;49512;0;;;x
facebook;14342;0;x;;x
firefox;434389;0;x;x;x
eclipse;125135;0;x;;x
facebook;6034;0;x;x;
libreoffice;100654;0;x;;
wordpress-android;1151;0;;;x
httpd;29732;0;x;x;
facebook;14888;0;x;;x
openmrs;TRUNK-327;0;;x;
libreoffice;96503;0;x;x;
libreoffice;97886;0;x;;
wordpress-android;3850;0;;;
eclipse;11184;0;x;;
facebook;12009;0;x;x;x
httpd;45994;0;x;x;
wordpress-android;3567;0;x;;x
facebook;947;0;x;x;
docker;16696;0;x;x;x
openmrs;TRUNK-3817;0;x;;x
wordpress-android;2997;0;x;;
firefox;656562;0;x;;
libreoffice;58008;0;x;x;
libreoffice;88249;0;x;x;x
eclipse;105368;0;x;;
facebook;2379;0;x;x;
facebook;2197;0;;;
libreoffice;60666;0;x;x;x
httpd;9708;0;x;x;x
docker;1284;0;x;;x
hibernate;HHH-3399;0;x;x;x
openmrs;TRUNK-492;0;x;;x
firefox;351604;0;x;;
facebook;11002;0;x;;
openmrs;TRUNK-824;0;x;x;x
firefox;265918;0;x;;x
libreoffice;53084;0;x;;x
libreoffice;91517;0;;;
hibernate;HHH-7588;0;x;x;x
firefox;421854;0;x;x;x
httpd;44793;0;x;x;x
facebook;12942;0;x;;
libreoffice;71550;0;x;;x
hibernate;HHH-3652;0;x;;x
httpd;9011;0;x;x;
facebook;8260;0;x;;
libreoffice;83496;0;x;x;x
openmrs;TRUNK-1870;0;x;;
firefox;248141;0;x;x;x
openmrs;TRUNK-2738;0;x;;x
wordpress-android;1225;0;;;
httpd;41601;0;x;;x
wordpress-android;3936;0;;;
eclipse;140876;0;x;x;
firefox;261198;0;x;x;x
openmrs;TRUNK-979;0;x;;
libreoffice;45164;0;x;;
wordpress-android;526;0;;;
hibernate;HHH-10561;0;x;;x
openmrs;TRUNK-3690;0;x;x;
httpd;9972;0;x;x;x
wordpress-android;1436;0;x;x;
eclipse;270798;0;x;x;x
firefox;185220;0;x;x;x
docker;536;0;x;x;
facebook;13084;0;x;x;x
eclipse;225512;0;x;;
libreoffice;90618;0;x;;x
wordpress-android;2785;0;x;;
wordpress-android;900;0;x;;
openmrs;TRUNK-2135;0;x;;x
httpd;43738;0;x;x;x
wordpress-android;3913;0;x;x;x
docker;8386;0;;;
docker;15788;0;x;x;x
facebook;16404;0;x;;
libreoffice;72566;0;x;;x
httpd;44477;0;x;x;x
wordpress-android;3244;0;;x;
eclipse;74264;0;;;x
httpd;9490;0;x;;
libreoffice;70062;0;x;;
eclipse;256757;0;x;;x
facebook;2682;0;x;x;x
wordpress-android;3163;0;x;;
facebook;13378;0;x;;
libreoffice;82564;0;x;x;x
wordpress-android;1659;0;x;;x
httpd;47449;0;x;;
wordpress-android;1880;0;;;x
docker;16218;0;x;x;x
facebook;2341;0;x;;x
wordpress-android;375;0;x;;
hibernate;HHH-6677;0;x;;
libreoffice;34506;0;x;;x
httpd;27424;0;;;
docker;11661;0;;x;x
wordpress-android;1133;0;;;
eclipse;314313;0;x;x;
wordpress-android;3385;0;;;
firefox;217164;0;x;;x
libreoffice;64925;0;x;;x
eclipse;176668;0;x;x;x
eclipse;100193;0;x;;x
libreoffice;75653;0;x;;
wordpress-android;1328;0;;x;
facebook;3021;0;x;;
openmrs;TRUNK-1194;0;x;;
wordpress-android;3608;0;x;x;x
httpd;38084;0;x;x;
facebook;17995;0;x;x;x
wordpress-android;1084;0;x;;x
wordpress-android;3597;0;x;;
facebook;2104;0;x;;x
wordpress-android;3146;0;x;x;
facebook;16065;0;x;;
libreoffice;73289;0;x;x;x
firefox;274044;0;x;x;x
openmrs;TRUNK-1976;0;x;;x
libreoffice;63783;0;x;x;x
libreoffice;85206;0;x;x;
wordpress-android;2958;0;x;;
openmrs;TRUNK-3820;0;x;;
facebook;8818;0;x;x;x
libreoffice;78767;0;x;;
openmrs;TRUNK-1962;0;x;;x
facebook;8429;0;x;;x
hibernate;HHH-104;0;x;;x
eclipse;14774;0;x;;x
openmrs;TRUNK-3229;0;x;x;x
eclipse;325264;0;x;;x
firefox;389847;0;x;x;x
eclipse;199084;0;x;;x
wordpress-android;152;0;x;;x
wordpress-android;1561;0;;;x
libreoffice;75284;0;x;;x
libreoffice;88697;0;x;;x
eclipse;99059;0;x;;
eclipse;305450;0;x;x;x
openmrs;TRUNK-2054;0;;x;x
hibernate;HHH-4592;0;x;;
libreoffice;39800;0;x;;
wordpress-android;1493;0;x;x;
wordpress-android;3681;0;x;;
libreoffice;49819;0;x;;x
wordpress-android;1981;0;x;;
wordpress-android;2628;0;;x;x
facebook;12551;0;x;x;x
libreoffice;81473;0;x;x;x
openmrs;TRUNK-3757;0;;;
facebook;305;0;x;x;x
wordpress-android;466;0;;;
wordpress-android;1465;0;x;;
httpd;47021;0;x;x;
wordpress-android;3625;0;;;
wordpress-android;447;0;x;;
wordpress-android;1677;0;x;;
wordpress-android;1991;0;x;;
eclipse;298837;0;x;;x
wordpress-android;3954;0;x;x;
wordpress-android;1552;0;;;
httpd;12596;0;;;
wordpress-android;3864;0;x;x;
docker;11199;0;x;;x
libreoffice;95844;0;;;
httpd;37790;0;x;;x
hibernate;HHH-10163;0;x;;
openmrs;TRUNK-1628;0;x;;x
libreoffice;70277;0;x;x;
wordpress-android;845;0;x;;
eclipse;16015;0;x;x;
libreoffice;81510;0;x;;x
eclipse;209925;0;x;x;x
wordpress-android;909;0;;;
libreoffice;42125;0;x;;x
eclipse;40275;0;x;;
wordpress-android;661;0;x;;
wordpress-android;1004;0;;;
libreoffice;47427;0;x;x;x
libreoffice;53953;0;x;;x
firefox;252353;0;x;x;x
eclipse;317569;0;x;x;x
wordpress-android;4241;0;x;;x
wordpress-android;2117;0;x;;
httpd;10434;0;x;x;x
facebook;12951;0;x;x;x
libreoffice;89659;0;x;x;x
firefox;260290;0;x;x;x
wordpress-android;2896;0;;;
libreoffice;41502;0;x;;
httpd;14336;0;x;;x
firefox;282789;0;x;;x
wordpress-android;2724;0;;;
wordpress-android;3249;0;x;;
wordpress-android;141;0;;;
docker;17252;0;x;x;x
wordpress-android;266;0;x;;x
libreoffice;65974;0;x;;x
wordpress-android;3781;0;x;x;
eclipse;67940;0;x;;
hibernate;HHH-6884;0;x;x;x
wordpress-android;3035;0;;;
firefox;335662;0;x;;x
wordpress-android;3391;0;x;x;
facebook;15624;0;x;;
wordpress-android;16;0;;;
eclipse;294983;0;x;x;
facebook;16482;0;x;;
docker;21595;0;x;x;x
httpd;21133;0;x;;x
facebook;9217;0;x;;
libreoffice;98232;0;x;x;
facebook;11886;0;x;x;x
libreoffice;36547;0;x;x;
hibernate;HHH-9936;0;x;;x
libreoffice;44184;0;x;x;x
libreoffice;36377;0;x;;
wordpress-android;889;0;x;;
libreoffice;75795;0;x;;x
facebook;8944;0;;;
firefox;269121;0;x;x;x
openmrs;TRUNK-4297;0;x;x;x
facebook;14206;0;x;x;x
httpd;48865;0;x;;
wordpress-android;1405;0;;;
openmrs;TRUNK-3130;0;x;;
facebook;11949;0;x;;x
firefox;281774;0;x;x;x
facebook;1994;0;x;x;x
facebook;12651;0;x;x;x
eclipse;87363;0;x;;x
facebook;16859;0;;;
eclipse;329572;0;x;x;x
eclipse;95883;0;x;x;
facebook;8160;0;x;;
firefox;487929;0;x;x;x
hibernate;HHH-7167;0;x;x;x
libreoffice;89162;0;x;x;x
eclipse;60657;0;;;
wordpress-android;2398;0;;;x
libreoffice;38639;0;x;x;
docker;2619;0;x;;
wordpress-android;65;0;x;x;
firefox;343431;0;x;;
eclipse;216539;0;x;;
httpd;48074;0;x;;x
eclipse;335951;0;x;x;x
eclipse;106554;0;x;;
openmrs;TRUNK-1038;0;x;;x
wordpress-android;3908;0;x;x;x
wordpress-android;4327;0;x;;x
facebook;5207;0;x;;x
wordpress-android;1545;0;;;
httpd;28063;0;x;x;
firefox;316712;0;x;x;x
wordpress-android;1076;0;x;;x
libreoffice;96524;0;x;;x
wordpress-android;1560;0;x;;x
libreoffice;89100;0;x;x;x
wordpress-android;2460;0;x;x;
wordpress-android;339;0;;;
hibernate;HHH-9259;0;x;;x
httpd;50199;0;x;x;
wordpress-android;4278;0;x;x;x
httpd;50902;0;x;x;
httpd;28529;0;x;;x
libreoffice;86001;0;x;;x
libreoffice;99417;0;x;;x
wordpress-android;26;0;x;;
libreoffice;55917;0;x;;
wordpress-android;1204;0;;;
facebook;9260;0;;;
libreoffice;55987;0;x;x;x
wordpress-android;692;0;;x;x
eclipse;250861;0;x;;x
wordpress-android;2333;0;x;;
facebook;12907;0;x;x;x
wordpress-android;192;0;x;;
firefox;369074;0;x;x;x
libreoffice;77396;0;x;x;
httpd;31247;0;x;;
eclipse;262656;0;x;;
openmrs;TRUNK-3581;0;x;;x
libreoffice;45260;0;x;;x
httpd;42731;0;x;;x
libreoffice;81062;0;x;;x
firefox;389003;0;x;x;
httpd;34073;0;x;;x
libreoffice;52506;0;x;x;
libreoffice;47736;0;x;;x
libreoffice;73093;0;x;;x
eclipse;13868;0;x;;x
wordpress-android;881;0;x;;
firefox;215939;0;x;x;x
libreoffice;89860;0;x;x;
wordpress-android;1524;0;;;
libreoffice;45610;0;;;
firefox;428064;0;;x;x
wordpress-android;2404;0;;x;
eclipse;256474;0;;;x
wordpress-android;2844;0;;;
firefox;284528;0;x;;x
eclipse;113516;0;x;x;
wordpress-android;3645;0;x;;x
docker;10600;0;x;;x
wordpress-android;421;0;;;
eclipse;209682;0;x;;x
httpd;8034;0;x;x;x
docker;660;0;;;
facebook;13749;0;;;
libreoffice;91503;0;x;;x
wordpress-android;1879;0;x;;x
wordpress-android;1635;0;;;
wordpress-android;2572;0;x;;x
httpd;36716;0;x;;
docker;6793;0;x;x;x
facebook;3024;0;x;;x
wordpress-android;2573;0;x;;
httpd;44001;0;x;;
hibernate;HHH-5225;0;x;;x
eclipse;330015;0;x;;
eclipse;188140;0;x;;x
firefox;649799;0;x;x;x
wordpress-android;282;0;x;x;x
libreoffice;79416;0;x;;x
wordpress-android;79;0;;;
docker;7483;0;x;x;x
facebook;8300;0;x;x;
eclipse;175990;0;x;x;x
wordpress-android;727;0;;;
wordpress-android;3551;0;;;
libreoffice;76739;0;x;x;x
libreoffice;94117;0;x;x;
httpd;50327;0;x;;
wordpress-android;1164;0;x;;x
hibernate;HHH-5224;0;x;;x
wordpress-android;1854;0;;;
wordpress-android;2341;0;;;
wordpress-android;17;0;;;
wordpress-android;961;0;;;
facebook;12201;0;x;x;
libreoffice;40968;0;x;;x
httpd;35083;0;x;x;x
openmrs;TRUNK-3613;0;x;;x
libreoffice;97681;0;x;;
libreoffice;64797;0;x;;
wordpress-android;367;0;x;;x
firefox;410292;0;x;;x
wordpress-android;3977;0;x;;x
docker;10270;0;x;x;x
facebook;13952;0;x;x;x
wordpress-android;2852;0;x;x;
wordpress-android;732;0;;;
firefox;362587;0;x;;x
libreoffice;46177;0;x;;
