"facebook";"4327";"0"
"facebook";"10755";"0"
"firefox";"341132";"0"
"facebook";"4334";"0"
"facebook";"10816";"0"
"firefox";"278242";"0"
"httpd";"14828";"0"
"eclipse";"23920";"0"
"eclipse";"241172";"0"
"eclipse";"244994";"0"
"firefox";"391702";"0"
"eclipse";"116534";"0"
"firefox";"393335";"0"
"eclipse";"116715";"0"
"eclipse";"118203";"0"
"eclipse";"118278";"0"
"facebook";"4409";"0"
"facebook";"4412";"0"
"facebook";"4629";"0"
"firefox";"239727";"0"
"facebook";"4637";"0"
"facebook";"15387";"0"
"facebook";"13952";"0"
"facebook";"15443";"0"
"facebook";"13960";"0"
"facebook";"15508";"0"
"firefox";"341327";"0"
"facebook";"11002";"0"
"firefox";"280117";"0"
"httpd";"14921";"0"
"httpd";"15336";"0"
"httpd";"15536";"0"
"eclipse";"332896";"0"
"httpd";"15597";"0"
"eclipse";"333287";"0"
"eclipse";"333906";"0"
"firefox";"440010";"0"
"eclipse";"24679";"0"
"eclipse";"118720";"0"
"firefox";"393687";"0"
"httpd";"38036";"0"
"facebook";"14112";"0"
"eclipse";"119023";"0"
"facebook";"11058";"0"
"firefox";"341639";"0"
"facebook";"4665";"0"
"firefox";"280536";"0"
"facebook";"15588";"0"
"firefox";"240494";"0"
"facebook";"11121";"0"
"facebook";"14123";"0"
"facebook";"4745";"0"
"eclipse";"12034";"0"
"httpd";"38084";"0"
"facebook";"14131";"0"
"facebook";"14152";"0"
"facebook";"112";"0"
"facebook";"11237";"0"
"facebook";"479";"0"
"eclipse";"172636";"0"
"eclipse";"334301";"0"
"eclipse";"246948";"0"
"firefox";"440041";"0"
"firefox";"394249";"0"
"firefox";"280723";"0"
"firefox";"243855";"0"
"facebook";"14197";"0"
"facebook";"14206";"0"
"firefox";"281074";"0"
"firefox";"342401";"0"
"eclipse";"121640";"0"
"facebook";"15607";"0"
"facebook";"11296";"0"
"firefox";"396039";"0"
"eclipse";"124036";"0"
"eclipse";"247276";"0"
"firefox";"397453";"0"
"firefox";"440145";"0"
"eclipse";"247768";"0"
"httpd";"15751";"0"
"firefox";"281774";"0"
"httpd";"30419";"0"
"eclipse";"12415";"0"
"httpd";"30436";"0"
"facebook";"15624";"0"
"eclipse";"124152";"0"
"firefox";"247067";"0"
"firefox";"342872";"0"
"httpd";"30730";"0"
"facebook";"15795";"0"
"eclipse";"125135";"0"
"firefox";"400216";"0"
"firefox";"440527";"0"
"facebook";"14219";"0"
"eclipse";"173802";"0"
"facebook";"4790";"0"
"eclipse";"334986";"0"
"facebook";"4794";"0"
"eclipse";"335951";"0"
"httpd";"30865";"0"
"facebook";"1422";"0"
"firefox";"440994";"0"
"facebook";"14224";"0"
"facebook";"14243";"0"
"eclipse";"174813";"0"
"firefox";"402681";"0"
"facebook";"14342";"0"
"firefox";"402693";"0"
"facebook";"14365";"0"
"firefox";"343431";"0"
"firefox";"247216";"0"
"httpd";"22437";"0"
"httpd";"15770";"0"
"facebook";"11304";"0"
"eclipse";"336405";"0"
"eclipse";"125350";"0"
"firefox";"442572";"0"
"eclipse";"175990";"0"
"eclipse";"127201";"0"
"eclipse";"127617";"0"
"eclipse";"128944";"0"
"firefox";"403387";"0"
"firefox";"344732";"0"
"facebook";"14384";"0"
"firefox";"282789";"0"
"httpd";"31247";"0"
"eclipse";"176668";"0"
"firefox";"443355";"0"
"firefox";"247330";"0"
"firefox";"247525";"0"
"eclipse";"337536";"0"
"firefox";"345242";"0"
"facebook";"15809";"0"
"facebook";"11419";"0"
"eclipse";"177130";"0"
"firefox";"283880";"0"
"eclipse";"338802";"0"
"facebook";"14429";"0"
"facebook";"15817";"0"
"eclipse";"17740";"0"
"facebook";"11487";"0"
"eclipse";"341509";"0"
"eclipse";"182214";"0"
"facebook";"16018";"0"
"firefox";"405689";"0"
"eclipse";"288169";"0"
"firefox";"345843";"0"
"firefox";"284528";"0"
"facebook";"11521";"0"
"facebook";"11630";"0"
"eclipse";"183551";"0"
"facebook";"16065";"0"
"facebook";"11886";"0"
"facebook";"5200";"0"
"eclipse";"132088";"0"
"httpd";"31431";"0"
"eclipse";"34192";"0"
"httpd";"15870";"0"
"eclipse";"2891";"0"
"firefox";"405870";"0"
"facebook";"4878";"0"
"firefox";"346442";"0"
"firefox";"284918";"0"
"firefox";"248141";"0"
"facebook";"16082";"0"
"eclipse";"185056";"0"
"eclipse";"186948";"0"
"eclipse";"187150";"0"
"firefox";"248552";"0"
"facebook";"4912";"0"
"facebook";"5018";"0"
"facebook";"5053";"0"
"facebook";"5063";"0"
"facebook";"5202";"0"
"facebook";"5151";"0"
"facebook";"5163";"0"
"eclipse";"132107";"0"
"eclipse";"132219";"0"
"eclipse";"132719";"0"
"facebook";"16175";"0"
"firefox";"346573";"0"
"eclipse";"289198";"0"
"facebook";"1618";"0"
"firefox";"406395";"0"
"firefox";"408314";"0"
"firefox";"285762";"0"
"eclipse";"187284";"0"
"facebook";"5205";"0"
"httpd";"31848";"0"
"eclipse";"135728";"0"
"firefox";"443460";"0"
"eclipse";"28949";"0"
"firefox";"347012";"0"
"firefox";"248967";"0"
"facebook";"16204";"0"
"facebook";"7920";"0"
"firefox";"445700";"0"
"firefox";"289915";"0"
"facebook";"16250";"0"
"facebook";"11949";"0"
"facebook";"7932";"0"
"facebook";"11968";"0"
"facebook";"16254";"0"
"facebook";"7935";"0"
"facebook";"16345";"0"
"eclipse";"136242";"0"
"eclipse";"138514";"0"
"eclipse";"187321";"0"
"httpd";"31867";"0"
"httpd";"32051";"0"
"firefox";"446167";"0"
"httpd";"15923";"0"
"facebook";"5207";"0"
"firefox";"449501";"0"
"eclipse";"13868";"0"
"eclipse";"139083";"0"
"eclipse";"140866";"0"
"facebook";"7952";"0"
"eclipse";"140876";"0"
"facebook";"16371";"0"
"firefox";"347271";"0"
"facebook";"12009";"0"
"facebook";"7968";"0"
"eclipse";"292443";"0"
"firefox";"409194";"0"
"eclipse";"294864";"0"
"facebook";"12016";"0"
"eclipse";"294983";"0"
"eclipse";"295138";"0"
"eclipse";"141549";"0"
"firefox";"290500";"0"
"httpd";"32147";"0"
"firefox";"451552";"0"
"facebook";"5327";"0"
"facebook";"5366";"0"
"httpd";"42556";"0"
"facebook";"5541";"0"
"httpd";"42583";"0"
"eclipse";"144941";"0"
"httpd";"42665";"0"
"facebook";"12026";"0"
"facebook";"12056";"0"
"facebook";"12109";"0"
"facebook";"16404";"0"
"facebook";"1648";"0"
"firefox";"347970";"0"
"facebook";"16482";"0"
"facebook";"8000";"0"
"facebook";"802";"0"
"facebook";"8160";"0"
"httpd";"32186";"0"
"facebook";"8179";"0"
"eclipse";"188140";"0"
"httpd";"16009";"0"
"eclipse";"297946";"0"
"facebook";"5545";"0"
"facebook";"5615";"0"
"eclipse";"298062";"0"
"eclipse";"298837";"0"
"httpd";"42731";"0"
"eclipse";"145877";"0"
"eclipse";"147649";"0"
"facebook";"12186";"0"
"eclipse";"14774";"0"
"facebook";"16508";"0"
"eclipse";"148757";"0"
"facebook";"122";"0"
"facebook";"16524";"0"
"facebook";"12201";"0"
"eclipse";"150";"0"
"facebook";"1222";"0"
"firefox";"349145";"0"
"firefox";"292292";"0"
"firefox";"409790";"0"
"httpd";"32426";"0"
"facebook";"8193";"0"
"firefox";"349584";"0"
"facebook";"8237";"0"
"httpd";"16057";"0"
"eclipse";"188535";"0"
"facebook";"8260";"0"
"facebook";"8264";"0"
"eclipse";"189497";"0"
"httpd";"16125";"0"
"httpd";"16352";"0"
"eclipse";"189755";"0"
"firefox";"453787";"0"
"facebook";"5640";"0"
"facebook";"16578";"0"
"firefox";"293527";"0"
"firefox";"410292";"0"
"httpd";"32486";"0"
"httpd";"42767";"0"
"firefox";"350304";"0"
"httpd";"16520";"0"
"eclipse";"190160";"0"
"httpd";"32561";"0"
"eclipse";"190982";"0"
"facebook";"16681";"0"
"firefox";"411549";"0"
"firefox";"297586";"0"
"eclipse";"298926";"0"
"facebook";"12395";"0"
"facebook";"9684";"0"
"eclipse";"151416";"0"
"eclipse";"299011";"0"
"facebook";"12551";"0"
"eclipse";"299743";"0"
"facebook";"9708";"0"
"eclipse";"301407";"0"
"eclipse";"302185";"0"
"eclipse";"303039";"0"
"httpd";"16696";"0"
"httpd";"32652";"0"
"firefox";"351604";"0"
"firefox";"454056";"0"
"httpd";"16699";"0"
"httpd";"32750";"0"
"firefox";"457187";"0"
"httpd";"42858";"0"
"firefox";"413350";"0"
"eclipse";"191284";"0"
"facebook";"973";"0"
"firefox";"297707";"0"
"eclipse";"305450";"0"
"firefox";"298807";"0"
"eclipse";"50884";"0"
"eclipse";"51609";"0"
"eclipse";"306006";"0"
"eclipse";"52363";"0"
"facebook";"17922";"0"
"facebook";"17958";"0"
"httpd";"16866";"0"
"httpd";"32796";"0"
"firefox";"352242";"0"
"firefox";"457260";"0"
"facebook";"9794";"0"
"firefox";"415347";"0"
"httpd";"42929";"0"
"firefox";"299813";"0"
"eclipse";"306824";"0"
"firefox";"353944";"0"
"httpd";"42966";"0"
"firefox";"354584";"0"
"httpd";"43250";"0"
"firefox";"356162";"0"
"httpd";"32812";"0"
"httpd";"32823";"0"
"facebook";"17995";"0"
"eclipse";"191899";"0"
"facebook";"9871";"0"
"facebook";"9930";"0"
"eclipse";"52985";"0"
"eclipse";"5314";"0"
"eclipse";"307539";"0"
"eclipse";"311530";"0"
"firefox";"299834";"0"
"eclipse";"312087";"0"
"httpd";"43260";"0"
"firefox";"301252";"0"
"facebook";"18104";"0"
"facebook";"18139";"0"
"eclipse";"34899";"0"
"eclipse";"192993";"0"
"facebook";"5646";"0"
"eclipse";"95696";"0"
"firefox";"415379";"0"
"firefox";"357104";"0"
"firefox";"357257";"0"
"firefox";"458603";"0"
"firefox";"301876";"0"
"firefox";"359559";"0"
"facebook";"18169";"0"
"eclipse";"3553";"0"
"httpd";"38213";"0"
"eclipse";"95883";"0"
"eclipse";"96712";"0"
"facebook";"5697";"0"
"httpd";"38448";"0"
"eclipse";"96887";"0"
"firefox";"416055";"0"
"httpd";"43263";"0"
"eclipse";"313147";"0"
"httpd";"17055";"0"
"firefox";"463252";"0"
"facebook";"1896";"0"
"httpd";"33207";"0"
"firefox";"302021";"0"
"facebook";"5718";"0"
"eclipse";"35657";"0"
"firefox";"361310";"0"
"httpd";"17233";"0"
"httpd";"43275";"0"
"firefox";"463553";"0"
"firefox";"464947";"0"
"firefox";"304447";"0"
"eclipse";"98412";"0"
"facebook";"1994";"0"
"httpd";"33301";"0"
"httpd";"43318";"0"
"facebook";"2050";"0"
"facebook";"2070";"0"
"eclipse";"314313";"0"
"eclipse";"316459";"0"
"eclipse";"36346";"0"
"httpd";"17337";"0"
"httpd";"38621";"0"
"firefox";"417886";"0"
"httpd";"38691";"0"
"facebook";"5726";"0"
"firefox";"362587";"0"
"firefox";"466193";"0"
"httpd";"43523";"0"
"firefox";"307794";"0"
"facebook";"2074";"0"
"httpd";"33382";"0"
"eclipse";"316725";"0"
"eclipse";"38606";"0"
"facebook";"5761";"0"
"httpd";"38737";"0"
"httpd";"17495";"0"
"facebook";"8271";"0"
"eclipse";"53958";"0"
"eclipse";"39493";"0"
"httpd";"33438";"0"
"eclipse";"40275";"0"
"httpd";"17856";"0"
"facebook";"8285";"0"
"eclipse";"40357";"0"
"facebook";"8300";"0"
"httpd";"33499";"0"
"httpd";"38923";"0"
"facebook";"8347";"0"
"eclipse";"317425";"0"
"eclipse";"317569";"0"
"firefox";"363076";"0"
"facebook";"2104";"0"
"facebook";"2197";"0"
"facebook";"2202";"0"
"firefox";"418525";"0"
"facebook";"2256";"0"
"facebook";"5788";"0"
"facebook";"5801";"0"
"facebook";"5811";"0"
"facebook";"5892";"0"
"httpd";"33659";"0"
"eclipse";"40726";"0"
"eclipse";"41836";"0"
"facebook";"8414";"0"
"httpd";"18339";"0"
"facebook";"8424";"0"
"eclipse";"41883";"0"
"httpd";"33679";"0"
"httpd";"38952";"0"
"firefox";"309104";"0"
"facebook";"227";"0"
"firefox";"364478";"0"
"firefox";"467315";"0"
"facebook";"2301";"0"
"eclipse";"4207";"0"
"facebook";"2316";"0"
"eclipse";"43057";"0"
"facebook";"2337";"0"
"facebook";"8429";"0"
"facebook";"2341";"0"
"eclipse";"43177";"0"
"facebook";"8455";"0"
"firefox";"309377";"0"
"httpd";"18421";"0"
"httpd";"44597";"0"
"facebook";"5896";"0"
"eclipse";"5603";"0"
"firefox";"421295";"0"
"facebook";"2379";"0"
"facebook";"8517";"0"
"firefox";"364899";"0"
"firefox";"468770";"0"
"httpd";"39211";"0"
"firefox";"311358";"0"
"facebook";"2386";"0"
"eclipse";"48130";"0"
"firefox";"313590";"0"
"eclipse";"48995";"0"
"eclipse";"50175";"0"
"facebook";"864";"0"
"eclipse";"57037";"0"
"facebook";"5932";"0"
"eclipse";"57950";"0"
"facebook";"5988";"0"
"eclipse";"5820";"0"
"firefox";"421854";"0"
"firefox";"367386";"0"
"firefox";"468805";"0"
"firefox";"314999";"0"
"facebook";"2412";"0"
"httpd";"44793";"0"
"facebook";"2413";"0"
"facebook";"8694";"0"
"facebook";"2438";"0"
"facebook";"2453";"0"
"facebook";"8705";"0"
"facebook";"8717";"0"
"facebook";"6034";"0"
"facebook";"6069";"0"
"eclipse";"60101";"0"
"eclipse";"60476";"0"
"eclipse";"60657";"0"
"firefox";"485340";"0"
"firefox";"557157";"0"
"firefox";"560109";"0"
"httpd";"44925";"0"
"firefox";"468854";"0"
"facebook";"2476";"0"
"facebook";"2490";"0"
"facebook";"8818";"0"
"facebook";"8856";"0"
"facebook";"2682";"0"
"facebook";"612";"0"
"facebook";"8881";"0"
"facebook";"2684";"0"
"facebook";"8944";"0"
"firefox";"561148";"0"
"firefox";"565104";"0"
"httpd";"44961";"0"
"firefox";"470773";"0"
"firefox";"565556";"0"
"facebook";"2727";"0"
"httpd";"39313";"0"
"facebook";"6212";"0"
"facebook";"6351";"0"
"httpd";"39369";"0"
"eclipse";"61990";"0"
"eclipse";"62957";"0"
"eclipse";"62997";"0"
"firefox";"486310";"0"
"firefox";"251122";"0"
"firefox";"571899";"0"
"facebook";"2736";"0"
"firefox";"471417";"0"
"facebook";"6388";"0"
"eclipse";"98780";"0"
"httpd";"39464";"0"
"firefox";"487929";"0"
"firefox";"251376";"0"
"eclipse";"98971";"0"
"firefox";"472170";"0"
"firefox";"489595";"0"
"firefox";"575089";"0"
"firefox";"315769";"0"
"httpd";"44962";"0"
"eclipse";"63650";"0"
"facebook";"642";"0"
"facebook";"274";"0"
"eclipse";"99059";"0"
"firefox";"473498";"0"
"facebook";"2804";"0"
"firefox";"252353";"0"
"firefox";"491792";"0"
"eclipse";"247922";"0"
"eclipse";"9983";"0"
"firefox";"493218";"0"
"firefox";"496711";"0"
"httpd";"39499";"0"
"eclipse";"24924";"0"
"facebook";"6597";"0"
"firefox";"253230";"0"
"firefox";"576450";"0"
"httpd";"43533";"0"
"firefox";"253629";"0"
"firefox";"315945";"0"
"firefox";"477583";"0"
"httpd";"43555";"0"
"httpd";"43645";"0"
"firefox";"577439";"0"
"eclipse";"6518";"0"
"eclipse";"65539";"0"
"eclipse";"65906";"0"
"facebook";"668";"0"
"facebook";"6776";"0"
"firefox";"479044";"0"
"firefox";"499209";"0"
"firefox";"483422";"0"
"facebook";"8978";"0"
"facebook";"8988";"0"
"facebook";"9024";"0"
"httpd";"39529";"0"
"firefox";"579338";"0"
"firefox";"579541";"0"
"firefox";"649799";"0"
"firefox";"501665";"0"
"firefox";"502519";"0"
"facebook";"9040";"0"
"httpd";"43652";"0"
"facebook";"9084";"0"
"firefox";"582604";"0"
"httpd";"43715";"0"
"firefox";"253953";"0"
"httpd";"39611";"0"
"firefox";"485042";"0"
"facebook";"9088";"0"
"facebook";"6931";"0"
"httpd";"43738";"0"
"firefox";"653983";"0"
"facebook";"9104";"0"
"facebook";"9120";"0"
"facebook";"9198";"0"
"httpd";"43783";"0"
"facebook";"7194";"0"
"facebook";"7198";"0"
"httpd";"43809";"0"
"firefox";"654409";"0"
"firefox";"583557";"0"
"httpd";"39910";"0"
"httpd";"40030";"0"
"eclipse";"249668";"0"
"httpd";"40054";"0"
"eclipse";"250861";"0"
"firefox";"254353";"0"
"firefox";"502554";"0"
"facebook";"9217";"0"
"facebook";"7309";"0"
"facebook";"9260";"0"
"facebook";"9283";"0"
"httpd";"43838";"0"
"httpd";"43922";"0"
"httpd";"44001";"0"
"httpd";"33685";"0"
