system;bug_id;instance_id;is_ob;is_eb;is_sr
hibernate;HHH-8158;4;;;
wordpress-android;1623;2;;;
facebook;18169;1;x;;x
hibernate;HHH-2905;1;;;
hibernate;HHH-8158;5;;;
facebook;4629;2;x;;
wordpress-android;2463;1;;;
facebook;18169;2;;;
facebook;18169;3;;;
hibernate;HHH-8158;6;;;
wordpress-android;1623;3;x;;
facebook;18169;4;;;
httpd;47696;4;;;x
httpd;49766;3;;;
wordpress-android;1703;2;x;x;
wordpress-android;3553;1;x;;
libreoffice;54083;1;;;
eclipse;250861;1;;;
eclipse;207254;2;;;
openmrs;RELTEST-8;2;x;;
httpd;31431;1;;;
facebook;8881;3;;;x
libreoffice;90008;1;x;;
httpd;49001;1;x;x;
hibernate;HHH-9672;1;;;
eclipse;35657;1;x;;
libreoffice;81062;1;x;x;x
docker;1615;1;x;;
hibernate;ANN-388;2;;;x
firefox;239336;2;x;;
firefox;350304;1;;;
libreoffice;65584;1;;;x
hibernate;HHH-8158;7;;;
wordpress-android;2710;1;;;
httpd;47696;5;x;;
hibernate;HHH-9689;1;x;;
httpd;31431;2;x;;
httpd;51297;3;;;
httpd;51297;4;;;
httpd;40431;1;;;
libreoffice;58953;2;;;x
hibernate;HHH-7192;2;x;;
libreoffice;51175;3;x;x;
firefox;349584;1;x;;x
wordpress-android;287;1;x;;
libreoffice;46210;1;x;x;x
eclipse;41836;3;x;;
libreoffice;94728;2;;;
firefox;631317;1;;;
docker;5656;1;;;
hibernate;HHH-8158;8;;;
eclipse;76190;2;;;
facebook;9283;4;x;;
docker;10161;1;;;
firefox;618280;1;;;
httpd;43260;1;x;x;
libreoffice;58953;3;x;;
facebook;1756;1;x;;
docker;10958;1;;;x
httpd;49001;2;;;
libreoffice;51175;4;;;
eclipse;90341;2;x;;
firefox;479044;2;;;
httpd;43260;2;;;
wordpress-android;1069;2;x;x;
libreoffice;80426;1;x;;
hibernate;HHH-7311;4;;;
facebook;13831;1;x;;
eclipse;283431;1;x;;
hibernate;HHH-4303;1;;;
libreoffice;60899;1;;;
firefox;542160;1;;;
openmrs;TRUNK-2939;1;;x;
docker;9058;1;x;;
libreoffice;73059;1;;;
facebook;15136;4;;;
wordpress-android;3553;2;;;
httpd;50109;1;;x;
firefox;253629;2;x;;
facebook;9499;1;;;x
firefox;384505;2;x;;
libreoffice;66499;3;x;;
docker;15788;1;x;;x
wordpress-android;863;1;;;
eclipse;164945;1;x;x;x
hibernate;ANN-388;3;;;
wordpress-android;2423;1;x;x;
wordpress-android;2507;1;;;x
firefox;384505;3;;;
firefox;327541;1;;;
docker;16770;1;x;;
libreoffice;75578;2;x;x;
wordpress-android;2111;1;;;
firefox;638739;4;;;
wordpress-android;2599;1;;;
libreoffice;63199;2;;;
firefox;638739;5;;;
httpd;51297;5;x;;
docker;14616;1;x;x;
eclipse;208860;4;;;
wordpress-android;2034;1;x;;x
openmrs;TRUNK-2939;2;;;
wordpress-android;1155;1;;;
firefox;638739;6;;;
httpd;51297;6;x;;
hibernate;HHH-9101;1;x;;
wordpress-android;2111;2;;;
wordpress-android;2034;2;;;
openmrs;TRUNK-2766;1;x;;
wordpress-android;2650;1;x;;x
docker;5656;2;x;x;
firefox;293527;2;x;x;
openmrs;TRUNK-2766;2;;;
httpd;8604;1;x;;x
httpd;12479;1;x;;x
eclipse;35657;2;;;
httpd;16520;1;x;;
openmrs;TRUNK-1446;1;x;;
eclipse;75521;1;x;;x
eclipse;316459;1;x;;
hibernate;HHH-2905;2;x;;
libreoffice;78029;1;x;;
facebook;13376;1;x;x;
wordpress-android;1016;1;;;
libreoffice;54083;2;x;;
firefox;654409;2;x;;
docker;6435;1;x;x;x
firefox;579338;2;x;;
eclipse;208860;5;;;
httpd;40134;1;x;;
libreoffice;83670;3;;;
facebook;4878;1;;;
eclipse;90341;3;;;x
firefox;654409;3;;;
docker;11230;1;x;;
firefox;479044;3;;;
docker;3812;1;;;x
libreoffice;97187;1;;;
firefox;247525;2;x;;
wordpress-android;1097;1;;;
firefox;579338;3;;;
wordpress-android;250;1;x;x;x
docker;9058;2;;;
eclipse;75521;2;;;
facebook;10320;1;x;;
httpd;49001;3;x;;
httpd;31431;3;x;;
docker;16352;2;;;x
facebook;18169;5;x;x;
firefox;579338;4;;;
openmrs;TRUNK-2851;1;x;;
openmrs;TRUNK-3340;1;;;x
eclipse;246948;2;;;x
eclipse;319903;2;x;;x
hibernate;HHH-9101;2;x;;
openmrs;TRUNK-3009;2;;;
httpd;33899;1;x;;
hibernate;HHH-1219;1;x;;
hibernate;HHH-4567;1;x;x;
httpd;31431;4;;;
libreoffice;51175;5;;x;
httpd;49766;4;;;x
docker;8098;5;;;
wordpress-android;3701;1;;;
hibernate;HHH-4303;2;;;x
facebook;3170;1;;;x
firefox;337760;2;;;
facebook;10102;2;x;;
hibernate;HHH-4893;1;;;
firefox;247525;3;;;
libreoffice;61331;2;;;x
hibernate;HHH-8158;9;;;
facebook;17774;2;x;;x
httpd;33724;2;;;
wordpress-android;2306;1;x;;
facebook;4334;1;;;
eclipse;319903;3;;;
docker;8853;1;;x;
firefox;417886;1;;;
eclipse;208860;6;x;;
httpd;8713;1;x;;
facebook;15817;3;;;
facebook;5896;2;;;
eclipse;283431;2;;;
eclipse;316459;2;x;;
firefox;350304;2;;;
httpd;29647;2;x;;x
eclipse;223553;1;;;
httpd;26526;2;x;x;
httpd;37145;2;x;x;
hibernate;HHH-3399;1;;;
firefox;637659;2;x;;
openmrs;TRUNK-93;1;;;
firefox;253629;3;x;;
libreoffice;84131;1;x;;
docker;125;1;x;;x
hibernate;HHH-126;1;x;;
hibernate;HHH-5858;3;;;
libreoffice;66499;4;;;
firefox;637659;3;;;
facebook;15136;5;x;;x
hibernate;HHH-7192;3;;;x
httpd;48868;1;x;x;x
httpd;33899;2;x;;
facebook;13831;2;x;;
facebook;13924;5;;;
facebook;15136;6;;;
wordpress-android;3553;3;;;
hibernate;HHH-3399;2;;;
facebook;13831;3;;;
hibernate;HHH-1219;2;;;
eclipse;298062;1;;;
hibernate;HHH-126;2;;;
facebook;13924;6;;;
eclipse;319903;4;;;
libreoffice;51175;6;;;
firefox;479044;4;;;
firefox;253629;4;;;
openmrs;TRUNK-1546;1;x;x;
wordpress-android;1343;1;x;x;
firefox;384505;4;x;;
httpd;33382;1;x;;x
libreoffice;60899;2;x;x;x
wordpress-android;2582;1;x;x;x
openmrs;TRUNK-1883;1;;;
libreoffice;46304;1;x;;x
firefox;654409;4;x;;
facebook;13831;4;x;;
firefox;350304;3;;;
libreoffice;78029;2;;;x
firefox;327541;2;x;;
wordpress-android;3563;1;x;;
httpd;50109;2;x;;
hibernate;HHH-4893;2;;;x
libreoffice;61331;3;x;;
openmrs;TRUNK-3103;1;;;
eclipse;262747;1;x;x;x
facebook;8285;1;;;
libreoffice;97187;2;x;;
hibernate;HHH-8158;10;;;
facebook;15136;7;;;
docker;9058;3;;;
httpd;33724;3;;;
openmrs;TRUNK-3009;3;;;
openmrs;TRUNK-4320;2;x;;
facebook;8285;2;;;
wordpress-android;1681;1;;;
httpd;29647;3;x;;
facebook;13831;5;;;
hibernate;HHH-126;3;;;
httpd;8713;2;x;;
eclipse;148757;2;;;x
httpd;26526;3;;;
httpd;30865;1;x;;x
docker;6435;2;;;
firefox;384505;7;;;
hibernate;HHH-4567;2;;;
firefox;470773;2;;;
openmrs;TRUNK-465;1;x;;
httpd;49001;4;x;;
firefox;631317;2;x;;
docker;3812;2;;;
facebook;5896;3;;;
wordpress-android;1658;1;;;
eclipse;76190;3;;;
libreoffice;63199;3;;;
facebook;3551;1;x;x;x
firefox;253629;5;;;
libreoffice;51175;7;;;
libreoffice;64288;2;;;
firefox;247525;5;;;
libreoffice;66499;5;x;;x
firefox;247525;6;x;;
libreoffice;66499;6;;;
firefox;247525;4;;;
libreoffice;64288;3;;;
docker;8853;2;x;x;
libreoffice;66499;7;;;
libreoffice;64288;4;;;
libreoffice;51175;8;;;
docker;8853;3;;;
libreoffice;51563;1;;;
docker;22012;2;;;
libreoffice;49441;1;;;
facebook;9499;2;;;
firefox;466193;1;;;
libreoffice;51563;2;;;
libreoffice;64288;5;;;
httpd;33382;2;;;
libreoffice;51563;3;;;
facebook;15136;8;x;;
libreoffice;51563;4;x;;
wordpress-android;184;1;;;x
httpd;33382;3;x;;x
httpd;33382;4;;;
wordpress-android;3858;2;x;x;
httpd;49766;5;;;
eclipse;207254;3;x;x;
httpd;49001;5;;;
eclipse;164945;2;x;;
libreoffice;51563;5;;;
firefox;579338;5;;;
httpd;14336;1;;;
httpd;12479;2;x;;x
openmrs;TRUNK-193;1;x;;x
wordpress-android;2237;1;;;
openmrs;TRUNK-693;1;x;;
openmrs;TRUNK-955;1;;x;
docker;8098;6;x;;
openmrs;TRUNK-1248;1;x;x;x
libreoffice;49441;2;x;;
docker;17252;3;;;
wordpress-android;4074;1;x;;
wordpress-android;184;2;x;;
eclipse;283431;3;;;x
httpd;40134;2;x;;x
wordpress-android;2537;1;;;
eclipse;223553;2;;;
libreoffice;60253;1;x;;x
eclipse;2891;4;;;x
libreoffice;49441;3;;;
httpd;14336;2;;;
libreoffice;61331;4;x;x;x
eclipse;316459;3;x;x;
eclipse;283431;6;;;
firefox;579338;9;x;;
facebook;3310;1;x;;
eclipse;148757;3;x;;
libreoffice;74885;1;x;;x
firefox;253629;6;;;
facebook;5896;4;;x;
firefox;253629;7;;;
facebook;13831;6;;x;
docker;15788;2;x;;
httpd;12479;3;x;;
facebook;15817;4;;;
wordpress-android;3838;1;x;;
libreoffice;61331;6;;;
httpd;33724;4;x;;
firefox;276552;1;;;
httpd;49512;1;;;x
httpd;49512;2;;;
wordpress-android;1955;1;;;
hibernate;HHH-8158;11;;;
hibernate;HHH-4893;3;;;
facebook;13924;7;x;;
hibernate;HHH-8158;12;;;
wordpress-android;342;1;x;x;x
openmrs;TRUNK-465;2;x;;
facebook;3551;2;;;
facebook;4334;2;;;
wordpress-android;1658;2;;;x
facebook;9614;1;;;
hibernate;HHH-1219;3;;;
wordpress-android;1457;1;;x;
wordpress-android;3429;2;x;;x
wordpress-android;1097;2;x;;x
hibernate;HHH-1219;4;;;
firefox;251376;1;;;
facebook;17774;3;;;
libreoffice;58953;4;;;
firefox;479044;5;;;
wordpress-android;1658;3;;;
httpd;40431;2;x;;
facebook;10320;2;;;
hibernate;HHH-4893;4;;;x
openmrs;TRUNK-834;1;x;x;x
libreoffice;97187;3;;;
eclipse;297946;3;x;;
firefox;276552;2;x;;
facebook;2438;1;;;
wordpress-android;75;1;x;x;
hibernate;HHH-9672;2;x;;
firefox;251376;2;x;;
wordpress-android;1658;4;;;
eclipse;297946;4;;;
firefox;631317;3;;;
facebook;17774;4;x;;
libreoffice;73059;2;x;;x
firefox;384505;5;;;
wordpress-android;1097;3;;;
hibernate;HHH-6572;1;x;;
libreoffice;60030;1;;;
firefox;542160;2;x;x;
hibernate;HHH-8158;13;;;
wordpress-android;75;2;;;
wordpress-android;3563;2;;;
facebook;3310;2;x;;
firefox;239336;3;;;
facebook;3310;3;;;
wordpress-android;2437;1;x;;
docker;8098;7;x;;
facebook;4878;2;;;
wordpress-android;2437;2;;;
httpd;33724;5;;;
httpd;16520;2;x;;
docker;10161;2;;;
facebook;8414;3;;;
httpd;16520;3;x;;
facebook;15387;1;x;;x
wordpress-android;3168;1;;;
eclipse;223553;3;;;
openmrs;TRUNK-626;1;x;;
wordpress-android;3858;3;;;
eclipse;190160;1;;;
httpd;49766;6;;x;
libreoffice;64288;6;;;
facebook;8285;3;x;;x
openmrs;TRUNK-3516;1;x;;
firefox;596868;1;x;;
eclipse;298062;2;;;
httpd;43260;3;;;
eclipse;41836;4;x;x;x
facebook;8694;1;x;;
openmrs;TRUNK-701;1;x;;
docker;125;3;x;;
openmrs;TRUNK-1883;2;;;
eclipse;3553;1;;;
httpd;17055;1;x;;
wordpress-android;899;1;;;
firefox;350304;4;;;
firefox;384505;6;;;
libreoffice;60899;3;;;
libreoffice;98034;1;x;;
firefox;266508;2;x;;x
httpd;47449;1;;;
libreoffice;54083;3;x;;
libreoffice;78029;3;x;;
libreoffice;38035;1;;;
httpd;29647;4;;;
facebook;3427;1;;;
eclipse;278951;1;;;
hibernate;HHH-5858;4;x;x;
wordpress-android;1069;3;x;x;
docker;15788;3;;;
libreoffice;92176;2;x;;x
libreoffice;63199;4;x;;
wordpress-android;3913;1;x;;
facebook;5063;3;x;x;
libreoffice;84131;2;;;
httpd;50109;3;;;x
hibernate;HHH-126;4;;;
libreoffice;90092;2;x;;
docker;9058;4;;;
docker;1615;2;;;
wordpress-android;4074;2;;;
wordpress-android;2665;1;;x;
docker;1615;3;;;
hibernate;HHH-126;5;;;
openmrs;TRUNK-4320;3;x;x;x
httpd;13354;1;x;;x
libreoffice;32957;2;;;
httpd;13354;2;;;
docker;22591;1;x;;
wordpress-android;1343;2;x;;
hibernate;HHH-126;6;;;
wordpress-android;1181;1;x;;
wordpress-android;3789;1;;;
openmrs;TRUNK-4320;4;x;;
hibernate;HHH-8158;14;;;
wordpress-android;3674;1;;;
docker;1615;4;;;
httpd;51297;7;x;;
firefox;251376;3;x;;
hibernate;HHH-4893;5;;;x
wordpress-android;3429;3;x;;
hibernate;HHH-4893;6;;;
firefox;304447;2;x;;x
facebook;10102;3;;;
wordpress-android;1108;1;x;;x
hibernate;HHH-4893;7;x;;
httpd;8034;1;x;;
firefox;337760;3;x;;
eclipse;191284;1;;;x
facebook;9614;2;x;;
httpd;51297;8;;;
eclipse;95696;2;;;
hibernate;HHH-8158;15;;;
firefox;479044;6;x;;
hibernate;HHH-9672;3;x;;
libreoffice;90092;3;x;;
facebook;10102;4;;;
docker;7080;1;;;
facebook;16681;1;x;x;
eclipse;299743;1;;;
httpd;15597;1;x;;x
docker;9915;2;x;x;
libreoffice;32957;3;;;
docker;9915;3;;;
docker;7080;2;;;
firefox;304447;3;;;
libreoffice;97187;4;;;
wordpress-android;3858;4;;;
httpd;29647;5;;;
libreoffice;78029;4;;;
firefox;251376;4;;;
facebook;5896;5;;;x
wordpress-android;2605;1;x;x;
eclipse;278951;2;;;
firefox;654409;5;x;;
wordpress-android;230;1;x;;
httpd;49766;7;x;;
libreoffice;32957;4;;;
eclipse;246948;3;x;x;
eclipse;98412;1;x;x;
libreoffice;58357;1;;;
hibernate;HHH-3399;3;;;
eclipse;272692;1;x;x;
libreoffice;94434;1;x;;
facebook;10320;3;x;;
libreoffice;73059;3;;;x
httpd;47449;2;;;
libreoffice;73059;4;x;;
httpd;47449;3;x;;
eclipse;124036;1;x;x;x
httpd;50109;4;x;;x
httpd;50109;5;;;
openmrs;TRUNK-677;1;x;;x
wordpress-android;3661;1;;x;
httpd;47449;4;x;;
httpd;50109;6;;;
hibernate;HHH-4893;8;x;;x
hibernate;HHH-6572;2;x;;x
hibernate;HHH-4893;9;x;x;
docker;10753;1;;;
httpd;50109;7;;;
docker;10753;2;;;
docker;10753;3;;;
facebook;3030;1;x;;x
wordpress-android;304;1;;;
docker;10753;4;;;
facebook;4334;3;;;
wordpress-android;3661;2;;x;
libreoffice;37693;4;x;;x
facebook;10102;5;;;
facebook;5896;6;x;;
httpd;51297;9;;;
hibernate;HHH-4715;2;x;;
libreoffice;92176;3;;;x
wordpress-android;1789;1;x;;
eclipse;299743;2;;;
hibernate;HHH-5858;5;x;;
libreoffice;46304;2;x;x;x
facebook;10102;6;;;
facebook;5896;7;;;
facebook;3170;2;;;
firefox;376996;1;;x;
libreoffice;46304;3;;;
facebook;5896;8;;;
facebook;17774;5;x;;
libreoffice;94434;2;x;;
libreoffice;46304;4;x;;
libreoffice;92176;4;x;;
docker;11230;2;x;;
firefox;631317;4;x;;
wordpress-android;2855;2;x;;
firefox;304447;4;;;
eclipse;306824;1;x;;
firefox;327541;3;;;
facebook;5207;1;x;;
libreoffice;97187;5;;;
openmrs;TRUNK-2869;1;x;x;
hibernate;HHH-2905;3;x;x;
httpd;51297;10;;;
hibernate;HHH-2905;4;;;
docker;22591;2;;;
httpd;43260;4;;;
libreoffice;99502;2;x;;
httpd;40134;3;x;;
libreoffice;64288;7;;;
libreoffice;64288;8;;;
libreoffice;61331;7;;;
facebook;8285;4;x;;x
facebook;2804;1;;;
openmrs;TRUNK-2800;1;x;;
facebook;2804;2;;;
wordpress-android;1123;1;x;;
firefox;575089;1;;;
docker;11230;3;;;
firefox;579338;6;x;;
facebook;4334;4;;;
libreoffice;46304;5;;;
openmrs;TRUNK-1446;2;x;x;
hibernate;HHH-4303;3;x;x;
openmrs;TRUNK-256;1;x;x;x
firefox;266508;3;;;
docker;11755;2;;;
hibernate;HHH-5307;1;x;;
httpd;16520;4;;;
hibernate;HHH-5307;2;x;;
eclipse;325755;1;;;
hibernate;HHH-5307;3;;;
httpd;40431;3;;;
openmrs;XFRM-43;1;;;
libreoffice;90092;4;x;;
docker;16218;1;;;
libreoffice;95144;1;;;
wordpress-android;4098;1;;;
httpd;44925;2;x;;
docker;3812;3;;;x
firefox;596868;2;x;;
httpd;49766;8;x;;
libreoffice;95144;2;;;
httpd;51297;11;;;
httpd;49766;9;;;
openmrs;XFRM-43;2;;;
libreoffice;66766;1;;;
facebook;2074;1;x;;
firefox;327541;4;;;
wordpress-android;2704;1;x;;
docker;2912;1;;;x
hibernate;HHH-1219;5;;;x
openmrs;TRUNK-3581;1;x;;
hibernate;HHH-10658;1;x;;
facebook;4665;1;;x;
eclipse;270798;1;;;
firefox;251376;5;;;
httpd;49512;3;;;
firefox;266508;4;x;;
httpd;49512;4;;;
firefox;337760;4;;;
firefox;251376;6;x;x;
facebook;2074;2;;;
eclipse;270798;2;;;
firefox;637659;4;;;
eclipse;278951;3;;;
libreoffice;90092;5;;;
libreoffice;90008;2;x;x;
wordpress-android;3674;2;;;
httpd;27510;1;;;x
facebook;10721;1;;;
docker;16218;2;;;
docker;15314;2;;;
firefox;278242;1;x;x;x
firefox;618280;2;;;
wordpress-android;3674;3;;;
hibernate;HHH-6484;1;x;;
eclipse;325755;2;;;
eclipse;298062;3;;;
libreoffice;97187;6;x;;
firefox;579338;7;;;
firefox;292292;2;;;
wordpress-android;342;2;x;;x
eclipse;207254;4;x;;
facebook;3427;2;x;;
firefox;618280;3;;;
firefox;292292;3;;;
wordpress-android;3674;4;;;
eclipse;207254;5;;;x
facebook;2386;1;x;;
hibernate;HHH-3399;4;x;;
firefox;253629;8;x;;
wordpress-android;3913;2;;x;
libreoffice;66547;1;;;
facebook;2074;3;;;
firefox;266508;5;;;
libreoffice;60579;1;x;;
eclipse;247768;1;;;
facebook;10721;2;;x;
httpd;9490;1;x;;
httpd;43260;5;;;
wordpress-android;3674;5;;;
libreoffice;92176;5;;;
libreoffice;52627;1;;;
libreoffice;46304;6;;;
libreoffice;64288;9;;;
docker;8098;8;x;;
httpd;44793;1;x;x;
wordpress-android;672;1;;;x
libreoffice;90008;3;;;x
docker;22591;3;;;
httpd;40134;4;;;
docker;5656;3;;;
wordpress-android;4296;1;;;
wordpress-android;4296;2;;;
hibernate;HHH-7311;5;;;
httpd;44925;3;;;
facebook;9794;1;x;;
firefox;253629;10;x;;x
firefox;376996;2;;;
firefox;327541;5;;;
httpd;46133;1;;;
wordpress-android;4296;3;;;
facebook;17774;6;;;x
libreoffice;34995;1;x;;
firefox;276552;3;;;
libreoffice;92176;6;;;
wordpress-android;4296;4;;;
libreoffice;60030;2;x;;
docker;9327;1;x;;
hibernate;HHH-6484;2;;;x
firefox;350304;5;x;;
hibernate;HHH-8158;16;;;
firefox;575089;2;;;
libreoffice;98280;1;;;
httpd;40134;5;;;
facebook;4878;3;;;
facebook;3397;1;x;x;x
eclipse;299743;3;x;;
httpd;8034;2;x;;x
firefox;631317;5;;;
httpd;29647;6;x;;
hibernate;HHH-8158;17;x;;
libreoffice;98034;2;;;
docker;10753;5;;;x
wordpress-android;304;2;;;
docker;22591;4;;;
openmrs;TRUNK-2313;1;;;
hibernate;HHH-6572;4;;;
eclipse;306824;2;x;;
libreoffice;66547;2;;;
eclipse;158511;1;x;;
httpd;51297;12;x;;
eclipse;191284;2;x;x;x
facebook;15817;5;x;;x
facebook;4334;5;;;
hibernate;HHH-6484;3;;;
wordpress-android;899;2;x;;x
docker;2912;2;;;
libreoffice;75578;3;x;x;
wordpress-android;638;1;;;
firefox;350304;6;;;
docker;22591;5;;;
httpd;37145;3;x;;x
httpd;8034;3;;;
docker;16748;1;x;;
hibernate;HHH-10561;1;x;;x
wordpress-android;4296;5;;;
openmrs;TRUNK-2313;2;;;
libreoffice;51947;1;x;;x
docker;17252;4;x;x;
openmrs;TRUNK-3042;1;x;;
firefox;222360;1;;;
hibernate;HHH-9672;4;;;
wordpress-android;899;3;x;;x
firefox;575089;3;x;x;
openmrs;TRUNK-72;1;;;
facebook;5896;9;;;x
firefox;327541;6;x;;
firefox;654409;6;;;
openmrs;TRUNK-693;2;x;;
facebook;4334;6;;;
firefox;579338;8;;;
facebook;4665;2;x;;
firefox;271334;1;;;
httpd;8034;4;;;
httpd;14336;3;x;;
firefox;575089;4;;;
docker;16218;3;;;
libreoffice;51679;1;x;;
firefox;376996;3;x;x;
hibernate;HHH-4715;3;x;;
facebook;2804;3;;;
eclipse;158511;2;x;;
hibernate;HHH-7434;1;;;x
hibernate;HHH-126;7;x;;
facebook;3397;2;;;
httpd;33724;6;x;;
firefox;253629;9;;;
wordpress-android;304;3;;;
libreoffice;90856;1;;;
hibernate;HHH-7923;1;x;;
httpd;17055;2;x;;
eclipse;191284;3;x;;x
facebook;9794;2;x;;
hibernate;HHH-5307;4;x;x;
docker;5656;4;;;
facebook;5788;1;x;;
docker;1615;5;;;
facebook;9499;3;;;
httpd;51297;13;;;
libreoffice;89271;2;x;x;x
libreoffice;32957;5;;x;x
facebook;3427;3;x;;
libreoffice;63199;5;;;
eclipse;116534;1;x;x;
docker;15788;4;;;
firefox;266508;6;x;;
eclipse;306824;3;x;x;
hibernate;HHH-3399;5;x;;
httpd;46133;2;;;
libreoffice;38035;2;;;
httpd;41601;1;x;;
libreoffice;66547;3;x;;
libreoffice;66766;2;x;x;x
facebook;285;1;x;;
httpd;9708;1;x;;
docker;13592;1;;;
facebook;5896;10;;;
libreoffice;33162;1;x;;x
facebook;2074;4;x;;
firefox;327541;7;;;
docker;17252;5;;;
httpd;49512;5;;;
docker;10270;2;x;;x
docker;13592;2;;;
libreoffice;95144;3;;x;
httpd;51297;14;;;
firefox;337760;5;x;x;
firefox;654409;7;;;
libreoffice;32957;6;;;
facebook;3397;3;;;
openmrs;TRUNK-2965;1;x;;x
httpd;49512;6;;;
firefox;337760;6;;;
docker;5672;1;;;
docker;6435;3;;;
docker;17252;6;;;
docker;22012;3;;;
httpd;51297;15;;;
facebook;4334;7;x;;
docker;1470;1;;;
firefox;542160;3;;;
firefox;266508;7;x;;
docker;6914;1;;;
docker;12585;1;x;;
docker;9327;2;x;;
libreoffice;90330;1;x;;
hibernate;HHH-8130;1;;;
docker;15314;3;;;
firefox;259298;1;;;
hibernate;HHH-2235;1;x;;
docker;1615;6;;;
libreoffice;73080;1;x;;x
libreoffice;93485;1;;;
httpd;29647;7;x;;
httpd;15597;2;x;;
facebook;5896;11;;;
httpd;7994;1;x;;
docker;15314;4;;;
docker;5656;5;;;
