docker;9736;1;288:1;294:1;369:1;437:1;439:1;483:1;582:1;594:1;715:1;878:1;227:1;755:1
eclipse;297946;2;237:1;248:1;275:1;291:1;299:1;306:1;351:1;358:1;375:1;418:1;553:1;562:1;575:1;696:1;894:1;930:1;992:1;755:1
hibernate;HHH-9947;1;592:1
firefox;239336;1
httpd;28166;1;9:1;159:1
wordpress-android;725;1;211:1;216:1;223:1;294:1;316:1;386:1;451:1;483:1;594:1;604:1;610:1;640:1;715:1;763:1;969:1;9:1
eclipse;208860;3;227:1
firefox;337760;1
libreoffice;64288;1;14:1
hibernate;HHH-7311;3;483:1
libreoffice;61331;1;213:1;478:1;557:1
facebook;4629;1;207:1;222:1;375:1
wordpress-android;1623;1;237:1;294:1;366:1;483:1;594:1;624:1;715:1
docker;23616;2;556:1
httpd;37145;1
firefox;293527;1
hibernate;HHH-8158;3
httpd;44925;1
facebook;13924;4
eclipse;328380;1
docker;15314;1;518:1;616:1;931:1
hibernate;HHH-5858;2
docker;17252;2;241:1;366:1;375:1;421:1;616:1
docker;16352;1;208:1;241:1;254:1;299:1;316:1;386:1;401:1;406:1;418:1;506:1;553:1;557:1;575:1;631:1;715:1;832:1
httpd;49766;2
hibernate;HHH-8158;4
wordpress-android;1623;2
facebook;18169;1;241:1;334:1;557:1;227:1
hibernate;HHH-2905;1
hibernate;HHH-8158;5
facebook;4629;2;237:1;241:1;366:1;375:1;418:1;715:1
wordpress-android;2463;1
facebook;18169;2
facebook;18169;3
hibernate;HHH-8158;6
wordpress-android;1623;3;241:1;366:1;375:1
facebook;18169;4
httpd;47696;4;227:1
httpd;49766;3
wordpress-android;1703;2;237:1;241:1;294:1;318:1;331:1;334:1;366:1;375:1;418:1;483:1;526:1;594:1;624:1;715:1;958:1;9:1
wordpress-android;3553;1;451:1
libreoffice;54083;1
eclipse;250861;1
eclipse;207254;2
httpd;31431;1
openmrs;RELTEST-8;2;237:1;358:1;366:1;557:1;715:1;763:1;782:1
facebook;8881;3;755:1
libreoffice;90008;1;208:1;211:1;216:1;316:1;331:1;418:1;451:1;483:1;506:1;604:1;610:1;689:1;701:1;832:1;870:1;958:1;969:1
httpd;49001;1;418:1;9:1
hibernate;HHH-9672;1
eclipse;35657;1;237:1;241:1;290:1;366:1;375:1;418:1;451:1;640:1;715:1;724:1;763:1;782:1;853:1
libreoffice;81062;1;216:1;316:1;483:1;604:1;689:1;146:1;556:1
docker;1615;1;421:1;640:1
hibernate;ANN-388;2;947:1
firefox;239336;2;237:1;290:1;375:1;418:1;451:1;763:1;853:1
firefox;350304;1
libreoffice;65584;1;227:1
hibernate;HHH-8158;7
wordpress-android;2710;1
httpd;47696;5;275:1;483:1;674:1
hibernate;HHH-9689;1;208:1;215:1;216:1;223:1;237:1;287:1;290:1;299:1;306:1;316:1;331:1;351:1;358:1;375:1;401:1;418:1;420:1;483:1;506:1;553:1;558:1;562:1;604:1;624:1;632:1;696:1;763:1;832:1;843:1;851:1;896:1;958:1;995:1
httpd;31431;2;241:1
httpd;51297;3
httpd;51297;4
httpd;40431;1
libreoffice;58953;2;755:1
hibernate;HHH-7192;2;241:1
libreoffice;51175;3;211:1;215:1;223:1;236:1;237:1;287:1;290:1;299:1;306:1;331:1;375:1;380:1;390:1;405:1;418:1;420:1;451:1;468:1;483:1;532:1;548:1;553:1;558:1;564:1;624:1;648:1;689:1;701:1;711:1;763:1;853:1;870:1;884:1;958:1;960:1;995:1;9:1
firefox;349584;1;323:1;479:1;648:1;674:1;689:1;992:1;947:1
wordpress-android;287;1;211:1;223:1;451:1;483:1;763:1
libreoffice;46210;1;731:1;274:1;9:1;227:1
eclipse;41836;3;294:1
libreoffice;94728;2
firefox;631317;1
docker;5656;1
hibernate;HHH-8158;8
eclipse;76190;2
facebook;9283;4;288:1;294:1;416:1;437:1;439:1;483:1;582:1;594:1;715:1
docker;10161;1
firefox;618280;1
httpd;43260;1;237:1;241:1;366:1;375:1;418:1;421:1;701:1;715:1;9:1
libreoffice;58953;3;241:1;351:1;358:1;418:1;557:1;715:1
facebook;1756;1;237:1;248:1;275:1;331:1;357:1;375:1;390:1;418:1;483:1;624:1;648:1;674:1;958:1;992:1
docker;10958;1;227:1;755:1
httpd;49001;2
libreoffice;51175;4
eclipse;90341;2;403:1;704:1;792:1
firefox;479044;2
httpd;43260;2
wordpress-android;1069;2;390:1;483:1;491:1;634:1;648:1;16:1;135:1
libreoffice;80426;1;211:1;223:1;380:1;526:1;558:1;624:1;689:1;853:1;870:1
hibernate;HHH-7311;4
facebook;13831;1;483:1
eclipse;283431;1;375:1
hibernate;HHH-4303;1
libreoffice;60899;1
firefox;542160;1
openmrs;TRUNK-2939;1;9:1
docker;9058;1;223:1;483:1;763:1
libreoffice;73059;1
facebook;15136;4
wordpress-android;3553;2
httpd;50109;1;9:1
firefox;253629;2;323:1;700:1
facebook;9499;1;541:1
firefox;384505;2;216:1;263:1;277:1;316:1;483:1;604:1;878:1
libreoffice;66499;3;418:1
docker;15788;1;208:1;216:1;223:1;290:1;316:1;331:1;418:1;483:1;501:1;604:1;698:1;763:1;782:1;832:1;958:1;649:1
wordpress-android;863;1
eclipse;164945;1;211:1;215:1;223:1;237:1;238:1;241:1;287:1;290:1;294:1;299:1;306:1;318:1;331:1;366:1;375:1;390:1;418:1;420:1;421:1;451:1;483:1;532:1;553:1;594:1;624:1;640:1;648:1;715:1;763:1;782:1;853:1;884:1;958:1;995:1;11:1;649:1
hibernate;ANN-388;3
wordpress-android;2423;1;208:1;215:1;216:1;223:1;237:1;241:1;287:1;290:1;294:1;299:1;306:1;316:1;318:1;331:1;366:1;375:1;380:1;386:1;401:1;418:1;420:1;483:1;553:1;594:1;604:1;624:1;631:1;689:1;701:1;715:1;763:1;832:1;851:1;958:1;995:1;9:1
wordpress-android;2507;1;947:1
firefox;384505;3
firefox;327541;1
docker;16770;1;483:1
libreoffice;75578;2;208:1;241:1;248:1;275:1;290:1;316:1;323:1;380:1;386:1;418:1;451:1;610:1;631:1;638:1;640:1;701:1;715:1;763:1;832:1;846:1;870:1;672:1
wordpress-android;2111;1
firefox;638739;4
wordpress-android;2599;1
libreoffice;63199;2
firefox;638739;5
httpd;51297;5;241:1;418:1;715:1
docker;14616;1;331:1;418:1;477:1;483:1;510:1;958:1;9:1
eclipse;208860;4
wordpress-android;2034;1;224:1;237:1;290:1;334:1;375:1;418:1;451:1;718:1;724:1;737:1;763:1;776:1;782:1;853:1;971:1;649:1
openmrs;TRUNK-2939;2
wordpress-android;1155;1
firefox;638739;6
httpd;51297;6;241:1
hibernate;HHH-9101;1;338:1;612:1
wordpress-android;2111;2
wordpress-android;2034;2
eclipse;35657;2
firefox;293527;2;200:1;204:1;211:1;223:1;294:1;451:1;469:1;483:1;594:1;640:1;693:1;715:1;731:1;763:1;935:1;951:1;9:1
openmrs;TRUNK-2766;1;208:1;506:1
wordpress-android;2650;1;211:1;216:1;316:1;451:1;483:1;547:1;604:1;610:1;969:1;649:1
docker;5656;2;417:1;483:1;860:1;9:1
openmrs;TRUNK-2766;2
httpd;8604;1;200:1;204:1;208:1;211:1;216:1;223:1;229:1;254:1;272:1;290:1;316:1;331:1;349:1;380:1;406:1;418:1;451:1;469:1;483:1;506:1;595:1;604:1;610:1;654:1;689:1;701:1;731:1;763:1;782:1;813:1;829:1;832:1;838:1;870:1;935:1;951:1;958:1;969:1;649:1
httpd;12479;1;638:1;992:1;311:1
httpd;16520;1;314:1;323:1;375:1;701:1;745:1;776:1;781:1;973:1;992:1
openmrs;TRUNK-1446;1;522:1
eclipse;75521;1;226:1;346:1;366:1;640:1;853:1;929:1
eclipse;316459;1;418:1
hibernate;HHH-2905;2;350:1;358:1;553:1;562:1;696:1
libreoffice;78029;1;202:1;356:1;757:1;870:1
facebook;13376;1;200:1;277:1;648:1;689:1;878:1;9:1
wordpress-android;1016;1
httpd;40134;1;213:1;421:1
libreoffice;54083;2;226:1;358:1;715:1
docker;6435;1;234:1;241:1;294:1;318:1;331:1;334:1;346:1;417:1;418:1;419:1;483:1;520:1;526:1;594:1;654:1;689:1;701:1;715:1;731:1;751:1;860:1;863:1;885:1;894:1;952:1;958:1;9:1;79:1
firefox;654409;2;237:1;241:1;294:1;318:1;325:1;331:1;346:1;366:1;375:1;418:1;419:1;483:1;490:1;557:1;594:1;624:1;715:1;952:1;958:1
firefox;579338;2;208:1;241:1;299:1;337:1;346:1;377:1;378:1;386:1;397:1;401:1;438:1;506:1;535:1;557:1;582:1;631:1;632:1;642:1;696:1;776:1;843:1;952:1
eclipse;208860;5
libreoffice;83670;3
facebook;4878;1
hibernate;HHH-4567;1;215:1;230:1;237:1;287:1;288:1;289:1;294:1;306:1;366:1;369:1;371:1;390:1;421:1;437:1;438:1;439:1;477:1;483:1;510:1;520:1;546:1;553:1;582:1;594:1;624:1;648:1;662:1;715:1;826:1;835:1;855:1;861:1;873:1;878:1;930:1;977:1;24:1
eclipse;90341;3;227:1
firefox;654409;3
docker;11230;1;483:1
firefox;479044;3
docker;3812;1;947:1
libreoffice;97187;1
firefox;247525;2;207:1;208:1;222:1;375:1;433:1;851:1
wordpress-android;1097;1
firefox;579338;3
wordpress-android;250;1;437:1;451:1;135:1;556:1
docker;9058;2
eclipse;75521;2
facebook;10320;1;334:1;397:1;418:1;437:1;955:1
httpd;49001;3;208:1;375:1;506:1;851:1
httpd;31431;3;215:1;299:1;306:1;331:1;375:1;612:1;624:1
docker;16352;2;159:1
facebook;18169;5;421:1;715:1;274:1
firefox;579338;4
openmrs;TRUNK-2851;1;316:1;378:1;386:1;715:1
openmrs;TRUNK-3340;1;947:1
eclipse;246948;2;941:1;159:1
eclipse;319903;2;215:1;217:1;275:1;287:1;291:1;333:1;357:1;372:1;483:1;522:1;553:1;674:1;978:1;227:1
hibernate;HHH-9101;2;208:1;216:1;268:1;331:1;506:1
httpd;33899;1;211:1;213:1;223:1;265:1;268:1;294:1;296:1;317:1;346:1;358:1;367:1;378:1;390:1;403:1;419:1;421:1;451:1;469:1;483:1;491:1;515:1;547:1;586:1;594:1;634:1;640:1;648:1;715:1;719:1;731:1;763:1;775:1;792:1;900:1
openmrs;TRUNK-3009;2
hibernate;HHH-1219;1;483:1
httpd;31431;4
libreoffice;51175;5;146:1
httpd;49766;4;755:1
docker;8098;5
wordpress-android;3701;1
hibernate;HHH-4303;2;79:1
facebook;3170;1;227:1;541:1;755:1
firefox;337760;2
facebook;10102;2;935:1
hibernate;HHH-4893;1
firefox;247525;3
libreoffice;61331;2;747:1;866:1
hibernate;HHH-8158;9
facebook;17774;2;421:1;640:1;870:1;283:1;649:1;947:1
httpd;33724;2
wordpress-android;2306;1;378:1;386:1;582:1
facebook;4334;1
eclipse;319903;3
docker;8853;1;9:1
firefox;417886;1
eclipse;208860;6;237:1;241:1;366:1;375:1;418:1;489:1;715:1
httpd;8713;1;208:1;230:1;237:1;263:1;299:1;306:1;316:1;375:1;401:1;418:1;553:1;612:1;832:1;835:1;851:1;977:1
facebook;15817;3
facebook;5896;2
eclipse;283431;2
eclipse;316459;2;248:1;275:1;418:1
firefox;350304;2
httpd;29647;2;208:1;217:1;226:1;237:1;241:1;299:1;306:1;316:1;351:1;358:1;366:1;371:1;375:1;378:1;386:1;401:1;418:1;535:1;552:1;553:1;562:1;631:1;632:1;696:1;715:1;832:1;843:1;851:1;894:1;930:1;556:1
eclipse;223553;1
httpd;26526;2;208:1;211:1;216:1;218:1;223:1;237:1;263:1;270:1;290:1;316:1;331:1;334:1;351:1;358:1;375:1;377:1;380:1;393:1;418:1;419:1;451:1;483:1;526:1;558:1;604:1;610:1;624:1;689:1;701:1;763:1;776:1;832:1;843:1;851:1;853:1;870:1;878:1;952:1;958:1;969:1;971:1;977:1;9:1
httpd;37145;2;745:1;9:1
hibernate;HHH-3399;1
firefox;637659;2;418:1;701:1
openmrs;TRUNK-93;1
libreoffice;84131;1;208:1;241:1;254:1;326:1;366:1;375:1;378:1;386:1;478:1;506:1;557:1;631:1;668:1;701:1;843:1;851:1
firefox;253629;3;331:1
docker;125;1;241:1;397:1;582:1;227:1
hibernate;HHH-126;1;216:1;223:1;275:1;316:1;320:1;385:1;390:1;483:1;486:1;491:1;571:1;586:1;604:1;634:1;648:1;674:1;763:1;992:1
hibernate;HHH-5858;3
libreoffice;66499;4
firefox;637659;3
facebook;15136;5;355:1;375:1;495:1;227:1
hibernate;HHH-7192;3;755:1
httpd;48868;1;216:1;268:1;294:1;316:1;378:1;386:1;483:1;594:1;604:1;715:1;9:1;445:1;649:1
httpd;33899;2;375:1;701:1
facebook;13831;2;469:1;668:1;870:1
facebook;13924;5
facebook;15136;6
wordpress-android;3553;3
hibernate;HHH-3399;2
facebook;13831;3
hibernate;HHH-1219;2
eclipse;298062;1
hibernate;HHH-126;2
facebook;13924;6
eclipse;319903;4
libreoffice;51175;6
firefox;479044;4
firefox;253629;4
openmrs;TRUNK-1546;1;208:1;216:1;223:1;226:1;241:1;254:1;290:1;294:1;316:1;318:1;331:1;351:1;357:1;358:1;386:1;406:1;418:1;483:1;594:1;604:1;631:1;715:1;731:1;763:1;832:1;843:1;958:1;9:1;16:1
wordpress-android;1343;1;211:1;223:1;265:1;451:1;483:1;763:1;9:1
firefox;384505;4;241:1
httpd;33382;1;208:1;241:1;299:1;316:1;378:1;386:1;391:1;401:1;418:1;421:1;535:1;553:1;631:1;668:1;701:1;715:1;832:1;283:1;649:1;947:1
libreoffice;60899;2;238:1;241:1;290:1;366:1;375:1;421:1;557:1;156:1;942:1
wordpress-android;2582;1;208:1;216:1;223:1;237:1;241:1;290:1;294:1;316:1;318:1;331:1;366:1;375:1;386:1;418:1;483:1;594:1;604:1;624:1;631:1;658:1;715:1;763:1;832:1;851:1;958:1;274:1;16:1;227:1
openmrs;TRUNK-1883;1
libreoffice;46304;1;237:1;299:1;306:1;355:1;375:1;418:1;553:1;362:1;947:1
firefox;654409;4;418:1
facebook;13831;4;483:1
firefox;350304;3
libreoffice;78029;2;227:1
firefox;327541;2;208:1;263:1;375:1;851:1
wordpress-android;3563;1;223:1;358:1;483:1;763:1
httpd;50109;2;215:1;223:1;294:1;350:1;420:1;526:1;696:1
hibernate;HHH-4893;2;362:1
libreoffice;61331;3;715:1
openmrs;TRUNK-3103;1
eclipse;262747;1;650:1;9:1;227:1
facebook;8285;1
libreoffice;97187;2;375:1
hibernate;HHH-8158;10
facebook;15136;7
docker;9058;3
httpd;33724;3
openmrs;TRUNK-3009;3
openmrs;TRUNK-4320;2;215:1;216:1;268:1;287:1;316:1;350:1;358:1;401:1;466:1;483:1;526:1;535:1;553:1;562:1;604:1;696:1;843:1
facebook;8285;2
wordpress-android;1681;1
httpd;29647;3;237:1;256:1
facebook;13831;5
hibernate;HHH-126;3
httpd;8713;2;237:1;417:1
eclipse;148757;2;755:1
httpd;26526;3
httpd;30865;1;237:1;241:1;294:1;318:1;328:1;331:1;351:1;358:1;366:1;375:1;390:1;418:1;421:1;483:1;594:1;624:1;648:1;715:1;958:1;79:1
docker;6435;2
firefox;384505;7
hibernate;HHH-4567;2
firefox;470773;2
openmrs;TRUNK-465;1;237:1;241:1;294:1;318:1;331:1;366:1;375:1;417:1;418:1;483:1;594:1;624:1;715:1;860:1;958:1
httpd;49001;4;237:1;483:1;624:1
firefox;631317;2;213:1;294:1;358:1;390:1;421:1;483:1;594:1;648:1;715:1
docker;3812;2
facebook;5896;3
wordpress-android;1658;1
eclipse;76190;3
libreoffice;63199;3
facebook;3551;1;378:1;386:1;421:1;582:1;610:1;640:1;668:1;870:1;935:1;18:1;947:1
firefox;253629;5
libreoffice;51175;7
libreoffice;64288;2
firefox;247525;5
libreoffice;66499;5;237:1;366:1;451:1;557:1;640:1;715:1;718:1;763:1;853:1;649:1
firefox;247525;6;468:1
libreoffice;66499;6
firefox;247525;4
docker;8853;2;241:1;294:1;318:1;331:1;418:1;483:1;557:1;594:1;715:1;958:1;9:1
libreoffice;64288;3
libreoffice;66499;7
libreoffice;64288;4
libreoffice;51175;8
docker;8853;3
libreoffice;51563;1
docker;22012;2
libreoffice;49441;1
facebook;9499;2
firefox;466193;1
libreoffice;51563;2
libreoffice;64288;5
httpd;33382;2
libreoffice;51563;3
facebook;15136;8;222:1;761:1
libreoffice;51563;4;241:1
wordpress-android;184;1;755:1
httpd;33382;3;375:1;362:1
httpd;33382;4
wordpress-android;3858;2;200:1;204:1;216:1;223:1;254:1;294:1;316:1;327:1;380:1;386:1;406:1;477:1;483:1;510:1;594:1;604:1;654:1;689:1;693:1;715:1;731:1;763:1;951:1;9:1;14:1
httpd;49766;5
eclipse;207254;3;226:1;340:1;672:1
httpd;49001;5
eclipse;164945;2;237:1;357:1;483:1;624:1
libreoffice;51563;5
firefox;579338;5
httpd;14336;1
httpd;12479;2;334:1;418:1;227:1
openmrs;TRUNK-193;1;208:1;216:1;223:1;237:1;238:1;239:1;241:1;266:1;289:1;290:1;294:1;314:1;316:1;318:1;327:1;331:1;334:1;339:1;342:1;366:1;375:1;380:1;386:1;390:1;393:1;418:1;421:1;477:1;483:1;506:1;510:1;526:1;557:1;558:1;594:1;604:1;624:1;630:1;631:1;648:1;658:1;689:1;701:1;711:1;715:1;745:1;763:1;781:1;782:1;832:1;851:1;868:1;873:1;928:1;958:1;960:1;981:1;649:1
wordpress-android;2237;1
openmrs;TRUNK-693;1;208:1;216:1;316:1;331:1;418:1;483:1;604:1;832:1;958:1
openmrs;TRUNK-955;1;9:1
docker;8098;6;366:1;557:1
openmrs;TRUNK-1248;1;215:1;216:1;217:1;268:1;287:1;316:1;357:1;358:1;401:1;483:1;535:1;553:1;562:1;604:1;668:1;689:1;696:1;843:1;16:1;649:1
libreoffice;49441;2;700:1
docker;17252;3
wordpress-android;4074;1;216:1;316:1;483:1;604:1
wordpress-android;184;2;261:1
eclipse;283431;3;941:1
httpd;40134;2;208:1;241:1;252:1;254:1;366:1;375:1;386:1;502:1;538:1;629:1;631:1;697:1;735:1;843:1;851:1;919:1;921:1;445:1;649:1
wordpress-android;2537;1
eclipse;223553;2
libreoffice;60253;1;208:1;216:1;223:1;237:1;241:1;268:1;290:1;294:1;316:1;318:1;331:1;351:1;358:1;366:1;375:1;378:1;380:1;386:1;418:1;483:1;594:1;604:1;624:1;631:1;668:1;689:1;701:1;715:1;763:1;832:1;843:1;851:1;958:1;311:1;649:1
eclipse;2891;4;311:1;649:1
libreoffice;49441;3
httpd;14336;2
libreoffice;61331;4;216:1;268:1;294:1;316:1;378:1;386:1;403:1;483:1;491:1;571:1;594:1;604:1;715:1;900:1;16:1;866:1;929:1
eclipse;316459;3;483:1;16:1
eclipse;283431;6
firefox;579338;9;241:1;334:1;366:1;375:1;489:1
facebook;3310;1;303:1;536:1
eclipse;148757;3;241:1;290:1;296:1;355:1;366:1;375:1;468:1;489:1;540:1;748:1
libreoffice;74885;1;418:1;227:1
firefox;253629;6
facebook;5896;4;585:1
firefox;253629;7
facebook;13831;6;9:1
docker;15788;2;237:1;296:1;355:1;451:1;763:1;782:1;853:1
httpd;12479;3;334:1;375:1
facebook;15817;4
wordpress-android;3838;1;241:1;299:1;418:1;553:1;557:1;715:1
libreoffice;61331;6
httpd;33724;4;375:1;701:1
firefox;276552;1
httpd;49512;1;541:1;556:1;947:1
httpd;49512;2
wordpress-android;1955;1
hibernate;HHH-8158;11
hibernate;HHH-4893;3
facebook;13924;7;208:1;215:1;216:1;223:1;237:1;287:1;290:1;299:1;306:1;316:1;331:1;375:1;401:1;418:1;420:1;483:1;553:1;604:1;624:1;763:1;832:1;851:1;958:1;995:1
hibernate;HHH-8158;12
wordpress-android;342;1;211:1;216:1;268:1;316:1;451:1;483:1;604:1;610:1;969:1;9:1;311:1;163:1
openmrs;TRUNK-465;2;339:1;354:1;781:1
facebook;3551;2
facebook;4334;2
wordpress-android;1658;2;227:1
facebook;9614;1
hibernate;HHH-1219;3
wordpress-android;1457;1;274:1
wordpress-android;3429;2;234:1;807:1;827:1;880:1;881:1
wordpress-android;1097;2;358:1;715:1;227:1
hibernate;HHH-1219;4
firefox;251376;1
facebook;17774;3
libreoffice;58953;4
firefox;479044;5
wordpress-android;1658;3
httpd;40431;2;469:1
facebook;10320;2
hibernate;HHH-4893;4;227:1
openmrs;TRUNK-834;1;201:1;208:1;211:1;214:1;216:1;223:1;224:1;240:1;241:1;268:1;289:1;290:1;294:1;296:1;318:1;327:1;331:1;353:1;355:1;366:1;375:1;378:1;386:1;436:1;466:1;477:1;479:1;558:1;610:1;624:1;631:1;640:1;718:1;737:1;782:1;822:1;851:1;853:1;873:1;948:1;969:1;981:1;274:1;649:1;755:1
libreoffice;97187;3
eclipse;297946;3;418:1;510:1
firefox;276552;2;288:1;437:1;439:1;483:1;731:1
facebook;2438;1
wordpress-android;75;1;211:1;237:1;268:1;331:1;357:1;375:1;390:1;418:1;451:1;483:1;547:1;624:1;648:1;853:1;958:1;9:1
hibernate;HHH-9672;2;640:1
firefox;251376;2;237:1
wordpress-android;1658;4
eclipse;297946;4
firefox;631317;3
facebook;17774;4;418:1
libreoffice;73059;2;223:1;227:1
firefox;384505;5
wordpress-android;1097;3
hibernate;HHH-6572;1;208:1;237:1;316:1;375:1;418:1;701:1;832:1;851:1
libreoffice;60030;1
firefox;542160;2;208:1;237:1;263:1;290:1;316:1;351:1;358:1;375:1;418:1;763:1;832:1;843:1;851:1;977:1;9:1
hibernate;HHH-8158;13
wordpress-android;75;2
wordpress-android;3563;2
facebook;3310;2;241:1;310:1;333:1;418:1;521:1;536:1;715:1;776:1;921:1;971:1
firefox;239336;3
facebook;3310;3
wordpress-android;2437;1;294:1;483:1;594:1;715:1
docker;8098;7;334:1
facebook;4878;2
wordpress-android;2437;2
httpd;33724;5
httpd;16520;2;234:1;237:1;254:1;306:1;316:1;349:1;358:1;366:1;386:1;401:1;406:1;421:1;451:1;469:1;532:1;553:1;562:1;575:1;610:1;612:1;640:1;696:1;715:1;843:1;851:1;853:1
docker;10161;2
facebook;8414;3
httpd;16520;3;375:1
facebook;15387;1;237:1;241:1;294:1;318:1;331:1;366:1;369:1;375:1;390:1;418:1;421:1;479:1;483:1;594:1;624:1;648:1;654:1;688:1;689:1;701:1;715:1;731:1;811:1;827:1;878:1;958:1;977:1;159:1
wordpress-android;3168;1
eclipse;223553;3
openmrs;TRUNK-626;1;715:1
wordpress-android;3858;3
eclipse;190160;1
httpd;49766;6;9:1
libreoffice;64288;6
facebook;8285;3;418:1;510:1;227:1
openmrs;TRUNK-3516;1;218:1;483:1;526:1;971:1
firefox;596868;1;461:1
eclipse;298062;2
httpd;43260;3
eclipse;41836;4;275:1;323:1;358:1;483:1;654:1;661:1;674:1;689:1;731:1;135:1;159:1
facebook;8694;1;208:1;263:1;316:1;334:1;393:1;417:1;418:1;529:1;832:1
openmrs;TRUNK-701;1;290:1;375:1;782:1
docker;125;3;215:1;287:1;419:1;483:1;553:1;642:1
openmrs;TRUNK-1883;2
eclipse;3553;1
httpd;17055;1;357:1;358:1;483:1;689:1
wordpress-android;899;1
firefox;350304;4
firefox;384505;6
libreoffice;60899;3
libreoffice;98034;1;241:1;366:1;375:1
firefox;266508;2;208:1;237:1;290:1;316:1;333:1;375:1;418:1;451:1;538:1;610:1;763:1;782:1;824:1;832:1;851:1;853:1;649:1
httpd;47449;1
