"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"httpd";"28942";"1.3";"";"";"x"
"httpd";"28942";"1.4";"";"";"x"
"eclipse";"151629";"2.1";"";"x";""
"facebook";"10079";"2.1";"";"";"x"
"facebook";"10079";"3.1";"";"";"x"
"facebook";"10079";"4.1";"x";"";""
"facebook";"10079";"5.1";"";"";"x"
"facebook";"10079";"6.1";"";"";"x"
"facebook";"10079";"6.2";"";"x";""
"httpd";"29216";"1.1";"";"";"x"
"httpd";"29216";"1.2";"x";"";""
"facebook";"10079";"7.1";"";"";"x"
"httpd";"29216";"2.1";"";"";"x"
"httpd";"29216";"2.2";"";"";"x"
"httpd";"35418";"1.2";"";"x";""
"httpd";"29216";"2.3";"";"";"x"
"httpd";"35418";"1.3";"";"";"x"
"httpd";"35418";"2.1";"";"";""
"httpd";"35418";"3.1";"";"";"x"
"facebook";"2827";"2.1";"";"";"x"
"facebook";"16712";"2.6";"";"";"x"
"facebook";"10102";"1.1";"x";"";""
"facebook";"12646";"1.1";"";"";"x"
"facebook";"14452";"5.1";"";"";"x"
"eclipse";"319425";"2.1";"";"";""
"firefox";"367738";"3.1";"";"";"x"
"eclipse";"267563";"3.1";"";"";"x"
"eclipse";"152809";"1.1";"";"";"x"
"eclipse";"102620";"1.1";"";"";"x"
"httpd";"10114";"1.2";"";"x";""
"httpd";"10114";"1.3";"";"";"x"
"httpd";"10114";"1.4";"";"";"x"
"httpd";"10302";"1.1";"";"";""
"httpd";"10302";"1.2";"";"";""
"httpd";"10302";"1.3";"x";"";""
"firefox";"316516";"2.1";"";"";"x"
"firefox";"316516";"2.2";"";"";"x"
"firefox";"316516";"2.3";"";"";""
"firefox";"316516";"2.4";"";"";"x"
"firefox";"316516";"2.5";"";"";"x"
"firefox";"172962";"2.1";"";"";"x"
"firefox";"316516";"3.1";"";"";"x"
"firefox";"422263";"4.3";"";"";"x"
"firefox";"316516";"4.2";"";"";"x"
"firefox";"316516";"4.3";"";"";"x"
"firefox";"316516";"4.4";"";"";"x"
"firefox";"422263";"4.5";"";"";"x"
"firefox";"422263";"5.1";"";"";""
"firefox";"316516";"5.1";"x";"";""
"firefox";"316516";"6.1";"";"x";""
"firefox";"422326";"1.1";"";"";""
"firefox";"172962";"2.2";"";"";"x"
"firefox";"172962";"2.3";"x";"";""
"firefox";"172962";"3.1";"";"";"x"
"firefox";"172962";"3.2";"";"";"x"
"firefox";"422326";"2.1";"x";"";""
"httpd";"18492";"2.1";"";"";"x"
"firefox";"172962";"3.3";"";"";""
"firefox";"266370";"1.1";"";"";"x"
"firefox";"316516";"7.1";"";"";"x"
"httpd";"29216";"3.1";"";"";"x"
"httpd";"10302";"2.1";"x";"";""
"eclipse";"195536";"2.3";"x";"";""
"eclipse";"195536";"2.4";"";"";"x"
"httpd";"40928";"2.1";"";"";"x"
"eclipse";"195536";"3.1";"x";"";""
"eclipse";"195536";"3.2";"";"";"x"
"httpd";"40928";"2.2";"";"";"x"
"httpd";"40928";"2.3";"x";"";""
"httpd";"40928";"3.1";"";"";"x"
"httpd";"40928";"4.1";"";"";"x"
"httpd";"40928";"4.2";"";"";"x"
"httpd";"40928";"4.3";"";"";""
"httpd";"40928";"5.1";"";"";"x"
"eclipse";"196264";"1.1";"";"";"x"
"eclipse";"196264";"1.2";"";"";"x"
"httpd";"10302";"2.2";"";"";""
"httpd";"10302";"2.3";"x";"";""
"httpd";"10302";"2.4";"";"";"x"
"httpd";"10302";"2.5";"x";"";""
"httpd";"10302";"2.6";"";"";"x"
"httpd";"10302";"2.7";"x";"";""
"httpd";"10302";"2.8";"";"";"x"
"httpd";"10302";"2.9";"x";"";""
"httpd";"10302";"2.10";"";"";"x"
"httpd";"10302";"2.11";"x";"";""
"httpd";"10302";"2.12";"";"";"x"
"httpd";"10302";"2.13";"x";"";""
"httpd";"10302";"2.14";"";"";"x"
"httpd";"10302";"2.15";"x";"";""
"httpd";"10302";"2.16";"";"";"x"
"httpd";"29276";"1.1";"x";"";""
"httpd";"29276";"1.2";"x";"";""
"firefox";"316516";"7.2";"";"";"x"
"firefox";"316516";"7.3";"";"";"x"
"httpd";"29276";"2.1";"";"";""
"httpd";"29276";"2.2";"x";"";""
"httpd";"29276";"2.3";"";"";""
"httpd";"29276";"2.4";"";"";"x"
"httpd";"29276";"2.5";"x";"";""
"eclipse";"196264";"2.1";"";"x";""
"firefox";"266370";"2.1";"";"";"x"
"firefox";"266370";"2.2";"";"";"x"
"firefox";"266370";"2.3";"x";"";""
"firefox";"266370";"2.4";"";"";"x"
"firefox";"172962";"3.4";"";"x";""
"httpd";"18492";"2.2";"";"";"x"
"httpd";"18492";"3.1";"";"";"x"
"firefox";"172962";"4.1";"";"";"x"
"firefox";"172962";"4.2";"";"";"x"
"firefox";"172962";"4.3";"";"";""
"firefox";"172962";"4.4";"x";"x";""
"firefox";"172962";"5.1";"";"x";""
"firefox";"172962";"5.2";"";"";"x"
"firefox";"172962";"5.3";"";"";""
"firefox";"172962";"6.1";"";"";"x"
"httpd";"18492";"4.1";"";"";"x"
"httpd";"18492";"4.2";"";"";""
"firefox";"266370";"3.1";"";"";"x"
"firefox";"266370";"3.2";"";"x";""
"firefox";"266370";"4.1";"";"";"x"
"httpd";"18492";"5.1";"";"x";""
"httpd";"18492";"5.2";"";"";""
"firefox";"266370";"5.1";"";"";"x"
"firefox";"266370";"5.3";"x";"";""
"firefox";"266370";"6.1";"";"";"x"
"firefox";"266370";"6.2";"";"";"x"
"firefox";"266370";"7.1";"x";"";""
"firefox";"422326";"3.1";"";"x";""
"eclipse";"102620";"1.2";"";"x";""
"eclipse";"152809";"2.1";"";"";"x"
"eclipse";"152809";"2.2";"";"x";""
"eclipse";"152809";"2.3";"x";"";""
"eclipse";"152809";"2.4";"";"";""
"eclipse";"267563";"3.2";"";"";"x"
"eclipse";"267563";"3.3";"";"";"x"
"eclipse";"267563";"3.4";"x";"";""
"eclipse";"319425";"2.2";"";"";"x"
"eclipse";"319425";"2.3";"x";"";""
"eclipse";"319425";"3.1";"";"x";""
"eclipse";"319425";"3.2";"";"";"x"
"eclipse";"319425";"3.3";"";"";"x"
"firefox";"367738";"4.2";"";"";"x"
"eclipse";"267563";"3.5";"";"";"x"
"httpd";"10302";"2.17";"x";"";""
"httpd";"18492";"6.1";"";"";"x"
"httpd";"29276";"3.1";"x";"x";""
"firefox";"316712";"1.1";"";"";"x"
"eclipse";"199084";"1.1";"";"";"x"
"httpd";"40928";"6.1";"";"";"x"
"eclipse";"319425";"3.4";"";"";"x"
"eclipse";"319425";"4.1";"x";"";""
"firefox";"185220";"1.1";"";"";"x"
"httpd";"40928";"6.2";"";"";"x"
"eclipse";"152809";"3.1";"";"";"x"
"httpd";"40928";"7.1";"";"";"x"
"eclipse";"152809";"3.2";"x";"";""
"httpd";"40928";"7.2";"";"x";""
"httpd";"40928";"8.1";"";"";""
"eclipse";"152809";"4.1";"";"";""
"eclipse";"152809";"5.1";"";"";""
"httpd";"40952";"1.1";"";"";"x"
"httpd";"40952";"2.1";"x";"";""
"httpd";"40952";"2.2";"";"";"x"
"httpd";"40952";"2.3";"";"";"x"
"httpd";"40952";"3.1";"x";"";""
"eclipse";"152809";"6.1";"";"";"x"
"httpd";"40952";"3.2";"";"x";""
"eclipse";"152809";"6.2";"";"";"x"
"eclipse";"152809";"6.3";"";"";"x"
"eclipse";"152809";"6.4";"";"";"x"
"eclipse";"152809";"7.1";"";"";""
"eclipse";"152809";"8.1";"";"x";""
"eclipse";"319425";"4.2";"x";"";""
"eclipse";"319425";"4.3";"";"";"x"
"eclipse";"319425";"4.4";"";"";"x"
"eclipse";"319425";"4.5";"x";"";""
"eclipse";"319425";"5.1";"";"x";""
"eclipse";"319425";"5.2";"x";"";""
"eclipse";"319425";"6.1";"";"";"x"
"eclipse";"319425";"7.1";"";"";"x"
"eclipse";"319425";"7.2";"";"";"x"
"eclipse";"319425";"8.1";"";"";"x"
"eclipse";"319425";"8.2";"";"";"x"
"eclipse";"199084";"2.1";"x";"";""
"eclipse";"199084";"2.2";"";"";""
"eclipse";"199084";"2.3";"";"";"x"
"eclipse";"199084";"3.1";"";"";"x"
"eclipse";"103553";"1.1";"x";"";""
"eclipse";"103553";"1.2";"x";"";""
"firefox";"316712";"2.1";"";"";""
"firefox";"316712";"2.2";"";"";"x"
"firefox";"316712";"3.1";"x";"";""
"firefox";"316712";"4.1";"";"";"x"
"firefox";"316712";"5.2";"";"";"x"
"firefox";"316712";"5.3";"";"";"x"
"eclipse";"104448";"1.1";"";"x";""
"firefox";"316712";"5.4";"";"";"x"
"eclipse";"105368";"1.1";"";"";"x"
"httpd";"29276";"3.2";"";"";"x"
"httpd";"29276";"3.3";"x";"";""
"httpd";"29276";"3.4";"";"x";""
"httpd";"29276";"3.5";"";"x";""
"httpd";"29276";"3.6";"";"";"x"
"httpd";"29276";"3.7";"";"";"x"
"httpd";"29276";"3.8";"";"x";""
"httpd";"18492";"7.1";"x";"";""
"httpd";"18492";"7.2";"";"";"x"
"httpd";"29276";"3.9";"";"";"x"
"httpd";"29276";"3.10";"";"";"x"
"httpd";"18492";"7.3";"";"";""
"httpd";"29276";"3.11";"";"";"x"
"httpd";"29276";"4.1";"";"";"x"
"httpd";"18492";"8.1";"";"x";""
"httpd";"29276";"4.2";"";"";"x"
"httpd";"18492";"8.2";"";"";"x"
"httpd";"18492";"8.3";"";"";"x"
"httpd";"29276";"4.3";"";"x";""
"httpd";"29276";"4.4";"";"";"x"
"httpd";"18492";"9.1";"";"";"x"
"httpd";"18492";"9.2";"x";"";""
"httpd";"18492";"10.1";"";"";"x"
"httpd";"18492";"10.2";"";"";"x"
"httpd";"18492";"10.3";"";"";""
"httpd";"18492";"11.1";"x";"";""
"httpd";"18492";"11.2";"x";"";""
"httpd";"18492";"11.3";"";"";"x"
"httpd";"18492";"11.4";"x";"";""
"httpd";"10302";"2.18";"";"";"x"
"httpd";"10302";"2.19";"x";"";""
"httpd";"10302";"2.20";"";"";"x"
"httpd";"10302";"3.1";"";"";"x"
"httpd";"35418";"3.2";"";"";"x"
"httpd";"35418";"3.3";"";"";"x"
"httpd";"35418";"3.4";"";"";"x"
"httpd";"35418";"4.1";"";"";"x"
"httpd";"35418";"5.1";"";"";"x"
"httpd";"10302";"3.2";"";"";""
"httpd";"35556";"1.1";"";"";""
"httpd";"35556";"1.2";"";"";""
"httpd";"35556";"2.1";"";"";""
"httpd";"35556";"2.2";"";"x";""
"httpd";"35556";"3.1";"";"";""
"httpd";"35556";"4.1";"";"";"x"
"httpd";"35556";"4.2";"";"";"x"
"facebook";"2827";"2.2";"";"";"x"
"facebook";"2827";"2.3";"";"x";""
"httpd";"10302";"4.1";"";"";"x"
"facebook";"16717";"1.1";"";"";""
"facebook";"16717";"2.1";"x";"x";""
"facebook";"16717";"2.2";"";"";"x"
"facebook";"16717";"2.3";"";"";"x"
"facebook";"16717";"3.1";"";"x";""
"facebook";"16717";"4.1";"";"";""
"facebook";"2827";"3.1";"";"";"x"
"facebook";"2835";"1.1";"";"";"x"
"facebook";"2835";"2.1";"";"x";""
"facebook";"2835";"2.2";"";"x";""
"facebook";"10102";"2.1";"";"";""
"facebook";"10102";"2.2";"x";"x";""
"facebook";"2835";"3.1";"";"x";""
"facebook";"2835";"4.1";"";"";"x"
"facebook";"2835";"5.1";"";"";"x"
"facebook";"10102";"3.1";"";"";"x"
"facebook";"10102";"3.2";"x";"x";""
"facebook";"10102";"4.1";"";"";"x"
"facebook";"10102";"5.1";"";"";"x"
"facebook";"10102";"5.2";"x";"x";""
"facebook";"10102";"6.1";"";"";"x"
"facebook";"10124";"1.1";"x";"";""
"facebook";"12646";"2.1";"x";"";""
"facebook";"12646";"2.2";"";"";"x"
"facebook";"14452";"6.1";"";"";"x"
"facebook";"12646";"3.1";"";"";"x"
"facebook";"14452";"7.1";"x";"";""
"facebook";"12646";"4.1";"x";"";""
"facebook";"12646";"5.1";"";"x";""
"facebook";"12646";"6.1";"";"";"x"
"facebook";"14452";"8.1";"";"";"x"
"facebook";"14452";"9.1";"";"";"x"
"eclipse";"267563";"3.6";"x";"";""
"eclipse";"267563";"3.7";"";"";"x"
"eclipse";"267563";"3.8";"x";"";""
"eclipse";"267563";"4.1";"";"x";""
"eclipse";"267563";"5.1";"x";"";""
"firefox";"367738";"4.3";"";"";""
"firefox";"367738";"4.4";"";"";"x"
"firefox";"367738";"4.5";"";"";"x"
"firefox";"367738";"4.6";"";"";"x"
"firefox";"367738";"4.7";"";"";"x"
"firefox";"367738";"4.8";"";"";"x"
"firefox";"367738";"5.1";"";"";"x"
"firefox";"367738";"6.1";"";"";"x"
"firefox";"367738";"6.2";"";"";"x"
"firefox";"185220";"2.1";"";"x";""
"firefox";"185220";"2.2";"x";"";""
"firefox";"185220";"2.3";"x";"";""
"firefox";"185220";"3.1";"";"";"x"
"firefox";"185220";"4.2";"";"";"x"
"firefox";"185220";"4.3";"";"";"x"
"firefox";"185220";"4.4";"";"";"x"
"firefox";"185220";"5.1";"";"";"x"
"firefox";"185220";"6.1";"";"x";""
"firefox";"185220";"6.2";"x";"x";""
"firefox";"185220";"6.3";"";"";"x"
"httpd";"40952";"4.1";"";"";"x"
"httpd";"40952";"4.2";"";"";"x"
"httpd";"40952";"4.3";"";"";"x"
"httpd";"40952";"5.1";"";"";"x"
"httpd";"40952";"6.1";"";"";""
"facebook";"12651";"1.1";"";"x";""
"facebook";"12651";"1.2";"";"";"x"
"facebook";"12651";"2.1";"x";"";""
"firefox";"368320";"1.1";"";"";"x"
"facebook";"12651";"2.2";"x";"";""
"facebook";"12651";"3.1";"";"";"x"
"facebook";"12651";"3.2";"";"x";""
"facebook";"12651";"3.3";"";"x";""
"facebook";"12651";"4.1";"";"";"x"
"eclipse";"153928";"1.1";"";"";"x"
"httpd";"40952";"7.1";"x";"";""
"facebook";"12692";"1.1";"";"";""
"httpd";"40952";"8.1";"x";"x";""
"httpd";"40981";"1.1";"x";"";""
"eclipse";"319425";"9.1";"";"";"x"
"httpd";"40981";"2.1";"";"x";""
"httpd";"40981";"2.2";"";"";"x"
"httpd";"40981";"2.3";"";"";"x"
"httpd";"40981";"3.1";"";"";"x"
"eclipse";"319425";"10.1";"";"";"x"
"httpd";"40981";"4.1";"x";"";""
"eclipse";"319425";"11.1";"x";"";""
"eclipse";"319425";"11.2";"";"";"x"
"eclipse";"319425";"12.1";"";"";"x"
"eclipse";"319425";"13.1";"";"";"x"
"eclipse";"319637";"1.1";"";"x";""
"eclipse";"153928";"2.1";"";"";""
"eclipse";"153928";"2.2";"";"";"x"
"eclipse";"153928";"2.3";"";"";"x"
"eclipse";"319637";"2.1";"";"";""
"eclipse";"319637";"2.2";"x";"x";""
"eclipse";"319637";"3.1";"";"";"x"
"eclipse";"153928";"3.1";"";"";""
"eclipse";"153928";"4.1";"";"";"x"
"eclipse";"153928";"4.2";"x";"";""
"eclipse";"153928";"5.1";"x";"x";""
"firefox";"422882";"1.1";"";"";"x"
"eclipse";"153928";"5.2";"";"x";""
"firefox";"422882";"2.1";"";"";"x"
"firefox";"422882";"2.2";"x";"";""
"firefox";"422882";"2.3";"";"";""
"firefox";"422882";"3.1";"";"";"x"
"eclipse";"153928";"6.1";"";"";"x"
"eclipse";"153928";"6.2";"";"";""
"eclipse";"153928";"6.3";"";"";""
"eclipse";"153928";"6.4";"x";"";""
"firefox";"422882";"4.2";"";"x";""
"firefox";"422882";"4.3";"";"";"x"
"firefox";"422882";"4.4";"";"";"x"
"firefox";"422882";"4.5";"";"";"x"
"firefox";"422882";"4.7";"x";"";""
"firefox";"422882";"4.8";"x";"";""
"firefox";"422882";"5.1";"";"x";""
"eclipse";"199695";"1.1";"";"";""
"firefox";"319259";"1.1";"";"";"x"
"firefox";"319259";"2.1";"";"";"x"
"eclipse";"200060";"1.1";"";"x";""
"firefox";"319259";"2.2";"";"";"x"
"firefox";"319259";"3.1";"";"";""
"firefox";"319259";"4.1";"";"";"x"
"firefox";"319259";"5.2";"";"";"x"
"firefox";"319259";"5.3";"";"";"x"
"firefox";"319259";"6.1";"";"";"x"
"eclipse";"200060";"2.1";"";"";"x"
"firefox";"319259";"7.1";"x";"";""
"eclipse";"200060";"2.2";"";"";"x"
"eclipse";"200060";"2.3";"";"";"x"
"eclipse";"200060";"2.4";"";"";"x"
"eclipse";"200060";"3.1";"";"";"x"
"httpd";"29503";"1.1";"";"";"x"
"httpd";"29503";"1.2";"x";"";""
"httpd";"29503";"1.3";"";"";"x"
"httpd";"29503";"1.4";"";"";"x"
"httpd";"29503";"1.5";"x";"";""
"eclipse";"201897";"1.1";"";"";"x"
"eclipse";"201897";"1.2";"";"";"x"
"eclipse";"201897";"1.3";"";"";"x"
"httpd";"29503";"1.6";"";"x";""
"httpd";"18492";"12.1";"x";"";""
"httpd";"10302";"4.2";"";"";"x"
"httpd";"35556";"5.1";"x";"";""
"httpd";"10302";"4.3";"";"";"x"
"httpd";"35556";"5.2";"";"";"x"
"httpd";"10302";"4.4";"";"";"x"
"httpd";"10302";"4.5";"";"";"x"
"httpd";"10302";"4.6";"";"";"x"
"httpd";"10302";"4.7";"";"";"x"
"httpd";"10302";"4.8";"";"";"x"
"httpd";"10302";"4.9";"";"";"x"
"httpd";"10302";"4.10";"";"";"x"
"httpd";"10302";"4.11";"";"";"x"
"httpd";"10302";"4.12";"";"";"x"
"httpd";"35556";"6.1";"";"x";""
"httpd";"10302";"4.13";"";"";"x"
"httpd";"10302";"4.14";"";"";"x"
"facebook";"16717";"5.1";"";"";"x"
"httpd";"10302";"4.15";"";"";"x"
"httpd";"10302";"4.16";"";"";"x"
"facebook";"16717";"5.2";"";"x";""
"httpd";"10302";"4.17";"";"";"x"
"facebook";"16717";"5.3";"";"";"x"
"httpd";"10302";"4.18";"";"";"x"
"httpd";"10302";"4.19";"";"";"x"
"httpd";"10302";"4.20";"";"";"x"
"httpd";"10302";"4.21";"";"";"x"
"httpd";"10302";"4.22";"";"";"x"
"httpd";"10302";"4.23";"";"";"x"
"facebook";"16717";"6.1";"x";"";""
"facebook";"16717";"7.1";"x";"";""
"facebook";"16717";"7.2";"";"";"x"
"httpd";"10302";"5.1";"";"";""
"httpd";"10302";"5.2";"";"";""
"facebook";"285";"1.1";"";"";"x"
"httpd";"10302";"5.3";"x";"";""
"httpd";"10302";"5.4";"";"x";""
"httpd";"10302";"5.5";"";"x";""
"facebook";"285";"2.1";"";"";""
"facebook";"285";"2.2";"";"";""
"facebook";"10124";"2.1";"";"";"x"
"facebook";"285";"3.1";"";"";""
"facebook";"285";"4.1";"";"";"x"
"firefox";"266508";"1.1";"";"";"x"
"firefox";"266508";"2.1";"x";"";""
"firefox";"266508";"2.2";"x";"";""
"firefox";"266508";"3.1";"";"";"x"
"firefox";"266508";"4.1";"";"";"x"
"firefox";"266508";"4.3";"";"";"x"
"firefox";"266508";"4.4";"";"";"x"
"firefox";"266508";"5.1";"";"";""
"firefox";"266508";"6.2";"";"";"x"
"firefox";"266508";"6.3";"";"";"x"
"firefox";"266508";"6.4";"";"";"x"
"firefox";"266508";"6.5";"";"";"x"
"firefox";"266508";"6.6";"";"";""
"firefox";"266508";"6.7";"";"";"x"
"facebook";"10124";"3.1";"";"";""
"firefox";"368320";"2.1";"";"";"x"
"firefox";"368320";"3.1";"";"x";""
"firefox";"368320";"3.2";"x";"x";""
"firefox";"214664";"1.1";"";"";"x"
"firefox";"368320";"4.1";"";"";"x"
"firefox";"368320";"5.1";"";"";""
"firefox";"368320";"5.2";"";"";"x"
"firefox";"368320";"6.1";"";"";"x"
"firefox";"368320";"7.1";"";"";""
"firefox";"214664";"2.1";"";"";"x"
"firefox";"214664";"2.2";"";"";"x"
"firefox";"368320";"7.2";"x";"";""
"firefox";"214664";"2.3";"x";"";""
"firefox";"368320";"7.3";"";"";""
"firefox";"368320";"7.4";"x";"x";""
"firefox";"214664";"2.4";"";"";""
"httpd";"41199";"1.1";"";"";"x"
"firefox";"214664";"3.1";"";"";"x"
"facebook";"12692";"2.1";"";"";"x"
"httpd";"41199";"2.1";"";"";""
"facebook";"12692";"2.2";"";"x";""
"httpd";"41199";"2.2";"";"";""
"facebook";"12692";"2.3";"";"";"x"
"httpd";"41199";"2.3";"";"";"x"
"facebook";"12692";"3.1";"";"";"x"
"httpd";"41199";"2.4";"";"";"x"
"httpd";"41199";"2.5";"";"";"x"
"httpd";"41199";"2.6";"";"";"x"
"httpd";"41199";"2.7";"";"x";""
"firefox";"214664";"4.2";"";"";""
"firefox";"214664";"4.3";"";"";"x"
"firefox";"214664";"4.4";"";"";"x"
"httpd";"41199";"3.1";"";"x";""
"httpd";"41199";"3.2";"";"";"x"
"firefox";"214664";"5.1";"";"x";""
"firefox";"214664";"6.1";"";"";"x"
"httpd";"41199";"4.1";"x";"";""
"httpd";"41199";"5.1";"";"";"x"
"eclipse";"319637";"4.1";"";"";"x"
"httpd";"41199";"5.2";"";"";"x"
"eclipse";"319637";"4.2";"";"";""
"eclipse";"319637";"4.3";"";"x";""
"eclipse";"319637";"4.4";"x";"";""
"eclipse";"153949";"1.1";"";"x";""
"eclipse";"153949";"1.2";"";"x";""
"facebook";"14526";"1.1";"";"";"x"
"facebook";"14526";"1.2";"";"";"x"
"facebook";"14526";"2.1";"x";"";""
"facebook";"14526";"3.1";"";"";"x"
"facebook";"14526";"4.1";"";"";""
"facebook";"14526";"4.2";"";"";"x"
"eclipse";"319903";"1.1";"";"x";""
"eclipse";"319903";"2.1";"";"";"x"
"eclipse";"319903";"2.2";"";"x";""
"eclipse";"319903";"2.3";"x";"";""
"eclipse";"319903";"3.1";"";"";"x"
"eclipse";"319903";"4.1";"";"";"x"
"facebook";"12721";"1.1";"";"";""
"facebook";"12721";"1.2";"";"";""
"facebook";"12721";"1.3";"x";"";""
"facebook";"12721";"1.4";"";"x";""
"facebook";"12721";"2.1";"";"";"x"
"facebook";"16824";"1.1";"x";"";""
"eclipse";"106554";"1.1";"";"";"x"
"eclipse";"106554";"2.1";"x";"x";""
"eclipse";"106554";"3.1";"";"";"x"
"eclipse";"106554";"4.1";"";"";"x"
"eclipse";"106554";"5.1";"";"";"x"
"eclipse";"106554";"6.1";"";"";"x"
"facebook";"14578";"1.1";"x";"";""
"httpd";"35652";"1.1";"x";"";""
"facebook";"14578";"2.1";"x";"";""
"httpd";"35652";"2.1";"";"";""
"facebook";"14578";"3.1";"x";"";""
"httpd";"35652";"2.2";"";"";"x"
"facebook";"14578";"3.2";"x";"";""
"httpd";"35652";"3.1";"";"";"x"
"facebook";"14578";"4.1";"";"";"x"
"httpd";"35652";"3.3";"";"";"x"
"facebook";"14609";"1.1";"x";"";""
"facebook";"14609";"2.1";"x";"";""
"facebook";"14609";"3.1";"";"";"x"
"facebook";"14609";"4.1";"";"";""
"facebook";"14609";"5.1";"";"";"x"
"httpd";"35652";"3.5";"";"x";""
"httpd";"35652";"3.6";"";"";""
"httpd";"35652";"4.1";"x";"";""
"httpd";"35652";"5.1";"x";"";""
"httpd";"35652";"6.1";"";"";"x"
"httpd";"35652";"6.2";"";"";""
"httpd";"35652";"6.3";"x";"";""
"firefox";"319364";"1.1";"";"";"x"
"httpd";"10302";"6.1";"";"";"x"
"firefox";"319364";"2.1";"";"";"x"
"firefox";"319364";"2.2";"";"x";""
"firefox";"319364";"2.3";"x";"";""
"firefox";"319364";"3.1";"";"x";""
"firefox";"319364";"4.1";"";"";"x"
"firefox";"319364";"5.2";"";"";"x"
"firefox";"319364";"5.3";"";"";"x"
"firefox";"319364";"5.4";"";"";"x"
"firefox";"319364";"5.5";"x";"";""
"firefox";"319364";"5.6";"";"";""
"firefox";"319364";"5.7";"";"";"x"
"firefox";"266508";"7.1";"";"";""
"facebook";"10124";"4.1";"";"";"x"
"facebook";"10124";"5.1";"";"";"x"
"facebook";"10124";"5.2";"x";"";""
"facebook";"10124";"5.3";"x";"";""
"facebook";"10124";"6.1";"x";"";""
"facebook";"10124";"7.1";"";"";"x"
