"httpd";"10114";"1";"2:1";"70:1"
"facebook";"12646";"2"
"facebook";"12646";"3"
"facebook";"12646";"4"
"facebook";"12646";"5"
"facebook";"12646";"6"
"eclipse";"319230";"1"
"eclipse";"319230";"2"
"eclipse";"319230";"3"
"eclipse";"319230";"4"
"firefox";"367738";"1"
"httpd";"35418";"1";"6:1"
"httpd";"35418";"2"
"httpd";"35418";"3"
"httpd";"35418";"4"
"httpd";"35418";"5"
"httpd";"28942";"1";"74:1"
"firefox";"367738";"2";"8:1";"74:1"
"firefox";"367738";"3"
"eclipse";"151629";"2"
"httpd";"40928";"6";"70:1"
"httpd";"40928";"7"
"httpd";"40928";"8"
"firefox";"172962";"5"
"firefox";"172962";"6"
"firefox";"172962";"7"
"facebook";"14452";"6"
"facebook";"14452";"7"
"facebook";"14452";"8"
"facebook";"14452";"9"
"facebook";"10102";"2";"12:1";"71:1"
"facebook";"10102";"3";"12:1";"70:1";"71:1";"72:1"
"facebook";"10102";"4"
"facebook";"10102";"5";"12:1"
"facebook";"10102";"6"
"facebook";"2835";"4"
"facebook";"2835";"5"
"firefox";"422326";"2"
"firefox";"422326";"3";"7:1"
"facebook";"16717";"5";"70:1"
"facebook";"16717";"6";"71:1"
"facebook";"16717";"7"
"httpd";"10302";"1";"70:1";"74:1"
"facebook";"16824";"1"
"httpd";"10302";"2";"70:1"
"firefox";"316712";"1"
"httpd";"10302";"3";"70:1"
"firefox";"316712";"2";"70:1"
"firefox";"316712";"3"
"firefox";"316712";"4"
"eclipse";"102620";"1"
"firefox";"316712";"5";"70:1"
"eclipse";"103553";"1"
"eclipse";"199084";"1"
"eclipse";"104448";"1";"2:1"
"firefox";"266370";"1"
"firefox";"266370";"2"
"firefox";"266370";"3"
"firefox";"266370";"4"
"firefox";"266370";"5";"70:1"
"firefox";"266370";"6"
"firefox";"266370";"7";"1:1"
"eclipse";"199084";"2"
"eclipse";"199084";"3"
"eclipse";"267563";"3";"70:1";"71:2";"73:1"
"eclipse";"267563";"4";"1:1"
"facebook";"12651";"1"
"eclipse";"267563";"5";"71:1"
"facebook";"12651";"2"
"httpd";"18492";"2";"70:1"
"httpd";"18492";"3";"71:1"
"facebook";"12651";"3"
"facebook";"12651";"4"
"facebook";"12692";"1"
"httpd";"18492";"4"
"httpd";"18492";"5";"71:1"
"httpd";"18492";"6";"70:1"
"firefox";"367738";"4";"70:1"
"firefox";"367738";"6"
"eclipse";"319425";"1"
"eclipse";"319425";"2"
"eclipse";"319425";"3"
"httpd";"10302";"4";"70:1"
"eclipse";"105368";"1";"71:1"
"eclipse";"319425";"4";"70:1";"74:1"
"firefox";"422882";"1"
"httpd";"10302";"5";"74:1"
"httpd";"10302";"6"
"facebook";"16824";"2";"70:1";"71:1"
"facebook";"16824";"3"
"facebook";"16824";"4"
"firefox";"422882";"2"
"firefox";"422882";"3"
"eclipse";"319425";"5"
"eclipse";"319425";"6"
"eclipse";"319425";"7";"70:1"
"eclipse";"319425";"8"
"eclipse";"319425";"9"
"firefox";"422882";"4";"70:1";"72:1"
"eclipse";"199695";"1"
"firefox";"422882";"5";"1:1";"2:1"
"httpd";"29216";"1";"71:1"
"eclipse";"200060";"1"
"eclipse";"200060";"2";"70:1";"73:1"
"httpd";"29216";"2";"70:1"
"eclipse";"200060";"3"
"httpd";"29216";"3"
"facebook";"10124";"1"
"facebook";"10124";"2"
"facebook";"10124";"3"
"httpd";"10434";"1";"71:1"
"httpd";"29276";"1"
"eclipse";"152809";"1"
"eclipse";"152809";"2"
"eclipse";"152809";"3";"74:1"
"eclipse";"152809";"4";"74:1"
"eclipse";"152809";"5"
"firefox";"266508";"1"
"eclipse";"152809";"6";"70:1"
"eclipse";"152809";"7"
"httpd";"29276";"2";"71:1";"74:1"
"eclipse";"152809";"8";"2:1";"7:1"
"httpd";"29276";"3";"2:1";"70:1";"71:4"
"httpd";"29276";"4";"8:1";"70:1";"72:1"
"facebook";"14526";"1"
"facebook";"14526";"2"
"facebook";"14526";"3"
"facebook";"14526";"4";"71:1"
"firefox";"185220";"1"
"facebook";"14578";"1"
"facebook";"14578";"2"
"firefox";"185220";"2";"70:1"
"firefox";"185220";"3"
"facebook";"14578";"3"
"facebook";"14578";"4"
"firefox";"185220";"4";"70:1"
"httpd";"40952";"1"
"httpd";"35556";"1"
"httpd";"40952";"2";"70:1"
"httpd";"40952";"3"
"httpd";"35556";"2";"6:1"
"httpd";"40952";"4";"70:1"
"httpd";"40952";"5"
"httpd";"40952";"6"
"httpd";"40952";"7";"71:1"
"httpd";"40952";"8";"2:1";"71:1"
"httpd";"40981";"1"
"httpd";"40981";"2";"70:1"
"httpd";"40981";"3"
"httpd";"35556";"3"
"httpd";"35556";"4"
"httpd";"18492";"8";"71:1"
"httpd";"18492";"9";"71:2"
"httpd";"18492";"10"
"facebook";"16824";"5"
"httpd";"18492";"11";"71:2";"74:1"
"httpd";"18492";"12"
"facebook";"16824";"6";"74:1"
"facebook";"16824";"7"
"facebook";"16824";"8"
"facebook";"12692";"2";"2:1"
"facebook";"12692";"3"
"eclipse";"319425";"10"
"firefox";"368320";"1"
"firefox";"368320";"2";"71:1"
"eclipse";"319425";"11"
"eclipse";"319425";"12"
"eclipse";"319425";"13"
"httpd";"10434";"2";"70:1"
"eclipse";"319637";"1"
"firefox";"368320";"3";"2:1";"13:1";"71:1"
"firefox";"368320";"4"
"httpd";"10434";"3"
"eclipse";"319637";"2";"12:1"
"eclipse";"319637";"3"
"firefox";"368320";"5"
"firefox";"368320";"6";"1:1"
"eclipse";"319637";"4";"7:1";"70:1";"72:1";"73:1"
"firefox";"368320";"7";"70:1";"71:1"
"facebook";"10124";"4"
"facebook";"10124";"5"
"facebook";"10124";"6"
"facebook";"10124";"7"
"facebook";"10242";"1"
"facebook";"10242";"2"
"facebook";"10242";"3"
"facebook";"10242";"4"
"eclipse";"319903";"1"
"httpd";"18518";"1"
"facebook";"10257";"1"
"facebook";"10257";"2"
"facebook";"10257";"3"
"firefox";"424645";"1"
"firefox";"424645";"2"
"firefox";"424645";"3";"71:1"
"eclipse";"201897";"1";"70:1"
"firefox";"424645";"4";"70:1"
"firefox";"266508";"2"
"firefox";"266508";"3"
"firefox";"266508";"4";"70:1"
"firefox";"266508";"5"
"firefox";"266508";"6";"70:1";"72:1"
"firefox";"266508";"7"
"firefox";"185220";"5"
"firefox";"185220";"6";"1:1";"2:1";"3:1";"70:1"
"httpd";"29503";"1";"70:1";"71:2"
"facebook";"14609";"1"
"facebook";"14609";"2"
"facebook";"14609";"3"
"facebook";"14609";"4"
"facebook";"14609";"5"
"facebook";"14609";"6"
"facebook";"14609";"7"
"httpd";"40981";"4"
"eclipse";"204132";"1";"70:1"
"httpd";"18518";"2";"6:1";"70:1"
"eclipse";"204132";"2";"2:1"
"eclipse";"319903";"2"
"facebook";"10257";"4"
"eclipse";"319903";"3"
"eclipse";"319903";"4"
"facebook";"10257";"5"
"httpd";"10434";"4";"71:1"
"httpd";"10434";"5"
"firefox";"369074";"1";"70:1"
"firefox";"369074";"2";"7:1";"70:1";"74:1"
"firefox";"369074";"3"
"firefox";"369074";"4";"70:1"
"firefox";"369074";"5";"1:1";"2:1";"8:1"
"httpd";"35556";"5"
"httpd";"35556";"6"
"facebook";"285";"1"
"facebook";"285";"2"
"facebook";"285";"3"
"facebook";"285";"4"
"firefox";"424645";"5";"70:1"
"firefox";"266896";"1"
"firefox";"424645";"6"
"firefox";"424645";"7"
"firefox";"266896";"2";"70:1";"71:1";"74:1"
"firefox";"266896";"3";"70:1";"71:1"
"firefox";"266896";"4"
"firefox";"266896";"5";"1:1";"2:1";"71:1"
"firefox";"214664";"1"
"firefox";"214664";"2";"71:2"
"firefox";"214664";"3"
"firefox";"214664";"4";"70:1";"71:1"
"firefox";"214664";"5"
"firefox";"214664";"6";"1:1"
"eclipse";"106554";"1";"71:1"
"eclipse";"106554";"2";"2:1"
"eclipse";"106554";"3"
"eclipse";"106554";"4"
"eclipse";"106554";"5"
"facebook";"16859";"1"
"eclipse";"106554";"6"
"facebook";"16859";"2"
"eclipse";"108559";"1";"70:1";"72:1"
"eclipse";"108559";"2"
"eclipse";"108559";"3"
"facebook";"12721";"1"
"facebook";"12721";"2";"71:1"
"facebook";"14652";"1"
"facebook";"14652";"2"
"facebook";"14664";"1"
"facebook";"14797";"1";"70:1"
"facebook";"14797";"2";"2:1"
"facebook";"14797";"3"
"facebook";"14797";"4"
"firefox";"268527";"1"
"facebook";"14797";"5"
"facebook";"14797";"6"
"facebook";"14797";"7"
"facebook";"14797";"8"
"facebook";"14797";"9"
"facebook";"14797";"10"
"facebook";"14797";"11"
"httpd";"29569";"1";"70:1";"72:1"
"httpd";"29647";"1"
"httpd";"29647";"2";"71:1"
"httpd";"29647";"3"
"facebook";"2892";"1"
"facebook";"2892";"2"
"facebook";"2892";"3"
"httpd";"29647";"4";"71:1"
"facebook";"2892";"4"
"facebook";"2892";"5"
"httpd";"29647";"5";"71:1"
"facebook";"2892";"6"
"facebook";"2892";"7"
"httpd";"29647";"6"
"facebook";"2892";"8";"2:1"
"httpd";"29647";"7"
"httpd";"29647";"8"
"firefox";"268527";"2"
"firefox";"268527";"3";"70:1"
"firefox";"268527";"4"
"firefox";"268527";"5";"1:1"
"eclipse";"108729";"1";"70:1";"71:1";"74:1"
"firefox";"424664";"1"
"eclipse";"108729";"2"
"httpd";"29647";"9"
"firefox";"424664";"2";"2:1"
"firefox";"424664";"3"
"firefox";"424664";"4";"70:1"
"httpd";"29647";"10";"70:1";"71:3"
"httpd";"29647";"11"
"httpd";"29647";"12"
"facebook";"2998";"1";"6:1"
"facebook";"2998";"2"
"facebook";"12721";"3"
"firefox";"369172";"1";"70:1"
"firefox";"369172";"2"
"firefox";"369172";"3"
"firefox";"369172";"4";"70:1"
"firefox";"426782";"1"
"firefox";"426782";"2"
"firefox";"426782";"3"
"firefox";"426782";"4";"70:1"
"firefox";"426782";"5";"1:1"
"firefox";"426782";"6"
"facebook";"12721";"4"
"facebook";"12907";"1";"70:1"
"facebook";"12907";"2"
"httpd";"10489";"1"
"httpd";"10489";"2"
"httpd";"41199";"1"
"httpd";"41199";"2";"7:1"
"httpd";"10489";"3";"70:1";"71:1";"74:1"
"httpd";"10489";"4";"71:1"
"httpd";"41199";"3"
"httpd";"10489";"5"
"httpd";"41199";"4"
"httpd";"10489";"6"
"httpd";"10489";"7"
"httpd";"10489";"8"
"httpd";"41199";"5"
"httpd";"10489";"9"
"httpd";"10489";"10"
"httpd";"10489";"11"
"httpd";"10489";"12"
"httpd";"41199";"6"
"httpd";"41199";"7"
"httpd";"41199";"8"
"facebook";"10262";"1"
"httpd";"41199";"9"
"facebook";"10294";"1"
"facebook";"10320";"1";"7:1";"70:1"
"facebook";"12942";"1"
"facebook";"12942";"2"
"facebook";"12942";"3"
"eclipse";"320281";"1";"74:1"
"facebook";"12942";"4";"7:1"
"eclipse";"320281";"2"
"eclipse";"204157";"1";"2:1"
"eclipse";"320281";"3"
"eclipse";"320281";"4"
"eclipse";"207254";"1"
"eclipse";"320281";"5";"70:1"
"eclipse";"320281";"6"
"eclipse";"320281";"7"
"eclipse";"207254";"2";"70:1";"73:1"
"eclipse";"207254";"3";"2:1";"3:1";"7:1"
"eclipse";"207254";"4";"2:1"
"eclipse";"207254";"5"
"httpd";"35652";"1"
"httpd";"35652";"2"
"httpd";"35652";"3";"71:1"
"httpd";"35652";"4"
"httpd";"35652";"5";"72:1"
"httpd";"35652";"6";"70:1"
"httpd";"18688";"1"
"httpd";"18688";"2";"70:1"
"httpd";"18688";"3"
"httpd";"18688";"4"
"httpd";"18688";"5";"70:1"
"httpd";"18688";"6"
"httpd";"18688";"7"
"facebook";"3005";"1"
"facebook";"3005";"2"
"facebook";"3005";"3";"71:1"
"facebook";"3005";"4"
"facebook";"3005";"5"
"facebook";"3005";"6"
"facebook";"16880";"1"
"facebook";"16880";"2";"71:1"
"facebook";"16880";"3";"70:1"
"facebook";"16880";"4"
"eclipse";"109835";"1"
"facebook";"16911";"1"
"eclipse";"109835";"2"
"eclipse";"11184";"1"
"eclipse";"11184";"2"
"eclipse";"11184";"3";"6:1"
"eclipse";"11184";"4"
"eclipse";"11184";"5"
"eclipse";"112308";"1";"70:1"
"firefox";"319259";"1"
"firefox";"319259";"2"
"firefox";"319259";"3"
"firefox";"319259";"4"
"firefox";"319259";"5";"70:1"
"firefox";"319259";"6";"1:1"
"firefox";"319259";"7"
"eclipse";"32064";"1"
"eclipse";"32064";"2"
"firefox";"268892";"1"
"firefox";"268892";"2";"2:1"
"firefox";"268892";"3";"70:1"
"firefox";"215262";"1"
"facebook";"14820";"1"
"facebook";"14832";"1";"70:1"
"eclipse";"320785";"1"
"facebook";"14832";"2"
"facebook";"14888";"1"
"facebook";"14888";"2"
"facebook";"14888";"3";"70:1";"74:1"
"facebook";"14888";"4"
"facebook";"14888";"5"
"httpd";"19441";"1";"8:1"
"httpd";"19441";"2"
"httpd";"19441";"3"
"httpd";"19441";"4";"71:1"
"eclipse";"267563";"6";"70:1";"72:1"
"httpd";"19442";"1";"8:1";"12:1"
"eclipse";"268264";"1"
"eclipse";"268264";"2"
"httpd";"19442";"2";"8:1"
"eclipse";"268264";"3";"70:1"
"httpd";"19442";"3"
"eclipse";"268264";"4";"70:1";"73:1"
"httpd";"19442";"4";"71:1"
"eclipse";"268264";"5";"70:1"
"httpd";"10489";"13";"70:1";"71:1"
"firefox";"369351";"1"
"httpd";"10489";"14"
"httpd";"10489";"15"
"firefox";"369351";"2";"70:1"
"firefox";"369351";"3";"12:1"
"firefox";"369351";"4"
"firefox";"369351";"5"
"firefox";"369351";"6"
"firefox";"369351";"7"
"firefox";"369351";"8";"70:1";"71:1"
"firefox";"369351";"9"
"httpd";"10574";"1"
"httpd";"29732";"1";"2:1";"7:1"
"httpd";"29732";"2"
"httpd";"10687";"1"
"httpd";"10687";"2";"71:1"
"httpd";"30025";"1";"70:1";"72:1"
"httpd";"30025";"2";"71:1"
"httpd";"30025";"3";"74:1"
"facebook";"10320";"2"
"facebook";"10320";"3"
"facebook";"10321";"1";"71:1"
"facebook";"10321";"2"
"facebook";"10321";"3"
"facebook";"10321";"4";"70:1"
"facebook";"10321";"5";"6:2"
"facebook";"10321";"6"
"facebook";"10321";"7"
"facebook";"10321";"8";"6:1"
"facebook";"12942";"5"
"facebook";"12951";"1"
"facebook";"12951";"2";"2:1"
"facebook";"12951";"3"
"facebook";"12951";"4"
"facebook";"12955";"1"
"facebook";"16911";"2"
"facebook";"16911";"3"
"facebook";"16911";"4"
"firefox";"268892";"4";"70:1"
"firefox";"268892";"5";"1:1";"2:1"
"firefox";"269121";"1"
"firefox";"269121";"2";"70:1";"74:1"
"firefox";"269121";"3";"70:1"
"firefox";"269121";"6"
"eclipse";"320785";"2"
"eclipse";"320785";"3"
"firefox";"215262";"2";"12:1"
"firefox";"215262";"3"
"eclipse";"321564";"1"
"firefox";"215262";"4";"6:1";"70:1"
"firefox";"215262";"5"
"firefox";"215262";"6";"1:1";"2:1"
"eclipse";"208860";"1"
"eclipse";"208860";"2"
"eclipse";"208860";"3";"70:1"
"eclipse";"153928";"1"
"eclipse";"208860";"4";"70:1";"73:1"
"eclipse";"208860";"5";"1:1"
"eclipse";"208860";"6"
"eclipse";"153928";"2";"71:1"
"eclipse";"153928";"3"
"eclipse";"153928";"4"
"eclipse";"153928";"5";"2:1"
"eclipse";"153928";"6"
"eclipse";"153949";"1";"2:1"
"eclipse";"154599";"1"
"httpd";"41441";"1"
"httpd";"41441";"2"
"httpd";"41441";"3"
"httpd";"41441";"4"
"firefox";"427970";"1"
"firefox";"427970";"2"
"firefox";"427970";"3"
"firefox";"427970";"4";"12:1"
"firefox";"427970";"5"
"httpd";"41459";"1"
"httpd";"35702";"1"
"facebook";"3021";"1"
"facebook";"3021";"2";"70:1"
"facebook";"3021";"3"
"httpd";"35721";"1";"71:1";"74:1"
"httpd";"19718";"1"
"facebook";"3024";"1";"71:1"
"httpd";"35779";"1";"70:1";"72:1"
"firefox";"319364";"1"
"firefox";"319364";"2"
"firefox";"319364";"3"
"firefox";"319364";"4"
"firefox";"319364";"5";"70:1"
"httpd";"19718";"2"
"httpd";"19718";"3"
"httpd";"10687";"3";"70:1";"71:1"
"facebook";"10347";"1"
"httpd";"10687";"4"
"httpd";"10687";"5"
"httpd";"10687";"6";"71:1"
"httpd";"10687";"7";"71:1";"74:1"
"facebook";"12955";"2"
"httpd";"10687";"8";"70:1";"71:1"
"facebook";"12955";"3"
"facebook";"12955";"4"
"facebook";"12955";"5"
"facebook";"12955";"6"
"facebook";"12955";"7"
"httpd";"10712";"1";"74:1"
"httpd";"10712";"2"
"httpd";"10712";"3"
"httpd";"10712";"4";"6:1"
"facebook";"12955";"8";"70:1"
"facebook";"10347";"2"
"facebook";"12979";"1";"74:1"
"facebook";"12979";"2"
"facebook";"12979";"3"
"facebook";"12979";"4"
"facebook";"10419";"1"
"facebook";"10419";"2"
"facebook";"10419";"3"
"facebook";"1298";"1"
"facebook";"10419";"4"
"facebook";"10419";"5"
"facebook";"17086";"1"
"facebook";"10419";"6";"71:1"
"facebook";"10419";"7";"71:1"
"facebook";"10419";"8"
"facebook";"17086";"2";"74:1"
"facebook";"17086";"3";"6:1"
"firefox";"269121";"4";"1:1"
"firefox";"269121";"5"
"eclipse";"321564";"2"
"eclipse";"154599";"2";"13:1"
"firefox";"215939";"1"
"firefox";"215939";"2"
"firefox";"215939";"3"
"eclipse";"112308";"2";"70:1";"71:1";"72:1"
"firefox";"215939";"4"
"eclipse";"154599";"3"
"firefox";"215939";"5"
"firefox";"215939";"6"
"firefox";"427970";"6";"70:1"
"firefox";"427970";"7";"1:1"
"firefox";"427970";"8";"7:1"
"firefox";"215939";"7";"70:1"
"eclipse";"154599";"4";"2:1"
"firefox";"427970";"9"
"firefox";"215939";"8";"74:1"
"firefox";"215939";"9";"1:1";"2:1"
"httpd";"41459";"2";"70:1";"71:1"
"httpd";"19718";"4";"70:1"
"httpd";"41459";"3";"70:1";"71:1"
"httpd";"41459";"4"
"httpd";"41459";"5"
"firefox";"321832";"1"
"firefox";"321832";"2"
"firefox";"321832";"3"
"firefox";"321832";"4"
"facebook";"3024";"2"
"httpd";"35974";"1";"74:1"
"facebook";"3024";"3"
"eclipse";"269970";"1";"70:1"
"httpd";"35974";"2";"70:1";"71:2";"74:1"
"httpd";"35974";"3"
"httpd";"35974";"4"
"eclipse";"321564";"3";"7:1";"70:1"
"eclipse";"321564";"6";"7:1"
"eclipse";"321564";"7";"6:1"
"eclipse";"113061";"1"
"firefox";"428064";"1"
"eclipse";"113061";"2"
"firefox";"428064";"2"
"firefox";"428064";"3";"12:1"
"firefox";"428064";"4"
"eclipse";"113061";"3";"71:1"
"eclipse";"113061";"4";"71:1"
"firefox";"428064";"5";"70:1"
"firefox";"428064";"6";"1:1"
"eclipse";"321692";"1"
"facebook";"1715";"1"
"facebook";"1715";"2"
"eclipse";"113516";"1"
"eclipse";"321692";"2"
"eclipse";"113516";"2";"70:1";"73:1"
"eclipse";"113516";"3"
"eclipse";"113516";"4";"1:1";"2:1"
"facebook";"10481";"1";"70:1"
"httpd";"30223";"1";"71:1"
"httpd";"30223";"2"
"httpd";"11192";"1"
"httpd";"11192";"2"
"httpd";"11192";"3"
"httpd";"11192";"4"
"facebook";"3030";"1"
"facebook";"3030";"2";"70:1"
"facebook";"3030";"3";"2:1";"70:1"
"firefox";"369380";"1"
"firefox";"369380";"2";"74:1"
"firefox";"369380";"3"
"firefox";"369380";"4";"70:1"
"httpd";"19742";"1"
"httpd";"19742";"2"
"firefox";"324354";"1"
"firefox";"324354";"2"
"firefox";"324354";"3"
"facebook";"17516";"1"
"firefox";"324354";"4";"70:1"
"firefox";"324354";"5"
"firefox";"324354";"6";"1:1"
"facebook";"17516";"2";"2:1";"70:1";"72:1"
"facebook";"17516";"3"
"facebook";"17516";"4"
"eclipse";"323226";"1";"70:1";"73:1"
"eclipse";"154668";"1"
"eclipse";"154668";"2";"2:1";"70:1";"72:1"
"httpd";"19943";"1"
"facebook";"1756";"1"
"facebook";"3038";"1";"70:1"
"facebook";"3038";"2"
"facebook";"3038";"3"
"facebook";"3038";"4"
"facebook";"3038";"5"
"facebook";"3038";"6"
"facebook";"3038";"7"
"eclipse";"113724";"1"
"eclipse";"113724";"2";"70:1";"73:1"
"eclipse";"113724";"3"
"eclipse";"113724";"4";"1:1"
"eclipse";"155526";"1"
"eclipse";"155526";"2";"70:1";"73:1"
"eclipse";"155526";"3";"1:1"
"facebook";"17609";"1";"71:2"
"eclipse";"155526";"4"
"facebook";"14944";"1"
"facebook";"14944";"2"
"facebook";"14944";"3"
"facebook";"14944";"4";"2:1"
"facebook";"14944";"5"
"facebook";"14944";"6"
"facebook";"14974";"1"
"facebook";"14974";"2"
"facebook";"10484";"1"
"facebook";"10484";"2";"2:1"
"facebook";"14974";"3"
"facebook";"14974";"4"
"facebook";"14974";"5"
"facebook";"10526";"1";"71:1"
"facebook";"14974";"6"
"facebook";"14974";"7"
"facebook";"14974";"8"
"facebook";"10526";"2";"71:1"
"httpd";"11638";"1"
"eclipse";"270417";"1";"70:1";"71:2";"72:1"
"eclipse";"270417";"2";"2:1"
"eclipse";"270798";"1"
"eclipse";"270798";"2"
"eclipse";"270798";"3";"6:1"
"eclipse";"270798";"4"
"eclipse";"270798";"5";"71:1"
"eclipse";"155913";"1";"70:1"
"eclipse";"155913";"2";"2:1"
"httpd";"11638";"2"
"httpd";"11638";"3";"12:1"
"httpd";"11638";"4"
"httpd";"11638";"5"
"facebook";"13018";"1"
"eclipse";"208860";"7";"70:1";"72:1"
"httpd";"35974";"5";"70:1"
"httpd";"35974";"6"
"facebook";"13018";"2";"70:1"
"facebook";"13018";"3";"70:1"
"httpd";"20402";"1"
"firefox";"428886";"1"
"firefox";"428886";"2";"2:1";"71:1"
"firefox";"428886";"3"
"firefox";"428886";"4"
"firefox";"428886";"5"
"httpd";"20402";"2";"2:1"
"httpd";"20402";"3"
"firefox";"428886";"6"
"httpd";"20402";"4";"2:1"
"firefox";"428886";"7"
"firefox";"369380";"7"
"firefox";"369380";"5";"1:1"
"httpd";"30223";"3";"2:1";"70:1"
"firefox";"324354";"7"
"facebook";"305";"1";"71:1"
"facebook";"305";"2"
"facebook";"305";"3"
"facebook";"305";"4";"70:1"
"facebook";"305";"5";"70:1"
"facebook";"305";"6";"70:1"
"eclipse";"113724";"5";"70:1"
"facebook";"305";"7"
"facebook";"305";"8"
"facebook";"305";"9";"70:1"
"facebook";"1498";"1"
"facebook";"305";"10";"70:1"
"facebook";"305";"11"
"firefox";"369380";"6"
"facebook";"10526";"3"
"facebook";"10526";"4"
"facebook";"10526";"5";"71:1"
"facebook";"17665";"1"
"eclipse";"270798";"6";"70:1";"72:1"
"eclipse";"270798";"7";"8:1";"71:1"
"eclipse";"270798";"8";"71:1"
"eclipse";"270798";"9"
"eclipse";"270798";"10"
"eclipse";"270798";"11"
"eclipse";"270798";"12";"2:1"
"firefox";"216872";"1"
"eclipse";"325264";"1"
"eclipse";"325264";"2"
"eclipse";"325264";"3"
"facebook";"1498";"2"
"firefox";"216872";"2";"2:1"
"firefox";"216872";"3"
"firefox";"216872";"4";"70:1"
"firefox";"216872";"5"
"facebook";"305";"12";"71:1"
"facebook";"305";"13"
"facebook";"10537";"1"
"facebook";"10537";"2";"70:1"
"firefox";"269657";"1"
"facebook";"1056";"1";"6:1";"70:1"
"firefox";"269657";"2"
"firefox";"370376";"1"
"firefox";"269657";"3";"70:1"
"firefox";"370376";"2";"74:1"
"firefox";"370376";"3"
"firefox";"370376";"4";"70:1"
"facebook";"1056";"2";"70:1";"71:1";"73:1"
"facebook";"1056";"3"
"firefox";"216872";"6";"1:1";"2:1";"3:1";"70:1"
"facebook";"305";"14"
"facebook";"305";"15"
"eclipse";"272668";"1"
"eclipse";"272668";"2";"70:1";"72:1"
"eclipse";"272668";"3";"2:1"
"eclipse";"272668";"4";"2:1"
"eclipse";"325264";"4";"70:1"
"eclipse";"325264";"5";"71:1"
"eclipse";"325264";"6"
"httpd";"41459";"6"
"eclipse";"325264";"7";"70:1";"71:1";"73:1"
"httpd";"41459";"7"
"httpd";"41459";"8"
"httpd";"41599";"1";"70:1"
"httpd";"41599";"2";"12:1";"70:1"
"httpd";"41601";"1";"74:1"
"eclipse";"209682";"1"
"eclipse";"209682";"2"
"eclipse";"209682";"3";"70:1";"73:1"
"eclipse";"209682";"4"
"eclipse";"209682";"5"
"eclipse";"209694";"1"
"eclipse";"209694";"2";"70:1";"73:1"
"eclipse";"209694";"3"
"eclipse";"209694";"4";"74:1"
"eclipse";"209694";"5"
"eclipse";"209694";"6"
"facebook";"13055";"1"
"facebook";"13055";"2"
"httpd";"30419";"1"
"httpd";"30419";"2"
"httpd";"30419";"3"
"facebook";"13055";"3"
"httpd";"30419";"4"
"httpd";"30419";"5";"71:1"
"facebook";"13055";"4"
"facebook";"13055";"5";"2:1"
"facebook";"13055";"6"
"facebook";"13055";"7"
"facebook";"13055";"8"
"httpd";"30419";"6"
"httpd";"30419";"7"
"httpd";"30419";"8"
"facebook";"13071";"1"
"httpd";"36507";"1"
"httpd";"36507";"2";"7:1";"70:1"
"httpd";"36507";"3"
"facebook";"3170";"1";"71:1"
"httpd";"36509";"1"
"httpd";"36509";"2"
"httpd";"36509";"3";"71:1"
"facebook";"3170";"2";"70:1"
"httpd";"36509";"4";"70:1"
"facebook";"3170";"3";"70:1"
"httpd";"36509";"5"
"eclipse";"325755";"1"
