"firefox-422263-4.1";"0";"0"
"firefox-422263-4.2";"0";"0"
"firefox-422263-4.3";"0";"0"
"firefox-422263-4.4";"0";"0"
"firefox-422263-4.5";"0";"0"
"httpd-18492-7.1";"0";"0"
"httpd-18492-7.2";"0";"0"
"httpd-18492-7.3";"0";"0"
"firefox-422263-5.1";"1";"0"
"firefox-316516-7.1";"0";"0"
"firefox-316516-7.2";"0";"0"
"facebook-14452-1.1";"0";"0"
"firefox-316516-7.3";"0";"0"
"facebook-14452-2.1";"0";"0"
"firefox-172962-1.1";"0";"0"
"httpd-18492-8.1";"1";"0"
"httpd-18492-8.2";"0";"0"
"httpd-18492-8.3";"0";"0"
"firefox-172962-2.1";"0";"0"
"firefox-172962-2.2";"0";"0"
"firefox-172962-2.3";"0";"0"
"httpd-18492-9.1";"0";"0"
"httpd-18492-9.2";"0";"0"
"firefox-172962-3.1";"0";"0"
"firefox-172962-3.2";"0";"0"
"firefox-172962-3.3";"0";"0"
"firefox-172962-3.4";"1";"0"
"httpd-18492-10.1";"0";"0"
"httpd-18492-10.2";"0";"0"
"httpd-18492-10.3";"0";"0"
"facebook-14452-3.1";"1";"0"
"facebook-14452-3.2";"0";"0"
"facebook-14452-3.3";"0";"0"
"facebook-14452-3.4";"0";"0"
"facebook-14452-3.5";"0";"0"
"facebook-14452-3.6";"0";"0"
"facebook-14452-3.7";"0";"0"
"facebook-14452-3.8";"0";"0"
"facebook-14452-3.9";"0";"0"
"facebook-14452-3.10";"0";"0"
"firefox-172962-4.1";"0";"0"
"facebook-14452-3.11";"0";"0"
"firefox-172962-4.2";"0";"0"
"firefox-172962-4.3";"0";"0"
"firefox-172962-4.4";"1";"0"
"facebook-14452-4.1";"0";"0"
"facebook-14452-5.1";"0";"0"
"httpd-40928-1.1";"0";"0"
"facebook-14452-6.1";"0";"0"
"firefox-172962-5.1";"1";"0"
"facebook-14452-7.1";"0";"0"
"firefox-172962-5.2";"0";"0"
"firefox-172962-5.3";"0";"0"
"firefox-172962-6.1";"0";"0"
"firefox-172962-7.1";"0";"0"
"httpd-40928-2.1";"0";"0"
"httpd-40928-2.2";"0";"0"
"httpd-40928-2.3";"0";"0"
"httpd-40928-3.1";"0";"0"
"facebook-14452-8.1";"0";"0"
"httpd-40928-4.1";"0";"0"
"facebook-14452-9.1";"0";"0"
"httpd-40928-4.2";"0";"0"
"httpd-40928-4.3";"0";"0"
"httpd-40928-5.1";"0";"0"
"httpd-40928-6.1";"0";"0"
"httpd-40928-6.2";"0";"0"
"httpd-10114-1.1";"0";"0"
"httpd-10114-1.2";"1";"0"
"httpd-10114-1.3";"0";"0"
"httpd-10114-1.4";"0";"0"
"eclipse-319230-1.1";"1";"0"
"eclipse-319230-2.1";"0";"0"
"eclipse-319230-3.1";"1";"0"
"eclipse-319230-4.1";"0";"0"
"eclipse-195536-2.1";"0";"0"
"eclipse-195536-2.2";"0";"0"
"eclipse-195536-2.3";"0";"0"
"eclipse-195536-2.4";"0";"0"
"facebook-10102-3.1";"0";"0"
"facebook-10102-3.2";"0";"0"
"eclipse-195536-3.1";"0";"0"
"facebook-10102-4.1";"0";"0"
"eclipse-195536-3.2";"0";"0"
"facebook-12646-1.1";"0";"0"
"facebook-12646-2.1";"0";"0"
"facebook-12646-2.2";"0";"0"
"facebook-12646-3.1";"0";"0"
"facebook-12646-4.1";"0";"0"
"eclipse-102620-1.1";"0";"0"
"eclipse-102620-1.2";"1";"0"
"facebook-12646-5.1";"1";"0"
"facebook-12646-6.1";"0";"0"
"facebook-10102-5.1";"0";"0"
"facebook-10102-5.2";"0";"0"
"facebook-10102-6.1";"0";"0"
"httpd-29216-2.1";"0";"0"
"httpd-29216-2.2";"0";"0"
"httpd-29216-2.3";"0";"0"
"httpd-29216-3.1";"0";"0"
"httpd-35556-2.1";"0";"0"
"httpd-35556-2.2";"0";"0"
"httpd-35556-3.1";"0";"0"
"httpd-35556-4.1";"0";"0"
"httpd-35556-4.2";"0";"0"
"httpd-35556-5.1";"0";"0"
"httpd-35556-5.2";"0";"0"
"httpd-10302-1.1";"0";"0"
"httpd-10302-1.2";"0";"0"
"httpd-10302-1.3";"0";"0"
"httpd-35556-6.1";"1";"0"
"facebook-16717-1.1";"0";"0"
"facebook-16717-2.1";"0";"0"
"facebook-16717-2.2";"0";"0"
"facebook-16717-2.3";"0";"0"
"eclipse-262747-1.1";"0";"0"
"eclipse-262747-1.2";"0";"0"
"eclipse-262747-1.3";"1";"0"
"eclipse-262747-1.4";"0";"0"
"eclipse-262747-1.5";"1";"0"
"eclipse-262747-1.6";"0";"0"
"eclipse-103553-1.1";"0";"0"
"eclipse-103553-1.2";"0";"0"
"httpd-29276-1.1";"0";"0"
"httpd-29276-1.2";"0";"0"
"eclipse-104448-1.1";"1";"0"
"httpd-29276-2.1";"0";"0"
"eclipse-105368-1.1";"0";"0"
"httpd-29276-2.2";"0";"0"
"httpd-29276-2.3";"0";"0"
"httpd-29276-2.4";"0";"0"
"httpd-29276-2.5";"0";"0"
"httpd-35652-1.1";"0";"0"
"httpd-29276-3.1";"0";"0"
"httpd-29276-3.2";"0";"0"
"httpd-29276-3.3";"0";"0"
"httpd-29276-3.4";"1";"0"
"httpd-29276-3.5";"1";"0"
"httpd-29276-3.6";"0";"0"
"httpd-29276-3.7";"0";"0"
"httpd-29276-3.8";"1";"0"
"httpd-29276-3.9";"0";"0"
"httpd-35652-2.1";"0";"0"
"httpd-29276-3.10";"0";"0"
"httpd-35652-2.2";"0";"0"
"httpd-29276-3.11";"0";"0"
"httpd-35652-3.1";"0";"0"
"httpd-35652-3.2";"0";"0"
"httpd-35652-3.3";"0";"0"
"httpd-35652-3.4";"0";"0"
"httpd-35652-3.5";"0";"0"
"httpd-35652-3.6";"0";"0"
"httpd-29276-4.1";"0";"0"
"httpd-29276-4.2";"0";"0"
"httpd-35652-4.1";"0";"0"
"httpd-29276-4.3";"1";"0"
"httpd-29276-4.4";"0";"0"
"httpd-18492-11.1";"0";"0"
"httpd-35652-5.1";"0";"0"
"httpd-18492-11.2";"0";"0"
"httpd-18492-11.3";"0";"0"
"httpd-18492-11.4";"0";"0"
"httpd-35652-6.1";"0";"0"
"httpd-35652-6.2";"0";"0"
"httpd-35652-6.3";"0";"0"
"httpd-18492-12.1";"0";"0"
"httpd-40928-7.1";"0";"0"
"httpd-40928-7.2";"1";"0"
"httpd-40928-8.1";"0";"0"
"httpd-40952-1.1";"0";"0"
"httpd-18518-1.1";"0";"0"
"httpd-18518-1.2";"0";"0"
"httpd-18518-1.3";"0";"0"
"httpd-40952-2.1";"0";"0"
"httpd-18518-1.4";"0";"0"
"httpd-40952-2.2";"0";"0"
"httpd-40952-2.3";"0";"0"
"httpd-40952-3.1";"0";"0"
"httpd-40952-3.2";"0";"0"
"firefox-266370-1.1";"0";"0"
"httpd-40952-4.1";"0";"0"
"httpd-40952-4.2";"0";"0"
"httpd-40952-4.3";"0";"0"
"httpd-40952-5.1";"0";"0"
"httpd-40952-6.1";"0";"0"
"firefox-266370-2.1";"0";"0"
"firefox-266370-2.2";"0";"0"
"firefox-266370-2.3";"0";"0"
"firefox-266370-2.4";"0";"0"
"firefox-266370-3.1";"0";"0"
"firefox-266370-3.2";"1";"0"
"httpd-40952-7.1";"0";"0"
"firefox-266370-4.1";"0";"0"
"httpd-40952-8.1";"1";"0"
"firefox-266370-5.1";"0";"0"
"firefox-266370-5.2";"0";"0"
"firefox-266370-5.3";"0";"0"
"firefox-266370-6.1";"0";"0"
"firefox-266370-6.2";"0";"0"
"firefox-266370-7.1";"1";"0"
"httpd-40981-1.1";"0";"0"
"firefox-316712-1.1";"0";"0"
"firefox-316712-2.1";"0";"0"
"firefox-316712-2.2";"0";"0"
"firefox-316712-3.1";"0";"0"
"firefox-316712-4.1";"0";"0"
"firefox-422326-1.1";"0";"0"
"firefox-316712-5.1";"0";"0"
"firefox-316712-5.2";"0";"0"
"facebook-10124-1.1";"0";"0"
"facebook-10124-2.1";"0";"0"
"firefox-422326-2.1";"0";"0"
"facebook-10124-3.1";"0";"0"
"firefox-422326-3.1";"1";"0"
"firefox-316712-5.3";"0";"0"
"firefox-316712-5.4";"0";"0"
"facebook-16717-3.1";"1";"0"
"facebook-16717-4.1";"0";"0"
"facebook-16717-5.1";"0";"0"
"facebook-16717-5.2";"1";"0"
"facebook-16717-5.3";"0";"0"
"facebook-16717-6.1";"0";"0"
"facebook-16717-7.1";"0";"0"
"facebook-16717-7.2";"0";"0"
"httpd-10302-2.1";"0";"0"
"httpd-10302-2.2";"0";"0"
"httpd-10302-2.3";"0";"0"
"httpd-10302-2.4";"0";"0"
"httpd-10302-2.5";"0";"0"
"httpd-10302-2.6";"0";"0"
"httpd-10302-2.7";"0";"0"
"httpd-10302-2.8";"0";"0"
"httpd-10302-2.9";"0";"0"
"httpd-10302-2.10";"0";"0"
"httpd-10302-2.11";"0";"0"
"httpd-10302-2.12";"0";"0"
"httpd-10302-2.13";"0";"0"
"httpd-10302-2.14";"0";"0"
"httpd-10302-2.15";"0";"0"
"httpd-10302-2.16";"0";"0"
"httpd-10302-2.17";"0";"0"
"httpd-10302-2.18";"0";"0"
"httpd-10302-2.19";"0";"0"
"httpd-10302-2.20";"0";"0"
"httpd-10302-3.1";"0";"0"
"httpd-10302-3.2";"0";"0"
"eclipse-196264-1.1";"0";"0"
"eclipse-196264-1.2";"0";"0"
"eclipse-196264-2.1";"1";"0"
"eclipse-199084-1.1";"0";"0"
"facebook-14526-1.1";"0";"0"
"facebook-14526-1.2";"0";"0"
"facebook-14526-2.1";"0";"0"
"facebook-14526-3.1";"0";"0"
"facebook-14526-4.1";"0";"0"
"facebook-14526-4.2";"0";"0"
"facebook-14578-1.1";"0";"0"
"facebook-14578-2.1";"0";"0"
"facebook-14578-3.1";"0";"0"
"facebook-14578-3.2";"0";"0"
"facebook-14578-4.1";"0";"0"
"eclipse-152809-1.1";"0";"0"
"eclipse-152809-2.1";"0";"0"
"eclipse-152809-2.2";"0";"0"
"eclipse-152809-2.3";"0";"0"
"eclipse-152809-2.4";"0";"0"
"eclipse-152809-3.1";"0";"0"
"eclipse-152809-3.2";"0";"0"
"eclipse-152809-4.1";"0";"0"
"eclipse-152809-5.1";"0";"0"
"eclipse-152809-6.1";"0";"0"
"eclipse-152809-6.2";"0";"0"
"eclipse-152809-6.3";"0";"0"
"eclipse-152809-6.4";"0";"0"
"eclipse-152809-7.1";"0";"0"
"eclipse-152809-8.1";"1";"0"
"eclipse-106554-1.1";"0";"0"
"facebook-14609-1.1";"0";"0"
"facebook-14609-2.1";"0";"0"
"eclipse-106554-2.1";"1";"0"
"eclipse-106554-3.1";"0";"0"
"facebook-14609-3.1";"0";"0"
"eclipse-106554-4.1";"0";"0"
"eclipse-106554-5.1";"0";"0"
"facebook-14609-4.1";"0";"0"
"eclipse-106554-6.1";"0";"0"
"httpd-29503-1.1";"0";"0"
"httpd-29503-1.2";"0";"0"
"httpd-29503-1.3";"0";"0"
"facebook-14609-5.1";"0";"0"
"httpd-29503-1.4";"0";"0"
"facebook-14609-5.2";"1";"0"
"httpd-29503-1.5";"0";"0"
"httpd-29503-1.6";"1";"0"
"facebook-14609-6.1";"0";"0"
"facebook-14609-6.2";"0";"0"
"facebook-14609-7.1";"1";"0"
"httpd-40981-2.1";"1";"0"
"httpd-40981-2.2";"0";"0"
"httpd-40981-2.3";"0";"0"
"eclipse-267563-1.1";"0";"0"
"httpd-40981-3.1";"0";"0"
"eclipse-267563-2.1";"1";"0"
"eclipse-267563-2.2";"0";"0"
"httpd-40981-4.1";"0";"0"
"facebook-16824-1.1";"0";"0"
"firefox-266508-1.1";"0";"0"
"firefox-185220-1.1";"0";"0"
"firefox-266508-2.1";"0";"0"
"firefox-266508-2.2";"0";"0"
"firefox-266508-3.1";"0";"0"
"facebook-10124-4.1";"0";"0"
"firefox-185220-2.1";"1";"0"
"firefox-185220-2.2";"0";"0"
"firefox-185220-2.3";"0";"0"
"firefox-266508-4.1";"0";"0"
"firefox-266508-4.2";"0";"0"
"firefox-266508-4.3";"0";"0"
"firefox-266508-4.4";"0";"0"
"firefox-185220-3.1";"0";"0"
"facebook-10124-5.1";"0";"0"
"firefox-266508-5.1";"0";"0"
"facebook-10124-5.2";"0";"0"
"facebook-10124-5.3";"0";"0"
"firefox-185220-4.1";"0";"0"
"firefox-185220-4.2";"0";"0"
"firefox-185220-4.3";"0";"0"
"firefox-185220-4.4";"0";"0"
"facebook-10124-6.1";"0";"0"
"firefox-185220-5.1";"0";"0"
"facebook-10124-7.1";"0";"0"
"firefox-185220-6.1";"1";"0"
"firefox-185220-6.2";"1";"0"
"firefox-185220-6.3";"0";"0"
"firefox-266508-6.1";"1";"0"
"firefox-266508-6.2";"0";"0"
"firefox-266508-6.3";"0";"0"
"firefox-266508-6.4";"0";"0"
"firefox-266508-6.5";"0";"0"
"firefox-266508-6.6";"0";"0"
"firefox-266508-6.7";"0";"0"
"facebook-16824-2.1";"0";"0"
"firefox-266508-7.1";"0";"0"
"facebook-16824-2.2";"0";"0"
"facebook-16824-2.3";"0";"0"
"facebook-16824-2.4";"0";"0"
"facebook-16824-2.5";"1";"0"
"facebook-16824-2.6";"0";"0"
"facebook-16824-3.1";"0";"0"
"httpd-10302-4.1";"0";"0"
"httpd-10302-4.2";"0";"0"
"httpd-10302-4.3";"0";"0"
"httpd-10302-4.4";"0";"0"
"httpd-10302-4.5";"0";"0"
"httpd-10302-4.6";"0";"0"
"httpd-10302-4.7";"0";"0"
"httpd-10302-4.8";"0";"0"
"httpd-10302-4.9";"0";"0"
"httpd-10302-4.10";"0";"0"
"httpd-10302-4.11";"0";"0"
"httpd-10302-4.12";"0";"0"
"httpd-10302-4.13";"0";"0"
"httpd-10302-4.14";"0";"0"
"httpd-10302-4.15";"0";"0"
"httpd-10302-4.16";"0";"0"
"httpd-10302-4.17";"0";"0"
"httpd-10302-4.18";"0";"0"
"httpd-10302-4.19";"0";"0"
"httpd-10302-4.20";"0";"0"
"httpd-10302-4.21";"0";"0"
"httpd-10302-4.22";"0";"0"
"httpd-10302-4.23";"0";"0"
"facebook-16824-4.1";"0";"0"
"eclipse-199084-2.1";"0";"0"
"eclipse-199084-2.2";"0";"0"
"eclipse-199084-2.3";"0";"0"
"eclipse-199084-3.1";"0";"0"
"httpd-10302-5.1";"0";"0"
"httpd-10302-5.2";"0";"0"
"httpd-10302-5.3";"0";"0"
"facebook-10242-1.1";"0";"0"
"facebook-10242-1.2";"0";"0"
"facebook-10242-1.3";"0";"0"
"facebook-10242-2.1";"0";"0"
"facebook-10242-3.1";"0";"0"
"facebook-10242-4.1";"0";"0"
"firefox-368320-1.1";"0";"0"
"firefox-368320-2.1";"0";"0"
"firefox-368320-3.1";"1";"0"
"firefox-368320-3.2";"1";"0"
"firefox-368320-4.1";"0";"0"
"firefox-368320-5.1";"0";"0"
"firefox-368320-5.2";"0";"0"
"firefox-368320-6.1";"1";"0"
"httpd-10302-5.4";"1";"0"
"httpd-10302-5.5";"1";"0"
"httpd-10302-6.1";"0";"0"
"firefox-422882-1.1";"0";"0"
"firefox-368320-7.1";"0";"0"
"firefox-368320-7.2";"0";"0"
"firefox-368320-7.3";"0";"0"
"firefox-422882-2.1";"0";"0"
"firefox-368320-7.4";"0";"0"
"firefox-422882-2.2";"0";"0"
"firefox-368320-7.5";"0";"0"
"firefox-422882-2.3";"0";"0"
"firefox-422882-3.1";"0";"0"
"firefox-368320-7.6";"0";"0"
"firefox-368320-7.7";"0";"0"
"httpd-10434-1.1";"0";"0"
"httpd-10434-1.2";"0";"0"
"httpd-10434-1.3";"0";"0"
"firefox-422882-4.1";"0";"0"
"firefox-422882-4.2";"1";"0"
"firefox-422882-4.3";"0";"0"
"firefox-422882-4.4";"0";"0"
"firefox-422882-4.5";"0";"0"
"firefox-422882-4.6";"0";"0"
"firefox-422882-4.7";"0";"0"
"firefox-422882-4.8";"0";"0"
"firefox-422882-5.1";"1";"0"
"eclipse-267563-3.1";"0";"0"
"eclipse-267563-3.2";"0";"0"
"eclipse-267563-3.3";"0";"0"
"eclipse-267563-3.4";"0";"0"
"eclipse-267563-3.5";"0";"0"
"eclipse-267563-3.6";"0";"0"
"eclipse-267563-3.7";"0";"0"
"eclipse-267563-3.8";"0";"0"
"eclipse-267563-4.1";"1";"0"
"eclipse-267563-5.1";"0";"0"
"facebook-285-1.1";"0";"0"
"facebook-285-2.1";"0";"0"
"facebook-285-2.2";"0";"0"
"facebook-285-3.1";"0";"0"
"facebook-285-4.1";"0";"0"
"httpd-18518-2.1";"0";"0"
"httpd-18518-2.2";"0";"0"
"httpd-18518-2.3";"0";"0"
"httpd-18518-2.4";"0";"0"
"httpd-18518-2.5";"0";"0"
"httpd-18518-2.6";"0";"0"
"httpd-18518-2.7";"0";"0"
"httpd-18518-2.8";"0";"0"
"httpd-18518-2.9";"0";"0"
"httpd-18518-2.10";"0";"0"
"httpd-18518-2.11";"0";"0"
"httpd-18518-2.12";"0";"0"
"httpd-18518-2.13";"0";"0"
"firefox-319259-1.1";"0";"0"
"firefox-319259-2.1";"0";"0"
"firefox-319259-2.2";"0";"0"
"firefox-319259-3.1";"0";"0"
"firefox-319259-4.1";"0";"0"
"firefox-319259-5.1";"0";"0"
"firefox-319259-5.2";"0";"0"
"firefox-319259-5.3";"0";"0"
"firefox-319259-6.1";"1";"0"
"firefox-319259-7.1";"0";"0"
"facebook-16824-5.1";"0";"0"
"httpd-10434-2.1";"0";"0"
"httpd-10434-2.2";"0";"0"
"httpd-10434-2.3";"0";"0"
"httpd-10434-2.4";"0";"0"
"httpd-10434-2.5";"0";"0"
"facebook-16824-6.1";"0";"0"
"facebook-16824-6.2";"0";"0"
"facebook-16824-6.3";"0";"0"
"facebook-16824-6.4";"0";"0"
"httpd-10434-3.1";"1";"0"
"httpd-10434-3.2";"0";"0"
"httpd-10434-3.3";"0";"0"
"facebook-16824-7.1";"0";"0"
"facebook-16824-8.1";"1";"0"
"firefox-266896-1.1";"0";"0"
"firefox-266896-2.1";"0";"0"
"firefox-266896-2.2";"0";"0"
"firefox-266896-2.3";"0";"0"
"firefox-266896-2.4";"0";"0"
"firefox-266896-2.5";"0";"0"
"firefox-266896-2.6";"0";"0"
"firefox-266896-2.7";"0";"0"
"firefox-266896-2.8";"0";"0"
"firefox-266896-2.9";"0";"0"
"firefox-266896-3.1";"0";"0"
"firefox-266896-3.2";"0";"0"
"firefox-266896-3.3";"0";"0"
"firefox-266896-3.4";"0";"0"
"firefox-266896-3.5";"0";"0"
"firefox-266896-3.6";"0";"0"
"firefox-266896-3.7";"0";"0"
"firefox-266896-4.1";"0";"0"
"firefox-266896-5.1";"1";"0"
"firefox-266896-5.2";"0";"0"
"firefox-369074-1.1";"0";"0"
"firefox-369074-1.2";"0";"0"
"firefox-369074-2.1";"0";"0"
"firefox-369074-2.2";"1";"0"
"firefox-369074-2.3";"0";"0"
"firefox-369074-2.4";"0";"0"
"firefox-369074-2.5";"0";"0"
"firefox-369074-3.1";"0";"0"
"facebook-10257-1.1";"0";"0"
"facebook-10257-1.2";"0";"0"
"facebook-16859-1.1";"0";"0"
"facebook-10257-2.1";"0";"0"
"facebook-10257-3.1";"0";"0"
"facebook-16859-2.1";"0";"0"
"facebook-10257-4.1";"1";"0"
"facebook-10257-4.2";"1";"0"
"facebook-10257-4.3";"0";"0"
"facebook-10257-5.1";"1";"0"
"facebook-16880-1.1";"0";"0"
"facebook-16880-1.2";"0";"0"
"facebook-10262-1.1";"0";"0"
"facebook-16880-2.1";"0";"0"
"facebook-16880-3.1";"1";"0"
"facebook-16880-3.2";"1";"0"
"facebook-16880-3.3";"0";"0"
"facebook-16880-3.4";"0";"0"
"facebook-16880-3.5";"0";"0"
"facebook-16880-3.6";"0";"0"
"facebook-16880-3.7";"0";"0"
"facebook-16880-4.1";"1";"0"
"eclipse-319425-1.1";"1";"0"
"eclipse-319425-2.1";"0";"0"
"eclipse-319425-2.2";"0";"0"
"eclipse-319425-2.3";"0";"0"
"eclipse-319425-2.4";"0";"0"
"eclipse-319425-3.1";"1";"0"
"eclipse-319425-3.2";"0";"0"
"eclipse-319425-3.3";"0";"0"
"eclipse-319425-3.4";"0";"0"
"eclipse-319425-4.1";"0";"0"
"eclipse-319425-4.2";"0";"0"
"eclipse-319425-4.3";"0";"0"
"eclipse-319425-4.4";"0";"0"
"eclipse-319425-4.5";"0";"0"
"eclipse-319425-5.1";"1";"0"
"eclipse-319425-5.2";"0";"0"
"eclipse-319425-6.1";"0";"0"
"eclipse-319425-7.1";"0";"0"
"eclipse-319425-7.2";"0";"0"
"eclipse-319425-8.1";"0";"0"
"eclipse-319425-8.2";"0";"0"
"eclipse-319425-9.1";"0";"0"
"facebook-12651-1.1";"1";"0"
"facebook-12651-1.2";"0";"0"
"facebook-12651-2.1";"0";"0"
"facebook-12651-2.2";"0";"0"
"facebook-12651-3.1";"0";"0"
"facebook-12651-3.2";"0";"0"
"facebook-12651-3.3";"1";"0"
"facebook-12651-4.1";"0";"0"
"firefox-214664-1.1";"0";"0"
"facebook-12692-1.1";"0";"0"
"eclipse-319425-10.1";"0";"0"
"eclipse-319425-11.1";"0";"0"
"eclipse-319425-11.2";"0";"0"
"eclipse-319425-12.1";"0";"0"
"eclipse-319425-13.1";"0";"0"
"eclipse-319425-13.2";"1";"0"
"eclipse-108559-1.1";"0";"0"
"eclipse-108559-1.2";"0";"0"
"eclipse-108559-2.1";"0";"0"
"eclipse-108559-3.1";"0";"0"
"httpd-35702-1.1";"0";"0"
"httpd-35702-1.2";"0";"0"
"httpd-35702-1.3";"0";"0"
"facebook-12692-2.1";"0";"0"
"httpd-35702-1.4";"0";"0"
"httpd-35702-1.5";"0";"0"
"facebook-12692-2.2";"1";"0"
"httpd-35702-1.6";"0";"0"
"facebook-12692-2.3";"0";"0"
"httpd-35702-1.7";"0";"0"
"httpd-35702-1.8";"0";"0"
"facebook-12692-3.1";"0";"0"
"eclipse-108729-1.1";"0";"0"
"eclipse-108729-1.2";"1";"0"
"eclipse-108729-1.3";"0";"0"
"eclipse-108729-1.4";"0";"0"
"eclipse-108729-1.5";"0";"0"
"eclipse-108729-1.6";"0";"0"
"eclipse-108729-1.7";"0";"0"
"eclipse-108729-1.8";"0";"0"
"eclipse-108729-1.9";"0";"0"
"eclipse-108729-1.10";"0";"0"
"eclipse-108729-1.11";"0";"0"
"eclipse-108729-1.12";"0";"0"
"eclipse-108729-1.13";"0";"0"
"eclipse-108729-1.14";"0";"0"
"eclipse-108729-1.15";"0";"0"
"eclipse-108729-1.16";"0";"0"
"eclipse-108729-1.17";"0";"0"
"eclipse-108729-1.18";"1";"0"
"eclipse-108729-1.19";"0";"0"
"eclipse-108729-1.20";"0";"0"
"eclipse-108729-1.21";"0";"0"
"eclipse-108729-1.22";"0";"0"
"eclipse-108729-2.1";"1";"0"
"eclipse-108729-2.2";"0";"0"
"eclipse-108729-2.3";"0";"0"
"facebook-14652-1.1";"0";"0"
"facebook-14652-2.1";"0";"0"
"httpd-41199-1.1";"0";"0"
