"facebook";"10079";"1.1";"9:1"
"eclipse";"152809";"2.1"
"eclipse";"152809";"2.2";"30:1";"31:1";"32:1"
"eclipse";"152809";"2.3";"32:1"
"eclipse";"152809";"2.4"
"eclipse";"152809";"3.1"
"eclipse";"152809";"3.2";"30:1"
"httpd";"18492";"9.1"
"httpd";"18492";"9.2"
"httpd";"18492";"10.1";"32:1"
"httpd";"18492";"10.2"
"eclipse";"152809";"4.1"
"httpd";"18492";"10.3"
"eclipse";"152809";"5.1"
"httpd";"10302";"4.1"
"httpd";"10302";"4.2"
"httpd";"10302";"4.3"
"httpd";"10302";"4.4"
"httpd";"10302";"4.5"
"httpd";"10302";"4.6"
"httpd";"10302";"4.7"
"httpd";"10302";"4.8"
"httpd";"10302";"4.9"
"httpd";"10302";"4.10"
"httpd";"10302";"4.11"
"httpd";"10302";"4.12"
"httpd";"10302";"4.13"
"httpd";"10302";"4.14"
"httpd";"10302";"4.15"
"httpd";"10302";"4.16"
"httpd";"10302";"4.17"
"httpd";"10302";"4.18"
"httpd";"10302";"4.19"
"httpd";"10302";"4.20"
"httpd";"10302";"4.21"
"httpd";"10302";"4.22"
"httpd";"10302";"4.23"
"httpd";"18492";"11.1";"32:1"
"httpd";"18492";"11.2"
"httpd";"18492";"11.3"
"httpd";"18492";"11.4"
"httpd";"18492";"12.1"
"eclipse";"152809";"6.1"
"eclipse";"152809";"6.2"
"eclipse";"152809";"6.3"
"eclipse";"152809";"6.4"
"eclipse";"152809";"7.1"
"eclipse";"152809";"8.1";"2:1";"7:1"
"httpd";"10302";"5.1"
"httpd";"10302";"5.2"
"httpd";"10302";"5.3";"31:1"
"httpd";"10302";"5.4";"9:1";"30:1";"31:1";"32:1"
"httpd";"10302";"5.5";"4:1"
"httpd";"10302";"6.1"
"firefox";"185220";"1.1"
"firefox";"422882";"1.1"
"firefox";"185220";"2.1";"4:1";"31:1"
"firefox";"185220";"2.2"
"firefox";"185220";"2.3";"30:1"
"facebook";"10262";"1.1";"31:1"
"firefox";"185220";"3.1"
"firefox";"185220";"4.1"
"firefox";"185220";"4.2"
"firefox";"185220";"4.3"
"firefox";"185220";"4.4"
"firefox";"185220";"5.1"
"eclipse";"196264";"1.1"
"eclipse";"196264";"1.2"
"firefox";"185220";"6.1";"1:1";"4:1";"32:1"
"firefox";"185220";"6.2";"2:1";"30:1";"31:1"
"firefox";"185220";"6.3"
"eclipse";"196264";"2.1";"2:1"
"firefox";"422882";"2.1";"32:1"
"firefox";"422882";"2.2";"32:1"
"firefox";"422882";"2.3"
"eclipse";"104448";"1.1";"2:1"
"firefox";"422882";"3.1"
"firefox";"422882";"4.1"
"firefox";"422882";"4.2";"4:1";"31:1"
"firefox";"422882";"4.3";"31:1";"32:1"
"firefox";"422882";"4.4";"31:1";"32:1"
"firefox";"422882";"4.5";"31:1"
"firefox";"422882";"4.6"
"firefox";"422882";"4.7";"31:1";"32:1"
"firefox";"422882";"4.8";"31:1"
"firefox";"422882";"5.1";"1:1";"2:1";"32:1"
"firefox";"367738";"2.1"
"httpd";"40981";"1.1";"30:1";"31:1"
"facebook";"14664";"1.1";"9:1";"30:1";"31:1"
"facebook";"14664";"1.2";"11:1"
"facebook";"14664";"1.3"
"eclipse";"319637";"1.1";"4:1"
"httpd";"40981";"2.1";"4:1"
"httpd";"40981";"2.2"
"httpd";"40981";"2.3"
"httpd";"40981";"3.1"
"httpd";"40981";"4.1";"30:1";"31:1"
"eclipse";"319637";"2.1"
"eclipse";"319637";"2.2";"30:1";"31:1"
"eclipse";"319637";"3.1"
"firefox";"316712";"1.1"
"firefox";"316712";"2.1"
"firefox";"316712";"2.2";"32:1"
"firefox";"316712";"3.1"
"firefox";"316712";"4.1"
"firefox";"316712";"5.1"
"firefox";"316712";"5.2"
"firefox";"316712";"5.3"
"firefox";"316712";"5.4";"31:1"
"eclipse";"319637";"4.1"
"eclipse";"319637";"4.2"
"eclipse";"319637";"4.3";"7:1"
"eclipse";"319637";"4.4"
"eclipse";"199084";"1.1"
"facebook";"10294";"1.1";"32:1"
"facebook";"10294";"1.2"
"eclipse";"199084";"2.1";"31:1"
"eclipse";"199084";"2.2"
"eclipse";"199084";"2.3";"30:1";"31:1"
"eclipse";"199084";"3.1";"32:1"
"eclipse";"319903";"1.1";"4:1"
"httpd";"35556";"1.1"
"httpd";"35556";"1.2"
"eclipse";"319903";"2.1";"30:1";"31:1"
"eclipse";"319903";"2.2";"4:1"
"eclipse";"319903";"2.3";"30:1"
"eclipse";"319903";"3.1";"30:1"
"eclipse";"153928";"1.1"
"eclipse";"319903";"4.1"
"httpd";"35556";"2.1"
"httpd";"35556";"2.2";"6:1"
"httpd";"35556";"3.1"
"httpd";"35556";"4.1"
"httpd";"35556";"4.2"
"eclipse";"199695";"1.1"
"eclipse";"153928";"2.1"
"eclipse";"153928";"2.2"
"eclipse";"153928";"2.3"
"eclipse";"153928";"3.1"
"httpd";"35556";"5.1";"32:1"
"httpd";"35556";"5.2";"30:1";"31:1"
"eclipse";"200060";"1.1";"4:1"
"eclipse";"153928";"4.1"
"eclipse";"153928";"4.2";"31:1"
"httpd";"35556";"6.1";"9:1"
"eclipse";"153928";"5.1";"2:1";"30:1";"31:1";"32:1"
"eclipse";"153928";"5.2"
"eclipse";"320281";"1.1"
"eclipse";"320281";"1.2"
"eclipse";"200060";"2.1"
"eclipse";"200060";"2.2"
"eclipse";"200060";"2.3"
"eclipse";"200060";"2.4"
"eclipse";"200060";"3.1"
"eclipse";"320281";"2.1";"9:1"
"eclipse";"320281";"3.1"
"eclipse";"320281";"3.2"
"eclipse";"320281";"4.1"
"httpd";"35652";"1.1"
"eclipse";"153928";"6.1";"30:1";"31:1"
"eclipse";"153928";"6.2"
"eclipse";"153928";"6.3"
"eclipse";"153928";"6.4"
"httpd";"35652";"2.1"
"httpd";"35652";"2.2"
"httpd";"18518";"1.1"
"httpd";"35652";"3.1"
"httpd";"35652";"3.2";"30:1";"31:1"
"httpd";"18518";"1.2"
"httpd";"35652";"3.3"
"httpd";"18518";"1.3";"30:1";"31:1"
"httpd";"35652";"3.4"
"httpd";"18518";"1.4"
"httpd";"35652";"3.5";"30:1";"31:1"
"httpd";"35652";"3.6"
"httpd";"35652";"4.1"
"httpd";"35652";"5.1"
"eclipse";"153949";"1.1";"9:1"
"eclipse";"153949";"1.2";"2:1";"32:1"
"httpd";"35652";"6.1"
"httpd";"35652";"6.2"
"httpd";"35652";"6.3"
"eclipse";"154599";"1.1"
"httpd";"10434";"1.1"
"httpd";"10434";"1.2"
"httpd";"10434";"1.3"
"eclipse";"154599";"2.1";"30:1";"31:1"
"eclipse";"154599";"2.2";"4:1"
"eclipse";"154599";"2.3"
"httpd";"10434";"2.1"
"httpd";"10434";"2.2"
"httpd";"10434";"2.3"
"httpd";"10434";"2.4"
"httpd";"10434";"2.5"
"eclipse";"105368";"1.1";"30:1";"31:1"
"httpd";"10434";"3.1";"9:1";"30:1";"31:1"
"httpd";"10434";"3.2"
"httpd";"10434";"3.3"
"httpd";"29216";"1.1"
"httpd";"29216";"1.2";"31:1";"32:1"
"eclipse";"106554";"1.1"
"eclipse";"106554";"2.1";"2:1"
"eclipse";"106554";"3.1"
"httpd";"29216";"2.1"
"httpd";"29216";"2.2"
"httpd";"29216";"2.3"
"httpd";"29216";"3.1";"31:1"
"eclipse";"106554";"4.1"
"firefox";"367738";"2.2";"8:1";"32:1"
"firefox";"367738";"2.3"
"firefox";"367738";"2.4"
"firefox";"367738";"2.5"
"firefox";"367738";"3.1"
"eclipse";"106554";"5.1"
"eclipse";"106554";"6.1"
"httpd";"29276";"1.1"
"httpd";"29276";"1.2";"30:1";"31:1"
"facebook";"2892";"1.1"
"facebook";"2892";"2.1"
"facebook";"2892";"3.1"
"facebook";"2892";"4.1"
"httpd";"29276";"2.1"
"httpd";"29276";"2.2";"30:1";"32:1"
"httpd";"29276";"2.3"
"httpd";"29276";"2.4"
"httpd";"29276";"2.5"
"facebook";"2892";"5.1"
"facebook";"2892";"5.2"
"facebook";"2892";"6.1"
"facebook";"2892";"7.1"
"eclipse";"108559";"1.1";"32:1"
"eclipse";"108559";"1.2"
"eclipse";"108559";"2.1"
"eclipse";"108559";"3.1"
"facebook";"2892";"8.1";"4:1"
"facebook";"2892";"8.2";"2:1"
"firefox";"367738";"4.1"
"firefox";"367738";"4.2"
"firefox";"367738";"4.3"
"firefox";"367738";"4.4"
"firefox";"367738";"4.5"
"firefox";"367738";"4.6"
"firefox";"367738";"4.7"
"firefox";"367738";"4.8"
"firefox";"367738";"5.1"
"httpd";"29276";"3.1";"30:1";"31:1"
"httpd";"29276";"3.2";"30:1";"31:1"
"httpd";"29276";"3.3";"31:1"
"httpd";"29276";"3.4";"2:1"
"httpd";"29276";"3.5";"9:1";"32:1"
"httpd";"29276";"3.6"
"httpd";"29276";"3.7"
"httpd";"29276";"3.8";"9:1"
"httpd";"29276";"3.9"
"httpd";"29276";"3.10"
"httpd";"29276";"3.11"
"firefox";"367738";"6.1"
"firefox";"367738";"6.2"
"httpd";"29276";"4.1"
"httpd";"29276";"4.2"
"httpd";"29276";"4.3";"8:1";"30:1";"31:1"
"httpd";"29276";"4.4"
"eclipse";"320281";"5.1"
"eclipse";"320281";"5.2"
"eclipse";"320281";"5.3"
"httpd";"35702";"1.1"
"httpd";"35702";"1.2"
"httpd";"35702";"1.3"
"httpd";"35702";"1.4"
"httpd";"35702";"1.5"
"httpd";"35702";"1.6";"32:1"
"httpd";"35702";"1.7"
"httpd";"35702";"1.8"
"eclipse";"320281";"5.4"
"eclipse";"320281";"5.5"
"eclipse";"320281";"5.6"
"eclipse";"320281";"5.7"
"eclipse";"320281";"5.8"
"eclipse";"320281";"5.9"
"eclipse";"320281";"5.10"
"eclipse";"320281";"5.11"
"eclipse";"320281";"5.12"
"eclipse";"320281";"5.13"
"eclipse";"320281";"5.14"
"eclipse";"320281";"5.15"
"eclipse";"320281";"5.16"
"eclipse";"320281";"5.17"
"eclipse";"320281";"5.18"
"eclipse";"320281";"5.19"
"eclipse";"320281";"5.20"
"eclipse";"320281";"6.1"
"eclipse";"320281";"7.1"
"eclipse";"320281";"7.2";"9:1";"30:1";"31:1"
"firefox";"319259";"1.1"
"firefox";"319259";"2.1"
"firefox";"319259";"2.2"
"firefox";"319259";"3.1"
"firefox";"319259";"4.1"
"firefox";"319259";"5.1"
"firefox";"319259";"5.2"
"firefox";"319259";"5.3"
"firefox";"319259";"6.1";"1:1"
"firefox";"319259";"7.1"
"eclipse";"154599";"3.1"
"firefox";"214664";"1.1"
"firefox";"266508";"1.1"
"eclipse";"154599";"4.1"
"eclipse";"154599";"4.2";"2:1"
"firefox";"214664";"2.1";"30:1";"31:1"
"firefox";"214664";"2.2"
"firefox";"214664";"2.3"
"firefox";"214664";"2.4"
"firefox";"214664";"3.1"
"firefox";"214664";"4.1"
"firefox";"214664";"4.2"
"firefox";"214664";"4.3";"32:1"
"firefox";"214664";"4.4"
"firefox";"214664";"5.1";"9:1";"30:1";"31:1"
"httpd";"18518";"2.1"
"httpd";"18518";"2.2"
"httpd";"18518";"2.3"
"firefox";"266508";"2.1"
"firefox";"214664";"6.1";"1:1"
"facebook";"16824";"1.1"
"facebook";"2998";"1.1";"6:1"
"facebook";"2998";"1.2";"30:1";"31:1"
"facebook";"2998";"2.1";"9:1"
"facebook";"3005";"1.1"
"facebook";"3005";"2.1";"9:1"
"facebook";"3005";"3.1";"30:1"
"facebook";"3005";"4.1"
"facebook";"3005";"4.2"
"facebook";"3005";"4.3"
"facebook";"3005";"5.1"
"facebook";"3005";"6.1"
"facebook";"16824";"2.1"
"facebook";"16824";"2.2";"30:1"
"facebook";"16824";"2.3"
"facebook";"16824";"2.4";"30:1";"31:1"
"facebook";"16824";"2.5";"4:1"
"facebook";"16824";"2.6";"32:1"
"facebook";"16824";"3.1"
"facebook";"16824";"4.1"
"firefox";"368320";"1.1"
"facebook";"14797";"1.1"
"facebook";"14797";"1.2"
"facebook";"14797";"1.3";"31:1"
"facebook";"14797";"1.4"
"facebook";"14797";"1.5"
"firefox";"368320";"2.1";"30:1";"31:1"
"facebook";"14797";"2.1";"2:1"
"firefox";"266508";"2.2"
"facebook";"14797";"3.1"
"firefox";"266508";"3.1"
"facebook";"14797";"4.1"
"firefox";"266508";"4.1"
"firefox";"266508";"4.2"
"firefox";"266508";"4.3"
"firefox";"266508";"4.4"
"firefox";"266508";"5.1"
"firefox";"368320";"3.1";"9:1"
"firefox";"368320";"3.2";"2:1";"9:1";"30:1";"31:1"
"firefox";"368320";"4.1"
"firefox";"368320";"5.1"
"firefox";"368320";"5.2"
"firefox";"368320";"6.1";"1:1"
"facebook";"14797";"5.1"
"facebook";"14797";"5.2"
"facebook";"14797";"5.3"
"facebook";"14797";"6.1"
"facebook";"14797";"7.1"
"firefox";"266508";"6.1";"7:1"
"firefox";"266508";"6.2"
"firefox";"266508";"6.3"
"firefox";"266508";"6.4"
"firefox";"266508";"6.5"
"firefox";"266508";"6.6"
"firefox";"266508";"6.7"
"firefox";"266508";"7.1"
"facebook";"14797";"8.1";"9:1";"30:1";"31:1"
"facebook";"14797";"8.2";"30:1"
"facebook";"14797";"8.3";"4:1"
"facebook";"14797";"9.1";"30:1"
"facebook";"14797";"10.1"
"facebook";"14797";"11.1"
"httpd";"18518";"2.4"
"httpd";"18518";"2.5"
"httpd";"18518";"2.6"
"httpd";"18518";"2.7"
"httpd";"18518";"2.8"
"httpd";"18518";"2.9"
"httpd";"18518";"2.10"
"httpd";"18518";"2.11"
"httpd";"18518";"2.12"
"httpd";"18518";"2.13";"6:1"
"eclipse";"108729";"1.1"
"eclipse";"108729";"1.2";"9:1";"30:1";"31:1"
"eclipse";"108729";"1.3"
"eclipse";"108729";"1.4";"30:1";"31:1"
"eclipse";"108729";"1.5"
"eclipse";"108729";"1.6"
"eclipse";"108729";"1.7"
"eclipse";"108729";"1.8"
"eclipse";"108729";"1.9";"32:1"
"eclipse";"108729";"1.10";"30:1";"31:1";"32:1"
"eclipse";"108729";"1.11";"30:1";"31:1"
"eclipse";"108729";"1.12"
"eclipse";"108729";"1.13";"30:1";"31:1";"32:1"
"eclipse";"108729";"1.14"
"eclipse";"108729";"1.15"
"eclipse";"108729";"1.16"
"eclipse";"108729";"1.17";"32:1"
"eclipse";"108729";"1.18";"4:1"
"eclipse";"108729";"1.19"
"eclipse";"108729";"1.20"
"eclipse";"108729";"1.21";"30:1";"31:1"
"eclipse";"108729";"1.22"
"eclipse";"108729";"2.1";"4:1"
"eclipse";"108729";"2.2";"32:1"
"eclipse";"108729";"2.3";"30:1";"31:1"
"facebook";"14820";"1.1";"30:1"
"facebook";"14820";"1.2";"30:1";"31:1"
"facebook";"14820";"1.3"
"eclipse";"109835";"1.1"
"eclipse";"109835";"1.2";"30:1";"31:1"
"httpd";"18688";"1.1"
"eclipse";"109835";"2.1"
"eclipse";"109835";"2.2"
"eclipse";"109835";"2.3"
"httpd";"18688";"2.1";"32:1"
