"system";"bug_id";"instance_id";"gs";"pr";"type"
"firefox";"415347";"5.1";"x";"x";"tp"
"firefox";"421295";"5.1";"x";"x";"tp"
"firefox";"421854";"4.1";"x";"x";"tp"
"firefox";"422263";"5.1";"x";"x";"tp"
"firefox";"438285";"6.1";"x";"x";"tp"
"firefox";"440010";"7.1";"x";"x";"tp"
"firefox";"446167";"5.1";"x";"x";"tp"
"firefox";"451552";"11.1";"x";"x";"tp"
"firefox";"453787";"6.1";"x";"x";"tp"
"firefox";"458603";"10.1";"x";"x";"tp"
"firefox";"458603";"11.1";"x";"x";"tp"
"firefox";"458603";"12.1";"x";"x";"tp"
"firefox";"458603";"2.1";"x";"x";"tp"
"firefox";"458603";"3.2";"x";"x";"tp"
"firefox";"458603";"4.2";"x";"x";"tp"
"firefox";"468805";"5.1";"x";"x";"tp"
"firefox";"468805";"6.1";"x";"x";"tp"
"firefox";"489595";"2.3";"x";"x";"tp"
"firefox";"504261";"2.1";"x";"x";"tp"
"firefox";"505642";"6.1";"x";"x";"tp"
"firefox";"534059";"5.1";"x";"x";"tp"
"firefox";"549600";"7.1";"x";"x";"tp"
"firefox";"576450";"3.1";"x";"x";"tp"
"firefox";"579338";"6.1";"x";"x";"tp"
"firefox";"579541";"1.2";"x";"x";"tp"
"firefox";"579541";"1.3";"x";"x";"tp"
"firefox";"591579";"2.1";"x";"x";"tp"
"firefox";"606671";"4.1";"x";"x";"tp"
"firefox";"622283";"5.1";"x";"x";"tp"
"firefox";"629409";"6.1";"x";"x";"tp"
"firefox";"639238";"5.1";"x";"x";"tp"
"firefox";"639327";"5.1";"x";"x";"tp"
"firefox";"642737";"5.1";"x";"x";"tp"
"firefox";"645010";"8.1";"x";"x";"tp"
"hibernate";"HHH-10062";"3.1";"x";"x";"tp"
"hibernate";"HHH-10220";"1.3";"x";"x";"tp"
"hibernate";"HHH-10444";"1.5";"x";"x";"tp"
"hibernate";"HHH-10666";"2.3";"x";"x";"tp"
"hibernate";"HHH-126";"10.2";"x";"x";"tp"
"hibernate";"HHH-3523";"4.1";"x";"x";"tp"
"hibernate";"HHH-3755";"2.1";"x";"x";"tp"
"hibernate";"HHH-384";"5.1";"x";"x";"tp"
"hibernate";"HHH-4506";"3.1";"x";"x";"tp"
"hibernate";"HHH-457";"3.1";"x";"x";"tp"
"hibernate";"HHH-4591";"8.1";"x";"x";"tp"
"hibernate";"HHH-4808";"7.1";"x";"x";"tp"
"hibernate";"HHH-4808";"7.2";"x";"x";"tp"
"hibernate";"HHH-4915";"8.5";"x";"x";"tp"
"hibernate";"HHH-4948";"2.1";"x";"x";"tp"
"hibernate";"HHH-5001";"2.5";"x";"x";"tp"
"hibernate";"HHH-5056";"3.1";"x";"x";"tp"
"hibernate";"HHH-554";"5.2";"x";"x";"tp"
"hibernate";"HHH-5668";"2.3";"x";"x";"tp"
"hibernate";"HHH-5725";"2.1";"x";"x";"tp"
"hibernate";"HHH-5858";"5.1";"x";"x";"tp"
"hibernate";"HHH-6137";"1.2";"x";"x";"tp"
"hibernate";"HHH-6572";"29.1";"x";"x";"tp"
"hibernate";"HHH-7167";"8.1";"x";"x";"tp"
"hibernate";"HHH-7444";"3.1";"x";"x";"tp"
"hibernate";"HHH-8041";"3.1";"x";"x";"tp"
"hibernate";"HHH-8041";"3.2";"x";"x";"tp"
"hibernate";"HHH-8439";"1.2";"x";"x";"tp"
"hibernate";"HHH-8837";"1.3";"x";"x";"tp"
"hibernate";"HHH-9394";"3.1";"x";"x";"tp"
"hibernate";"HHH-9776";"1.2";"x";"x";"tp"
"hibernate";"HHH-9947";"1.1";"x";"x";"tp"
"httpd";"11638";"3.2";"x";"x";"tp"
"httpd";"12596";"2.1";"x";"x";"tp"
"httpd";"14303";"1.1";"x";"x";"tp"
"httpd";"15751";"1.1";"x";"x";"tp"
"httpd";"15751";"1.7";"x";"x";"tp"
"httpd";"16057";"5.1";"x";"x";"tp"
"httpd";"18421";"1.1";"x";"x";"tp"
"httpd";"18421";"1.2";"x";"x";"tp"
"httpd";"19442";"1.2";"x";"x";"tp"
"httpd";"19442";"2.1";"x";"x";"tp"
"httpd";"20402";"2.1";"x";"x";"tp"
"httpd";"20402";"4.1";"x";"x";"tp"
"httpd";"20438";"5.2";"x";"x";"tp"
"httpd";"20438";"5.4";"x";"x";"tp"
"httpd";"21133";"3.1";"x";"x";"tp"
"httpd";"22346";"1.3";"x";"x";"tp"
"httpd";"23728";"15.1";"x";"x";"tp"
"httpd";"26391";"1.1";"x";"x";"tp"
"httpd";"27076";"1.3";"x";"x";"tp"
"httpd";"32147";"11.1";"x";"x";"tp"
"httpd";"32147";"11.2";"x";"x";"tp"
"httpd";"32147";"12.5";"x";"x";"tp"
"httpd";"32426";"1.1";"x";"x";"tp"
"httpd";"33499";"3.2";"x";"x";"tp"
"httpd";"33724";"5.1";"x";"x";"tp"
"httpd";"34901";"2.1";"x";"x";"tp"
"httpd";"35652";"4.1";"x";"x";"tp"
"httpd";"36507";"2.1";"x";"x";"tp"
"httpd";"37968";"1.2";"x";"x";"tp"
"httpd";"38009";"1.5";"x";"x";"tp"
"httpd";"38009";"2.1";"x";"x";"tp"
"httpd";"38036";"2.1";"x";"x";"tp"
"httpd";"38036";"3.1";"x";"x";"tp"
"httpd";"38923";"6.1";"x";"x";"tp"
"httpd";"38923";"7.2";"x";"x";"tp"
"httpd";"38923";"7.4";"x";"x";"tp"
"httpd";"39313";"1.3";"x";"x";"tp"
"httpd";"40431";"3.1";"x";"x";"tp"
"httpd";"40657";"3.1";"x";"x";"tp"
"httpd";"42340";"6.1";"x";"x";"tp"
"httpd";"42929";"3.1";"x";"x";"tp"
"httpd";"42929";"5.3";"x";"x";"tp"
"httpd";"42929";"7.5";"x";"x";"tp"
"httpd";"43250";"3.1";"x";"x";"tp"
"httpd";"43263";"1.1";"x";"x";"tp"
"httpd";"43263";"1.2";"x";"x";"tp"
"httpd";"43275";"2.2";"x";"x";"tp"
"httpd";"43838";"5.1";"x";"x";"tp"
"httpd";"44433";"1.1";"x";"x";"tp"
"httpd";"45356";"4.1";"x";"x";"tp"
"httpd";"45356";"7.1";"x";"x";"tp"
"httpd";"45487";"3.1";"x";"x";"tp"
"httpd";"46616";"4.1";"x";"x";"tp"
"httpd";"46678";"7.1";"x";"x";"tp"
"httpd";"46773";"1.1";"x";"x";"tp"
"httpd";"46773";"1.4";"x";"x";"tp"
"httpd";"47895";"5.1";"x";"x";"tp"
"httpd";"50199";"1.2";"x";"x";"tp"
"httpd";"50278";"1.3";"x";"x";"tp"
"httpd";"50278";"1.4";"x";"x";"tp"
"httpd";"50278";"1.5";"x";"x";"tp"
"httpd";"50278";"2.1";"x";"x";"tp"
"httpd";"50278";"2.2";"x";"x";"tp"
"httpd";"50283";"5.1";"x";"x";"tp"
"httpd";"50283";"5.2";"x";"x";"tp"
"httpd";"50711";"3.2";"x";"x";"tp"
"httpd";"50996";"3.3";"x";"x";"tp"
"httpd";"8090";"4.1";"x";"x";"tp"
"httpd";"9618";"3.1";"x";"x";"tp"
"libreoffice";"100654";"1.3";"x";"x";"tp"
"libreoffice";"34771";"2.1";"x";"x";"tp"
"libreoffice";"35282";"11.1";"x";"x";"tp"
"libreoffice";"39370";"1.1";"x";"x";"tp"
"libreoffice";"41577";"10.10";"x";"x";"tp"
"libreoffice";"41577";"10.5";"x";"x";"tp"
"libreoffice";"41577";"10.7";"x";"x";"tp"
"libreoffice";"44026";"5.1";"x";"x";"tp"
"libreoffice";"46177";"3.1";"x";"x";"tp"
"libreoffice";"46479";"6.2";"x";"x";"tp"
"libreoffice";"46731";"4.2";"x";"x";"tp"
"libreoffice";"46731";"4.3";"x";"x";"tp"
"libreoffice";"47544";"2.6";"x";"x";"tp"
"libreoffice";"48717";"4.1";"x";"x";"tp"
"libreoffice";"49073";"4.2";"x";"x";"tp"
"libreoffice";"51201";"5.1";"x";"x";"tp"
"libreoffice";"53717";"5.2";"x";"x";"tp"
"libreoffice";"55917";"2.2";"x";"x";"tp"
"libreoffice";"60240";"2.5";"x";"x";"tp"
"libreoffice";"60666";"4.1";"x";"x";"tp"
"libreoffice";"60716";"2.1";"x";"x";"tp"
"libreoffice";"60854";"3.1";"x";"x";"tp"
"libreoffice";"62725";"3.1";"x";"x";"tp"
"libreoffice";"63818";"4.1";"x";"x";"tp"
"libreoffice";"66547";"3.2";"x";"x";"tp"
"libreoffice";"66547";"4.1";"x";"x";"tp"
"libreoffice";"67317";"1.2";"x";"x";"tp"
"libreoffice";"67506";"1.1";"x";"x";"tp"
"libreoffice";"69607";"5.2";"x";"x";"tp"
"libreoffice";"71330";"6.1";"x";"x";"tp"
"libreoffice";"71550";"5.1";"x";"x";"tp"
"libreoffice";"72566";"4.1";"x";"x";"tp"
"libreoffice";"73093";"2.3";"x";"x";"tp"
"libreoffice";"73093";"2.7";"x";"x";"tp"
"libreoffice";"79220";"3.2";"x";"x";"tp"
"libreoffice";"79220";"4.1";"x";"x";"tp"
"libreoffice";"81062";"1.2";"x";"x";"tp"
"libreoffice";"88249";"2.1";"x";"x";"tp"
"libreoffice";"89659";"7.2";"x";"x";"tp"
"libreoffice";"89659";"7.3";"x";"x";"tp"
"libreoffice";"92984";"1.2";"x";"x";"tp"
"libreoffice";"92984";"3.1";"x";"x";"tp"
"libreoffice";"92984";"5.1";"x";"x";"tp"
"libreoffice";"92984";"7.1";"x";"x";"tp"
"libreoffice";"93470";"3.2";"x";"x";"tp"
"libreoffice";"94941";"3.1";"x";"x";"tp"
"libreoffice";"97642";"1.1";"x";"x";"tp"
"libreoffice";"99502";"2.1";"x";"x";"tp"
"libreoffice";"99783";"2.1";"x";"x";"tp"
"openmrs";"TRUNK-1194";"1.1";"x";"x";"tp"
"openmrs";"TRUNK-1697";"1.2";"x";"x";"tp"
"openmrs";"TRUNK-1955";"1.2";"x";"x";"tp"
"openmrs";"TRUNK-2339";"2.1";"x";"x";"tp"
"openmrs";"TRUNK-256";"1.3";"x";"x";"tp"
"openmrs";"TRUNK-2638";"1.2";"x";"x";"tp"
"openmrs";"TRUNK-2638";"2.2";"x";"x";"tp"
"openmrs";"TRUNK-265";"2.1";"x";"x";"tp"
"openmrs";"TRUNK-2859";"1.1";"x";"x";"tp"
"openmrs";"TRUNK-2860";"1.1";"x";"x";"tp"
"openmrs";"TRUNK-3042";"1.2";"x";"x";"tp"
"openmrs";"TRUNK-3042";"2.1";"x";"x";"tp"
"openmrs";"TRUNK-3129";"2.1";"x";"x";"tp"
"openmrs";"TRUNK-321";"1.3";"x";"x";"tp"
"openmrs";"TRUNK-3229";"1.1";"x";"x";"tp"
"openmrs";"TRUNK-3378";"1.1";"x";"x";"tp"
"openmrs";"TRUNK-3445";"1.1";"x";"x";"tp"
"openmrs";"TRUNK-3506";"1.3";"x";"x";"tp"
"openmrs";"TRUNK-3690";"2.1";"x";"x";"tp"
"openmrs";"TRUNK-3846";"1.2";"x";"x";"tp"
"openmrs";"TRUNK-3914";"2.1";"x";"x";"tp"
"openmrs";"TRUNK-4051";"1.1";"x";"x";"tp"
"openmrs";"TRUNK-4051";"7.1";"x";"x";"tp"
"openmrs";"TRUNK-484";"1.1";"x";"x";"tp"
"openmrs";"TRUNK-556";"1.1";"x";"x";"tp"
"openmrs";"TRUNK-74";"2.1";"x";"x";"tp"
"openmrs";"TRUNK-791";"1.1";"x";"x";"tp"
"openmrs";"TRUNK-791";"1.2";"x";"x";"tp"
"openmrs";"TRUNK-791";"1.3";"x";"x";"tp"
"openmrs";"TRUNK-791";"1.4";"x";"x";"tp"
"openmrs";"TRUNK-829";"1.3";"x";"x";"tp"
"openmrs";"TRUNK-834";"1.2";"x";"x";"tp"
"openmrs";"TRUNK-93";"1.1";"x";"x";"tp"
"openmrs";"TRUNK-949";"2.1";"x";"x";"tp"
"wordpress-android";"1069";"2.4";"x";"x";"tp"
"wordpress-android";"1457";"1.2";"x";"x";"tp"
"wordpress-android";"148";"1.4";"x";"x";"tp"
"wordpress-android";"1948";"1.2";"x";"x";"tp"
"wordpress-android";"197";"2.1";"x";"x";"tp"
"wordpress-android";"2144";"1.1";"x";"x";"tp"
"wordpress-android";"2210";"1.1";"x";"x";"tp"
"wordpress-android";"2210";"1.2";"x";"x";"tp"
"wordpress-android";"233";"2.2";"x";"x";"tp"
"wordpress-android";"2608";"1.2";"x";"x";"tp"
"wordpress-android";"2650";"1.2";"x";"x";"tp"
"wordpress-android";"2852";"1.1";"x";"x";"tp"
"wordpress-android";"2983";"5.1";"x";"x";"tp"
"wordpress-android";"3247";"2.1";"x";"x";"tp"
"wordpress-android";"34";"1.1";"x";"x";"tp"
"wordpress-android";"3665";"3.1";"x";"x";"tp"
"wordpress-android";"3665";"4.1";"x";"x";"tp"
"wordpress-android";"3758";"2.1";"x";"x";"tp"
"wordpress-android";"3758";"2.2";"x";"x";"tp"
"wordpress-android";"3913";"2.2";"x";"x";"tp"
"wordpress-android";"3913";"3.2";"x";"x";"tp"
"wordpress-android";"3918";"1.2";"x";"x";"tp"
"wordpress-android";"3945";"2.1";"x";"x";"tp"
"wordpress-android";"4119";"1.1";"x";"x";"tp"
"wordpress-android";"4241";"2.1";"x";"x";"tp"
"wordpress-android";"4247";"1.1";"x";"x";"tp"
"wordpress-android";"4296";"1.1";"x";"x";"tp"
"wordpress-android";"4296";"1.2";"x";"x";"tp"
"wordpress-android";"4296";"1.3";"x";"x";"tp"
"wordpress-android";"4296";"1.4";"x";"x";"tp"
"wordpress-android";"4327";"2.1";"x";"x";"tp"
"wordpress-android";"447";"3.1";"x";"x";"tp"
"wordpress-android";"466";"1.2";"x";"x";"tp"
"wordpress-android";"661";"1.1";"x";"x";"tp"
"wordpress-android";"97";"1.6";"x";"x";"tp"
"docker";"10258";"1.1";"";"";"tn"
"docker";"10258";"5.2";"";"";"tn"
"docker";"10258";"6.1";"";"";"tn"
"docker";"10270";"2.2";"";"";"tn"
"docker";"10270";"2.3";"";"";"tn"
"docker";"10270";"2.4";"";"";"tn"
"docker";"10270";"6.1";"";"";"tn"
"docker";"10738";"1.2";"";"";"tn"
"docker";"10738";"2.1";"";"";"tn"
"docker";"10738";"3.1";"";"";"tn"
"docker";"10884";"1.1";"";"";"tn"
"docker";"10884";"1.2";"";"";"tn"
"docker";"11087";"2.1";"";"";"tn"
"docker";"11087";"2.2";"";"";"tn"
"docker";"11087";"2.3";"";"";"tn"
"docker";"11087";"3.1";"";"";"tn"
"docker";"11180";"3.1";"";"";"tn"
"docker";"11285";"1.2";"";"";"tn"
"docker";"11285";"7.1";"";"";"tn"
"docker";"11613";"1.2";"";"";"tn"
"docker";"12158";"1.2";"";"";"tn"
"docker";"12174";"4.1";"";"";"tn"
"docker";"12186";"1.1";"";"";"tn"
"docker";"125";"3.1";"";"";"tn"
"docker";"12546";"1.1";"";"";"tn"
"docker";"12546";"1.4";"";"";"tn"
"docker";"13115";"3.2";"";"";"tn"
"docker";"13350";"2.1";"";"";"tn"
"docker";"13455";"3.1";"";"";"tn"
"docker";"13455";"5.1";"";"";"tn"
"docker";"14038";"2.1";"";"";"tn"
"docker";"14038";"2.2";"";"";"tn"
"docker";"14175";"1.1";"";"";"tn"
"docker";"14175";"3.1";"";"";"tn"
"docker";"14175";"4.1";"";"";"tn"
"docker";"14496";"1.1";"";"";"tn"
"docker";"1470";"4.1";"";"";"tn"
"docker";"14732";"7.1";"";"";"tn"
"docker";"14955";"1.2";"";"";"tn"
"docker";"15025";"2.1";"";"";"tn"
"docker";"15314";"1.1";"";"";"tn"
"docker";"15314";"1.2";"";"";"tn"
"docker";"15651";"1.1";"";"";"tn"
"docker";"15651";"1.2";"";"";"tn"
"docker";"15651";"5.1";"";"";"tn"
"docker";"15651";"5.2";"";"";"tn"
"docker";"1583";"1.1";"";"";"tn"
"docker";"1583";"3.1";"";"";"tn"
"docker";"15997";"18.1";"";"";"tn"
"docker";"15997";"18.2";"";"";"tn"
"docker";"15997";"7.1";"";"";"tn"
"docker";"15997";"7.2";"";"";"tn"
"docker";"15997";"7.3";"";"";"tn"
"docker";"15997";"8.3";"";"";"tn"
"docker";"16114";"1.2";"";"";"tn"
"docker";"16114";"1.3";"";"";"tn"
"docker";"16114";"1.4";"";"";"tn"
"docker";"16218";"2.1";"";"";"tn"
"docker";"16340";"2.1";"";"";"tn"
"docker";"16340";"5.1";"";"";"tn"
"docker";"16340";"8.1";"";"";"tn"
"docker";"16763";"7.1";"";"";"tn"
"docker";"17247";"2.1";"";"";"tn"
"docker";"17247";"3.1";"";"";"tn"
"docker";"17252";"1.1";"";"";"tn"
"docker";"17252";"3.1";"";"";"tn"
"docker";"17252";"7.1";"";"";"tn"
"docker";"17342";"1.1";"";"";"tn"
"docker";"17470";"2.1";"";"";"tn"
"docker";"17470";"3.1";"";"";"tn"
"docker";"17470";"4.1";"";"";"tn"
"docker";"17470";"5.1";"";"";"tn"
"docker";"17470";"5.3";"";"";"tn"
"docker";"17533";"5.3";"";"";"tn"
"docker";"17533";"8.1";"";"";"tn"
"docker";"17533";"8.2";"";"";"tn"
"docker";"17533";"8.3";"";"";"tn"
